meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0025992468802164765,-0.018270728950958343,-0.011946458043798281,18.0,-13.86,1.0,-0.11911374248479234,19287.118161024,0.0,0.0,0.0,0.7135372161865234,-0.5490202307701111,-0.7465568780899048,0.5140612125396729,0.13529393076896667,0.07603293657302856
-0.010423290012977319,-0.018966127041971582,-0.008518669280829021,18.0,-13.86,1.0,-0.07333597827079785,19287.11838128,0.0002202560026489664,0.005,0.0,0.7135372161865234,-0.5490202307701111,-0.7465568780899048,0.5140612125396729,0.13529393076896667,0.07603293657302856
-0.008518689197884219,-0.014187521879765344,-0.007120296982863987,18.0,-13.86,1.0,0.018219550157191122,19287.118391392,0.00023036800121190026,0.01,0.0,0.7135372161865234,-0.5490202307701111,-0.7465568780899048,0.5140612125396729,0.13529393076896667,0.07603293657302856
0.002446500851333489,-0.009497932441347771,-0.003602743455550827,18.0,-13.86,1.0,0.3081453901791562,19287.11839808,0.00023705600324319676,0.015,0.0,0.7135372161865234,-0.5490202307701111,-0.7465568780899048,0.5140612125396729,0.13529393076896667,0.07603293657302856
-0.00491215966657934,-0.01414233004391488,-0.006941180409350742,18.0,-13.86,1.0,0.15555284279917458,19287.11840464,0.00024361600299016573,0.02,0.0,1.0,-0.8546663522720337,-1.0,0.6000000238418579,0.04360009729862213,0.0
-0.0015121131143978573,-0.023852041053220516,0.005607789318160426,18.0,-13.86,1.0,-0.16489150669878683,19287.118412768,0.0002517440007068217,0.025,0.0,1.0,-0.8546663522720337,-1.0,0.6000000238418579,0.04360009729862213,0.0
-0.006330516003253166,-0.02011366789876769,0.0021941084151427723,18.0,-13.86,1.0,0.14029358806117642,19287.118420288,0.00025926400121534243,0.03,0.0,1.0,-0.8546663522720337,-1.0,0.6000000238418579,0.04360009729862213,0.0
-0.01172907802780644,-0.013345327530607704,-0.005657690588374972,18.0,-13.86,1.0,0.14029358806117642,19287.118426912,0.00026588800028548576,0.035,0.0,1.0,-0.8546663522720337,-1.0,0.6000000238418579,0.04360009729862213,0.0
-0.010900264455939815,-0.01302434103382752,-0.00038754858390320707,18.0,-13.86,1.0,0.018219550157191122,19287.161819488,0.04365846400105511,0.04,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
-0.002394392068100553,-0.0098716291656912,0.001296629702476659,18.0,-13.86,1.0,0.1097750785851801,19287.161832288,0.043671264000295196,0.045,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
