meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0028011660377240226,-0.016362214789601207,-0.012062215050579396,6.4799999999999995,-3.2399999999999998,1.0,0.21658986175116723,9081.978338208,0.0,0.0,0.0,0.27827396988868713,-0.3428114354610443,-1.0,0.3834821879863739,0.19715656340122223,0.0
0.004314860500045301,-0.01095206411101097,-0.010457483770441395,6.4799999999999995,-3.2399999999999998,1.0,-0.11911374248479234,9081.978488608,0.00015039999925647862,0.005,0.0,0.27827396988868713,-0.3428114354610443,-1.0,0.3834821879863739,0.19715656340122223,0.0
-0.003890323916452416,-0.005781376688972404,-0.00870057954033682,6.4799999999999995,-3.2399999999999998,1.0,0.1097750785851801,9081.978493856,0.00015564800014544744,0.01,0.0,0.27827396988868713,-0.3428114354610443,-1.0,0.3834821879863739,0.19715656340122223,0.0
-0.004749556984282422,-0.005268080098335064,-0.012447717291999512,6.4799999999999995,-3.2399999999999998,1.0,0.15555284279917458,9081.978497504,0.0001592959997651633,0.015,0.0,0.27827396988868713,-0.3428114354610443,-1.0,0.3834821879863739,0.19715656340122223,0.0
0.0010743963907326427,-0.006376397517073632,-0.008495213748949512,6.4799999999999995,-3.2399999999999998,1.0,0.07925656910918377,9081.97850032,0.00016211199908866547,0.02,0.0,0.2482391893863678,-0.3977219760417938,-1.0,0.3744717538356781,0.18068340420722961,0.0
-0.003655636515960164,-0.006224164316089316,-0.013536460153988603,6.4799999999999995,-3.2399999999999998,1.0,0.09451582384718193,9081.978503776,0.00016556799891986884,0.025,0.0,0.2482391893863678,-0.3977219760417938,-1.0,0.3744717538356781,0.18068340420722961,0.0
-0.010150737461236504,-0.004984180577711678,-0.009187744640150873,6.4799999999999995,-3.2399999999999998,1.0,0.2776268807031599,9081.978507584,0.0001693760004854994,0.03,0.0,0.2482391893863678,-0.3977219760417938,-1.0,0.3744717538356781,0.18068340420722961,0.0
-0.0019281329540858704,-0.01204539592272938,-0.010213168225778455,6.4799999999999995,-3.2399999999999998,1.0,0.12503433332317826,9081.978510976,0.000172767999174539,0.035,0.0,0.2482391893863678,-0.3977219760417938,-1.0,0.3744717538356781,0.18068340420722961,0.0
-0.006437216206969874,-0.004265236193953086,-0.002431091632212386,6.4799999999999995,-3.2399999999999998,1.0,0.21658986175116723,9081.978514016,0.00017580799976713024,0.04,0.0,0.25291216373443604,-0.35141274333000183,-1.0,0.3758736550807953,0.1945761740207672,0.0
-0.004172615673904301,0.005207050352979412,0.0011352289618684814,6.4799999999999995,-3.2399999999999998,1.0,-0.027558214056803365,9082.022496416,0.044158208000226296,0.045,0.0,0.25291216373443604,-0.35141274333000183,-1.0,0.3758736550807953,0.1945761740207672,0.0
0.0004225492110312375,-0.0008964058908122549,-0.0003994000822347496,6.4799999999999995,-3.2399999999999998,1.0,0.2623676259651617,9082.022521504,0.0441832960004831,0.05,0.0,0.25291216373443604,-0.35141274333000183,-1.0,0.3758736550807953,0.1945761740207672,0.0
-9.310931189805387e-05,-0.006732941032651714,-0.00318628175516914,6.4799999999999995,-3.2399999999999998,1.0,-0.07333597827079785,9082.0225304,0.04419219199917279,0.055,0.0,0.25291216373443604,-0.35141274333000183,-1.0,0.3758736550807953,0.1945761740207672,0.0
0.005896513229382229,-0.008395213323117531,0.007018385463470768,6.4799999999999995,-3.2399999999999998,1.0,0.21658986175116723,9082.02253856,0.044200352000189014,0.06,0.0,0.2623522877693176,-0.299986332654953,-1.0,0.3787056803703308,0.21000410616397858,0.0
0.000764849538146075,0.0009738678230078938,0.0009731327563704265,6.4799999999999995,-3.2399999999999998,1.0,-0.30222479934082536,9082.022547296,0.044209087998751784,0.065,0.0,0.2623522877693176,-0.299986332654953,-1.0,0.3787056803703308,0.21000410616397858,0.0
-0.006888115651849263,-0.0012896810003801724,-0.006686361273213364,6.4799999999999995,-3.2399999999999998,1.0,0.21658986175116723,9082.022556736,0.04421852799896442,0.07,0.0,0.2623522877693176,-0.299986332654953,-1.0,0.3787056803703308,0.21000410616397858,0.0
