meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005815394769309572,-0.03157532548568606,-0.005753267013518977,5.9399999999999995,-1.98,1.0,-0.04281746879480153,5496.89689264,0.0,0.0,0.0,0.24603259563446045,-0.5305362343788147,-1.0,0.3738097846508026,0.1408391296863556,0.0
0.002059293567593043,-0.0368585669353308,-0.005414395523361265,5.9399999999999995,-1.98,1.0,-0.22592852565083454,5496.897119584,0.00022694400013278937,0.005,0.0,0.24603259563446045,-0.5305362343788147,-1.0,0.3738097846508026,0.1408391296863556,0.0
0.0022973426264760333,-0.004048563750695721,-0.011163494949227068,5.9399999999999995,-1.98,1.0,-0.027558214056803365,5496.897130272,0.00023763199988025008,0.01,0.0,0.24603259563446045,-0.5305362343788147,-1.0,0.3738097846508026,0.1408391296863556,0.0
0.0021786305883751203,0.01663643221172029,-0.011062704327155153,5.9399999999999995,-1.98,1.0,-0.10385448774679418,5496.8971384,0.00024575999941589544,0.015,0.0,0.24603259563446045,-0.5305362343788147,-1.0,0.3738097846508026,0.1408391296863556,0.0
0.001590092270608832,0.012716762109849733,-0.004237600381050273,5.9399999999999995,-1.98,1.0,-0.34800256355481984,5496.897144672,0.0002520319994800957,0.02,0.0,0.17325343191623688,-0.7219798564910889,-1.0,0.35197603702545166,0.08340604603290558,0.0
-0.0024912108439742887,-0.010138828069029255,0.00032024545469552297,5.9399999999999995,-1.98,1.0,-0.16489150669878683,5496.897151936,0.0002592959999674349,0.025,0.0,0.17325343191623688,-0.7219798564910889,-1.0,0.35197603702545166,0.08340604603290558,0.0
-0.0005592882880722099,-0.01684626995480894,-0.003589258120461327,5.9399999999999995,-1.98,1.0,0.07925656910918377,5496.897159392,0.0002667519993337919,0.03,0.0,0.17325343191623688,-0.7219798564910889,-1.0,0.35197603702545166,0.08340604603290558,0.0
-0.0005310985120846505,0.007828028423841959,-0.005708006876118349,5.9399999999999995,-1.98,1.0,-0.4395580919828088,5496.897166016,0.00027337599931342993,0.035,0.0,0.17325343191623688,-0.7219798564910889,-1.0,0.35197603702545166,0.08340604603290558,0.0
0.007147496028160796,-0.00558334643579258,-0.0016813800000246048,5.9399999999999995,-1.98,1.0,-0.30222479934082536,5496.897172832,0.00028019199999107514,0.04,0.0,0.15162800252437592,-0.7663462162017822,-1.0,0.34548842906951904,0.07009613513946533,0.0
-0.004070680932936994,-0.02885701239758168,-0.008065042351857683,5.9399999999999995,-1.98,1.0,-0.1343729972227905,5496.94028928,0.04339663999962795,0.045,0.0,0.15162800252437592,-0.7663462162017822,-1.0,0.34548842906951904,0.07009613513946533,0.0
-0.009818441173054433,0.003491632628193539,-0.0045352109337902105,5.9399999999999995,-1.98,1.0,-0.1343729972227905,5496.94031216,0.043419519999588374,0.05,0.0,0.15162800252437592,-0.7663462162017822,-1.0,0.34548842906951904,0.07009613513946533,0.0
-0.00790450130477763,0.012537171120133972,-0.011661875835737072,5.9399999999999995,-1.98,1.0,-0.012298959318805203,5496.940322144,0.04342950399950496,0.055,0.0,0.15162800252437592,-0.7663462162017822,-1.0,0.34548842906951904,0.07009613513946533,0.0
0.005271112264203769,-0.009195264626505077,-0.008685750085346923,5.9399999999999995,-1.98,1.0,-0.39378032776881433,5496.940330496,0.0434378559994002,0.06,0.0,0.1467347890138626,-0.7775869965553284,-1.0,0.34402045607566833,0.06672390550374985,0.0
0.003080143911969711,-0.009052752292107766,-0.005488483032449273,5.9399999999999995,-1.98,1.0,-0.2411877803888327,5496.940340128,0.043447487999401346,0.065,0.0,0.1467347890138626,-0.7775869965553284,-1.0,0.34402045607566833,0.06672390550374985,0.0
-0.00040999141363267765,-0.022888471548252097,0.0030379557930282613,5.9399999999999995,-1.98,1.0,-0.22592852565083454,5496.940349184,0.043456544000036956,0.07,0.0,0.1467347890138626,-0.7775869965553284,-1.0,0.34402045607566833,0.06672390550374985,0.0
-0.002211383298935942,-0.01638930322485634,-0.0031777770040237754,5.9399999999999995,-1.98,1.0,-0.25644703512683087,5496.94035808,0.043465439999636146,0.075,0.0,0.1467347890138626,-0.7775869965553284,-1.0,0.34402045607566833,0.06672390550374985,0.0
0.0024418109054081473,-0.002680437868588233,0.002168796850155509,5.9399999999999995,-1.98,1.0,-0.21066927091278131,5496.940365376,0.04347273599978507,0.08,0.0,0.15119677782058716,-0.7824237942695618,-1.0,0.34535902738571167,0.06527286767959595,0.0
-0.0033641820922293837,0.004798125410859615,-0.0077108581956520416,5.9399999999999995,-1.98,1.0,-0.2411877803888327,5496.940373248,0.043480607999299536,0.085,0.0,0.15119677782058716,-0.7824237942695618,-1.0,0.34535902738571167,0.06527286767959595,0.0
-0.00919855444377724,0.037524384253521,-0.017268686303950082,5.76,-1.7999999999999998,1.0,-0.1343729972227905,5496.982185888,0.08529324799928872,0.09,0.0,0.15119677782058716,-0.7824237942695618,-1.0,0.34535902738571167,0.06527286767959595,0.0
0.0019423051342096532,0.053408708516103146,-0.009418794873602157,5.58,-1.6199999999999999,1.0,-0.14963225196078866,5496.982209216,0.08531657599996834,0.095,0.0,0.15119677782058716,-0.7824237942695618,-1.0,0.34535902738571167,0.06527286767959595,0.0
0.01569015747847849,0.05071278079449669,-0.004790367703087049,5.04,-1.26,1.0,-0.05807672353279969,5496.982219008,0.08532636800009641,0.1,0.0,-0.01729455403983593,-0.5541191101074219,-1.0,0.2948116660118103,0.13376426696777344,0.0
0.024384954867963438,0.07767338326304804,-0.0019371969713564616,4.5,-0.72,1.0,0.06399731437118561,5496.982226208,0.08533356799944158,0.105,0.0,-0.01729455403983593,-0.5541191101074219,-1.0,0.2948116660118103,0.13376426696777344,0.0
0.026818866534118708,0.08790006348678762,-0.006023565305640021,3.5999999999999996,-0.18,1.0,-0.180150761436785,5496.98223328,0.08534064000014041,0.11,0.0,-0.01729455403983593,-0.5541191101074219,-1.0,0.2948116660118103,0.13376426696777344,0.0
0.033869436429905406,0.10770298258420237,-0.0055100043586164705,2.6999999999999997,0.54,1.0,-0.14963225196078866,5496.982241376,0.08534873600001447,0.115,0.0,-0.01729455403983593,-0.5541191101074219,-1.0,0.2948116660118103,0.13376426696777344,0.0
0.04106193747605075,0.13689299860156356,-0.00035210149712714214,1.26,1.6199999999999999,1.0,0.018219550157191122,5496.982248832,0.08535619199938083,0.12,0.0,0.12208771705627441,-0.6308047771453857,-1.0,0.3366263210773468,0.11075857281684875,0.0
0.05333550688502034,0.15085814128447592,0.00453985157206837,0.36,2.52,1.0,-0.180150761436785,5496.982257024,0.08536438400005864,0.125,0.0,0.12208771705627441,-0.6308047771453857,-1.0,0.3366263210773468,0.11075857281684875,0.0
0.047249438924874786,0.16672703031394231,0.0004172121432424743,0.8999999999999999,2.88,1.0,-0.3327433088168217,5497.025930144,0.12903750399982528,0.13,0.0,0.12208771705627441,-0.6308047771453857,-1.0,0.3366263210773468,0.11075857281684875,0.0
0.05431585305207317,0.18855571653524356,-0.006522424315230409,1.08,3.78,1.0,-0.363261818292818,5497.025956256,0.1290636160001668,0.135,0.0,0.12208771705627441,-0.6308047771453857,-1.0,0.3366263210773468,0.11075857281684875,0.0
0.06104364458777754,0.20334401524763662,-0.004312509664690498,1.08,4.68,1.0,-0.2411877803888327,5497.02596464,0.12907199999972363,0.14,0.0,-0.005970481783151627,-0.6930362582206726,-1.0,0.2982088625431061,0.09208912402391434,0.0
0.06241038176160857,0.2220380127730865,-0.012382973140353658,0.8999999999999999,5.76,1.0,-0.27170628986482903,5497.025971936,0.12907929599987256,0.145,0.0,-0.005970481783151627,-0.6930362582206726,-1.0,0.2982088625431061,0.09208912402391434,0.0
0.05792746088129978,0.22127365276536454,-0.006255825560372205,0.54,7.02,1.0,0.04873805963318745,5497.025979328,0.12908668799991574,0.15,0.0,-0.005970481783151627,-0.6930362582206726,-1.0,0.2982088625431061,0.09208912402391434,0.0
0.050422820406988623,0.24561239264956425,0.002991084161126441,0.72,8.28,1.0,-0.27170628986482903,5497.025987488,0.12909484800002247,0.155,0.0,-0.005970481783151627,-0.6930362582206726,-1.0,0.2982088625431061,0.09208912402391434,0.0
0.05370585881940047,0.2482938045164878,-0.0068453762591537464,0.8999999999999999,9.719999999999999,1.0,-0.2411877803888327,5497.025995264,0.12910262399964267,0.16,0.0,0.3006567358970642,-0.5539743900299072,-1.0,0.3901970684528351,0.1338076889514923,0.0
0.05403471484850711,0.2562916316795711,-0.019087913681108435,0.72,11.16,1.0,-0.39378032776881433,5497.026004096,0.1291114559999187,0.165,0.0,0.3006567358970642,-0.5539743900299072,-1.0,0.3901970684528351,0.1338076889514923,0.0
0.06088145620734013,0.2616443827803256,-0.024435839523745163,0.72,12.6,1.0,-0.22592852565083454,5497.02601168,0.12911903999975038,0.17,0.0,0.3006567358970642,-0.5539743900299072,-1.0,0.3901970684528351,0.1338076889514923,0.0
0.0645327070950379,0.2770474587134161,-0.02222759272601364,0.72,14.04,1.0,-0.47007660145880514,5497.067430912,0.17053827200015803,0.175,0.0,0.3006567358970642,-0.5539743900299072,-1.0,0.3901970684528351,0.1338076889514923,0.0
0.0629735405917719,0.2806364128971194,-0.018882778501344635,0.72,15.66,1.0,-0.10385448774679418,5497.06745312,0.17056047999994917,0.18,0.0,0.08674141764640808,-0.4878786504268646,-1.0,0.3260224461555481,0.1536363959312439,0.0
0.07378681333838577,0.28105282386130054,-0.02060130247023359,0.72,17.099999999999998,1.0,-0.07333597827079785,5497.067461696,0.1705690559992945,0.185,0.0,0.08674141764640808,-0.4878786504268646,-1.0,0.3260224461555481,0.1536363959312439,0.0
0.08064698548844706,0.2779102593384883,-0.017903365018314257,0.72,18.72,1.0,-0.19541001617478315,5497.067469376,0.17057673599992995,0.19,0.0,0.08674141764640808,-0.4878786504268646,-1.0,0.3260224461555481,0.1536363959312439,0.0
0.08841868886849526,0.28201770953545635,-0.01861146922826842,0.72,20.16,1.0,-0.012298959318805203,5497.067476672,0.17058403200007888,0.195,0.0,0.08674141764640808,-0.4878786504268646,-1.0,0.3260224461555481,0.1536363959312439,0.0
0.09120019754778119,0.27378059910967706,-0.02012080606358696,0.72,21.599999999999998,1.0,-0.19541001617478315,5497.067484032,0.17059139199955098,0.2,0.0,0.45640507340431213,-0.4051862955093384,-1.0,0.43692153692245483,0.17844411730766296,0.0
0.09110004219080785,0.2834997879867674,-0.009281179558400087,0.8999999999999999,23.04,1.0,-0.19541001617478315,5497.067492352,0.17059971199978463,0.205,0.0,0.45640507340431213,-0.4051862955093384,-1.0,0.43692153692245483,0.17844411730766296,0.0
0.09663607571475771,0.2894833441617717,-0.011955816577329165,0.8999999999999999,24.48,1.0,-0.14963225196078866,5497.067499456,0.17060681600014505,0.21,0.0,0.45640507340431213,-0.4051862955093384,-1.0,0.43692153692245483,0.17844411730766296,0.0
0.10339675627129023,0.280262363456205,-0.01630288737797756,1.08,25.74,1.0,-0.21066927091278131,5497.110949216,0.21405657600007544,0.215,0.0,0.45640507340431213,-0.4051862955093384,-1.0,0.43692153692245483,0.17844411730766296,0.0
0.0998221692788064,0.2962209922101821,-0.010450228376403786,1.26,27.0,1.0,-0.3174840540788235,5497.110966656,0.21407401599935838,0.22,0.0,0.48742809891700745,-0.4450579583644867,-1.0,0.4462284445762634,0.166482612490654,0.0
0.09235614619976723,0.2969521408711957,-0.008764103615953497,1.6199999999999999,28.08,1.0,-0.10385448774679418,5497.110971648,0.21407900799931667,0.225,0.0,0.48742809891700745,-0.4450579583644867,-1.0,0.4462284445762634,0.166482612490654,0.0
0.09301968151415216,0.30452528359473185,-0.010446394346027685,2.16,29.16,1.0,-0.4395580919828088,5497.110975552,0.21408291199986706,0.23,0.0,0.48742809891700745,-0.4450579583644867,-1.0,0.4462284445762634,0.166482612490654,0.0
0.09397775655860582,0.3123946636719187,0.002767893761463008,2.6999999999999997,29.88,1.0,-0.6226691488387868,5497.110979456,0.21408681599950796,0.235,0.0,0.48742809891700745,-0.4450579583644867,-1.0,0.4462284445762634,0.166482612490654,0.0
0.09923899110034581,0.3103855035673117,0.009310309534348228,3.2399999999999998,30.779999999999998,1.0,-0.19541001617478315,5497.110984192,0.21409155199944507,0.24,0.0,0.6168969869613647,-0.4465857148170471,-1.0,0.4850691258907318,0.16602429747581482,0.0
0.10150656360019669,0.30761585859736634,-0.0018295608194462921,3.96,31.5,1.0,-0.22592852565083454,5497.110988384,0.21409574399967823,0.245,0.0,0.6168969869613647,-0.4465857148170471,-1.0,0.4850691258907318,0.16602429747581482,0.0
0.09915222222439528,0.31891385464767247,-0.0016779765326780315,4.859999999999999,32.04,1.0,-0.11911374248479234,5497.110992768,0.2141001279996999,0.25,0.0,0.6168969869613647,-0.4465857148170471,-1.0,0.4850691258907318,0.16602429747581482,0.0
0.10961937359062306,0.3181830132916237,-0.0030958774212850645,5.58,32.58,1.0,-0.22592852565083454,5497.110996832,0.21410419199946773,0.255,0.0,0.6168969869613647,-0.4465857148170471,-1.0,0.4850691258907318,0.16602429747581482,0.0
0.12152485323798352,0.31100136646079934,-0.004551081652421447,6.66,32.94,1.0,-0.11911374248479234,5497.15229152,0.25539888000002975,0.26,0.0,0.8775050640106201,-0.7020456194877625,-1.0,0.5632515549659729,0.08938631415367126,0.0
0.1338132903791399,0.31510238394464124,-0.0019635650645837112,7.56,33.3,1.0,-0.47007660145880514,5497.152324352,0.2554317119993357,0.265,0.0,0.8775050640106201,-0.7020456194877625,-1.0,0.5632515549659729,0.08938631415367126,0.0
0.1287791090608082,0.3244225982998292,-0.0009251129088682809,8.64,33.48,1.0,-0.22592852565083454,5497.152333984,0.2554413439993368,0.27,0.0,0.8775050640106201,-0.7020456194877625,-1.0,0.5632515549659729,0.08938631415367126,0.0
0.1333021775650495,0.32979996630438724,-0.0043787459645276755,9.9,33.839999999999996,1.0,-0.27170628986482903,5497.152343264,0.25545062399942253,0.275,0.0,0.8775050640106201,-0.7020456194877625,-1.0,0.5632515549659729,0.08938631415367126,0.0
0.13748075675048863,0.3338930200284293,-0.0032486681607235587,10.98,34.019999999999996,1.0,-0.4090395825068125,5497.152350944,0.255458304000058,0.28,0.0,0.7555728554725647,-0.7311500310897827,-1.0,0.5266718864440918,0.08065499365329742,0.0
0.13858860147282887,0.34576062390691775,-0.0005428160112596955,12.24,34.019999999999996,1.0,-0.546372875148796,5497.15235936,0.2554667200001859,0.285,0.0,0.7555728554725647,-0.7311500310897827,-1.0,0.5266718864440918,0.08065499365329742,0.0
0.15012418006398795,0.35494020861834613,0.003083948341814767,13.32,34.199999999999996,1.0,0.00296029541919296,5497.152367328,0.2554746879995946,0.29,0.0,0.7555728554725647,-0.7311500310897827,-1.0,0.5266718864440918,0.08065499365329742,0.0
0.15349555011525148,0.36486167938688846,0.0032883876060331705,14.399999999999999,34.379999999999995,1.0,-0.21066927091278131,5497.15237456,0.25548191999951086,0.295,0.0,0.7555728554725647,-0.7311500310897827,-1.0,0.5266718864440918,0.08065499365329742,0.0
0.15921721117062923,0.36831853243187207,0.00746676022637532,15.299999999999999,34.56,1.0,-0.04281746879480153,5497.196235136,0.29934249599955365,0.3,0.0,0.6954625248908997,-0.7568638920783997,-1.0,0.5086387395858765,0.07294083386659622,0.0
0.15639598631086624,0.36393680211913554,-0.011474158189274154,16.2,34.74,1.0,-0.22592852565083454,5497.196258624,0.2993659839994507,0.305,0.0,0.6954625248908997,-0.7568638920783997,-1.0,0.5086387395858765,0.07294083386659622,0.0
0.16477092950539576,0.37419781060206364,0.0038420887767519406,17.099999999999998,34.92,1.0,-0.22592852565083454,5497.196267584,0.29937494400019204,0.31,0.0,0.6954625248908997,-0.7568638920783997,-1.0,0.5086387395858765,0.07294083386659622,0.0
0.15670818443324167,0.37266050030006137,-0.007768680624913309,17.64,35.28,1.0,0.033478804895189285,5497.196274848,0.2993822079997699,0.315,0.0,0.6954625248908997,-0.7568638920783997,-1.0,0.5086387395858765,0.07294083386659622,0.0
0.16070936580309597,0.3760002993257387,-0.005697216753349165,18.18,35.64,1.0,-0.180150761436785,5497.196281728,0.2993890879997707,0.32,0.0,0.7479907274246216,-0.8516854643821716,-1.0,0.5243972539901733,0.04449436068534851,0.0
0.16398898481478527,0.38678034825006097,-0.0013144796546613758,18.54,36.18,1.0,0.07925656910918377,5497.196293664,0.2994010239999625,0.325,0.0,0.7479907274246216,-0.8516854643821716,-1.0,0.5243972539901733,0.04449436068534851,0.0
0.1597373563452083,0.38842968758121266,-0.014050018003479233,18.72,36.72,1.0,-0.39378032776881433,5497.196301632,0.2994089919993712,0.33,0.0,0.7479907274246216,-0.8516854643821716,-1.0,0.5243972539901733,0.04449436068534851,0.0
0.16157271285142238,0.3887870367011072,-0.011419289124831757,18.72,37.44,1.0,-0.10385448774679418,5497.196309504,0.29941686399979517,0.335,0.0,0.7479907274246216,-0.8516854643821716,-1.0,0.5243972539901733,0.04449436068534851,0.0
0.16739541184397994,0.40276227932684505,-0.0098422960066345,18.54,38.16,1.0,-0.1343729972227905,5497.196316448,0.29942380800002866,0.34,0.0,0.7419451475143433,-0.8150910139083862,-1.0,0.522583544254303,0.05547269806265831,0.0
0.16206075551962168,0.40828054179942913,-0.016023715980975736,18.0,39.24,1.0,-0.3174840540788235,5497.238349376,0.3414567359995999,0.345,0.0,0.7419451475143433,-0.8150910139083862,-1.0,0.522583544254303,0.05547269806265831,0.0
0.1567709477628726,0.40346754015397057,0.002129016648657194,17.46,40.14,1.0,-0.363261818292818,5497.238370592,0.3414779519998774,0.35,0.0,0.7419451475143433,-0.8150910139083862,-1.0,0.522583544254303,0.05547269806265831,0.0
0.1627200917368202,0.40569747116880006,-0.007750091742910715,16.74,41.4,1.0,-0.14963225196078866,5497.238375424,0.34148278399970877,0.355,0.0,0.7419451475143433,-0.8150910139083862,-1.0,0.522583544254303,0.05547269806265831,0.0
0.1705457501063674,0.42822912074414743,-0.003239691084874421,15.66,42.66,1.0,-0.27170628986482903,5497.238380576,0.341487935999794,0.36,0.0,0.2480185329914093,-0.2025325894355774,-0.928512692451477,0.37440556287765503,0.23924022912979126,0.021446192637085915
0.16990830992690148,0.42657050935769436,-0.006549573000835561,14.58,43.92,1.0,-0.180150761436785,5497.238384192,0.3414915519997521,0.365,0.0,0.2480185329914093,-0.2025325894355774,-0.928512692451477,0.37440556287765503,0.23924022912979126,0.021446192637085915
0.16285620518664795,0.4276658580387026,0.00042366732210708983,13.32,45.36,1.0,-0.11911374248479234,5497.238388768,0.3414961279995623,0.37,0.0,0.2480185329914093,-0.2025325894355774,-0.928512692451477,0.37440556287765503,0.23924022912979126,0.021446192637085915
0.15964440279860687,0.43662346090037024,-0.011537836205781613,12.059999999999999,46.8,1.0,-0.16489150669878683,5497.238392704,0.3415000639997743,0.375,0.0,0.2480185329914093,-0.2025325894355774,-0.928512692451477,0.37440556287765503,0.23924022912979126,0.021446192637085915
0.1580474558955027,0.4395923884128075,-0.021544788403578208,10.62,48.239999999999995,1.0,0.09451582384718193,5497.238396832,0.3415041919997748,0.38,0.0,0.5817665457725525,-0.3758469223976135,-1.0,0.47453001141548157,0.1872459352016449,0.0
0.1532380984865039,0.4381586371935149,-0.029167846617506023,9.0,49.68,1.0,-0.27170628986482903,5497.281592448,0.38469980799982295,0.385,0.0,0.5817665457725525,-0.3758469223976135,-1.0,0.47453001141548157,0.1872459352016449,0.0
0.157762355677728,0.4395529490461304,-0.015765056344953513,7.56,51.12,1.0,-0.11911374248479234,5497.281618016,0.38472537599955103,0.39,0.0,0.5817665457725525,-0.3758469223976135,-1.0,0.47453001141548157,0.1872459352016449,0.0
0.16673022818913869,0.45279408380226055,-0.00205996241050814,6.12,52.559999999999995,1.0,-0.07333597827079785,5497.281626976,0.3847343359993829,0.395,0.0,0.5817665457725525,-0.3758469223976135,-1.0,0.47453001141548157,0.1872459352016449,0.0
0.15958755952858172,0.45180833464352094,0.002775415753462641,4.859999999999999,53.82,1.0,-0.10385448774679418,5497.28163472,0.3847420799993415,0.4,0.0,0.12880705296993256,0.17348390817642212,-0.8149935007095337,0.3386421203613281,0.3520451784133911,0.05550195276737213
0.1587123455134433,0.4548627673897375,0.0007413389208596488,3.5999999999999996,55.08,1.0,-0.180150761436785,5497.281641728,0.38474908799980767,0.405,0.0,0.12880705296993256,0.17348390817642212,-0.8149935007095337,0.3386421203613281,0.3520451784133911,0.05550195276737213
0.1521518416988883,0.44637081066962675,-0.009914779588019246,2.52,56.16,1.0,-0.25644703512683087,5497.28164928,0.3847566399999778,0.41,0.0,0.12880705296993256,0.17348390817642212,-0.8149935007095337,0.3386421203613281,0.3520451784133911,0.05550195276737213
0.1571191198707087,0.45805176930289476,-0.007208250109693366,1.44,57.059999999999995,1.0,-0.22592852565083454,5497.281657056,0.384764415999598,0.415,0.0,0.12880705296993256,0.17348390817642212,-0.8149935007095337,0.3386421203613281,0.3520451784133911,0.05550195276737213
0.15584146805787735,0.46334677283365633,0.0036765041526075517,0.72,57.96,1.0,-0.37852107303081617,5497.281665408,0.3847727679994932,0.42,0.0,0.5040003061294556,-0.07948484271764755,-1.0,0.45120009779930115,0.2761545777320862,0.0
0.15774525522907323,0.46843443436156856,0.007343220729730542,0.72,58.32,1.0,-0.21066927091278131,5497.281672064,0.38477942400004395,0.425,0.0,0.5040003061294556,-0.07948484271764755,-1.0,0.45120009779930115,0.2761545777320862,0.0
0.15602082255241487,0.46983860183942106,0.001133537371679669,1.08,58.68,1.0,-0.21066927091278131,5497.32609488,0.4292022399995403,0.43,0.0,0.5040003061294556,-0.07948484271764755,-1.0,0.45120009779930115,0.2761545777320862,0.0
0.15884759083598127,0.4662045570676972,0.0003413259568302801,1.6199999999999999,58.68,1.0,-0.10385448774679418,5497.326114592,0.4292219519993523,0.435,0.0,0.5040003061294556,-0.07948484271764755,-1.0,0.45120009779930115,0.2761545777320862,0.0
0.15442992882103038,0.46238086548238994,-0.002135719410634603,2.52,58.68,1.0,-0.3174840540788235,5497.326122976,0.42923033599981864,0.44,0.0,0.7925692200660706,-0.47254711389541626,-1.0,0.5377707481384277,0.15823587775230408,0.0
0.15667866420528262,0.46202485868207965,-0.004816749864969636,3.42,58.5,1.0,-0.2869655446028272,5497.326129824,0.42923718400015787,0.445,0.0,0.7925692200660706,-0.47254711389541626,-1.0,0.5377707481384277,0.15823587775230408,0.0
0.16410268225976313,0.4664470485947399,0.0009658844055297775,4.32,58.32,1.0,-0.2869655446028272,5497.326137568,0.4292449280001165,0.45,0.0,0.7925692200660706,-0.47254711389541626,-1.0,0.5377707481384277,0.15823587775230408,0.0
0.1668670007976392,0.46926991752023406,-0.004035594353396677,5.22,57.96,1.0,-0.37852107303081617,5497.326145632,0.42925299199941946,0.455,0.0,0.7925692200660706,-0.47254711389541626,-1.0,0.5377707481384277,0.15823587775230408,0.0
0.16874730962943815,0.4721351362369844,0.008253155271408486,6.12,57.78,1.0,-0.21066927091278131,5497.326153312,0.4292606720000549,0.46,0.0,0.6678434014320374,-0.5147907733917236,-1.0,0.5003530383110046,0.1455627679824829,0.0
0.15780779325073307,0.4654300268361472,-0.0002908340514186389,7.02,57.419999999999995,1.0,-0.2869655446028272,5497.326164544,0.4292719039995063,0.465,0.0,0.6678434014320374,-0.5147907733917236,-1.0,0.5003530383110046,0.1455627679824829,0.0
0.1584958438323527,0.46405705678268977,-0.002164240550131556,7.739999999999999,57.239999999999995,1.0,-0.2869655446028272,5497.326171072,0.4292784319995917,0.47,0.0,0.6678434014320374,-0.5147907733917236,-1.0,0.5003530383110046,0.1455627679824829,0.0
0.15904711205141006,0.4609109698988938,-0.015018229057923703,8.459999999999999,57.059999999999995,1.0,-0.22592852565083454,5497.366550592,0.4696579519995794,0.475,0.0,0.6678434014320374,-0.5147907733917236,-1.0,0.5003530383110046,0.1455627679824829,0.0
0.1664127447138992,0.45342746722547966,-0.020060800849691304,9.0,56.879999999999995,1.0,-0.10385448774679418,5497.36657264,0.4696800000001531,0.48,0.0,0.8053866624832153,-0.751391589641571,-1.0,0.5416160225868225,0.0745825245976448,0.0
0.1790505716667,0.4587354640275797,-0.010999683967369243,9.54,56.699999999999996,1.0,0.14029358806117642,5497.36658096,0.46968831999947724,0.485,0.0,0.8053866624832153,-0.751391589641571,-1.0,0.5416160225868225,0.0745825245976448,0.0
0.18772753185533345,0.45992216808076736,-0.008845711290185835,10.08,56.519999999999996,1.0,-0.2411877803888327,5497.366588736,0.46969609600000695,0.49,0.0,0.8053866624832153,-0.751391589641571,-1.0,0.5416160225868225,0.0745825245976448,0.0
0.19949095188015317,0.46775010686759283,-0.011059546849743938,10.799999999999999,56.339999999999996,1.0,-0.37852107303081617,5497.366596288,0.46970364800017705,0.495,0.0,0.8053866624832153,-0.751391589641571,-1.0,0.5416160225868225,0.0745825245976448,0.0
0.2104047742320487,0.46949203992490296,-0.0038599363372654604,11.34,56.16,1.0,-0.2411877803888327,5497.366604,0.4697113599995646,0.5,0.0,0.6845576167106628,-0.7255575656890869,-1.0,0.5053673386573792,0.08233273029327393,0.0
0.2170234371706462,0.46521527797750084,-0.004832528214969807,11.7,55.98,1.0,-0.19541001617478315,5497.366611008,0.46971836800003075,0.505,0.0,0.6845576167106628,-0.7255575656890869,-1.0,0.5053673386573792,0.08233273029327393,0.0
0.22044491206756364,0.46088977455595515,-0.002926387964819453,12.24,55.8,1.0,-0.25644703512683087,5497.36661776,0.46972511999956623,0.51,0.0,0.6845576167106628,-0.7255575656890869,-1.0,0.5053673386573792,0.08233273029327393,0.0
