meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.016172902681499478,-0.01681699341864785,0.002956452052551735,5.9399999999999995,-2.34,1.0,-0.16489150669878683,5325.615238528,0.0,0.0,0.0,0.28127193450927734,-0.3372756540775299,-1.0,0.38438159227371216,0.19881732761859894,0.0
-0.015131695399433315,-0.0163546115928603,-0.006604404620774635,5.9399999999999995,-2.34,1.0,-0.1343729972227905,5325.615415456,0.00017692799974611262,0.005,0.0,0.28127193450927734,-0.3372756540775299,-1.0,0.38438159227371216,0.19881732761859894,0.0
-0.011402551337911723,-0.008889274227752682,0.007143833516614048,5.9399999999999995,-2.34,1.0,-0.10385448774679418,5325.615422048,0.00018352000006416347,0.01,0.0,0.28127193450927734,-0.3372756540775299,-1.0,0.38438159227371216,0.19881732761859894,0.0
-0.008046240447479645,-0.012626841879393266,-0.0014678431516026169,5.9399999999999995,-2.34,1.0,-0.4395580919828088,5325.615425696,0.00018716799968387932,0.015,0.0,0.28127193450927734,-0.3372756540775299,-1.0,0.38438159227371216,0.19881732761859894,0.0
-0.003774857063718951,-0.008482429009835452,-0.005269045280427238,5.9399999999999995,-2.34,1.0,-0.2411877803888327,5325.615429408,0.00019087999953626422,0.02,0.0,0.251901775598526,-0.39144763350486755,-1.0,0.37557053565979004,0.18256570398807526,0.0
-0.010536623383078935,-0.020238740142328685,-0.0027542349727012554,5.9399999999999995,-2.34,1.0,0.018219550157191122,5325.615434016,0.00019548799991753185,0.025,0.0,0.251901775598526,-0.39144763350486755,-1.0,0.37557053565979004,0.18256570398807526,0.0
-0.00955989118277191,-0.014740906803641242,-0.005780669401083341,5.9399999999999995,-2.34,1.0,-0.05807672353279969,5325.615438912,0.0002003839999815682,0.03,0.0,0.251901775598526,-0.39144763350486755,-1.0,0.37557053565979004,0.18256570398807526,0.0
0.002601026411471192,-0.022077989074443312,-0.012101043597574216,5.9399999999999995,-2.34,1.0,-0.3174840540788235,5325.615442784,0.0002042559999608784,0.035,0.0,0.251901775598526,-0.39144763350486755,-1.0,0.37557053565979004,0.18256570398807526,0.0
-0.010036570626897608,-0.02531895227090274,-0.012305004980017548,5.9399999999999995,-2.34,1.0,-0.08859523300879601,5325.658417664,0.043179135999707796,0.04,0.0,0.2568191587924957,-0.3454592525959015,-1.0,0.37704575061798096,0.19636224210262299,0.0
-9.468847114025053e-06,-0.0144277745487605,-0.004360493407832491,5.9399999999999995,-2.34,1.0,-0.42429883724481066,5325.65844944,0.043210912000176904,0.045,0.0,0.2568191587924957,-0.3454592525959015,-1.0,0.37704575061798096,0.19636224210262299,0.0
