meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008770476236617817,-0.006909930601454128,-0.005977547685878164,7.02,-3.2399999999999998,1.0,0.00296029541919296,9106.63004336,0.0,0.0,0.0,0.24157294631004333,-0.5370289087295532,-1.0,0.3724718987941742,0.138891339302063,0.0
-0.007797956167307867,-0.01508866245984007,-0.004683424236369855,7.02,-3.2399999999999998,1.0,-0.10385448774679418,9106.630285472,0.0002421119988866849,0.005,0.0,0.24157294631004333,-0.5370289087295532,-1.0,0.3724718987941742,0.138891339302063,0.0
-0.01235969776609804,-0.011330713008945429,0.0035520064908077446,7.02,-3.2399999999999998,1.0,0.06399731437118561,9106.630293216,0.0002498559988453053,0.01,0.0,0.24157294631004333,-0.5370289087295532,-1.0,0.3724718987941742,0.138891339302063,0.0
-0.0037544409180031045,-0.011069891679698412,-0.006783763849113062,7.02,-3.2399999999999998,1.0,-0.05807672353279969,9106.630298048,0.0002546879986766726,0.015,0.0,0.24157294631004333,-0.5370289087295532,-1.0,0.3724718987941742,0.138891339302063,0.0
-0.0006149011153186902,-0.005027772356134165,-0.0004938369269391408,7.02,-3.2399999999999998,1.0,0.15555284279917458,9106.630303104,0.0002597439997771289,0.02,0.0,0.16782516241073608,-0.7288995981216431,-1.0,0.3503475785255432,0.08133012056350708,0.0
-0.0006281765040042368,-0.005973079698060918,-0.004191616982540501,7.02,-3.2399999999999998,1.0,-0.11911374248479234,9106.63030928,0.00026591999994707294,0.025,0.0,0.16782516241073608,-0.7288995981216431,-1.0,0.3503475785255432,0.08133012056350708,0.0
-0.0012332398298323406,-0.002981114008220567,-0.005508489591759072,7.02,-3.2399999999999998,1.0,-0.04281746879480153,9106.630315136,0.00027177599986316636,0.03,0.0,0.16782516241073608,-0.7288995981216431,-1.0,0.3503475785255432,0.08133012056350708,0.0
-0.015382047157093577,-0.009976050073460257,-0.005536934298526332,7.02,-3.2399999999999998,1.0,0.1097750785851801,9106.630320096,0.00027673599834088236,0.035,0.0,0.16782516241073608,-0.7288995981216431,-1.0,0.3503475785255432,0.08133012056350708,0.0
-0.007732561026646697,-0.01258363608480252,-0.005388681173439922,7.02,-3.2399999999999998,1.0,-0.05807672353279969,9106.673600416,0.0435570559984626,0.04,0.0,0.14578065276145935,-0.7726275324821472,-1.0,0.3437342047691345,0.06821174174547195,0.0
-0.009368586938376694,-0.012183276782747506,-0.011666335114438531,7.02,-3.2399999999999998,1.0,-0.22592852565083454,9106.673625056,0.0435816959998192,0.045,0.0,0.14578065276145935,-0.7726275324821472,-1.0,0.3437342047691345,0.06821174174547195,0.0
-0.013329431317575616,-0.006275830683969748,-0.013688052881962242,7.02,-3.2399999999999998,1.0,0.00296029541919296,9106.673635296,0.043591935998847475,0.05,0.0,0.14578065276145935,-0.7726275324821472,-1.0,0.3437342047691345,0.06821174174547195,0.0
-0.005375289572228187,-0.017096076575314666,-0.005560542116526533,7.02,-3.2399999999999998,1.0,0.07925656910918377,9106.673642752,0.04359939200003282,0.055,0.0,0.14578065276145935,-0.7726275324821472,-1.0,0.3437342047691345,0.06821174174547195,0.0
-0.010674336806828824,-0.019442374873309368,-0.01801052869969614,7.02,-3.2399999999999998,1.0,-0.04281746879480153,9106.673650048,0.04360668799927225,0.06,0.0,0.13690464198589325,-0.7747774720191956,-1.0,0.34107139706611633,0.06756675988435745,0.0
-0.0018687632186424193,-0.020001542755676796,-0.007799717029015387,7.02,-3.2399999999999998,1.0,0.033478804895189285,9106.673658336,0.043614975998934824,0.065,0.0,0.13690464198589325,-0.7747774720191956,-1.0,0.34107139706611633,0.06756675988435745,0.0
0.00041488332676624227,-0.011050537407776971,-0.012405950709116449,7.02,-3.2399999999999998,1.0,-0.19541001617478315,9106.673666688,0.04362332799973956,0.07,0.0,0.13690464198589325,-0.7747774720191956,-1.0,0.34107139706611633,0.06756675988435745,0.0
-0.002992340978503582,-0.014937620593951161,-0.003204145774653988,6.84,-3.2399999999999998,1.0,-0.14963225196078866,9106.6736744,0.04363104000003659,0.075,0.0,0.13690464198589325,-0.7747774720191956,-1.0,0.34107139706611633,0.06756675988435745,0.0
-0.00037157761635801866,-0.0031693693856025273,-0.0011837872564691243,6.84,-3.2399999999999998,1.0,-0.14963225196078866,9106.673681952,0.04363859199838771,0.08,0.0,0.1421871781349182,-0.7839511632919312,-1.0,0.34265613555908203,0.06481465697288513,0.0
0.016076639030042115,0.01377175563572172,-0.0027495178635899963,6.66,-3.06,1.0,-0.11911374248479234,9106.716990528,0.08694716799982416,0.085,0.0,0.1421871781349182,-0.7839511632919312,-1.0,0.34265613555908203,0.06481465697288513,0.0
0.029968478579995045,0.045520703099079796,-0.0060547051873771985,6.3,-2.88,1.0,0.07925656910918377,9106.717018528,0.08697516799838922,0.09,0.0,0.1421871781349182,-0.7839511632919312,-1.0,0.34265613555908203,0.06481465697288513,0.0
0.03708767395549034,0.05504255389429891,-0.006982023850011006,5.9399999999999995,-2.52,1.0,-0.16489150669878683,9106.717030656,0.08698729599927901,0.095,0.0,0.1421871781349182,-0.7839511632919312,-1.0,0.34265613555908203,0.06481465697288513,0.0
0.030379475547436738,0.08116171867507685,-0.0026669203841988834,5.22,-1.98,1.0,-0.16489150669878683,9106.717040288,0.08699692799928016,0.1,0.0,-0.06221575289964676,-0.5020918846130371,-1.0,0.2813352942466736,0.14937244355678558,0.0
0.04313060846583349,0.1047026005552855,-0.004210775489225432,4.32,-1.26,1.0,0.06399731437118561,9106.717048224,0.0870048639990273,0.105,0.0,-0.06221575289964676,-0.5020918846130371,-1.0,0.2813352942466736,0.14937244355678558,0.0
0.052032858891607546,0.1217795002889537,0.0008188522457308404,3.06,-0.36,1.0,-0.14963225196078866,9106.717057088,0.08701372799987439,0.11,0.0,-0.06221575289964676,-0.5020918846130371,-1.0,0.2813352942466736,0.14937244355678558,0.0
0.06291921731450995,0.13605034169058294,-0.0018201318259647807,1.7999999999999998,0.54,1.0,0.29288613544115805,9106.717065088,0.0870217279989447,0.115,0.0,-0.06221575289964676,-0.5020918846130371,-1.0,0.2813352942466736,0.14937244355678558,0.0
0.054470095952214706,0.16142229593496718,0.005481171777807114,-0.0,1.7999999999999998,1.0,-0.11911374248479234,9106.717072352,0.08702899199852254,0.12,0.0,0.11161774396896362,-0.5998848676681519,-1.0,0.33348536491394043,0.12003454566001892,0.0
0.05228345314492517,0.16727685644927434,0.00828294183452482,-0.0,2.34,1.0,-0.07333597827079785,9106.717080128,0.08703676799996174,0.125,0.0,0.11161774396896362,-0.5998848676681519,-1.0,0.33348536491394043,0.12003454566001892,0.0
0.05611142958352513,0.18698973271527375,-0.0004864270909695944,0.54,3.2399999999999998,1.0,-0.07333597827079785,9106.758250656,0.12820729599843617,0.13,0.0,0.11161774396896362,-0.5998848676681519,-1.0,0.33348536491394043,0.12003454566001892,0.0
0.06499653443528054,0.20565240028901738,-0.002184718430727874,0.8999999999999999,4.14,1.0,0.00296029541919296,9106.758269184,0.128225823998946,0.135,0.0,0.11161774396896362,-0.5998848676681519,-1.0,0.33348536491394043,0.12003454566001892,0.0
0.06378420843145774,0.2134427694216001,-0.006243191460045845,1.08,5.04,1.0,-0.10385448774679418,9106.758275552,0.12823219199890445,0.14,0.0,-0.014420833438634872,-0.6827457547187805,-1.0,0.29567375779151917,0.09517627954483032,0.0
0.050777851617013134,0.2177052164203842,0.004484332001165216,0.72,6.3,1.0,-0.11911374248479234,9106.758280032,0.12823667199882038,0.145,0.0,-0.014420833438634872,-0.6827457547187805,-1.0,0.29567375779151917,0.09517627954483032,0.0
0.05253155546051767,0.23836318241061222,-0.007003081145214396,0.18,7.92,1.0,-0.19541001617478315,9106.75828464,0.12824127999920165,0.15,0.0,-0.014420833438634872,-0.6827457547187805,-1.0,0.29567375779151917,0.09517627954483032,0.0
0.061888308118266275,0.24949887695192344,-0.009357103461184572,-0.0,9.18,1.0,-0.2869655446028272,9106.758289952,0.1282465919994138,0.155,0.0,-0.014420833438634872,-0.6827457547187805,-1.0,0.29567375779151917,0.09517627954483032,0.0
0.06172593993956605,0.2516985715107547,-0.01399059227084935,0.18,10.62,1.0,-0.04281746879480153,9106.75829504,0.12825167999835685,0.16,0.0,0.2883196771144867,-0.5465226769447327,-1.0,0.3864959180355072,0.13604320585727692,0.0
