meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0018060170535344775,-0.01624280471572288,-0.01815535365751732,9.54,-2.6999999999999997,1.0,-0.2869655446028272,7013.865966592,0.0,0.0,0.0,0.3003796935081482,-0.21476438641548157,-1.0,0.3901139497756958,0.23557069897651672,0.0
-0.005714436581644828,-0.006525621621207051,-0.016330911008529257,9.54,-2.6999999999999997,1.0,0.20133060701316907,7013.866106848,0.00014025599921296816,0.005,0.0,0.3003796935081482,-0.21476438641548157,-1.0,0.3901139497756958,0.23557069897651672,0.0
-0.002260680232247309,-0.007164394590045673,-0.002901252047200563,9.54,-2.6999999999999997,1.0,-0.4090395825068125,7013.866112416,0.00014582399944629287,0.01,0.0,0.3003796935081482,-0.21476438641548157,-1.0,0.3901139497756958,0.23557069897651672,0.0
-0.009155265450234117,-0.0006112505308843313,-0.002914789780868599,9.54,-2.6999999999999997,1.0,-0.05807672353279969,7013.866116,0.00014940799974283436,0.015,0.0,0.3003796935081482,-0.21476438641548157,-1.0,0.3901139497756958,0.23557069897651672,0.0
-0.00994867799494275,-0.011880734454190208,0.0012876582307949683,9.54,-2.6999999999999997,1.0,-0.27170628986482903,7013.866119872,0.00015327999972214457,0.02,0.0,0.30634015798568726,-0.20008258521556854,-1.0,0.3919020891189575,0.2399752289056778,0.0
-0.01242594432142646,-0.015923241456658757,-0.005952408725295505,9.54,-2.6999999999999997,1.0,-0.012298959318805203,7013.866124736,0.00015814399921509903,0.025,0.0,0.30634015798568726,-0.20008258521556854,-1.0,0.3919020891189575,0.2399752289056778,0.0
-0.008549471044707197,-0.016660444090578205,-0.004909200830610717,9.54,-2.6999999999999997,1.0,-0.47007660145880514,7013.866128704,0.00016211199999816017,0.03,0.0,0.30634015798568726,-0.20008258521556854,-1.0,0.3919020891189575,0.2399752289056778,0.0
-0.013116498819227137,-0.018123445080491605,-0.006119933504067433,9.54,-2.6999999999999997,1.0,-0.14963225196078866,7013.866132576,0.00016598399997747038,0.035,0.0,0.30634015798568726,-0.20008258521556854,-1.0,0.3919020891189575,0.2399752289056778,0.0
-0.009758098718006236,-0.01764668264336628,-0.0024474433477993628,9.54,-2.6999999999999997,1.0,-0.14963225196078866,7013.910606848,0.044640255999183864,0.04,0.0,0.33658644556999207,-0.1294104903936386,-1.0,0.4009759724140167,0.26117685437202454,0.0
-0.0037785440560001373,-0.01298393494186054,-0.00024554460826307174,9.54,-2.6999999999999997,1.0,0.1097750785851801,7013.910622848,0.04465625599914347,0.045,0.0,0.33658644556999207,-0.1294104903936386,-1.0,0.4009759724140167,0.26117685437202454,0.0
-0.004489359766837241,-0.005028684259582068,0.003062638983487322,9.54,-2.6999999999999997,1.0,0.06399731437118561,7013.910628832,0.0446622399995249,0.05,0.0,0.33658644556999207,-0.1294104903936386,-1.0,0.4009759724140167,0.26117685437202454,0.0
-0.0150063014700888,-0.0055247778712880224,-0.0016187043141480829,9.54,-2.6999999999999997,1.0,-0.05807672353279969,7013.910633856,0.04466726399914478,0.055,0.0,0.33658644556999207,-0.1294104903936386,-1.0,0.4009759724140167,0.26117685437202454,0.0
-0.003984635593275845,-0.012179943428885795,-0.006979937341095728,9.54,-2.6999999999999997,1.0,-0.3327433088168217,7013.910638976,0.04467238399956841,0.06,0.0,0.3645026683807373,-0.07315801084041595,-1.0,0.40935081243515015,0.27805259823799133,0.0
0.006517216062569916,-0.015463214463891758,-0.011610303330552445,9.54,-2.6999999999999997,1.0,0.06399731437118561,7013.910645056,0.0446784639998441,0.065,0.0,0.3645026683807373,-0.07315801084041595,-1.0,0.40935081243515015,0.27805259823799133,0.0
0.008046761127332026,-0.012315655988107172,-0.007902373363552557,9.54,-2.6999999999999997,1.0,-0.27170628986482903,7013.91065024,0.0446836479995909,0.07,0.0,0.3645026683807373,-0.07315801084041595,-1.0,0.40935081243515015,0.27805259823799133,0.0
0.004569528972005077,-0.002944634676309854,-0.0013143136932097098,9.54,-2.6999999999999997,1.0,0.17081209753717275,7013.910655552,0.044688959999803046,0.075,0.0,0.3645026683807373,-0.07315801084041595,-1.0,0.40935081243515015,0.27805259823799133,0.0
0.020567919126484327,-0.013728674711526159,-0.008551429908157894,9.54,-2.6999999999999997,1.0,-0.14963225196078866,7013.910661152,0.04469455999969796,0.08,0.0,0.38262420892715454,-0.041258879005908966,-1.0,0.41478726267814636,0.2876223623752594,0.0
0.02630251414726036,-0.009692989394455172,-0.0009615464658718503,9.54,-2.52,1.0,-0.16489150669878683,7013.953473408,0.08750681599940435,0.085,0.0,0.38262420892715454,-0.041258879005908966,-1.0,0.41478726267814636,0.2876223623752594,0.0
0.03371262733918448,0.008781917638236809,-0.0038026812593296394,9.36,-2.52,1.0,0.033478804895189285,7013.953486464,0.08751987199957512,0.09,0.0,0.38262420892715454,-0.041258879005908966,-1.0,0.41478726267814636,0.2876223623752594,0.0
0.04342884597695903,0.022369917742711104,-0.004713221296739706,9.0,-2.16,1.0,0.12503433332317826,7013.953493024,0.08752643199932209,0.095,0.0,0.38262420892715454,-0.041258879005908966,-1.0,0.41478726267814636,0.2876223623752594,0.0
0.07095422563503048,0.061826209477672235,-0.0006201318184683223,8.459999999999999,-1.7999999999999998,1.0,-0.2869655446028272,7013.953498784,0.08753219199934392,0.1,0.0,0.116492360830307,0.03653789684176445,-1.0,0.33494773507118225,0.31096136569976807,0.0
0.08675497397383262,0.08108786746184585,-0.0065286077826944185,7.739999999999999,-1.26,1.0,0.2776268807031599,7013.953504224,0.0875376320000214,0.105,0.0,0.116492360830307,0.03653789684176445,-1.0,0.33494773507118225,0.31096136569976807,0.0
0.10487113536827042,0.10654508105280279,-0.010057587528118785,7.02,-0.72,1.0,-0.16489150669878683,7013.953510176,0.08754358399983175,0.11,0.0,0.116492360830307,0.03653789684176445,-1.0,0.33494773507118225,0.31096136569976807,0.0
0.1192543869216751,0.12804299838296038,-0.004607465988053367,5.76,0.18,1.0,-0.10385448774679418,7013.953515328,0.08754873599991697,0.115,0.0,0.116492360830307,0.03653789684176445,-1.0,0.33494773507118225,0.31096136569976807,0.0
0.13296868643629445,0.14711808150405162,-0.0038552245743783253,4.32,1.26,1.0,-0.2869655446028272,7013.953520672,0.0875540799997907,0.12,0.0,0.3414461314678192,0.03320397809147835,-1.0,0.4024338722229004,0.309961199760437,0.0
0.13874565262962732,0.1534439988288851,-0.007062715111889517,2.88,2.34,1.0,-0.2869655446028272,7013.95352528,0.08755868799926247,0.125,0.0,0.3414461314678192,0.03320397809147835,-1.0,0.4024338722229004,0.309961199760437,0.0
