meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.28628411889076233,0.08177012950181961,0.0,0.0,8.0,1.0,0.0,4945.353296,0.0,0.0,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,0.6279051952931337,8.062821518156257,1.0,3.6244646677683838e-09,4945.35868928,0.005393280000134837,0.005,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,1.2533323356430426,8.125581039058627,1.0,9.133163135374548e-07,4945.363053056,0.009757056000125885,0.01,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28628411889076233,0.08177012950181961,0.0,1.873813145857246,8.188216626637029,1.0,2.2798249942526722e-05,4945.368671904,0.015375903999483853,0.015,0.0,-0.045719631016254425,-0.727432906627655,-1.0,0.28628411889076233,0.08177012950181961,0.0
0.28916510939598083,0.07361429929733276,0.0,2.486898871648548,8.250666467128609,1.0,0.00021946044796462093,4945.373076096,0.019780095999522018,0.02,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,3.090169943749474,8.312868930080462,1.0,0.0012472404054028226,4945.3784816,0.025185599999531405,0.025,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,3.681245526846779,8.37476262917145,1.0,0.005058823581652623,4945.382775744,0.02947974400012754,0.03,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.28916510939598083,0.07361429929733276,0.0,4.257792915650727,8.436286482793085,1.0,0.016201959390907506,4945.388352736,0.03505673600011505,0.035,0.0,-0.0361163467168808,-0.7546190023422241,-1.0,0.28916510939598083,0.07361429929733276,0.0
0.23431432247161865,0.0,0.0,4.817536741017153,8.49737977432971,1.0,0.043520266186088494,4945.392680672,0.03938467199986917,0.04,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
0.23431432247161865,0.0,0.0,5.358267949789966,8.557982212078459,1.0,0.10192639849639976,4945.398106976,0.04481097600000794,0.045,0.0,-0.21895232796669006,-1.0,-1.0,0.23431432247161865,0.0,0.0
