meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009229703892589357,-0.015872141504866467,-0.0023671317155097922,6.12,-2.6999999999999997,1.0,-0.4090395825068125,9467.160898624,0.0,0.0,0.0,0.30337250232696533,-0.21607419848442078,-1.0,0.3910117745399475,0.23517774045467377,0.0
-0.004005590546929831,-0.015199883563121882,0.006088018626409012,6.12,-2.6999999999999997,1.0,-0.10385448774679418,9467.161062144,0.00016351999875041656,0.005,0.0,0.30337250232696533,-0.21607419848442078,-1.0,0.3910117745399475,0.23517774045467377,0.0
-0.011374333323072236,0.001421320406901138,-0.006023427276598015,6.12,-2.6999999999999997,1.0,-0.08859523300879601,9467.161069024,0.00017039999875123613,0.01,0.0,0.30337250232696533,-0.21607419848442078,-1.0,0.3910117745399475,0.23517774045467377,0.0
-0.010421141912915185,-0.006189875564291643,-0.012452335952391726,6.12,-2.6999999999999997,1.0,-0.1343729972227905,9467.16107312,0.00017449599909014069,0.015,0.0,0.30337250232696533,-0.21607419848442078,-1.0,0.3910117745399475,0.23517774045467377,0.0
-0.0012648289818612897,-0.004600341231504791,-0.003748626162262192,6.12,-2.6999999999999997,1.0,-0.22592852565083454,9467.1610776,0.0001789759990060702,0.02,0.0,0.30680787563323975,-0.2005232572555542,-1.0,0.3920423686504364,0.23984302580356598,0.0
0.0006217323949151353,-0.007293981434524351,-0.018776084400314735,6.12,-2.6999999999999997,1.0,0.09451582384718193,9467.161082624,0.00018399999862594996,0.025,0.0,0.30680787563323975,-0.2005232572555542,-1.0,0.3920423686504364,0.23984302580356598,0.0
-0.002925329596658064,-0.012189202347737679,-0.0056429089654473985,6.12,-2.6999999999999997,1.0,-0.11911374248479234,9467.161087264,0.00018863999866880476,0.03,0.0,0.30680787563323975,-0.2005232572555542,-1.0,0.3920423686504364,0.23984302580356598,0.0
-0.0092605443977776,-0.015651395316154653,-0.013316641009211531,6.12,-2.6999999999999997,1.0,-0.3327433088168217,9467.16109152,0.00019289599913463462,0.035,0.0,0.30680787563323975,-0.2005232572555542,-1.0,0.3920423686504364,0.23984302580356598,0.0
-0.01228908904119774,-0.010517808561475859,-0.02382096588134482,6.12,-2.6999999999999997,1.0,-0.34800256355481984,9467.204345216,0.043446591998872464,0.04,0.0,0.3353249132633209,-0.12723396718502045,-1.0,0.400597482919693,0.26182982325553894,0.0
-0.0006666390449576535,-0.004721008612177617,-0.02599383664689171,6.12,-2.6999999999999997,1.0,-0.07333597827079785,9467.204364,0.04346537599849398,0.045,0.0,0.3353249132633209,-0.12723396718502045,-1.0,0.400597482919693,0.26182982325553894,0.0
