meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007959029408237547,-0.01851527189781964,-0.00022757182668772758,7.199999999999999,-1.08,1.0,-0.2411877803888327,6062.897237024,0.0,0.0,0.0,0.20264193415641785,-1.0,0.027675414457917213,0.3607926070690155,0.0,0.308302640914917
-0.010901402512551625,-0.01266729850095373,-0.002912495361832277,7.199999999999999,-1.08,1.0,0.06399731437118561,6062.89745712,0.00022009599979355698,0.005,0.0,0.20264193415641785,-1.0,0.027675414457917213,0.3607926070690155,0.0,0.308302640914917
-0.0028055014093900455,-0.019063883778799865,-0.004985883937738813,7.199999999999999,-1.08,1.0,-0.11911374248479234,6062.89746704,0.0002300160003869678,0.01,0.0,0.20264193415641785,-1.0,0.027675414457917213,0.3607926070690155,0.0,0.308302640914917
-0.004228001566080824,-0.01739779683972453,-0.009758674758377574,7.199999999999999,-1.08,1.0,0.06399731437118561,6062.8974736,0.00023657600013393676,0.015,0.0,0.20264193415641785,-1.0,0.027675414457917213,0.3607926070690155,0.0,0.308302640914917
-0.013796418460362215,-0.002266149110578052,-0.0048301659794769795,7.199999999999999,-1.08,1.0,-0.22592852565083454,6062.897480512,0.0002434879997963435,0.02,0.0,0.07489515095949173,-1.0,-0.9043498039245605,0.3224685490131378,0.0,0.028695059940218925
-0.007766132213108147,-0.007582742486941069,-0.0044093317522829745,7.199999999999999,-1.08,1.0,0.018219550157191122,6062.897488352,0.00025132800055871485,0.025,0.0,0.07489515095949173,-1.0,-0.9043498039245605,0.3224685490131378,0.0,0.028695059940218925
-0.006190629083909074,-0.01885879578036948,-0.006407934091067018,7.199999999999999,-1.08,1.0,-0.25644703512683087,6062.89749584,0.0002588160004961537,0.03,0.0,0.07489515095949173,-1.0,-0.9043498039245605,0.3224685490131378,0.0,0.028695059940218925
-0.006779523931751741,-0.017496344532820233,-0.0009751306269720908,7.199999999999999,-1.08,1.0,0.04873805963318745,6062.89750256,0.000265536000370048,0.035,0.0,0.07489515095949173,-1.0,-0.9043498039245605,0.3224685490131378,0.0,0.028695059940218925
-0.005707216656393264,-0.014571208575839264,-0.0010960384268144847,7.199999999999999,-1.08,1.0,-0.08859523300879601,6062.94010944,0.04287241600013658,0.04,0.0,-0.147618368268013,-1.0,-0.5611013174057007,0.2557145059108734,0.0,0.13166961073875427
-0.0038389115215500856,-0.0040032501381407565,-0.010910510149668779,7.199999999999999,-1.08,1.0,-0.07333597827079785,6062.940129216,0.04289219200018124,0.045,0.0,-0.147618368268013,-1.0,-0.5611013174057007,0.2557145059108734,0.0,0.13166961073875427
-0.0033953467381355696,-0.012626450282197823,-0.010165698250677572,7.199999999999999,-1.08,1.0,-0.2869655446028272,6062.94013904,0.0429020159999709,0.05,0.0,-0.147618368268013,-1.0,-0.5611013174057007,0.2557145059108734,0.0,0.13166961073875427
-0.005582440421321052,-0.010349422422355785,-0.005416077993869303,7.199999999999999,-1.08,1.0,0.17081209753717275,6062.940146912,0.04290988800039486,0.055,0.0,-0.147618368268013,-1.0,-0.5611013174057007,0.2557145059108734,0.0,0.13166961073875427
-0.008635279248414332,-0.0092946136518411,-0.007129415797184823,7.199999999999999,-1.08,1.0,-0.2411877803888327,6062.9401544,0.0429173760003323,0.06,0.0,-0.08117712289094925,-1.0,-0.5463505387306213,0.2756468653678894,0.0,0.1360948383808136
-0.009115036750509994,-0.01159957342751355,-0.01234497683552317,7.199999999999999,-1.08,1.0,0.018219550157191122,6062.940161952,0.042924928000502405,0.065,0.0,-0.08117712289094925,-1.0,-0.5463505387306213,0.2756468653678894,0.0,0.1360948383808136
