meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007164703928997794,-0.010021305272266164,-0.0005848433251988028,9.9,-2.88,1.0,-0.180150761436785,7034.101397344,0.0,0.0,0.0,-0.21815544366836548,-0.28041112422943115,-1.0,0.23455338180065155,0.21587666869163513,0.0
0.006626763774018009,-0.01156087306403004,-0.0035938431585042906,9.9,-2.88,1.0,0.018219550157191122,7034.101613728,0.00021638399994117208,0.005,0.0,-0.21815544366836548,-0.28041112422943115,-1.0,0.23455338180065155,0.21587666869163513,0.0
-0.004708470712707286,-0.014178284928407205,-0.001835578487865166,9.9,-2.88,1.0,-0.012298959318805203,7034.10162352,0.00022617600006924476,0.01,0.0,-0.21815544366836548,-0.28041112422943115,-1.0,0.23455338180065155,0.21587666869163513,0.0
-0.008924902866080466,-0.025116250506896694,-0.004414019910890804,9.9,-2.88,1.0,0.00296029541919296,7034.101630528,0.00023318399962590775,0.015,0.0,-0.21815544366836548,-0.28041112422943115,-1.0,0.23455338180065155,0.21587666869163513,0.0
-0.004682074697981812,-0.02019057881894811,-0.0035409813410199223,9.9,-2.88,1.0,-0.027558214056803365,7034.101637088,0.00023974399937287671,0.02,0.0,-0.4336613118648529,-0.495960533618927,-1.0,0.16990160942077637,0.15121184289455414,0.0
-0.010686710460413648,-0.011463882556712416,-0.008106559157052898,9.9,-2.88,1.0,-0.08859523300879601,7034.1016448,0.00024745599966990994,0.025,0.0,-0.4336613118648529,-0.495960533618927,-1.0,0.16990160942077637,0.15121184289455414,0.0
-0.007500065678385881,-0.013337216043384835,-0.004848416795440823,9.9,-2.88,1.0,-0.21066927091278131,7034.101652416,0.00025507200007268693,0.03,0.0,-0.4336613118648529,-0.495960533618927,-1.0,0.16990160942077637,0.15121184289455414,0.0
-8.727475841199388e-05,-0.013274187806289348,0.0013232138735251662,9.9,-2.88,1.0,0.14029358806117642,7034.101658944,0.000261599999248574,0.035,0.0,-0.4336613118648529,-0.495960533618927,-1.0,0.16990160942077637,0.15121184289455414,0.0
-0.003288423128572239,-0.012003729502045611,-0.0020861407909375154,9.9,-2.88,1.0,0.018219550157191122,7034.10166608,0.0002687359992705751,0.04,0.0,-0.46017223596572876,-0.5272950530052185,-0.9847660660743713,0.1619483381509781,0.14181149005889893,0.0045701805502176285
-0.006190028218895112,-0.010720243173022585,-0.005012119408152007,9.9,-2.88,1.0,0.04873805963318745,7034.144932832,0.04353548800008866,0.045,0.0,-0.46017223596572876,-0.5272950530052185,-0.9847660660743713,0.1619483381509781,0.14181149005889893,0.0045701805502176285
-0.009011038843452671,-0.011722749646037206,-0.006030593739397446,9.9,-2.88,1.0,0.033478804895189285,7034.14494944,0.043552095999984886,0.05,0.0,-0.46017223596572876,-0.5272950530052185,-0.9847660660743713,0.1619483381509781,0.14181149005889893,0.0045701805502176285
-0.0052730903341779356,-0.01607650899349813,-0.008605525469911592,9.9,-2.88,1.0,-0.08859523300879601,7034.144958016,0.043560671999330225,0.055,0.0,-0.46017223596572876,-0.5272950530052185,-0.9847660660743713,0.1619483381509781,0.14181149005889893,0.0045701805502176285
0.0022901430274304673,-0.014947055165485565,-0.007257314238924429,9.9,-2.88,1.0,-0.027558214056803365,7034.144964992,0.0435676479992253,0.06,0.0,-0.43147674202919006,-0.5266603827476501,-0.8191187977790833,0.17055699229240417,0.1420018970966339,0.054264362901449203
0.004157854287216201,-0.009556821566672017,-0.010554540694818213,9.9,-2.88,1.0,-0.30222479934082536,7034.144972032,0.043574687999353046,0.065,0.0,-0.43147674202919006,-0.5266603827476501,-0.8191187977790833,0.17055699229240417,0.1420018970966339,0.054264362901449203
-0.003781446789610391,-0.01666947385615857,-0.011465076266668216,9.9,-2.88,1.0,-0.21066927091278131,7034.14497936,0.043582016000073054,0.07,0.0,-0.43147674202919006,-0.5266603827476501,-0.8191187977790833,0.17055699229240417,0.1420018970966339,0.054264362901449203
-0.018366503350027603,0.0008738414213439134,-0.004924351624900859,9.9,-2.88,1.0,0.033478804895189285,7034.144986528,0.04358918399975664,0.075,0.0,-0.43147674202919006,-0.5266603827476501,-0.8191187977790833,0.17055699229240417,0.1420018970966339,0.054264362901449203
-0.008456934841913817,0.012093281449100676,-0.008011188316644637,9.9,-2.88,1.0,-0.07333597827079785,7034.144993312,0.043595967999863205,0.08,0.0,-0.3342045247554779,-0.5046485066413879,-0.776856005191803,0.19973863661289215,0.14860545098781586,0.0669431984424591
0.0072955214957888545,0.02801833556884278,-0.004136201277043706,9.719999999999999,-2.6999999999999997,1.0,0.07925656910918377,7034.18950512,0.08810777599956054,0.085,0.0,-0.3342045247554779,-0.5046485066413879,-0.776856005191803,0.19973863661289215,0.14860545098781586,0.0669431984424591
0.015220072217044002,0.03888601956442446,-0.0019400429675904265,9.36,-2.52,1.0,-0.21066927091278131,7034.18952368,0.08812633599973196,0.09,0.0,-0.3342045247554779,-0.5046485066413879,-0.776856005191803,0.19973863661289215,0.14860545098781586,0.0669431984424591
0.02619842314310965,0.05963888423198119,-0.001284255664916263,9.0,-2.16,1.0,0.00296029541919296,7034.189533152,0.08813580799960619,0.095,0.0,-0.3342045247554779,-0.5046485066413879,-0.776856005191803,0.19973863661289215,0.14860545098781586,0.0669431984424591
0.040397308154396634,0.05972767503488025,-0.005720753302416952,8.459999999999999,-1.7999999999999998,1.0,-0.16489150669878683,7034.18954192,0.08814457599964953,0.1,0.0,0.10277535766363144,-0.6496819257736206,-0.3449753522872925,0.3308326005935669,0.10509542375802994,0.19650740921497345
0.06325206737346424,0.061978402946218154,-0.005489247681633031,7.739999999999999,-1.26,1.0,0.033478804895189285,7034.18954976,0.08815241599950241,0.105,0.0,0.10277535766363144,-0.6496819257736206,-0.3449753522872925,0.3308326005935669,0.10509542375802994,0.19650740921497345
