meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0054254344957970855,-0.015671619548869194,-0.005001277721670484,-0.54,-0.18,1.0,-0.14963225196078866,3037.833804032,0.0,0.0,0.0,0.4190670847892761,-0.9037632942199707,-0.11994916200637817,0.4257201552391052,0.02887101285159588,0.264015257358551
-0.005970732062958904,-0.00199251513523977,-0.010872488136155559,-0.54,-0.18,1.0,0.1097750785851801,3037.8339992,0.0001951680001184286,0.005,0.0,0.4190670847892761,-0.9037632942199707,-0.11994916200637817,0.4257201552391052,0.02887101285159588,0.264015257358551
-0.005781763337751158,-0.0005491689081014735,-0.01800764984246538,-0.54,-0.18,1.0,-0.10385448774679418,3037.834006752,0.0002027199998337892,0.01,0.0,0.4190670847892761,-0.9037632942199707,-0.11994916200637817,0.4257201552391052,0.02887101285159588,0.264015257358551
-0.011651408785950095,-0.0022844724647837072,-0.008962151740273037,-0.54,-0.18,1.0,-0.10385448774679418,3037.834011008,0.0002069759998448717,0.015,0.0,0.4190670847892761,-0.9037632942199707,-0.11994916200637817,0.4257201552391052,0.02887101285159588,0.264015257358551
-0.006800193042859298,-0.00873447459520673,-0.003021587410143002,-0.54,-0.18,1.0,0.033478804895189285,3037.834015008,0.00021097599983477267,0.02,0.0,0.4866217374801636,-0.28743648529052734,-0.6686325073242188,0.4459865391254425,0.2137690633535385,0.09941025078296661
-0.012511899510188029,-0.021660559370260082,0.0073419351528062355,-0.54,-0.18,1.0,-0.08859523300879601,3037.834019712,0.00021568000011029653,0.025,0.0,0.4866217374801636,-0.28743648529052734,-0.6686325073242188,0.4459865391254425,0.2137690633535385,0.09941025078296661
-0.00047355202091155316,-0.015573968004433997,0.010506050140762524,-0.54,-0.18,1.0,0.00296029541919296,3037.834023968,0.00021993600012137904,0.03,0.0,0.4866217374801636,-0.28743648529052734,-0.6686325073242188,0.4459865391254425,0.2137690633535385,0.09941025078296661
3.75803576287903e-05,-0.005384617119280481,-0.002558120353318078,-0.54,-0.18,1.0,-0.027558214056803365,3037.834027616,0.00022358400019584224,0.035,0.0,0.4866217374801636,-0.28743648529052734,-0.6686325073242188,0.4459865391254425,0.2137690633535385,0.09941025078296661
-0.0036764836794609557,-0.013660170872954085,-0.007635470251156505,-0.54,-0.18,1.0,-0.180150761436785,3037.834030976,0.00022694400013278937,0.04,0.0,0.3155938982963562,-0.19856446981430054,-0.47597989439964294,0.3946782052516937,0.24043066799640656,0.15720602869987488
-0.007730324793989274,-0.013053117651534111,-0.015394309641008139,-0.54,-0.18,1.0,-0.08859523300879601,3037.874552608,0.04074857600016912,0.045,0.0,0.3155938982963562,-0.19856446981430054,-0.47597989439964294,0.3946782052516937,0.24043066799640656,0.15720602869987488
-0.01202389127079921,-0.027465781418188905,-0.004597507824416134,-0.54,-0.18,1.0,-0.180150761436785,3037.874573728,0.04076969600009761,0.05,0.0,0.3155938982963562,-0.19856446981430054,-0.47597989439964294,0.3946782052516937,0.24043066799640656,0.15720602869987488
-0.012736710250057872,-0.022976782178955876,-0.001214885166320124,-0.72,-0.18,1.0,0.24710837122716356,3037.874582144,0.04077811200022552,0.055,0.0,0.3155938982963562,-0.19856446981430054,-0.47597989439964294,0.3946782052516937,0.24043066799640656,0.15720602869987488
-0.0050540062857474255,0.0019549276837445757,0.000647114401253113,-0.72,0.0,1.0,-0.04281746879480153,3037.874588288,0.04078425599982438,0.06,0.0,0.5339916944503784,-0.35269054770469666,-0.33579227328300476,0.4601975381374359,0.19419284164905548,0.1992623209953308
0.009904175942102043,0.01547873298075428,0.0069914542385471415,-0.8999999999999999,0.0,1.0,-0.16489150669878683,3037.874595456,0.04079142399996272,0.065,0.0,0.5339916944503784,-0.35269054770469666,-0.33579227328300476,0.4601975381374359,0.19419284164905548,0.1992623209953308
-0.00022687900048275206,0.029385503742111806,0.009608711048037547,-1.08,0.18,1.0,-0.08859523300879601,3037.874602816,0.040798783999889565,0.07,0.0,0.5339916944503784,-0.35269054770469666,-0.33579227328300476,0.4601975381374359,0.19419284164905548,0.1992623209953308
0.013186573982547516,0.05375958887942247,0.018998404734294358,-1.44,0.54,1.0,0.2623676259651617,3037.87461024,0.04080620800004908,0.075,0.0,0.5339916944503784,-0.35269054770469666,-0.33579227328300476,0.4601975381374359,0.19419284164905548,0.1992623209953308
