meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00034254304583892603,-0.019441017158613835,0.00982018712254956,5.9399999999999995,-1.44,1.0,-0.180150761436785,10888.441892,0.0,0.0,0.0,0.6787121891975403,-0.7964918613433838,-0.4954405128955841,0.5036136507987976,0.06105244532227516,0.15136785805225372
-0.0033726841341253145,-0.003020948106813032,-0.00647534132183872,5.9399999999999995,-1.44,1.0,-0.04281746879480153,10888.442123008,0.00023100799990061205,0.005,0.0,0.6787121891975403,-0.7964918613433838,-0.4954405128955841,0.5036136507987976,0.06105244532227516,0.15136785805225372
0.0013708804301094811,-0.005398572229152737,0.0021199380521823015,5.9399999999999995,-1.44,1.0,-0.1343729972227905,10888.442134432,0.00024243199914053548,0.01,0.0,0.6787121891975403,-0.7964918613433838,-0.4954405128955841,0.5036136507987976,0.06105244532227516,0.15136785805225372
0.0006856167841010801,-0.001369779217969762,0.006948677353951619,5.9399999999999995,-1.44,1.0,-0.05807672353279969,10888.442141888,0.00024988799850689247,0.015,0.0,0.6787121891975403,-0.7964918613433838,-0.4954405128955841,0.5036136507987976,0.06105244532227516,0.15136785805225372
-0.0034301081059093367,-0.0013199677500850763,-0.0028763515827536596,5.9399999999999995,-1.44,1.0,0.12503433332317826,10888.4421488,0.0002567999999882886,0.02,0.0,0.925823450088501,-0.20372804999351501,-1.0,0.5777470469474792,0.23888158798217773,0.0
-0.011356246638183737,-0.014811130918465292,0.004221955687851592,5.9399999999999995,-1.44,1.0,0.1860713522751709,10888.442157376,0.0002653759984241333,0.025,0.0,0.925823450088501,-0.20372804999351501,-1.0,0.5777470469474792,0.23888158798217773,0.0
0.0026531409562808353,-0.009712590573299089,0.0009178137912183871,5.9399999999999995,-1.44,1.0,0.2318491164891654,10888.442164736,0.00027273599880572874,0.03,0.0,0.925823450088501,-0.20372804999351501,-1.0,0.5777470469474792,0.23888158798217773,0.0
0.0020236398819448733,-0.007954652847045092,-0.0024212544201377487,5.9399999999999995,-1.44,1.0,0.24710837122716356,10888.442171104,0.00027910399876418523,0.035,0.0,0.925823450088501,-0.20372804999351501,-1.0,0.5777470469474792,0.23888158798217773,0.0
0.001553420436561861,-0.01603361158662393,-0.0062463489628071175,5.9399999999999995,-1.44,1.0,-0.25644703512683087,10888.485690624,0.043798623999464326,0.04,0.0,0.8548871874809265,-0.07367876172065735,-1.0,0.5564662218093872,0.2778964042663574,0.0
-0.002881168671318904,-0.004630509428653106,-0.011472378048982308,5.9399999999999995,-1.44,1.0,-0.21066927091278131,10888.485713536,0.043821535999086336,0.045,0.0,0.8548871874809265,-0.07367876172065735,-1.0,0.5564662218093872,0.2778964042663574,0.0
