meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.006240023126512853,-0.010267292042317216,-0.0003614490028775577,6.66,-3.06,1.0,-0.14963225196078866,11154.37394496,0.0,0.0,0.0,0.30305367708206177,-0.8405250906944275,-0.16615310311317444,0.390916109085083,0.04784247651696205,0.2501540780067444
-0.008042028276757722,-0.010486593182850107,-0.010693936568967102,6.66,-3.06,1.0,0.12503433332317826,11154.374170656,0.00022569599968846887,0.005,0.0,0.30305367708206177,-0.8405250906944275,-0.16615310311317444,0.390916109085083,0.04784247651696205,0.2501540780067444
-0.001202107817625453,0.0043133139816685035,-0.010560939880527191,6.66,-3.06,1.0,0.018219550157191122,11154.374181216,0.00023625600078958087,0.01,0.0,0.30305367708206177,-0.8405250906944275,-0.16615310311317444,0.390916109085083,0.04784247651696205,0.2501540780067444
-0.0038241616195025868,-0.00020072456172209343,-0.003541373004054367,6.66,-3.06,1.0,0.1860713522751709,11154.374188192,0.00024323199977516197,0.015,0.0,0.30305367708206177,-0.8405250906944275,-0.16615310311317444,0.390916109085083,0.04784247651696205,0.2501540780067444
-0.007906989099482349,-0.010791342018209487,-0.0028543573419901303,6.66,-3.06,1.0,-0.10385448774679418,11154.37419504,0.00025008000011439435,0.02,0.0,0.3467220664024353,-0.28975850343704224,-0.6668859720230103,0.4040166437625885,0.21307246387004852,0.09993421286344528
-0.006355011894534397,-0.014262900929600293,3.077271276026105e-05,6.66,-3.06,1.0,0.04873805963318745,11154.37420368,0.0002587199996924028,0.025,0.0,0.3467220664024353,-0.28975850343704224,-0.6668859720230103,0.4040166437625885,0.21307246387004852,0.09993421286344528
-0.005602911026095471,-0.004086025736904717,-0.0054602033761386596,6.66,-3.06,1.0,-0.2411877803888327,11154.374210688,0.00026572800015856046,0.03,0.0,0.3467220664024353,-0.28975850343704224,-0.6668859720230103,0.4040166437625885,0.21307246387004852,0.09993421286344528
-0.0038269271641060464,-0.001334297835446905,-0.009877685817208574,6.66,-3.06,1.0,-0.21066927091278131,11154.374217344,0.00027238400070928037,0.035,0.0,0.3467220664024353,-0.28975850343704224,-0.6668859720230103,0.4040166437625885,0.21307246387004852,0.09993421286344528
-0.0019586717184931495,-0.015125115014860305,-0.005750971841670986,6.66,-3.06,1.0,-0.012298959318805203,11154.4175088,0.04356383999947866,0.04,0.0,0.2040741890668869,-0.21549290418624878,-0.44747450947761536,0.3612222671508789,0.23535214364528656,0.1657576560974121
-0.001952226946563846,-0.008572195457431106,-0.0047117355810566905,6.66,-3.06,1.0,-0.07333597827079785,11154.417530592,0.04358563200003118,0.045,0.0,0.2040741890668869,-0.21549290418624878,-0.44747450947761536,0.3612222671508789,0.23535214364528656,0.1657576560974121
