meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009980257520893765,-0.016931570035833895,-0.011239523452698075,6.12,-2.88,1.0,0.07925656910918377,5468.3925008,0.0,0.0,0.0,0.31134116649627686,-0.845341682434082,-0.16253307461738586,0.3934023678302765,0.04639749601483345,0.2512401044368744
-0.0041717280113686556,-0.0107340724990078,-0.010286297241518201,6.12,-2.88,1.0,-0.21066927091278131,5468.392715296,0.0002144959998986451,0.005,0.0,0.31134116649627686,-0.845341682434082,-0.16253307461738586,0.3934023678302765,0.04639749601483345,0.2512401044368744
-0.0060304446542979616,-0.019899487000717038,-0.0101402469725763,6.12,-2.88,1.0,-0.04281746879480153,5468.392726752,0.0002259520006191451,0.01,0.0,0.31134116649627686,-0.845341682434082,-0.16253307461738586,0.3934023678302765,0.04639749601483345,0.2512401044368744
-0.01585927208736688,-0.0054473990510679445,-0.014883345481316257,6.12,-2.88,1.0,-0.07333597827079785,5468.392734368,0.0002335680001124274,0.015,0.0,0.31134116649627686,-0.845341682434082,-0.16253307461738586,0.3934023678302765,0.04639749601483345,0.2512401044368744
-0.01804351038190069,-0.009618729532451822,-0.008303924832385949,6.12,-2.88,1.0,-0.07333597827079785,5468.392741408,0.00024060800024017226,0.02,0.0,0.35677671432495117,-0.2897760272026062,-0.6667110919952393,0.4070330262184143,0.2130672037601471,0.09998667985200882
-0.017505333164424628,-0.014578699802673406,-0.0034648013197817002,6.12,-2.88,1.0,-0.37852107303081617,5468.392749824,0.00024902400036808103,0.025,0.0,0.35677671432495117,-0.2897760272026062,-0.6667110919952393,0.4070330262184143,0.2130672037601471,0.09998667985200882
-0.02652379402187008,-0.006039521986200473,-0.010052512381960317,6.12,-2.88,1.0,-0.16489150669878683,5468.392757152,0.0002563520001785946,0.03,0.0,0.35677671432495117,-0.2897760272026062,-0.6667110919952393,0.4070330262184143,0.2130672037601471,0.09998667985200882
-0.019674918291860518,-0.003861995361863232,-0.006477071936078889,6.12,-2.88,1.0,-0.30222479934082536,5468.392764064,0.00026326400075049605,0.035,0.0,0.35677671432495117,-0.2897760272026062,-0.6667110919952393,0.4070330262184143,0.2130672037601471,0.09998667985200882
-0.011921559427726077,-0.00772581915445639,-0.006571337772219138,6.12,-2.88,1.0,0.033478804895189285,5468.436265376,0.04376457600028516,0.04,0.0,0.21224947273731232,-0.2145719826221466,-0.44909361004829407,0.3636748790740967,0.2356284260749817,0.16527193784713745
-0.011679195022882857,-0.004650115741967776,-0.005381330619333542,6.12,-2.88,1.0,-0.4395580919828088,5468.436290912,0.043790112000351655,0.045,0.0,0.21224947273731232,-0.2145719826221466,-0.44909361004829407,0.3636748790740967,0.2356284260749817,0.16527193784713745
