meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007952095025885392,-0.006572715129269182,-0.003918642573585834,5.9399999999999995,-1.6199999999999999,1.0,-0.05807672353279969,5525.762805248,0.0,0.0,0.0,0.311362624168396,0.29409685730934143,-1.0,0.39340880513191223,0.3882290720939636,0.0
-0.013052000812911118,-0.01358929365870558,-0.00342540390246636,5.9399999999999995,-1.6199999999999999,1.0,-0.012298959318805203,5525.762979488,0.00017423999997845385,0.005,0.0,0.311362624168396,0.29409685730934143,-1.0,0.39340880513191223,0.3882290720939636,0.0
-0.012661970137084285,-0.004859530388028782,-0.008247859551051003,5.9399999999999995,-1.6199999999999999,1.0,-0.07333597827079785,5525.762985888,0.00018063999959849752,0.01,0.0,0.311362624168396,0.29409685730934143,-1.0,0.39340880513191223,0.3882290720939636,0.0
-0.0056777621837297565,-0.013910124006050888,-0.0029458940683399497,5.9399999999999995,-1.6199999999999999,1.0,-0.05807672353279969,5525.762990784,0.00018553599966253387,0.015,0.0,0.311362624168396,0.29409685730934143,-1.0,0.39340880513191223,0.3882290720939636,0.0
-0.00623485553862803,-0.011020097834315611,-0.012770547402183962,5.9399999999999995,-1.6199999999999999,1.0,-0.07333597827079785,5525.762994976,0.00018972799989569467,0.02,0.0,0.3081398606300354,0.3314902186393738,-1.0,0.3924419581890106,0.39944711327552795,0.0
-0.007096495102596943,-0.019723905188215398,-0.00566368144801906,5.9399999999999995,-1.6199999999999999,1.0,-0.11911374248479234,5525.763000224,0.00019497599987516878,0.025,0.0,0.3081398606300354,0.3314902186393738,-1.0,0.3924419581890106,0.39944711327552795,0.0
-0.014614318127529875,-0.013152135988554544,-0.005427447404729612,5.9399999999999995,-1.6199999999999999,1.0,-0.180150761436785,5525.763005088,0.00019983999936812324,0.03,0.0,0.3081398606300354,0.3314902186393738,-1.0,0.3924419581890106,0.39944711327552795,0.0
-0.015235772458187646,-0.013339580966288615,-0.00713391596570395,5.9399999999999995,-1.6199999999999999,1.0,-0.04281746879480153,5525.763009152,0.00020390400004544063,0.035,0.0,0.3081398606300354,0.3314902186393738,-1.0,0.3924419581890106,0.39944711327552795,0.0
-0.018950903915329245,-0.008298105403682634,-0.016368094511747467,5.9399999999999995,-1.6199999999999999,1.0,0.06399731437118561,5525.806356288,0.04355103999932908,0.04,0.0,0.2256428748369217,0.2965831458568573,-1.0,0.36769288778305054,0.38897496461868286,0.0
-0.016952848398139316,0.0018877713208551227,-0.011485218330457361,5.9399999999999995,-1.6199999999999999,1.0,0.07925656910918377,5525.806367424,0.04356217599979573,0.045,0.0,0.2256428748369217,0.2965831458568573,-1.0,0.36769288778305054,0.38897496461868286,0.0
-0.01631718756048394,0.00011757829306852652,-0.010280182047277504,5.9399999999999995,-1.6199999999999999,1.0,-0.10385448774679418,5525.80637296,0.04356771199945797,0.05,0.0,0.2256428748369217,0.2965831458568573,-1.0,0.36769288778305054,0.38897496461868286,0.0
-0.021797604953710522,-0.008883667067623521,-0.0064108539747237125,5.9399999999999995,-1.6199999999999999,1.0,-0.11911374248479234,5525.80637856,0.04357331199935288,0.055,0.0,0.2256428748369217,0.2965831458568573,-1.0,0.36769288778305054,0.38897496461868286,0.0
