meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009990004478821127,-0.015225295256962054,-0.008800982416003286,4.14,-1.26,1.0,0.17081209753717275,4612.267407712,0.0,0.0,0.0,0.22257012128829956,-1.0,0.10663126409053802,0.36677107214927673,0.0,0.3319894075393677
-0.014268867354367347,-0.011454802074233878,-0.0010945373749308522,4.14,-1.26,1.0,0.018219550157191122,4612.267650048,0.00024233600015577395,0.005,0.0,0.22257012128829956,-1.0,0.10663126409053802,0.36677107214927673,0.0,0.3319894075393677
-0.008628407306218484,-0.014474629615130342,-0.009469362249915817,4.14,-1.26,1.0,-0.10385448774679418,4612.267661248,0.0002535359999455977,0.01,0.0,0.22257012128829956,-1.0,0.10663126409053802,0.36677107214927673,0.0,0.3319894075393677
-0.02051412768457807,-0.014052031951836009,-0.009125555001918308,4.14,-1.26,1.0,-0.14963225196078866,4612.267668928,0.00026121599967154907,0.015,0.0,0.22257012128829956,-1.0,0.10663126409053802,0.36677107214927673,0.0,0.3319894075393677
-0.018208537636421947,-0.005029600323679377,-0.005867323120853349,4.14,-1.26,1.0,-0.14963225196078866,4612.267676224,0.00026851199982047547,0.02,0.0,0.11803591996431351,-1.0,-0.842488706111908,0.3354107737541199,0.0,0.04725338891148567
-0.01255621420322561,-0.005064419112317469,0.0040264191871036544,4.14,-1.26,1.0,0.033478804895189285,4612.267684448,0.00027673600015987176,0.025,0.0,0.11803591996431351,-1.0,-0.842488706111908,0.3354107737541199,0.0,0.04725338891148567
-0.008052241758811475,-0.0032526128535955694,0.001387946706419082,4.14,-1.26,1.0,-0.11911374248479234,4612.267692288,0.0002845760000127484,0.03,0.0,0.11803591996431351,-1.0,-0.842488706111908,0.3354107737541199,0.0,0.04725338891148567
-0.009666512292680854,-0.011012466093006865,-0.0014708872195618782,4.14,-1.26,1.0,-0.11911374248479234,4612.267699072,0.00029136000011931174,0.035,0.0,0.11803591996431351,-1.0,-0.842488706111908,0.3354107737541199,0.0,0.04725338891148567
-0.006715728790297744,-0.008415121552186924,0.0022539863242303543,4.14,-1.26,1.0,-0.10385448774679418,4612.311248064,0.04384035200018843,0.04,0.0,-0.10343750566244125,-1.0,-0.5009152889251709,0.26896876096725464,0.0,0.14972542226314545
-0.006553980297557858,-0.0059676273116968884,-0.0014567100938744377,4.14,-1.26,1.0,-0.04281746879480153,4612.311264384,0.043856672000401886,0.045,0.0,-0.10343750566244125,-1.0,-0.5009152889251709,0.26896876096725464,0.0,0.14972542226314545
-0.005718127775366265,-0.009412428410956731,-0.0058426899862897156,4.14,-1.26,1.0,-0.10385448774679418,4612.311268608,0.043860896000296634,0.05,0.0,-0.10343750566244125,-1.0,-0.5009152889251709,0.26896876096725464,0.0,0.14972542226314545
-0.0012059229880240112,-0.002139345880859636,0.005071984582726304,4.14,-1.26,1.0,-0.07333597827079785,4612.311272224,0.04386451200025476,0.055,0.0,-0.10343750566244125,-1.0,-0.5009152889251709,0.26896876096725464,0.0,0.14972542226314545
-0.0031454389153157975,-0.008118013089262658,0.009574327418662567,4.14,-1.26,1.0,0.04873805963318745,4612.311275968,0.043868255999768735,0.06,0.0,-0.03728137165307999,-1.0,-0.48724257946014404,0.28881558775901794,0.0,0.1538272351026535
-0.003756426048341583,-0.011181939619942682,-0.0028589540292209424,4.14,-1.26,1.0,-0.012298959318805203,4612.31128064,0.04387292800038267,0.065,0.0,-0.03728137165307999,-1.0,-0.48724257946014404,0.28881558775901794,0.0,0.1538272351026535
-0.003973957771855424,-0.00889565831422896,-0.01106429212068256,4.14,-1.26,1.0,0.12503433332317826,4612.311285536,0.04387782399953721,0.07,0.0,-0.03728137165307999,-1.0,-0.48724257946014404,0.28881558775901794,0.0,0.1538272351026535
-0.002390397519868743,0.008095715936545598,-0.009360279343400979,4.14,-1.26,1.0,-0.2411877803888327,4612.311289664,0.043881951999537705,0.075,0.0,-0.03728137165307999,-1.0,-0.48724257946014404,0.28881558775901794,0.0,0.1538272351026535
-0.0035930472451246353,-0.005910687974072928,0.006507028084091621,4.14,-1.26,1.0,0.24710837122716356,4612.311293376,0.043885664000299585,0.08,0.0,-0.0036350861191749573,-1.0,-0.4797045588493347,0.2989094853401184,0.0,0.15608863532543182
-0.001644479217308256,-0.011374172065819216,0.012679876823733267,4.14,-1.08,1.0,-0.16489150669878683,4612.354969376,0.0875616639996224,0.085,0.0,-0.0036350861191749573,-1.0,-0.4797045588493347,0.2989094853401184,0.0,0.15608863532543182
-0.006018307741988643,0.012183586017618578,0.026011982865011475,4.14,-1.08,1.0,0.09451582384718193,4612.354990944,0.08758323199981533,0.09,0.0,-0.0036350861191749573,-1.0,-0.4797045588493347,0.2989094853401184,0.0,0.15608863532543182
-0.0002057271461293166,0.01639621089141761,0.04023099812531404,3.78,-0.8999999999999999,1.0,-0.363261818292818,4612.354999552,0.08759183999973175,0.095,0.0,-0.0036350861191749573,-1.0,-0.4797045588493347,0.2989094853401184,0.0,0.15608863532543182
-0.01473977009932081,0.03941825086884289,0.043385287110635946,3.5999999999999996,-0.72,1.0,-0.05807672353279969,4612.355007584,0.08759987200028263,0.1,0.0,0.4356977641582489,-0.9208096861839294,0.6995189189910889,0.4307093620300293,0.023757094517350197,0.5098556876182556
-0.018001485469563195,0.05883219451595441,0.047666494763613745,3.06,-0.36,1.0,-0.21066927091278131,4612.35501504,0.08760732799964899,0.105,0.0,0.4356977641582489,-0.9208096861839294,0.6995189189910889,0.4307093620300293,0.023757094517350197,0.5098556876182556
-0.009303648615233062,0.06452713851311373,0.05305497444529635,2.52,0.18,1.0,0.07925656910918377,4612.355022368,0.087614656000369,0.11,0.0,0.4356977641582489,-0.9208096861839294,0.6995189189910889,0.4307093620300293,0.023757094517350197,0.5098556876182556
-0.00526246562895581,0.0867847494547953,0.04749086227800146,1.6199999999999999,0.72,1.0,-0.39378032776881433,4612.355029824,0.08762211199973535,0.115,0.0,0.4356977641582489,-0.9208096861839294,0.6995189189910889,0.4307093620300293,0.023757094517350197,0.5098556876182556
-0.009190872994148874,0.10546040165596948,0.05955014366364392,0.72,1.44,1.0,-0.180150761436785,4612.35503696,0.08762924799975735,0.12,0.0,0.46935418248176575,-1.0,-0.7816219925880432,0.4408062696456909,0.0,0.06551340222358704
-0.009022580263067011,0.12362224160303965,0.08315732515533444,-0.18,1.98,1.0,-0.37852107303081617,4612.355044928,0.08763721600007557,0.125,0.0,0.46935418248176575,-1.0,-0.7816219925880432,0.4408062696456909,0.0,0.06551340222358704
-0.013061222758507525,0.13572699010142558,0.08748245569204398,0.36,2.52,1.0,-0.14963225196078866,4612.396702784,0.1292950719998771,0.13,0.0,0.46935418248176575,-1.0,-0.7816219925880432,0.4408062696456909,0.0,0.06551340222358704
-0.01534463735122937,0.15587978377407125,0.08552809564734903,0.54,2.88,1.0,-0.22592852565083454,4612.39672416,0.12931644800028153,0.135,0.0,0.46935418248176575,-1.0,-0.7816219925880432,0.4408062696456909,0.0,0.06551340222358704
-0.012677688690465566,0.16008178374628315,0.09894720090362812,0.54,3.5999999999999996,1.0,-0.027558214056803365,4612.396733568,0.12932585599992308,0.14,0.0,-0.11835785210132599,-1.0,-0.171523779630661,0.2644926607608795,0.0,0.24854286015033722
-0.013525481132038115,0.17233345180011772,0.09666594033088476,0.54,4.32,1.0,-0.2869655446028272,4612.396740224,0.1293325119995643,0.145,0.0,-0.11835785210132599,-1.0,-0.171523779630661,0.2644926607608795,0.0,0.24854286015033722
-0.00718188574099815,0.17973817990767374,0.11450468690541646,-0.0,5.22,1.0,-0.2869655446028272,4612.396747232,0.12933952000003046,0.15,0.0,-0.11835785210132599,-1.0,-0.171523779630661,0.2644926607608795,0.0,0.24854286015033722
-0.00293558382460876,0.1908331288604879,0.11619687170100185,0.36,5.9399999999999995,1.0,-0.363261818292818,4612.39675488,0.12934716800009483,0.155,0.0,-0.11835785210132599,-1.0,-0.171523779630661,0.2644926607608795,0.0,0.24854286015033722
-0.017184020145011848,0.1959088818159917,0.12331085017805513,0.18,6.84,1.0,0.018219550157191122,4612.396762112,0.12935440000001108,0.16,0.0,0.31663376092910767,-1.0,-0.4016056954860687,0.39499011635780334,0.0,0.17951828241348267
-0.011524653040565547,0.21053769408783343,0.12849534519304096,0.18,7.739999999999999,1.0,-0.22592852565083454,4612.396770272,0.1293625600001178,0.165,0.0,0.31663376092910767,-1.0,-0.4016056954860687,0.39499011635780334,0.0,0.17951828241348267
-0.012405430189408595,0.21118393359198978,0.14008202681731716,0.36,8.64,1.0,-0.10385448774679418,4612.440242112,0.1728344000002835,0.17,0.0,0.31663376092910767,-1.0,-0.4016056954860687,0.39499011635780334,0.0,0.17951828241348267
-0.012070163526653195,0.21935180127938578,0.15235144433775513,0.18,9.719999999999999,1.0,-0.27170628986482903,4612.440264128,0.17285641600028612,0.175,0.0,0.31663376092910767,-1.0,-0.4016056954860687,0.39499011635780334,0.0,0.17951828241348267
-0.013963925213708461,0.23188470600052805,0.16289032653564633,0.18,10.799999999999999,1.0,-0.1343729972227905,4612.440273504,0.17286579200026608,0.18,0.0,-0.1258602738380432,-1.0,0.1565668135881424,0.262241929769516,0.0,0.3469700813293457
-0.020539804468554957,0.2437568405473657,0.17590476306502514,0.18,11.879999999999999,1.0,-0.2869655446028272,4612.440281184,0.17287347199999203,0.185,0.0,-0.1258602738380432,-1.0,0.1565668135881424,0.262241929769516,0.0,0.3469700813293457
-0.02322985128914011,0.2426434357274188,0.19182075834130233,0.18,12.959999999999999,1.0,0.04873805963318745,4612.44028848,0.17288076800014096,0.19,0.0,-0.1258602738380432,-1.0,0.1565668135881424,0.262241929769516,0.0,0.3469700813293457
-0.017255673817745436,0.25817074876424606,0.202134921239124,0.18,14.219999999999999,1.0,-0.363261818292818,4612.440295712,0.17288800000005722,0.195,0.0,-0.1258602738380432,-1.0,0.1565668135881424,0.262241929769516,0.0,0.3469700813293457
-0.01372563565224561,0.26724375282327895,0.20583703055926644,0.18,15.479999999999999,1.0,0.2623676259651617,4612.44030352,0.1728958080002485,0.2,0.0,0.5595518946647644,-1.0,-0.5686759352684021,0.46786561608314514,0.0,0.1293972283601761
-0.014386881831988954,0.2730903766451771,0.20798519578442645,0.18,16.74,1.0,-0.4395580919828088,4612.44031168,0.17290396800035523,0.205,0.0,0.5595518946647644,-1.0,-0.5686759352684021,0.46786561608314514,0.0,0.1293972283601761
-0.013751916118421187,0.2781809541418573,0.20978908107255265,0.18,18.0,1.0,-0.08859523300879601,4612.440318592,0.17291088000001764,0.21,0.0,0.5595518946647644,-1.0,-0.5686759352684021,0.46786561608314514,0.0,0.1293972283601761
-0.012158439034523563,0.2870963110747099,0.2095866099682337,0.18,19.259999999999998,1.0,-0.42429883724481066,4612.481227968,0.21382025599996268,0.215,0.0,0.5595518946647644,-1.0,-0.5686759352684021,0.46786561608314514,0.0,0.1293972283601761
-0.005989889789065282,0.2911999824153998,0.20962372338905313,0.36,20.52,1.0,-0.05807672353279969,4612.48124848,0.2138407680004093,0.22,0.0,-0.030857888981699944,-1.0,-0.28527170419692993,0.2907426655292511,0.0,0.21441850066184998
-0.004809346726766861,0.2891584570134237,0.2095830015411016,0.36,21.779999999999998,1.0,-0.07333597827079785,4612.481256928,0.2138492160001988,0.225,0.0,-0.030857888981699944,-1.0,-0.28527170419692993,0.2907426655292511,0.0,0.21441850066184998
-0.004570531340344784,0.2927864782096192,0.20863122200161818,0.36,22.86,1.0,-0.07333597827079785,4612.481263808,0.2138560960001996,0.23,0.0,-0.030857888981699944,-1.0,-0.28527170419692993,0.2907426655292511,0.0,0.21441850066184998
-0.0025683472831618897,0.2953961740776465,0.2083101363632951,0.54,23.939999999999998,1.0,-0.30222479934082536,4612.481270784,0.2138630720000947,0.235,0.0,-0.030857888981699944,-1.0,-0.28527170419692993,0.2907426655292511,0.0,0.21441850066184998
-0.0014410521362805684,0.29788177695531975,0.20822938047987968,0.72,25.02,1.0,0.018219550157191122,4612.48127808,0.21387036800024362,0.24,0.0,0.6145524382591248,-0.994805097579956,-0.5576316714286804,0.4843657612800598,0.0015584707725793123,0.1327105015516281
