meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.012557472713207738,-0.0036416140569151185,0.01608170555916051,7.92,-2.88,1.0,0.1097750785851801,10909.366239936,0.0,0.0,0.0,0.8634510040283203,-0.7434126138687134,-0.7198425531387329,0.5590353012084961,0.0769762173295021,0.08404723554849625
0.0021237547257723665,-0.0026337244679084746,0.017554800341935656,7.92,-2.88,1.0,0.07925656910918377,10909.366399328,0.00015939200056891423,0.005,0.0,0.8634510040283203,-0.7434126138687134,-0.7198425531387329,0.5590353012084961,0.0769762173295021,0.08404723554849625
-0.001412461223380977,-0.012146333549604711,0.008165113334893502,7.92,-2.88,1.0,0.00296029541919296,10909.366404224,0.00016428799972345587,0.01,0.0,0.8634510040283203,-0.7434126138687134,-0.7198425531387329,0.5590353012084961,0.0769762173295021,0.08404723554849625
0.006427157057035002,-0.012653269133711854,-0.008924995310163705,7.92,-2.88,1.0,0.018219550157191122,10909.3664072,0.00016726399917388335,0.015,0.0,0.8634510040283203,-0.7434126138687134,-0.7198425531387329,0.5590353012084961,0.0769762173295021,0.08404723554849625
0.01088962774928838,-0.014647526669018005,-0.013029020975098383,7.92,-2.88,1.0,0.00296029541919296,10909.36641024,0.0001703039997664746,0.02,0.0,1.0,-0.1753878891468048,-1.0,0.6000000238418579,0.24738365411758423,0.0
0.013140798048764174,-0.011188066330537118,-0.008390273693580828,7.92,-2.88,1.0,-0.14963225196078866,10909.366413984,0.00017404800018994138,0.025,0.0,1.0,-0.1753878891468048,-1.0,0.6000000238418579,0.24738365411758423,0.0
-0.012863988420630254,-0.014870021032384158,-0.005736571800819097,7.92,-2.88,1.0,-0.027558214056803365,10909.36641728,0.00017734399989421945,0.03,0.0,1.0,-0.1753878891468048,-1.0,0.6000000238418579,0.24738365411758423,0.0
-0.014170121664256425,-0.013487800095797326,-0.007337506313001056,7.92,-2.88,1.0,-0.04281746879480153,10909.366420576,0.00018063999959849752,0.035,0.0,1.0,-0.1753878891468048,-1.0,0.6000000238418579,0.24738365411758423,0.0
-0.02289295961615068,-0.02272311549154389,0.007351254671612722,7.92,-2.88,1.0,-0.21066927091278131,10909.410829248,0.04458931199951621,0.04,0.0,1.0,-0.1643103063106537,-1.0,0.6000000238418579,0.25070691108703613,0.0
-0.021702780588269185,-0.015685909387894492,0.00995493681056815,7.92,-2.88,1.0,-0.08859523300879601,10909.410845952,0.04460601599930669,0.045,0.0,1.0,-0.1643103063106537,-1.0,0.6000000238418579,0.25070691108703613,0.0
-0.0075208931382727525,-0.012406757762788151,0.014722135282799925,7.92,-2.88,1.0,-0.27170628986482903,10909.410854176,0.04461423999964609,0.05,0.0,1.0,-0.1643103063106537,-1.0,0.6000000238418579,0.25070691108703613,0.0
0.006501468278935255,-0.012082439953164003,0.020495167565542313,7.92,-2.88,1.0,0.1097750785851801,10909.41086096,0.044621024000662146,0.055,0.0,1.0,-0.1643103063106537,-1.0,0.6000000238418579,0.25070691108703613,0.0
-0.002971382045472547,-0.015132567643348903,0.01768199304916921,7.92,-2.88,1.0,-0.27170628986482903,10909.410867456,0.04462751999926695,0.06,0.0,1.0,-0.07987716794013977,-1.0,0.6000000238418579,0.2760368585586548,0.0
-0.00532534968231899,-0.01762652291560464,0.024001767560573577,7.92,-2.88,1.0,-0.05807672353279969,10909.410874912,0.0446349760004523,0.065,0.0,1.0,-0.07987716794013977,-1.0,0.6000000238418579,0.2760368585586548,0.0
-0.018520336860350702,-0.009312225227119941,0.00910879901173336,7.92,-2.88,1.0,-0.012298959318805203,10909.4108816,0.044641664000664605,0.07,0.0,1.0,-0.07987716794013977,-1.0,0.6000000238418579,0.2760368585586548,0.0
-0.005236252780022809,-0.009578528140361305,0.010032810815355201,7.92,-2.88,1.0,0.2318491164891654,10909.410888736,0.04464879999977711,0.075,0.0,1.0,-0.07987716794013977,-1.0,0.6000000238418579,0.2760368585586548,0.0
-0.0015089366997847742,0.0002608968978285398,0.0019965051325129698,7.739999999999999,-2.6999999999999997,1.0,0.04873805963318745,10909.410896,0.044656063999354956,0.08,0.0,1.0,0.22277888655662537,-1.0,0.6000000238418579,0.3668336868286133,0.0
-0.0010012049851320468,0.016247832225117213,-0.00034839904732012053,7.739999999999999,-2.6999999999999997,1.0,0.17081209753717275,10909.454220032,0.08798009599922807,0.085,0.0,1.0,0.22277888655662537,-1.0,0.6000000238418579,0.3668336868286133,0.0
0.008568099212980974,0.04508410699359478,0.004115424165466365,7.38,-2.34,1.0,-0.19541001617478315,10909.454236832,0.0879968959998223,0.09,0.0,1.0,0.22277888655662537,-1.0,0.6000000238418579,0.3668336868286133,0.0
0.018526945113141832,0.06182707209187518,-0.0012991448654932581,6.84,-1.98,1.0,0.04873805963318745,10909.45424688,0.08800694399906206,0.095,0.0,1.0,0.22277888655662537,-1.0,0.6000000238418579,0.3668336868286133,0.0
0.03643463225773866,0.07743920998221518,0.0010773351714956998,6.3,-1.6199999999999999,1.0,-0.08859523300879601,10909.454255456,0.0880155199993169,0.1,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
0.034348530287281215,0.09639037090512659,-0.0024836529272327977,5.3999999999999995,-0.8999999999999999,1.0,0.1097750785851801,10909.454263072,0.08802313600062917,0.105,0.0,1.0,-1.0,-1.0,0.6000000238418579,0.0,0.0
