meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007805647338680401,-0.015441585556631799,-0.0025988551343770552,6.66,-1.08,1.0,-0.25644703512683087,6151.030030624,0.0,0.0,0.0,0.2883070707321167,-0.3229196071624756,-0.29833051562309265,0.38649213314056396,0.20312412083148956,0.21050085127353668
-0.0010838390756300318,-0.021635840510079624,-0.011482689569604475,6.66,-1.08,1.0,0.21658986175116723,6151.030248928,0.00021830400055478094,0.005,0.0,0.2883070707321167,-0.3229196071624756,-0.29833051562309265,0.38649213314056396,0.20312412083148956,0.21050085127353668
0.002673818296434406,-0.010325828107958249,-0.009017120035301847,6.66,-1.08,1.0,-0.2869655446028272,6151.03025936,0.00022873600028106011,0.01,0.0,0.2883070707321167,-0.3229196071624756,-0.29833051562309265,0.38649213314056396,0.20312412083148956,0.21050085127353668
-0.013938659770427998,-0.022749961513494,-0.002507932933819098,6.66,-1.08,1.0,0.04873805963318745,6151.03026688,0.00023625600078958087,0.015,0.0,0.2883070707321167,-0.3229196071624756,-0.29833051562309265,0.38649213314056396,0.20312412083148956,0.21050085127353668
-0.008043149278948154,-0.03918248010110894,-0.00186333653144571,6.66,-1.08,1.0,-0.16489150669878683,6151.030273856,0.00024323200068465667,0.02,0.0,0.3199775218963623,-0.42124485969543457,-0.40700361132621765,0.39599326252937317,0.17362654209136963,0.17789891362190247
-0.010897491581995008,-0.025890741348569318,-0.00617953640274824,6.66,-1.08,1.0,0.2318491164891654,6151.030282272,0.00025164799990307074,0.025,0.0,0.3199775218963623,-0.42124485969543457,-0.40700361132621765,0.39599326252937317,0.17362654209136963,0.17789891362190247
-0.004452870073730658,-0.020918401858123218,-0.010107743552299035,6.66,-1.08,1.0,-0.25644703512683087,6151.030289984,0.00025936000020010397,0.03,0.0,0.3199775218963623,-0.42124485969543457,-0.40700361132621765,0.39599326252937317,0.17362654209136963,0.17789891362190247
-0.0022369733668451543,0.0013224765380313145,-0.008702561606777714,6.66,-1.08,1.0,0.12503433332317826,6151.030297088,0.0002664640005605179,0.035,0.0,0.3199775218963623,-0.42124485969543457,-0.40700361132621765,0.39599326252937317,0.17362654209136963,0.17789891362190247
0.002136999460193852,-0.009727998953085133,-0.0007957252018677476,6.66,-1.08,1.0,-0.30222479934082536,6151.074704768,0.044674144000055094,0.04,0.0,0.2922363579273224,-0.42280465364456177,-0.42732304334640503,0.3876709043979645,0.17315861582756042,0.1718030869960785
-0.004851402326297075,0.004946591381636488,-0.0023461180414878257,6.66,-1.08,1.0,0.018219550157191122,6151.074729216,0.04469859200071369,0.045,0.0,0.2922363579273224,-0.42280465364456177,-0.42732304334640503,0.3876709043979645,0.17315861582756042,0.1718030869960785
-0.0027152620565269884,-0.009357702706578782,-0.012609262635976382,6.66,-1.08,1.0,-0.10385448774679418,6151.074738368,0.04470774400033406,0.05,0.0,0.2922363579273224,-0.42280465364456177,-0.42732304334640503,0.3876709043979645,0.17315861582756042,0.1718030869960785
-0.004326704411501066,0.004464053575552788,-0.012030343573265836,6.66,-1.08,1.0,0.1097750785851801,6151.074745632,0.044715007999911904,0.055,0.0,0.2922363579273224,-0.42280465364456177,-0.42732304334640503,0.3876709043979645,0.17315861582756042,0.1718030869960785
-0.003936372086763169,0.007773767243150119,-0.008890233396152284,6.66,-1.08,1.0,-0.363261818292818,6151.07475248,0.04472185600025114,0.06,0.0,0.24421855807304382,-0.3780355751514435,-0.3905561566352844,0.3732655942440033,0.1865893453359604,0.18283316493034363
-0.009358079033159996,-0.009849318362177402,-0.005534055190105407,6.66,-1.08,1.0,-0.3327433088168217,6151.074759744,0.044729120000738476,0.065,0.0,0.24421855807304382,-0.3780355751514435,-0.3905561566352844,0.3732655942440033,0.1865893453359604,0.18283316493034363
-0.0016904671735898595,0.000325428046583943,-0.0013409996134437282,6.66,-1.08,1.0,0.033478804895189285,6151.074768128,0.0447375040002953,0.07,0.0,0.24421855807304382,-0.3780355751514435,-0.3905561566352844,0.3732655942440033,0.1865893453359604,0.18283316493034363
0.005331174147740125,0.003625414441078494,-6.0056953249691585e-06,6.66,-0.8999999999999999,1.0,-0.04281746879480153,6151.074775712,0.044745088000127,0.075,0.0,0.24421855807304382,-0.3780355751514435,-0.3905561566352844,0.3732655942440033,0.1865893453359604,0.18283316493034363
0.005262342084177023,0.008406501967910632,0.0033216210146957774,6.4799999999999995,-0.8999999999999999,1.0,-0.08859523300879601,6151.074783008,0.044752384000275924,0.08,0.0,0.18632791936397552,-0.31653910875320435,-0.40364325046539307,0.355898380279541,0.20503827929496765,0.17890703678131104
0.01682554658597125,0.021704594023138558,0.016981318912246298,6.3,-0.72,1.0,0.2776268807031599,6151.117896768,0.08786614400014514,0.085,0.0,0.18632791936397552,-0.31653910875320435,-0.40364325046539307,0.355898380279541,0.20503827929496765,0.17890703678131104
0.02802368205070124,0.047859859244422785,0.02522383156774195,5.9399999999999995,-0.36,1.0,-0.19541001617478315,6151.117919296,0.08788867200019013,0.09,0.0,0.18632791936397552,-0.31653910875320435,-0.40364325046539307,0.355898380279541,0.20503827929496765,0.17890703678131104
0.0363357242021126,0.07412440952490108,0.0350615124225568,5.3999999999999995,0.0,1.0,-0.10385448774679418,6151.117927488,0.08789686399995844,0.095,0.0,0.18632791936397552,-0.31653910875320435,-0.40364325046539307,0.355898380279541,0.20503827929496765,0.17890703678131104
0.04859635489729862,0.09000293686607312,0.05147577410008396,4.68,0.54,1.0,-0.08859523300879601,6151.117935136,0.0879045120000228,0.1,0.0,0.34796208143234253,-0.22487305104732513,-0.0035670865327119827,0.4043886661529541,0.23253808915615082,0.2989298701286316
0.05101716669989688,0.11337328963302364,0.05851970018131552,3.78,1.26,1.0,-0.10385448774679418,6151.117942944,0.0879123200002141,0.105,0.0,0.34796208143234253,-0.22487305104732513,-0.0035670865327119827,0.4043886661529541,0.23253808915615082,0.2989298701286316
0.0638853674793656,0.13494817828284575,0.07153190326255224,2.52,2.16,1.0,-0.22592852565083454,6151.117951168,0.08792054400055349,0.11,0.0,0.34796208143234253,-0.22487305104732513,-0.0035670865327119827,0.4043886661529541,0.23253808915615082,0.2989298701286316
0.07553806797862468,0.15783753067439135,0.08786868655533768,2.52,2.52,1.0,-0.14963225196078866,6151.117958752,0.08792812800038519,0.115,0.0,0.34796208143234253,-0.22487305104732513,-0.0035670865327119827,0.4043886661529541,0.23253808915615082,0.2989298701286316
0.09115933787703467,0.16631045005489423,0.09650981570132508,2.88,3.2399999999999998,1.0,-0.4090395825068125,6151.117965952,0.08793532800063986,0.12,0.0,0.14536508917808533,-0.10647468268871307,-0.4334765672683716,0.3436095416545868,0.26805761456489563,0.16995704174041748
0.09383975587083879,0.19036618090801863,0.10196490020552902,2.88,4.14,1.0,-0.11911374248479234,6151.117973792,0.08794316800049273,0.125,0.0,0.14536508917808533,-0.10647468268871307,-0.4334765672683716,0.3436095416545868,0.26805761456489563,0.16995704174041748
0.10193240160018223,0.20017017953819716,0.1053022532051778,2.6999999999999997,5.04,1.0,-0.14963225196078866,6151.159122816,0.1290921919999164,0.13,0.0,0.14536508917808533,-0.10647468268871307,-0.4334765672683716,0.3436095416545868,0.26805761456489563,0.16995704174041748
0.10998936212406253,0.20417642618797321,0.11730250913213829,2.52,6.12,1.0,-0.05807672353279969,6151.159143936,0.12911331200029963,0.135,0.0,0.14536508917808533,-0.10647468268871307,-0.4334765672683716,0.3436095416545868,0.26805761456489563,0.16995704174041748
0.11989099920482113,0.22273770146979155,0.12065046231017598,2.6999999999999997,7.38,1.0,0.033478804895189285,6151.159152672,0.1291220480006814,0.14,0.0,0.8107980489730835,-0.45519304275512695,-1.0,0.543239414691925,0.16344209015369415,0.0
0.13416875807547055,0.2328696162897177,0.1216229875465444,2.6999999999999997,8.64,1.0,-0.11911374248479234,6151.1591592,0.12912857600076677,0.145,0.0,0.8107980489730835,-0.45519304275512695,-1.0,0.543239414691925,0.16344209015369415,0.0
