meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0037520037478650683,-0.012067385138291219,-0.008966124933147974,5.58,-2.88,1.0,0.018219550157191122,8551.603374048,0.0,0.0,0.0,0.5963229537010193,-1.0,-1.0,0.4788969159126282,0.0,0.0
-0.010124035128331852,-0.01661164218854016,0.0011197323425545345,5.58,-2.88,1.0,-0.11911374248479234,8551.603578336,0.00020428800053196028,0.005,0.0,0.5963229537010193,-1.0,-1.0,0.4788969159126282,0.0,0.0
-0.005514313337396237,-0.009614159128459006,-0.004269068885264279,5.58,-2.88,1.0,-0.027558214056803365,8551.603589472,0.0002154240009986097,0.01,0.0,0.5963229537010193,-1.0,-1.0,0.4788969159126282,0.0,0.0
-0.008429691683770996,-0.01293712807337462,-0.0017019276479603778,5.58,-2.88,1.0,-0.21066927091278131,8551.603597664,0.00022361599985742941,0.015,0.0,0.5963229537010193,-1.0,-1.0,0.4788969159126282,0.0,0.0
-0.011627292872825696,-0.013821800910104428,-0.00025512362050272527,5.58,-2.88,1.0,-0.11911374248479234,8551.603604768,0.00023072000112733804,0.02,0.0,0.5796607732772827,-0.8303464651107788,-1.0,0.4738982617855072,0.050896063446998596,0.0
-0.013952810498990288,-0.02255822378412208,0.0034060022654329816,5.58,-2.88,1.0,0.04873805963318745,8551.603613376,0.00023932800104375929,0.025,0.0,0.5796607732772827,-0.8303464651107788,-1.0,0.4738982617855072,0.050896063446998596,0.0
-0.008954219764074796,-0.014662877943035188,-0.0023047689849572694,5.58,-2.88,1.0,0.06399731437118561,8551.60362112,0.0002470720010023797,0.03,0.0,0.5796607732772827,-0.8303464651107788,-1.0,0.4738982617855072,0.050896063446998596,0.0
-0.008534591422647297,-0.01003135303493238,-0.0051838141430027105,5.58,-2.88,1.0,0.04873805963318745,8551.603628224,0.0002541760004532989,0.035,0.0,0.5796607732772827,-0.8303464651107788,-1.0,0.4738982617855072,0.050896063446998596,0.0
-0.008334963291270904,-0.015296205410547822,-0.008508490718486798,5.58,-2.88,1.0,0.1860713522751709,8551.603634848,0.00026079999952344224,0.04,0.0,0.5582768321037292,-0.15231318771839142,-1.0,0.4674830734729767,0.25430604815483093,0.0
0.001766189454907227,-0.014196943899633652,0.003146231560704378,5.58,-2.88,1.0,-0.05807672353279969,8551.64495856,0.04158451200055424,0.045,0.0,0.5582768321037292,-0.15231318771839142,-1.0,0.4674830734729767,0.25430604815483093,0.0
-0.004152722990804392,-0.018066562549691946,-0.0035216165992203946,5.58,-2.88,1.0,0.04873805963318745,8551.644975616,0.04160156800026016,0.05,0.0,0.5582768321037292,-0.15231318771839142,-1.0,0.4674830734729767,0.25430604815483093,0.0
-0.004312482366887256,-0.019947299223175157,-0.004327487824041504,5.58,-2.88,1.0,0.018219550157191122,8551.64498384,0.041609792000599555,0.055,0.0,0.5582768321037292,-0.15231318771839142,-1.0,0.4674830734729767,0.25430604815483093,0.0
-0.005248822068424949,-0.011802240778719303,-0.005590352705214049,5.58,-2.88,1.0,0.2318491164891654,8551.644992192,0.0416181439995853,0.06,0.0,0.320162832736969,0.39525339007377625,-1.0,0.3960488438606262,0.41857603192329407,0.0
0.0029054574176055835,-0.0026185472027764473,-0.006548747570323957,5.58,-2.88,1.0,-0.25644703512683087,8551.645000544,0.041626496000390034,0.065,0.0,0.320162832736969,0.39525339007377625,-1.0,0.3960488438606262,0.41857603192329407,0.0
-0.005868546869717985,-0.010374942100370115,-0.006354825646028502,5.58,-2.88,1.0,0.1860713522751709,8551.645008544,0.04163449599946034,0.07,0.0,0.320162832736969,0.39525339007377625,-1.0,0.3960488438606262,0.41857603192329407,0.0
-0.011074041728144725,0.002830691695599492,-0.0035729569977986423,5.58,-2.88,1.0,-0.14963225196078866,8551.645015936,0.041641887999503524,0.075,0.0,0.320162832736969,0.39525339007377625,-1.0,0.3960488438606262,0.41857603192329407,0.0
-0.014861055768364826,0.006842095362119675,-0.0006336476527849104,5.58,-2.88,1.0,-0.10385448774679418,8551.645022976,0.04164892799963127,0.08,0.0,0.2845320701599121,0.31141117215156555,-1.0,0.38535964488983154,0.3934233486652374,0.0
