meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012607751345591016,-0.0194567229681073,0.004940127149131539,3.96,-0.8999999999999999,1.0,-0.16489150669878683,8354.702277056,0.0,0.0,0.0,0.25026679039001465,-0.5254184007644653,-1.0,0.37508004903793335,0.14237448573112488,0.0
-0.005841341182698051,-0.01207516455027793,0.0008129347104124849,3.96,-0.8999999999999999,1.0,-0.14963225196078866,8354.702486752,0.000209695999728865,0.005,0.0,0.25026679039001465,-0.5254184007644653,-1.0,0.37508004903793335,0.14237448573112488,0.0
-0.0041482416374934135,-0.0037891720393207666,0.004319906293484379,3.96,-0.8999999999999999,1.0,-0.10385448774679418,8354.702496736,0.00021967999964545015,0.01,0.0,0.25026679039001465,-0.5254184007644653,-1.0,0.37508004903793335,0.14237448573112488,0.0
-0.006313242801190838,-0.009179829185687877,-0.004342856831658725,3.96,-0.8999999999999999,1.0,0.07925656910918377,8354.702503488,0.000226432000999921,0.015,0.0,0.25026679039001465,-0.5254184007644653,-1.0,0.37508004903793335,0.14237448573112488,0.0
-0.006441313293999167,-0.018116273397137964,0.0010499769385433407,3.96,-0.8999999999999999,1.0,-0.4090395825068125,8354.702511072,0.0002340160008316161,0.02,0.0,0.17697657644748688,-0.715654730796814,-1.0,0.3530929684638977,0.08530358225107193,0.0
-0.01154106786177747,-0.010492746917455673,-0.014717611425674399,3.96,-0.8999999999999999,1.0,-0.21066927091278131,8354.7025192,0.00024214400036726147,0.025,0.0,0.17697657644748688,-0.715654730796814,-1.0,0.3530929684638977,0.08530358225107193,0.0
-0.011509469423305612,-0.011269718980219797,-0.011939835364307086,3.96,-0.8999999999999999,1.0,-0.07333597827079785,8354.7025272,0.0002501439994375687,0.03,0.0,0.17697657644748688,-0.715654730796814,-1.0,0.3530929684638977,0.08530358225107193,0.0
-0.010069869060169975,-0.0035842705303739024,-0.006788331914498259,3.96,-0.8999999999999999,1.0,0.018219550157191122,8354.702534112,0.00025705600091896486,0.035,0.0,0.17697657644748688,-0.715654730796814,-1.0,0.3530929684638977,0.08530358225107193,0.0
-0.002911008585087468,-0.017648298089385034,-0.010731725980107984,3.96,-0.8999999999999999,1.0,-0.19541001617478315,8354.745907136,0.04363008000109403,0.04,0.0,0.15465524792671204,-0.7590121030807495,-1.0,0.3463965654373169,0.0722963735461235,0.0
-0.003702273383600317,-0.021230804707049498,-0.008887036156198609,3.96,-0.8999999999999999,1.0,-0.04281746879480153,8354.745928512,0.04365145600058895,0.045,0.0,0.15465524792671204,-0.7590121030807495,-1.0,0.3463965654373169,0.0722963735461235,0.0
-0.008549503214475397,-0.02005921322105519,-0.003958243792306966,3.96,-0.8999999999999999,1.0,-0.1343729972227905,8354.745937632,0.043660576000547735,0.05,0.0,0.15465524792671204,-0.7590121030807495,-1.0,0.3463965654373169,0.0722963735461235,0.0
-0.006382440084509925,-0.011310323685105672,0.001291416295311901,3.96,-0.8999999999999999,1.0,-0.027558214056803365,8354.74594576,0.04366870400008338,0.055,0.0,0.15465524792671204,-0.7590121030807495,-1.0,0.3463965654373169,0.0722963735461235,0.0
-0.0008043887838365898,-0.002582890898963878,-0.007577328973293214,3.96,-0.8999999999999999,1.0,0.1097750785851801,8354.745954112,0.043677056000888115,0.06,0.0,0.14286012947559357,-0.7636073231697083,-1.0,0.34285807609558105,0.07091780751943588,0.0
-0.0002490608821299374,-0.007452730758022722,-0.003465214011105952,3.96,-0.8999999999999999,1.0,-0.2411877803888327,8354.745963104,0.04368604800038156,0.065,0.0,0.14286012947559357,-0.7636073231697083,-1.0,0.34285807609558105,0.07091780751943588,0.0
-0.0026496389158234164,0.0027136770763425662,-0.009951307205822974,3.96,-0.72,1.0,-0.37852107303081617,8354.745971744,0.04369468799995957,0.07,0.0,0.14286012947559357,-0.7636073231697083,-1.0,0.34285807609558105,0.07091780751943588,0.0
-0.005554491820469288,-0.0006711624095425624,0.003216325446560194,3.78,-0.72,1.0,-0.11911374248479234,8354.745979616,0.04370256000038353,0.075,0.0,0.14286012947559357,-0.7636073231697083,-1.0,0.34285807609558105,0.07091780751943588,0.0
0.002040126370116772,0.0008881874756033878,0.01225930071291189,3.78,-0.72,1.0,-0.4853358561968033,8354.745987008,0.04370995200042671,0.08,0.0,0.15036699175834656,-0.7690485715866089,-1.0,0.34511011838912964,0.06928543001413345,0.0
0.0061834404332484156,0.02514739384456446,0.010407639990220499,3.5999999999999996,-0.54,1.0,-0.027558214056803365,8354.79037152,0.0880944639993686,0.085,0.0,0.15036699175834656,-0.7690485715866089,-1.0,0.34511011838912964,0.06928543001413345,0.0
0.01444257363955809,0.06279633978400119,0.002952265942519049,3.2399999999999998,-0.18,1.0,-0.16489150669878683,8354.790390912,0.08811385599983623,0.09,0.0,0.15036699175834656,-0.7690485715866089,-1.0,0.34511011838912964,0.06928543001413345,0.0
0.025889044867430187,0.06560194716088111,0.00010078366899066903,2.88,0.0,1.0,0.018219550157191122,8354.79040016,0.08812310400026035,0.095,0.0,0.15036699175834656,-0.7690485715866089,-1.0,0.34511011838912964,0.06928543001413345,0.0
0.037877535757750005,0.08602331195280104,-0.0005735265978048834,2.16,0.54,1.0,-0.07333597827079785,8354.790408768,0.08813171200017678,0.1,0.0,0.022289741784334183,-0.6618210673332214,-1.0,0.3066869378089905,0.10145368427038193,0.0
0.04907534742691489,0.10999974645831585,-0.0026353502335708236,1.44,1.08,1.0,-0.180150761436785,8354.790416576,0.08813951999945857,0.105,0.0,0.022289741784334183,-0.6618210673332214,-1.0,0.3066869378089905,0.10145368427038193,0.0
0.04753999311278826,0.13052448097558406,0.0010763651635378518,0.54,1.7999999999999998,1.0,-0.16489150669878683,8354.790424768,0.08814771200013638,0.11,0.0,0.022289741784334183,-0.6618210673332214,-1.0,0.3066869378089905,0.10145368427038193,0.0
0.04872150851772794,0.1455075000937617,-0.001381965048642369,-0.18,2.34,1.0,-0.2411877803888327,8354.790432768,0.08815571200102568,0.115,0.0,0.022289741784334183,-0.6618210673332214,-1.0,0.3066869378089905,0.10145368427038193,0.0
0.04511952030464597,0.15962408633603567,-0.0037056844342697034,0.18,2.88,1.0,0.1097750785851801,8354.790440352,0.08816329600085737,0.12,0.0,0.14852678775787354,-0.6677732467651367,-1.0,0.34455806016921997,0.09966803342103958,0.0
0.0536224072610514,0.17548529366460516,-0.010257211396690615,0.36,3.42,1.0,-0.25644703512683087,8354.790448128,0.08817107200047758,0.125,0.0,0.14852678775787354,-0.6677732467651367,-1.0,0.34455806016921997,0.09966803342103958,0.0
0.06022927051001521,0.17775028226179898,-0.00416663037767637,0.36,4.32,1.0,-0.027558214056803365,8354.831561696,0.12928464000106032,0.13,0.0,0.14852678775787354,-0.6677732467651367,-1.0,0.34455806016921997,0.09966803342103958,0.0
0.06320628581930955,0.18683537706073625,-0.0014624369940597541,-0.0,5.3999999999999995,1.0,-0.363261818292818,8354.831580736,0.12930367999979353,0.135,0.0,0.14852678775787354,-0.6677732467651367,-1.0,0.34455806016921997,0.09966803342103958,0.0
0.06593594176062571,0.20177552527360057,0.0007927982360138675,0.18,6.12,1.0,-0.07333597827079785,8354.83158912,0.12931206400025985,0.14,0.0,0.01954624056816101,-0.7088748812675476,-1.0,0.3058638870716095,0.08733753859996796,0.0
0.079247832756656,0.21894454944455075,-0.0018234250247082379,0.18,7.199999999999999,1.0,-0.27170628986482903,8354.831595648,0.12931859200034523,0.145,0.0,0.01954624056816101,-0.7088748812675476,-1.0,0.3058638870716095,0.08733753859996796,0.0
0.086780456753247,0.23297250936730762,0.004525790792714083,-0.0,8.459999999999999,1.0,-0.2869655446028272,8354.83160256,0.12932550400000764,0.15,0.0,0.01954624056816101,-0.7088748812675476,-1.0,0.3058638870716095,0.08733753859996796,0.0
0.08413627882799173,0.23921806546293006,0.006007422379267329,0.18,9.719999999999999,1.0,-0.05807672353279969,8354.83161024,0.1293331840006431,0.155,0.0,0.01954624056816101,-0.7088748812675476,-1.0,0.3058638870716095,0.08733753859996796,0.0
0.08318286903958888,0.24693875024250195,0.00739863536552991,0.18,10.98,1.0,-0.10385448774679418,8354.83161776,0.1293407040011516,0.16,0.0,0.29366230964660645,-0.5782818794250488,-1.0,0.38809871673583984,0.1265154480934143,0.0
0.07995621856435235,0.2548904518668167,0.0058655946194289535,0.18,12.42,1.0,-0.16489150669878683,8354.831626816,0.12934975999996823,0.165,0.0,0.29366230964660645,-0.5782818794250488,-1.0,0.38809871673583984,0.1265154480934143,0.0
0.0764594100782681,0.2587737447032864,0.0013109597594533466,0.18,13.86,1.0,-0.4090395825068125,8354.87505824,0.1727811840009963,0.17,0.0,0.29366230964660645,-0.5782818794250488,-1.0,0.38809871673583984,0.1265154480934143,0.0
