meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011362027205928233,-0.03267248507654884,-0.004818117591550271,9.0,-1.98,1.0,-0.012298959318805203,6333.483898112,0.0,0.0,0.0,0.1811034083366394,-1.0,-0.005293585360050201,0.35433104634284973,0.0,0.29841193556785583
-0.007931865172176185,-0.016690521692037684,-5.907750454469155e-06,9.0,-1.98,1.0,-0.34800256355481984,6333.484065536,0.00016742400021030335,0.005,0.0,0.1811034083366394,-1.0,-0.005293585360050201,0.35433104634284973,0.0,0.29841193556785583
-0.009544973344396432,0.009312230780789497,-0.0002966612481072912,9.0,-1.98,1.0,-0.027558214056803365,6333.484075424,0.00017731200023263227,0.01,0.0,0.1811034083366394,-1.0,-0.005293585360050201,0.35433104634284973,0.0,0.29841193556785583
-0.013099013595968993,-0.0011995214993476954,-0.006856774136217484,9.0,-1.98,1.0,-0.30222479934082536,6333.4840824,0.00018428800012770807,0.015,0.0,0.1811034083366394,-1.0,-0.005293585360050201,0.35433104634284973,0.0,0.29841193556785583
-0.008838397819450701,-0.020497210980103774,0.0026132503619029366,9.0,-1.98,1.0,-0.027558214056803365,6333.484089216,0.00019110399989585858,0.02,0.0,0.041728079319000244,-1.0,-0.9244094491004944,0.3125184178352356,0.0,0.022677166387438774
-0.004409049998758708,-0.03704373648561532,-0.00041912956869534707,9.0,-1.98,1.0,0.018219550157191122,6333.484097568,0.0001994559997910983,0.025,0.0,0.041728079319000244,-1.0,-0.9244094491004944,0.3125184178352356,0.0,0.022677166387438774
-0.011007010859393415,-0.029974988017085192,0.0039830543860044495,9.0,-1.98,1.0,-0.027558214056803365,6333.484104512,0.00020640000002458692,0.03,0.0,0.041728079319000244,-1.0,-0.9244094491004944,0.3125184178352356,0.0,0.022677166387438774
-0.00817298995467135,0.0017706779411666154,0.00024584573360899437,9.0,-1.98,1.0,-0.1343729972227905,6333.484111488,0.00021337599991966272,0.035,0.0,0.041728079319000244,-1.0,-0.9244094491004944,0.3125184178352356,0.0,0.022677166387438774
-0.00835937422179898,0.0004781165996871695,-0.0016548501609035407,9.0,-1.98,1.0,-0.04281746879480153,6333.52729376,0.043395648000114306,0.04,0.0,-0.1805316060781479,-1.0,-0.5799307823181152,0.24584051966667175,0.0,0.12602077424526215
-0.004474596762461292,-0.018365226826813737,0.0022678738403262445,9.0,-1.98,1.0,-0.07333597827079785,6333.527304992,0.04340687999956572,0.045,0.0,-0.1805316060781479,-1.0,-0.5799307823181152,0.24584051966667175,0.0,0.12602077424526215
0.004248999389229338,-0.007515570087161588,0.010022007176463087,9.0,-1.98,1.0,-0.14963225196078866,6333.527312192,0.04341407999982039,0.05,0.0,-0.1805316060781479,-1.0,-0.5799307823181152,0.24584051966667175,0.0,0.12602077424526215
-0.009429673547345757,0.0006379689812058575,0.011239320766096147,9.0,-1.98,1.0,-0.16489150669878683,6333.527319072,0.04342095999982121,0.055,0.0,-0.1805316060781479,-1.0,-0.5799307823181152,0.24584051966667175,0.0,0.12602077424526215
-0.007014328149653599,0.02022064821587997,0.006181919156886908,9.0,-1.98,1.0,0.00296029541919296,6333.527326208,0.04342809599984321,0.06,0.0,-0.09218485653400421,-1.0,-0.5052104592323303,0.27234455943107605,0.0,0.14843687415122986
-0.0008861986981828836,-0.0019397357083898333,-0.0035357707174551315,9.0,-1.98,1.0,-0.16489150669878683,6333.527333056,0.04343494400018244,0.065,0.0,-0.09218485653400421,-1.0,-0.5052104592323303,0.27234455943107605,0.0,0.14843687415122986
0.002206581802599361,0.0042200701821559295,0.003906543757381508,9.0,-1.7999999999999998,1.0,-0.05807672353279969,6333.52734032,0.043442207999760285,0.07,0.0,-0.09218485653400421,-1.0,-0.5052104592323303,0.27234455943107605,0.0,0.14843687415122986
-0.005666570943372638,0.013721225550952771,0.0040363957545197175,8.82,-1.7999999999999998,1.0,-0.21066927091278131,6333.527347456,0.043449343999782286,0.075,0.0,-0.09218485653400421,-1.0,-0.5052104592323303,0.27234455943107605,0.0,0.14843687415122986
-0.004480711592749674,0.007040179685824069,0.004204835114602281,8.82,-1.7999999999999998,1.0,0.1097750785851801,6333.527354048,0.04345593600010034,0.08,0.0,-0.059625044465065,-1.0,-0.5822874903678894,0.2821125090122223,0.0,0.12531375885009766
-0.005899478143613778,0.015067742039545572,0.025196269741382504,8.459999999999999,-1.44,1.0,-0.07333597827079785,6333.568308544,0.08441043199945852,0.085,0.0,-0.059625044465065,-1.0,-0.5822874903678894,0.2821125090122223,0.0,0.12531375885009766
-0.0024577593833405523,0.04326762085685134,0.045405178844171626,7.92,-1.08,1.0,-0.2411877803888327,6333.568326752,0.0844286399997145,0.09,0.0,-0.059625044465065,-1.0,-0.5822874903678894,0.2821125090122223,0.0,0.12531375885009766
-0.010090768482865468,0.05255466653366766,0.04652825350178394,7.38,-0.72,1.0,0.07925656910918377,6333.568335488,0.08443737600009626,0.095,0.0,-0.059625044465065,-1.0,-0.5822874903678894,0.2821125090122223,0.0,0.12531375885009766
-0.002163127310445921,0.07371004161789903,0.06257553373513794,6.4799999999999995,0.0,1.0,0.018219550157191122,6333.568342848,0.08444473599956837,0.1,0.0,0.301139771938324,-0.916959822177887,0.8371605277061462,0.39034196734428406,0.02491205371916294,0.5511481761932373
-0.011071905329367344,0.11172911539893161,0.06592664396595284,5.58,0.72,1.0,-0.1343729972227905,6333.568350528,0.08445241600020381,0.105,0.0,0.301139771938324,-0.916959822177887,0.8371605277061462,0.39034196734428406,0.02491205371916294,0.5511481761932373
-0.008674609456675895,0.13072036001178636,0.0588680665535169,4.14,1.6199999999999999,1.0,-0.08859523300879601,6333.56835792,0.084459808000247,0.11,0.0,0.301139771938324,-0.916959822177887,0.8371605277061462,0.39034196734428406,0.02491205371916294,0.5511481761932373
-0.001272619346117184,0.1471144280195486,0.06553430801894816,3.2399999999999998,2.52,1.0,-0.04281746879480153,6333.5683648,0.08446668800024781,0.115,0.0,0.301139771938324,-0.916959822177887,0.8371605277061462,0.39034196734428406,0.02491205371916294,0.5511481761932373
-0.013949288984260608,0.1559139605355263,0.07575813748632083,3.78,3.06,1.0,0.07925656910918377,6333.568371552,0.0844734399997833,0.12,0.0,0.4619194567203522,-1.0,-0.9166399240493774,0.4385758340358734,0.0,0.025008024647831917
-0.002709998098069389,0.15654682699108438,0.07941537012772057,4.14,3.5999999999999996,1.0,-0.34800256355481984,6333.56838032,0.08448220799982664,0.125,0.0,0.4619194567203522,-1.0,-0.9166399240493774,0.4385758340358734,0.0,0.025008024647831917
0.009187757551816387,0.16688027057561444,0.09282442587473434,4.5,4.32,1.0,0.06399731437118561,6333.61272992,0.12883180799963156,0.13,0.0,0.4619194567203522,-1.0,-0.9166399240493774,0.4385758340358734,0.0,0.025008024647831917
0.011770211587162401,0.1762417553046022,0.09688867621868867,4.5,5.22,1.0,-0.08859523300879601,6333.612744096,0.1288459839997813,0.135,0.0,0.4619194567203522,-1.0,-0.9166399240493774,0.4385758340358734,0.0,0.025008024647831917
0.006507641274192703,0.18599584068852668,0.08819771417195281,4.14,6.3,1.0,-0.2411877803888327,6333.61275136,0.12885324800026865,0.14,0.0,-0.2200596034526825,-1.0,-0.04767335578799248,0.233982115983963,0.0,0.2856979966163635
-0.0035926888868505575,0.19169000198629607,0.09441091723886345,3.96,7.38,1.0,-0.07333597827079785,6333.612757792,0.12885967999955028,0.145,0.0,-0.2200596034526825,-1.0,-0.04767335578799248,0.233982115983963,0.0,0.2856979966163635
-0.008437028619883272,0.2070514950616389,0.10388712478973283,3.42,8.459999999999999,1.0,-0.10385448774679418,6333.612764128,0.12886601599984715,0.15,0.0,-0.2200596034526825,-1.0,-0.04767335578799248,0.233982115983963,0.0,0.2856979966163635
-0.011805985134494412,0.21016102117770752,0.10697059261226437,3.5999999999999996,9.54,1.0,-0.1343729972227905,6333.612771648,0.12887353599944618,0.155,0.0,-0.2200596034526825,-1.0,-0.04767335578799248,0.233982115983963,0.0,0.2856979966163635
-0.003834139810860608,0.222321732654113,0.11945532013746642,3.96,10.44,1.0,-0.21066927091278131,6333.612778752,0.1288806399998066,0.16,0.0,0.3326718807220459,-1.0,-0.5851200222969055,0.3998015820980072,0.0,0.1244639977812767
-0.006043502631142798,0.22602427850069948,0.11906306030548715,4.14,11.7,1.0,-0.11911374248479234,6333.612786432,0.12888831999953254,0.165,0.0,0.3326718807220459,-1.0,-0.5851200222969055,0.3998015820980072,0.0,0.1244639977812767
0.004380579641941677,0.24051442487058947,0.11753023541987927,4.14,12.78,1.0,-0.07333597827079785,6333.65589296,0.1719948479994855,0.17,0.0,0.3326718807220459,-1.0,-0.5851200222969055,0.3998015820980072,0.0,0.1244639977812767
-0.0013639086981640414,0.2453680875716937,0.1251158354485195,3.96,13.86,1.0,-0.25644703512683087,6333.655904832,0.1720067199994446,0.175,0.0,0.3326718807220459,-1.0,-0.5851200222969055,0.3998015820980072,0.0,0.1244639977812767
-0.001588518845506476,0.252507916801168,0.13750486429541414,3.78,15.12,1.0,-0.14963225196078866,6333.655912256,0.17201414400005888,0.18,0.0,-0.14185887575149536,-1.0,0.15697115659713745,0.2574423551559448,0.0,0.3470913767814636
-0.001566832811208067,0.26237456231824396,0.15154858550866188,3.5999999999999996,16.38,1.0,-0.2869655446028272,6333.655919104,0.17202099199948861,0.185,0.0,-0.14185887575149536,-1.0,0.15697115659713745,0.2574423551559448,0.0,0.3470913767814636
-0.011367397583816621,0.26685326231034967,0.15969963596391007,3.78,17.64,1.0,-0.04281746879480153,6333.655925888,0.17202777599959518,0.19,0.0,-0.14185887575149536,-1.0,0.15697115659713745,0.2574423551559448,0.0,0.3470913767814636
-0.013823311115274836,0.27351882938100236,0.16268735148068078,3.78,18.72,1.0,-0.012298959318805203,6333.655933152,0.17203504000008252,0.195,0.0,-0.14185887575149536,-1.0,0.15697115659713745,0.2574423551559448,0.0,0.3470913767814636
-0.011242439468632752,0.2833208877498535,0.16556833677417307,3.5999999999999996,20.16,1.0,-0.3174840540788235,6333.65594016,0.17204204799963918,0.2,0.0,0.5560479164123535,-0.9637700915336609,-0.7327677607536316,0.46681439876556396,0.010868973098695278,0.080169677734375
-0.01454822832414987,0.29138308577409705,0.16727939336238998,3.5999999999999996,21.419999999999998,1.0,-0.21066927091278131,6333.655948128,0.1720500159999574,0.205,0.0,0.5560479164123535,-0.9637700915336609,-0.7327677607536316,0.46681439876556396,0.010868973098695278,0.080169677734375
-0.011742293676694571,0.2952264206979696,0.16913791261215663,3.78,22.5,1.0,0.00296029541919296,6333.65595536,0.17205724799987365,0.21,0.0,0.5560479164123535,-0.9637700915336609,-0.7327677607536316,0.46681439876556396,0.010868973098695278,0.080169677734375
-0.0078976575379068,0.29897909780139637,0.17085307555721774,3.78,23.759999999999998,1.0,-0.37852107303081617,6333.698083104,0.21418499199990038,0.215,0.0,0.5560479164123535,-0.9637700915336609,-0.7327677607536316,0.46681439876556396,0.010868973098695278,0.080169677734375
-0.01129623316837482,0.2974599716997675,0.1724186415978974,3.96,25.02,1.0,-0.16489150669878683,6333.698094656,0.21419654399960564,0.22,0.0,-0.08589625358581543,-1.0,-0.5726093053817749,0.2742311358451843,0.0,0.12821722030639648
