meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.018203255499134423,-0.0189288024661538,-0.0047368985402919785,8.64,-3.42,1.0,0.2318491164891654,12099.889075456,0.0,0.0,0.0,0.3091450333595276,-1.0,-1.0,0.3927434980869293,0.0,0.0
-0.002889158113663781,-0.028922590614810426,0.0013002928106069912,8.64,-3.42,1.0,0.04873805963318745,12099.88929312,0.00021766400095657445,0.005,0.0,0.3091450333595276,-1.0,-1.0,0.3927434980869293,0.0,0.0
-0.010537484854843687,-0.014285597382629212,0.010204285090187136,8.64,-3.42,1.0,0.07925656910918377,12099.889305216,0.00022976000036578625,0.01,0.0,0.3091450333595276,-1.0,-1.0,0.3927434980869293,0.0,0.0
-0.01080704512608012,-0.02364376047824409,0.015398568480522344,8.64,-3.42,1.0,0.04873805963318745,12099.889313536,0.0002380799996899441,0.015,0.0,0.3091450333595276,-1.0,-1.0,0.3927434980869293,0.0,0.0
-0.0071543720111894174,-0.024944246389882144,0.0149126257028266,8.64,-3.42,1.0,0.17081209753717275,12099.889321024,0.00024556800053687766,0.02,0.0,0.3119901716709137,-1.0,-0.6190381050109863,0.3935970664024353,0.0,0.1142885759472847
-0.0020952062568513116,-0.019100139919409835,0.012817666428473906,8.64,-3.42,1.0,-0.07333597827079785,12099.889329408,0.00025395200100319926,0.025,0.0,0.3119901716709137,-1.0,-0.6190381050109863,0.3935970664024353,0.0,0.1142885759472847
-0.007105367308335885,-0.027967317395419525,0.00804486835937492,8.64,-3.42,1.0,0.14029358806117642,12099.889336384,0.00026092799998878036,0.03,0.0,0.3119901716709137,-1.0,-0.6190381050109863,0.3935970664024353,0.0,0.1142885759472847
-0.00019976429697600166,-0.001395000566427345,-0.00668275602153333,8.64,-3.42,1.0,0.12503433332317826,12099.88934304,0.00026758400053950027,0.035,0.0,0.3119901716709137,-1.0,-0.6190381050109863,0.3935970664024353,0.0,0.1142885759472847
-0.018712105903677795,-0.0026432578720181478,-0.0019520369873222154,8.64,-3.42,1.0,-0.1343729972227905,12099.932789344,0.04371388800063869,0.04,0.0,0.18174341320991516,-1.0,-0.793242335319519,0.35452303290367126,0.0,0.062027301639318466
-0.015770922105696566,0.007101852647249763,0.010880861913127905,8.64,-3.42,1.0,-0.08859523300879601,12099.932814816,0.043739360000472516,0.045,0.0,0.18174341320991516,-1.0,-0.793242335319519,0.35452303290367126,0.0,0.062027301639318466
-0.004160210958595973,-0.003358355571235594,0.01486413077579676,8.64,-3.42,1.0,-0.10385448774679418,12099.932824896,0.04374943999937386,0.05,0.0,0.18174341320991516,-1.0,-0.793242335319519,0.35452303290367126,0.0,0.062027301639318466
