meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.008918059523066332,-0.008084701929544767,-0.009914978401171826,6.84,-1.7999999999999998,1.0,-0.2411877803888327,11183.427896384,0.0,0.0,0.0,-0.11753089725971222,-0.45859020948410034,-1.0,0.2647407352924347,0.16242294013500214,0.0
-0.0077328503561234895,-0.005034622232543787,-0.005457223825729182,6.84,-1.7999999999999998,1.0,-0.05807672353279969,11183.42806192,0.00016553599925828166,0.005,0.0,-0.11753089725971222,-0.45859020948410034,-1.0,0.2647407352924347,0.16242294013500214,0.0
-0.007982664306344827,-0.01887590450416576,0.001980998227312845,6.84,-1.7999999999999998,1.0,0.033478804895189285,11183.428067744,0.0001713599995127879,0.01,0.0,-0.11753089725971222,-0.45859020948410034,-1.0,0.2647407352924347,0.16242294013500214,0.0
-0.006565019928079782,-0.014971033384738727,0.005479684491416371,6.84,-1.7999999999999998,1.0,-0.2869655446028272,11183.428070976,0.00017459199989389163,0.015,0.0,-0.11753089725971222,-0.45859020948410034,-1.0,0.2647407352924347,0.16242294013500214,0.0
-0.01338978069564229,-0.009010309668520552,0.003664322434262805,6.84,-1.7999999999999998,1.0,0.3081453901791562,11183.428073568,0.00017718399976729415,0.02,0.0,0.5006814002990723,-0.3439462184906006,-1.0,0.45020443201065063,0.19681614637374878,0.0
-0.013002869915906549,-0.014750094377765682,-0.0014555752852525839,6.84,-1.7999999999999998,1.0,0.033478804895189285,11183.428077024,0.00018063999959849752,0.025,0.0,0.5006814002990723,-0.3439462184906006,-1.0,0.45020443201065063,0.19681614637374878,0.0
-0.015377197702085689,-0.027239944443153193,0.0006187508518101366,6.84,-1.7999999999999998,1.0,0.46073793755913783,11183.428080576,0.00018419200023345184,0.03,0.0,0.5006814002990723,-0.3439462184906006,-1.0,0.45020443201065063,0.19681614637374878,0.0
0.0003823573392839442,-0.022698965287111416,0.0029123061758364733,6.84,-1.7999999999999998,1.0,-0.27170628986482903,11183.428083808,0.00018742399879556615,0.035,0.0,0.5006814002990723,-0.3439462184906006,-1.0,0.45020443201065063,0.19681614637374878,0.0
0.0006317127383301783,-0.014830023975642091,0.0020056615957033046,6.84,-1.7999999999999998,1.0,0.018219550157191122,11183.428087008,0.0001906239995150827,0.04,0.0,0.8126232624053955,0.2276073545217514,-0.6787561774253845,0.5437870025634766,0.3682822287082672,0.09637314826250076
0.0034301043927575225,-0.004861529412325521,0.0018896595059175062,6.84,-1.7999999999999998,1.0,0.033478804895189285,11183.471668,0.04377161599950341,0.045,0.0,0.8126232624053955,0.2276073545217514,-0.6787561774253845,0.5437870025634766,0.3682822287082672,0.09637314826250076
-0.0014079889294372706,-0.00870136071655782,-0.00018147536729874514,6.84,-1.7999999999999998,1.0,0.1097750785851801,11183.4716896,0.04379321600026742,0.05,0.0,0.8126232624053955,0.2276073545217514,-0.6787561774253845,0.5437870025634766,0.3682822287082672,0.09637314826250076
-0.00435309418466465,-0.013668611473803187,0.0020060309390481134,6.84,-1.7999999999999998,1.0,0.04873805963318745,11183.471697664,0.0438012799986609,0.055,0.0,0.8126232624053955,0.2276073545217514,-0.6787561774253845,0.5437870025634766,0.3682822287082672,0.09637314826250076
0.0006796606659731529,-0.000380481727891003,0.0018918284951874279,6.66,-1.6199999999999999,1.0,0.1097750785851801,11183.471704128,0.04380774399942311,0.06,0.0,0.8280770182609558,0.7088260054588318,-0.8766730427742004,0.548423171043396,0.5126478672027588,0.03699808940291405
0.00929450072423036,0.019318668908693295,-0.0044395805684140964,6.4799999999999995,-1.44,1.0,0.018219550157191122,11183.47171088,0.04381449599895859,0.065,0.0,0.8280770182609558,0.7088260054588318,-0.8766730427742004,0.548423171043396,0.5126478672027588,0.03699808940291405
0.00984692228491372,0.0341381185644461,0.002476249788593404,6.3,-1.26,1.0,0.33866389965515253,11183.471718304,0.04382191999866336,0.07,0.0,0.8280770182609558,0.7088260054588318,-0.8766730427742004,0.548423171043396,0.5126478672027588,0.03699808940291405
0.026407523682088513,0.039559243281927,-0.0026869864781298228,5.76,-1.08,1.0,-0.21066927091278131,11183.47172464,0.04382825599896023,0.075,0.0,0.8280770182609558,0.7088260054588318,-0.8766730427742004,0.548423171043396,0.5126478672027588,0.03699808940291405
0.033552479507450994,0.07006832091769816,-0.004516887600211943,5.22,-0.54,1.0,0.21658986175116723,11183.471731232,0.043834848000187776,0.08,0.0,0.914105236530304,0.6828474402427673,-0.7638715505599976,0.5742315649986267,0.5048542618751526,0.07083854079246521
0.048226010530693406,0.09922727832087368,-0.0008730599358245429,4.5,0.0,1.0,-0.34800256355481984,11183.471737632,0.04384124799980782,0.085,0.0,0.914105236530304,0.6828474402427673,-0.7638715505599976,0.5742315649986267,0.5048542618751526,0.07083854079246521
0.053632580385497744,0.11569809316595119,-4.504967201869402e-05,3.42,0.72,1.0,0.32340464491715437,11183.5129688,0.08507241599909321,0.09,0.0,0.914105236530304,0.6828474402427673,-0.7638715505599976,0.5742315649986267,0.5048542618751526,0.07083854079246521
0.08153957235551551,0.1253643106933422,-0.0015085410609963084,2.34,1.6199999999999999,1.0,-0.3327433088168217,11183.512986528,0.08509014399896841,0.095,0.0,0.914105236530304,0.6828474402427673,-0.7638715505599976,0.5742315649986267,0.5048542618751526,0.07083854079246521
0.08710363465566537,0.149406567063476,-0.014798346009606216,1.44,2.34,1.0,0.018219550157191122,11183.512995808,0.08509942399905412,0.1,0.0,1.0,0.7996295690536499,-1.0,0.6000000238418579,0.5398889183998108,0.0
0.10253356299753119,0.15616928293384552,-0.015919951793234157,2.16,2.88,1.0,-0.16489150669878683,11183.513002656,0.08510627199939336,0.105,0.0,1.0,0.7996295690536499,-1.0,0.6000000238418579,0.5398889183998108,0.0
0.1185685316511565,0.16732964666753333,-0.00820750209603728,2.34,3.5999999999999996,1.0,-0.1343729972227905,11183.51301008,0.08511369599909813,0.11,0.0,1.0,0.7996295690536499,-1.0,0.6000000238418579,0.5398889183998108,0.0
0.14055709078919257,0.18352575649129738,-0.013142383381300781,2.34,4.68,1.0,-0.180150761436785,11183.51301728,0.0851208959993528,0.115,0.0,1.0,0.7996295690536499,-1.0,0.6000000238418579,0.5398889183998108,0.0
0.15426303346811715,0.20375830664960318,-0.0029390263180597543,2.16,5.76,1.0,0.1097750785851801,11183.513024448,0.08512806399994588,0.12,0.0,0.6635336875915527,0.43084514141082764,-0.9966368079185486,0.49906012415885925,0.42925354838371277,0.0010089576244354248
0.17159215829810567,0.21388738646459263,0.006877304285665161,1.6199999999999999,6.84,1.0,-0.05807672353279969,11183.513032064,0.08513567999943916,0.125,0.0,0.6635336875915527,0.43084514141082764,-0.9966368079185486,0.49906012415885925,0.42925354838371277,0.0010089576244354248
0.18627429151542232,0.2225284245571627,0.0022433330713894626,1.98,8.1,1.0,-0.11911374248479234,11183.556344544,0.12844815999960701,0.13,0.0,0.6635336875915527,0.43084514141082764,-0.9966368079185486,0.49906012415885925,0.42925354838371277,0.0010089576244354248
0.19843580049466203,0.23815290931909974,0.006997738730340194,1.98,9.54,1.0,-0.16489150669878683,11183.556362752,0.128466367999863,0.135,0.0,0.6635336875915527,0.43084514141082764,-0.9966368079185486,0.49906012415885925,0.42925354838371277,0.0010089576244354248
0.2132624156961493,0.25615598587373906,0.012416733480022677,1.98,10.98,1.0,0.12503433332317826,11183.5563712,0.1284748159996525,0.14,0.0,1.0,0.30890822410583496,-1.0,0.6000000238418579,0.39267247915267944,0.0
0.22683642344157479,0.27132813916581655,0.03024273555609153,1.98,12.6,1.0,-0.3327433088168217,11183.556379104,0.12848271999973804,0.145,0.0,1.0,0.30890822410583496,-1.0,0.6000000238418579,0.39267247915267944,0.0
0.23758767787193016,0.2804174496061277,0.031082834777093685,1.98,14.219999999999999,1.0,0.06399731437118561,11183.556386688,0.12849030399956973,0.15,0.0,1.0,0.30890822410583496,-1.0,0.6000000238418579,0.39267247915267944,0.0
0.24993251930159716,0.2902950773471438,0.028048325419608344,1.98,16.2,1.0,-0.4090395825068125,11183.556395136,0.12849875199935923,0.155,0.0,1.0,0.30890822410583496,-1.0,0.6000000238418579,0.39267247915267944,0.0
0.2617283008488749,0.3030653028222816,0.026850325457596396,1.98,18.0,1.0,-0.1343729972227905,11183.556403456,0.1285070719986834,0.16,0.0,0.1909123659133911,0.15639103949069977,-1.0,0.35727372765541077,0.3469173312187195,0.0
0.270973999774606,0.31989884582817635,0.022705141123073137,1.98,19.98,1.0,-0.07333597827079785,11183.556442112,0.12854572799915331,0.165,0.0,0.1909123659133911,0.15639103949069977,-1.0,0.35727372765541077,0.3469173312187195,0.0
0.28076320001334776,0.32415747422481184,0.024481430381238463,1.98,21.96,1.0,0.07925656910918377,11183.556451552,0.12855516799936595,0.17,0.0,0.1909123659133911,0.15639103949069977,-1.0,0.35727372765541077,0.3469173312187195,0.0
0.28910934570951613,0.32129417004836525,0.03146106034951512,1.98,23.939999999999998,1.0,-0.3327433088168217,11183.598569856,0.17067347199918004,0.175,0.0,0.1909123659133911,0.15639103949069977,-1.0,0.35727372765541077,0.3469173312187195,0.0
0.2960171131692164,0.32683868551772854,0.02083443736000864,1.98,25.919999999999998,1.0,-0.14963225196078866,11183.59858464,0.1706882559992664,0.18,0.0,0.9519714713096619,0.18344838917255402,-1.0,0.5855914950370789,0.3550345301628113,0.0
0.30284115203721457,0.33734525488461403,0.023658927640000188,1.98,27.9,1.0,-0.11911374248479234,11183.59859248,0.17069609600002877,0.185,0.0,0.9519714713096619,0.18344838917255402,-1.0,0.5855914950370789,0.3550345301628113,0.0
0.30855748407080674,0.34522773525126443,0.026945975358998515,1.98,30.06,1.0,-0.16489150669878683,11183.598600576,0.17070419199990283,0.19,0.0,0.9519714713096619,0.18344838917255402,-1.0,0.5855914950370789,0.3550345301628113,0.0
0.31250326918951576,0.3484572740533343,0.028561977736950253,2.16,31.86,1.0,-0.19541001617478315,11183.598607168,0.1707107839993114,0.195,0.0,0.9519714713096619,0.18344838917255402,-1.0,0.5855914950370789,0.3550345301628113,0.0
0.3174145598794195,0.35532923620132356,0.025158581353737986,2.16,33.839999999999996,1.0,0.1097750785851801,11183.598614528,0.17071814399969298,0.2,0.0,0.31088966131210327,-0.13751141726970673,-1.0,0.3932669460773468,0.25874659419059753,0.0
0.3216724055610408,0.35249505316475876,0.02283656890114555,2.52,35.46,1.0,0.09451582384718193,11183.598622656,0.17072627199922863,0.205,0.0,0.31088966131210327,-0.13751141726970673,-1.0,0.3932669460773468,0.25874659419059753,0.0
0.3249594105545326,0.3563284500658817,0.019615974027116404,3.06,37.08,1.0,0.04873805963318745,11183.598630336,0.17073395199986408,0.21,0.0,0.31088966131210327,-0.13751141726970673,-1.0,0.3932669460773468,0.25874659419059753,0.0
0.32781487331402276,0.3701353604928917,0.022123344053551167,3.5999999999999996,38.339999999999996,1.0,-0.07333597827079785,11183.64222896,0.21433257599892386,0.215,0.0,0.31088966131210327,-0.13751141726970673,-1.0,0.3932669460773468,0.25874659419059753,0.0
