meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.011083452160035139,-0.017498808858152578,0.004753422766061767,-0.18,-0.18,1.0,-0.08859523300879601,3373.01738032,0.0,0.0,0.0,0.2541894316673279,-0.5232338309288025,-1.0,0.3762568533420563,0.1430298537015915,0.0
-0.013849789968905934,-0.007920012439793962,0.008794022671450604,-0.18,-0.18,1.0,0.018219550157191122,3373.01772416,0.0003438399999140529,0.005,0.0,0.2541894316673279,-0.5232338309288025,-1.0,0.3762568533420563,0.1430298537015915,0.0
-0.007624945598951659,-0.012619070496719923,-0.0032089912122095538,-0.18,-0.18,1.0,-0.14963225196078866,3373.017736288,0.0003559679998943466,0.01,0.0,0.2541894316673279,-0.5232338309288025,-1.0,0.3762568533420563,0.1430298537015915,0.0
-0.013594323766911713,-0.014053468767375921,-0.007494339103279317,-0.18,-0.18,1.0,-0.07333597827079785,3373.017744512,0.0003641919997789955,0.015,0.0,0.2541894316673279,-0.5232338309288025,-1.0,0.3762568533420563,0.1430298537015915,0.0
-0.0003284953674398419,-0.01808143983748276,-0.0016561946738768833,-0.18,-0.18,1.0,-0.027558214056803365,3373.017752032,0.0003717119998327689,0.02,0.0,0.1769622266292572,-0.7104443311691284,-1.0,0.3530886769294739,0.08686670660972595,0.0
-0.014717008371583191,-0.02314342961288851,0.003961154750245825,-0.18,-0.18,1.0,0.033478804895189285,3373.017760928,0.00038060799988670624,0.025,0.0,0.1769622266292572,-0.7104443311691284,-1.0,0.3530886769294739,0.08686670660972595,0.0
-0.011938317274648471,-0.026316332034227584,-0.0017869746949356607,-0.18,-0.18,1.0,-0.1343729972227905,3373.017769088,0.0003887679999934335,0.03,0.0,0.1769622266292572,-0.7104443311691284,-1.0,0.3530886769294739,0.08686670660972595,0.0
-0.010468382029307166,-0.032300309048586426,0.010209145611102616,-0.18,-0.18,1.0,0.04873805963318745,3373.01777616,0.0003958399997827655,0.035,0.0,0.1769622266292572,-0.7104443311691284,-1.0,0.3530886769294739,0.08686670660972595,0.0
-0.0027604497114560363,-0.01743306968785975,0.008857025745640078,-0.18,-0.18,1.0,-0.04281746879480153,3373.060934336,0.04355401600014375,0.04,0.0,0.15139250457286835,-0.7489546537399292,-1.0,0.34541773796081543,0.07531360536813736,0.0
-0.006391053214255402,-0.010646152764547407,0.006654812168890617,-0.18,-0.18,1.0,0.20133060701316907,3373.06096384,0.04358352000008381,0.045,0.0,0.15139250457286835,-0.7489546537399292,-1.0,0.34541773796081543,0.07531360536813736,0.0
-0.01727619126438546,-0.007614749382736843,0.0009764332081762064,-0.18,-0.18,1.0,-0.1343729972227905,3373.060973568,0.04359324799997921,0.05,0.0,0.15139250457286835,-0.7489546537399292,-1.0,0.34541773796081543,0.07531360536813736,0.0
-0.006176527817452236,0.012129052110177202,-0.005210020470727903,-0.36,0.0,1.0,-0.1343729972227905,3373.060980992,0.04360067200013873,0.055,0.0,0.15139250457286835,-0.7489546537399292,-1.0,0.34541773796081543,0.07531360536813736,0.0
-0.006449120185166754,0.02016236879452817,-0.005687356814903248,-0.36,0.18,1.0,0.12503433332317826,3373.060988128,0.04360780800016073,0.06,0.0,0.1424151211977005,-0.7551881670951843,-1.0,0.3427245616912842,0.07344355434179306,0.0
-0.003871902308135755,0.04716524493109048,0.004263909452223573,-0.72,0.36,1.0,0.1097750785851801,3373.06099584,0.043615520000003016,0.065,0.0,0.1424151211977005,-0.7551881670951843,-1.0,0.3427245616912842,0.07344355434179306,0.0
0.007901000957233182,0.058863424245191115,-0.0061473044371564214,-1.08,0.54,1.0,-0.34800256355481984,3373.061004576,0.04362425599993003,0.07,0.0,0.1424151211977005,-0.7551881670951843,-1.0,0.3427245616912842,0.07344355434179306,0.0
0.00914284654267826,0.07646213641028424,-0.004031877041702331,-1.7999999999999998,1.08,1.0,-0.1343729972227905,3373.06101264,0.0436323200001425,0.075,0.0,0.1424151211977005,-0.7551881670951843,-1.0,0.3427245616912842,0.07344355434179306,0.0
0.010816235345363611,0.08332016255926854,-0.005632872600402382,-2.52,1.7999999999999998,1.0,0.1860713522751709,3373.061020512,0.04364019200011171,0.08,0.0,0.0704515129327774,-0.6762291193008423,-1.0,0.3211354613304138,0.09713126718997955,0.0
0.019984759527489473,0.09370099411443096,0.003767591281522845,-3.5999999999999996,2.52,1.0,-0.11911374248479234,3373.101878208,0.08449788799998714,0.085,0.0,0.0704515129327774,-0.6762291193008423,-1.0,0.3211354613304138,0.09713126718997955,0.0
0.03104072214452158,0.11771920253545924,-0.01018902185787823,-4.859999999999999,3.42,1.0,0.04873805963318745,3373.101904096,0.08452377599996908,0.09,0.0,0.0704515129327774,-0.6762291193008423,-1.0,0.3211354613304138,0.09713126718997955,0.0
0.04966226185303675,0.141835464082659,-0.0018510134110813646,-6.3,4.5,1.0,-0.11911374248479234,3373.101913536,0.08453321600018171,0.095,0.0,0.0704515129327774,-0.6762291193008423,-1.0,0.3211354613304138,0.09713126718997955,0.0
0.05686844137319302,0.14583100857695885,-0.0003788982621780478,-8.1,5.76,1.0,-0.05807672353279969,3373.101922176,0.08454185599975972,0.1,0.0,0.12567155063152313,-0.6945216655731201,-1.0,0.3377014696598053,0.09164350479841232,0.0
0.054117021742226885,0.16251714663004713,0.005334844872994503,-10.08,7.199999999999999,1.0,0.04873805963318745,3373.101930464,0.08455014399987704,0.105,0.0,0.12567155063152313,-0.6945216655731201,-1.0,0.3377014696598053,0.09164350479841232,0.0
