meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005441291630285858,-0.012979551251666771,-0.004044715388428397,6.84,-1.7999999999999998,1.0,-0.19541001617478315,12168.9287824,0.0,0.0,0.0,0.2822319269180298,-0.3334551453590393,-1.0,0.38466960191726685,0.19996346533298492,0.0
0.0010496065970443903,-0.025472625016869373,1.5879074955658273e-05,6.84,-1.7999999999999998,1.0,-0.027558214056803365,12168.929013088,0.00023068799964676145,0.005,0.0,0.2822319269180298,-0.3334551453590393,-1.0,0.38466960191726685,0.19996346533298492,0.0
-0.0040764492986648596,-0.0427896439696739,-0.0009732148153727608,6.84,-1.7999999999999998,1.0,-0.05807672353279969,12168.929023936,0.00024153599952114746,0.01,0.0,0.2822319269180298,-0.3334551453590393,-1.0,0.38466960191726685,0.19996346533298492,0.0
-0.0083670650848982,-0.04639146600184264,-0.000760504406453667,6.84,-1.7999999999999998,1.0,0.07925656910918377,12168.929031808,0.000249407999945106,0.015,0.0,0.2822319269180298,-0.3334551453590393,-1.0,0.38466960191726685,0.19996346533298492,0.0
-0.008610245656921594,-0.02096800986407607,-0.005247078685334684,6.84,-1.7999999999999998,1.0,-0.10385448774679418,12168.929038944,0.0002565439990576124,0.02,0.0,0.2544482946395874,-0.3877215087413788,-1.0,0.3763345181941986,0.18368354439735413,0.0
-0.003958751781070354,-0.023938572528439117,-0.0018810943876448709,6.84,-1.7999999999999998,1.0,-0.11911374248479234,12168.929047648,0.00026524799977778457,0.025,0.0,0.2544482946395874,-0.3877215087413788,-1.0,0.3763345181941986,0.18368354439735413,0.0
-0.01152807599461975,-0.02405055063674381,-0.012082814530279809,6.84,-1.7999999999999998,1.0,-0.012298959318805203,12168.929054784,0.00027238399889029097,0.03,0.0,0.2544482946395874,-0.3877215087413788,-1.0,0.3763345181941986,0.18368354439735413,0.0
-0.005852397544378883,-0.0384036274530412,-0.00458072196133584,6.84,-1.7999999999999998,1.0,-0.19541001617478315,12168.929061216,0.0002788159999909112,0.035,0.0,0.2544482946395874,-0.3877215087413788,-1.0,0.3763345181941986,0.18368354439735413,0.0
-0.003718183193417057,-0.044401966138447546,-0.007442784189345115,6.84,-1.7999999999999998,1.0,0.033478804895189285,12168.97222976,0.0434473599998455,0.04,0.0,0.26035749912261963,-0.34319040179252625,-1.0,0.3781072795391083,0.19704288244247437,0.0
-0.005524760556337003,-0.05298332607045217,-0.008126146464482937,6.84,-1.7999999999999998,1.0,-0.012298959318805203,12168.972248896,0.04346649599938246,0.045,0.0,0.26035749912261963,-0.34319040179252625,-1.0,0.3781072795391083,0.19704288244247437,0.0
-0.010963542476103507,-0.041461132375042606,-0.0029443971018158067,6.84,-1.7999999999999998,1.0,0.15555284279917458,12168.972256736,0.04347433600014483,0.05,0.0,0.26035749912261963,-0.34319040179252625,-1.0,0.3781072795391083,0.19704288244247437,0.0
