meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014261201172502335,-0.00953417583527764,-0.0032805715902637844,4.14,-0.72,1.0,-0.11911374248479234,4678.586206752,0.0,0.0,0.0,0.572338879108429,-0.9845545291900635,-0.2985219657421112,0.47170165181159973,0.0046336413361132145,0.2104434072971344
-0.014770047377698874,-0.021565935604943385,0.001286185385122875,4.14,-0.72,1.0,-0.04281746879480153,4678.58633904,0.0001322879998042481,0.005,0.0,0.572338879108429,-0.9845545291900635,-0.2985219657421112,0.47170165181159973,0.0046336413361132145,0.2104434072971344
-0.0044355173467382925,-0.012804148947309751,-0.0028853564312465584,4.14,-0.72,1.0,-0.30222479934082536,4678.586344224,0.00013747199955105316,0.01,0.0,0.572338879108429,-0.9845545291900635,-0.2985219657421112,0.47170165181159973,0.0046336413361132145,0.2104434072971344
-0.008998685585614249,-0.014441482051671714,-0.008710748895538708,4.14,-0.72,1.0,0.1097750785851801,4678.586347872,0.0001411200000802637,0.015,0.0,0.572338879108429,-0.9845545291900635,-0.2985219657421112,0.47170165181159973,0.0046336413361132145,0.2104434072971344
-0.009623210330834107,-0.01279060403726841,-0.003998820921930861,4.14,-0.72,1.0,0.018219550157191122,4678.586351424,0.00014467199980572332,0.02,0.0,0.7022981643676758,-0.42482027411460876,-1.0,0.5106894969940186,0.1725539118051529,0.0
-0.006501920485436172,-0.007613018968249545,0.002316850113627151,4.14,-0.72,1.0,-0.2411877803888327,4678.586355744,0.00014899199959472753,0.025,0.0,0.7022981643676758,-0.42482027411460876,-1.0,0.5106894969940186,0.1725539118051529,0.0
-0.0054969766555466575,-0.015159499448609703,-0.003329614985236344,4.14,-0.72,1.0,-0.21066927091278131,4678.58636016,0.00015340800018748268,0.03,0.0,0.7022981643676758,-0.42482027411460876,-1.0,0.5106894969940186,0.1725539118051529,0.0
-0.00952990332118747,-0.018659741316607047,-0.007440625746107315,4.14,-0.72,1.0,-0.08859523300879601,4678.586363936,0.00015718400027253665,0.035,0.0,0.7022981643676758,-0.42482027411460876,-1.0,0.5106894969940186,0.1725539118051529,0.0
-0.011779644760325822,-0.019471984738608058,-0.003923810644168394,4.14,-0.72,1.0,-0.012298959318805203,4678.630038624,0.043831871999827854,0.04,0.0,0.9107033610343933,0.09296812117099762,-1.0,0.5732110738754272,0.32789045572280884,0.0
-0.01014171987646332,-0.025080943800024715,-0.005596498139266964,4.14,-0.72,1.0,-0.19541001617478315,4678.63005584,0.043849087999660696,0.045,0.0,0.9107033610343933,0.09296812117099762,-1.0,0.5732110738754272,0.32789045572280884,0.0
-0.002745303353787867,-0.025245987161234926,-0.012006278179114344,4.14,-0.72,1.0,-0.21066927091278131,4678.63006384,0.0438570879996405,0.05,0.0,0.9107033610343933,0.09296812117099762,-1.0,0.5732110738754272,0.32789045572280884,0.0
-0.0037150244169484384,-0.021998477643733964,-0.010844731630831307,4.14,-0.72,1.0,-0.2869655446028272,4678.630070816,0.043864063999535574,0.055,0.0,0.9107033610343933,0.09296812117099762,-1.0,0.5732110738754272,0.32789045572280884,0.0
-0.007925413870414573,-0.011021295825651463,-0.010301047952588143,4.14,-0.72,1.0,0.018219550157191122,4678.630077632,0.04387088000021322,0.06,0.0,1.0,0.595367968082428,-1.0,0.6000000238418579,0.47861039638519287,0.0
-0.008950658986479992,-0.02100640829921685,-0.0031186339289406098,4.14,-0.72,1.0,-0.08859523300879601,4678.630085504,0.04387875199972768,0.065,0.0,1.0,0.595367968082428,-1.0,0.6000000238418579,0.47861039638519287,0.0
-0.0010506137618631391,-0.025808801887796308,-0.005127363620302659,4.14,-0.72,1.0,0.06399731437118561,4678.630093248,0.043886495999686304,0.07,0.0,1.0,0.595367968082428,-1.0,0.6000000238418579,0.47861039638519287,0.0
-0.0037984300682268554,-0.027881125400417896,-0.0030355495647769034,4.14,-0.72,1.0,-0.21066927091278131,4678.630100352,0.04389360000004672,0.075,0.0,1.0,0.595367968082428,-1.0,0.6000000238418579,0.47861039638519287,0.0
-0.00857152829658928,-0.02269994019431075,0.00903660363184589,4.14,-0.72,1.0,0.04873805963318745,4678.630107776,0.04390102399975149,0.08,0.0,0.9208006262779236,0.9032970070838928,-1.0,0.5762402415275574,0.5709891319274902,0.0
-0.0011913447505365684,-0.011153825760230988,0.022166232291099562,4.14,-0.72,1.0,-0.2411877803888327,4678.674264896,0.08805814399966039,0.085,0.0,0.9208006262779236,0.9032970070838928,-1.0,0.5762402415275574,0.5709891319274902,0.0
-0.006957500035367222,0.008898403956581523,0.02674441528098566,4.14,-0.54,1.0,0.033478804895189285,4678.674283744,0.08807699199951458,0.09,0.0,0.9208006262779236,0.9032970070838928,-1.0,0.5762402415275574,0.5709891319274902,0.0
0.001211876915905338,0.0340685274881414,0.03152154216245958,3.78,-0.36,1.0,-0.3174840540788235,4678.674294592,0.08808783999938896,0.095,0.0,0.9208006262779236,0.9032970070838928,-1.0,0.5762402415275574,0.5709891319274902,0.0
-0.0028339842822720537,0.05952219109793446,0.022344697302905725,3.42,-0.18,1.0,-0.05807672353279969,4678.674303648,0.08809689600002457,0.1,0.0,0.9532243609428406,0.12716978788375854,-1.0,0.5859673619270325,0.3381509780883789,0.0
-0.001220082876870369,0.07272581501962487,0.02844192636221321,2.88,0.18,1.0,-0.2869655446028272,4678.674311104,0.08810435199939093,0.105,0.0,0.9532243609428406,0.12716978788375854,-1.0,0.5859673619270325,0.3381509780883789,0.0
0.01266204425907651,0.087796711827873,0.022108953700058644,2.34,0.72,1.0,-0.04281746879480153,4678.674319296,0.08811254400006874,0.11,0.0,0.9532243609428406,0.12716978788375854,-1.0,0.5859673619270325,0.3381509780883789,0.0
0.02513018151280253,0.10963265165847885,0.03437884672924218,1.44,1.26,1.0,-0.04281746879480153,4678.674326944,0.0881201920001331,0.115,0.0,0.9532243609428406,0.12716978788375854,-1.0,0.5859673619270325,0.3381509780883789,0.0
0.050988675540145266,0.13136717819405408,0.02609318137690836,0.54,1.98,1.0,0.21658986175116723,4678.67433408,0.0881273280001551,0.12,0.0,1.0,-0.17560943961143494,-1.0,0.6000000238418579,0.24731716513633728,0.0
