meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009487753227532876,-0.00452354610538889,0.003121155991584704,9.18,-2.88,1.0,0.15555284279917458,11955.32140096,0.0,0.0,0.0,0.46860650181770325,-0.436779260635376,-0.9190724492073059,0.44058194756507874,0.16896623373031616,0.024278266355395317
-0.007079969181090039,-0.014037840283702478,-0.0023175874479813797,9.18,-2.88,1.0,-0.04281746879480153,11955.321644672,0.00024371200015593786,0.005,0.0,0.46860650181770325,-0.436779260635376,-0.9190724492073059,0.44058194756507874,0.16896623373031616,0.024278266355395317
-0.0022168663250854595,-0.01306491668743095,-0.00533915546604195,9.18,-2.88,1.0,0.12503433332317826,11955.32165552,0.00025456000003032386,0.01,0.0,0.46860650181770325,-0.436779260635376,-0.9190724492073059,0.44058194756507874,0.16896623373031616,0.024278266355395317
-0.003254559339107998,-0.029773505489930623,-0.004453178511747403,9.18,-2.88,1.0,0.07925656910918377,11955.321663168,0.00026220800100418273,0.015,0.0,0.46860650181770325,-0.436779260635376,-0.9190724492073059,0.44058194756507874,0.16896623373031616,0.024278266355395317
-0.0015829573415802336,-0.010293301764943332,-0.001014843414131785,9.18,-2.88,1.0,-0.180150761436785,11955.32167008,0.0002691200006665895,0.02,0.0,0.45901063084602356,-0.4492571949958801,-1.0,0.4377031922340393,0.16522285342216492,0.0
-0.0012930609603806883,-0.004548352005770963,-0.004607845619139343,9.18,-2.88,1.0,0.20133060701316907,11955.321678528,0.00027756800045608543,0.025,0.0,0.45901063084602356,-0.4492571949958801,-1.0,0.4377031922340393,0.16522285342216492,0.0
0.0029294070718909673,-0.009286182643168769,-0.0016769909956146668,9.18,-2.88,1.0,-0.08859523300879601,11955.321686368,0.0002854080012184568,0.03,0.0,0.45901063084602356,-0.4492571949958801,-1.0,0.4377031922340393,0.16522285342216492,0.0
-0.0041096219775538945,0.014404896102651867,0.0035734444192393024,9.18,-2.88,1.0,0.1097750785851801,11955.321693408,0.00029244799952721223,0.035,0.0,0.45901063084602356,-0.4492571949958801,-1.0,0.4377031922340393,0.16522285342216492,0.0
-0.007531465073444517,-0.00811963176017361,0.00824768146471713,9.18,-2.88,1.0,0.1860713522751709,11955.364322112,0.04292115200041735,0.04,0.0,0.46938785910606384,-0.384687602519989,-1.0,0.44081637263298035,0.18459372222423553,0.0
-0.008287189577904228,0.005645952192153273,0.002702416462251061,9.18,-2.88,1.0,0.00296029541919296,11955.36434736,0.04294640000080108,0.045,0.0,0.46938785910606384,-0.384687602519989,-1.0,0.44081637263298035,0.18459372222423553,0.0
-0.008807999399931652,-0.011968532423415184,-0.004232486362246456,9.18,-2.88,1.0,0.00296029541919296,11955.36435696,0.04295600000114064,0.05,0.0,0.46938785910606384,-0.384687602519989,-1.0,0.44081637263298035,0.18459372222423553,0.0
-0.008875570692470112,0.006727783460384369,-0.0052103501435661025,9.18,-2.88,1.0,0.2776268807031599,11955.364365184,0.042964223999661044,0.055,0.0,0.46938785910606384,-0.384687602519989,-1.0,0.44081637263298035,0.18459372222423553,0.0
