meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007412370695032875,-0.015792845738251585,-0.00042216922946136117,8.459999999999999,-2.52,1.0,-0.10385448774679418,12672.547961184,0.0,0.0,0.0,0.732176661491394,0.41404077410697937,-1.0,0.5196530222892761,0.424212247133255,0.0
-0.004853177986895989,-0.006445719741401753,-0.0024292640483113345,8.459999999999999,-2.52,1.0,-0.04281746879480153,12672.548240192,0.0002790079997794237,0.005,0.0,0.732176661491394,0.41404077410697937,-1.0,0.5196530222892761,0.424212247133255,0.0
0.0012502007102351783,-0.010044770017170825,-0.0037922495633559306,8.459999999999999,-2.52,1.0,-0.180150761436785,12672.548251648,0.0002904640004999237,0.01,0.0,0.732176661491394,0.41404077410697937,-1.0,0.5196530222892761,0.424212247133255,0.0
0.004678562982473598,-0.003511997202058173,0.004469420952013535,8.459999999999999,-2.52,1.0,0.36918240913114886,12672.54825856,0.00029737600016233046,0.015,0.0,0.732176661491394,0.41404077410697937,-1.0,0.5196530222892761,0.424212247133255,0.0
-0.009414680626012459,-0.021650677413212787,0.00553991538439394,8.459999999999999,-2.52,1.0,-0.012298959318805203,12672.548265408,0.00030422400050156284,0.02,0.0,0.8322380781173706,0.6496807932853699,-1.0,0.549671471118927,0.4949042797088623,0.0
-0.008614436739843159,-0.018604153041388873,-0.0007074553420854907,8.459999999999999,-2.52,1.0,-0.012298959318805203,12672.548273152,0.00031196800046018325,0.025,0.0,0.8322380781173706,0.6496807932853699,-1.0,0.549671471118927,0.4949042797088623,0.0
-0.001059500751913864,-0.014142916483528124,-0.004711465129771759,8.459999999999999,-2.52,1.0,-0.2869655446028272,12672.548280032,0.0003188480004610028,0.03,0.0,0.8322380781173706,0.6496807932853699,-1.0,0.549671471118927,0.4949042797088623,0.0
-0.0025390120772531975,-0.006640926876676685,-0.0062693366786229785,8.459999999999999,-2.52,1.0,0.00296029541919296,12672.548286656,0.00032547199953114614,0.035,0.0,0.8322380781173706,0.6496807932853699,-1.0,0.549671471118927,0.4949042797088623,0.0
-0.003612527408677656,-0.016150876221934608,-0.007550900794198526,8.459999999999999,-2.52,1.0,-0.027558214056803365,12672.59153792,0.0435767359995225,0.04,0.0,0.868145227432251,0.8442710638046265,-1.0,0.5604435801506042,0.5532813668251038,0.0
0.00205467042664794,-0.018714441581768437,-0.011186212335897892,8.459999999999999,-2.52,1.0,0.14029358806117642,12672.591559776,0.043598591999398195,0.045,0.0,0.868145227432251,0.8442710638046265,-1.0,0.5604435801506042,0.5532813668251038,0.0
0.0008170941679849101,-0.007476779128555171,0.003716112033639805,8.459999999999999,-2.52,1.0,0.033478804895189285,12672.591570336,0.04360915200049931,0.05,0.0,0.868145227432251,0.8442710638046265,-1.0,0.5604435801506042,0.5532813668251038,0.0
0.001994254864358913,-0.012084136332309961,0.001967358779771652,8.459999999999999,-2.52,1.0,-0.04281746879480153,12672.591579168,0.04361798399986583,0.055,0.0,0.868145227432251,0.8442710638046265,-1.0,0.5604435801506042,0.5532813668251038,0.0
-0.003560545856808885,-0.012030959242747963,-0.002966786928653382,8.459999999999999,-2.52,1.0,0.018219550157191122,12672.591587008,0.0436258240006282,0.06,0.0,0.863555908203125,0.9878485202789307,-1.0,0.5590667724609375,0.596354603767395,0.0
-0.003912121024570982,-0.01046160206993441,-0.004612144811193374,8.459999999999999,-2.52,1.0,0.1097750785851801,12672.591595968,0.04363478400046006,0.065,0.0,0.863555908203125,0.9878485202789307,-1.0,0.5590667724609375,0.596354603767395,0.0
-0.014020171267472141,-0.014323815822914188,0.00165860706687321,8.459999999999999,-2.52,1.0,0.018219550157191122,12672.591603936,0.04364275199986878,0.07,0.0,0.863555908203125,0.9878485202789307,-1.0,0.5590667724609375,0.596354603767395,0.0
-0.005605142509841706,-0.004995129165403188,-0.005698994149856865,8.459999999999999,-2.52,1.0,0.00296029541919296,12672.591611648,0.04365046400016581,0.075,0.0,0.863555908203125,0.9878485202789307,-1.0,0.5590667724609375,0.596354603767395,0.0
-0.0017891681704475285,0.011795545735381939,-0.008046610002538337,8.28,-2.52,1.0,-0.27170628986482903,12672.591619648,0.04365846399923612,0.08,0.0,0.8392676115036011,1.0,-1.0,0.5517802834510803,0.6000000238418579,0.0
0.007579942734757283,0.00987090248032253,-0.00654663813515576,8.28,-2.52,1.0,0.3997009186071452,12672.633286304,0.08532512000056158,0.085,0.0,0.8392676115036011,1.0,-1.0,0.5517802834510803,0.6000000238418579,0.0
0.03761628559495638,0.025313413231607493,0.0002670931926629751,8.1,-2.34,1.0,-0.027558214056803365,12672.633310368,0.08534918400073366,0.09,0.0,0.8392676115036011,1.0,-1.0,0.5517802834510803,0.6000000238418579,0.0
0.06535787417034836,0.03791141639643596,-0.0027295561673987,7.739999999999999,-1.98,1.0,0.033478804895189285,12672.63332032,0.08535913599916967,0.095,0.0,0.8392676115036011,1.0,-1.0,0.5517802834510803,0.6000000238418579,0.0
0.07493415312818762,0.05518062232072846,0.0010023104256502648,7.199999999999999,-1.6199999999999999,1.0,-0.21066927091278131,12672.633329888,0.08536870399984764,0.1,0.0,0.8593885898590088,0.8724464178085327,-1.0,0.5578166246414185,0.5617339611053467,0.0
0.08404908523511773,0.07039601167715778,0.0031874331430707106,6.4799999999999995,-1.08,1.0,0.29288613544115805,12672.633337376,0.08537619200069457,0.105,0.0,0.8593885898590088,0.8724464178085327,-1.0,0.5578166246414185,0.5617339611053467,0.0
0.10585818039810362,0.1044622915288299,-0.0018046355709680308,5.58,-0.36,1.0,0.00296029541919296,12672.63334528,0.08538409600078012,0.11,0.0,0.8593885898590088,0.8724464178085327,-1.0,0.5578166246414185,0.5617339611053467,0.0
0.12311683238442123,0.12515716944316072,-0.0029878029339501463,4.32,0.36,1.0,-0.04281746879480153,12672.633352928,0.08539174399993499,0.115,0.0,0.8593885898590088,0.8724464178085327,-1.0,0.5578166246414185,0.5617339611053467,0.0
0.12916845472602612,0.13317978431686908,0.0011089677416101435,3.06,1.44,1.0,0.033478804895189285,12672.633360736,0.08539955199921678,0.12,0.0,0.8433337211608887,0.9819161891937256,-1.0,0.5530001521110535,0.5945748686790466,0.0
0.14308432234549961,0.14969651921676774,0.0017847618039870967,2.6999999999999997,1.98,1.0,0.14029358806117642,12672.676605536,0.12864435200026492,0.125,0.0,0.8433337211608887,0.9819161891937256,-1.0,0.5530001521110535,0.5945748686790466,0.0
0.16200800803641735,0.1588419937137326,-0.002851750253286817,3.42,2.6999999999999997,1.0,-0.2411877803888327,12672.676615712,0.12865452799997001,0.13,0.0,0.8433337211608887,0.9819161891937256,-1.0,0.5530001521110535,0.5945748686790466,0.0
0.17538766384288929,0.1768073444709152,-0.003142305583100201,3.42,3.42,1.0,0.09451582384718193,12672.67662,0.12865881600009743,0.135,0.0,0.8433337211608887,0.9819161891937256,-1.0,0.5530001521110535,0.5945748686790466,0.0
0.19198836023704735,0.1914120963887411,-0.006668480842881592,3.5999999999999996,4.5,1.0,-0.3327433088168217,12672.676623104,0.1286619200000132,0.14,0.0,0.9060817956924438,1.0,-1.0,0.5718245506286621,0.6000000238418579,0.0
0.20792527615916845,0.2060340924826133,-0.008868722081490628,3.06,5.76,1.0,0.15555284279917458,12672.676626592,0.128665407999506,0.145,0.0,0.9060817956924438,1.0,-1.0,0.5718245506286621,0.6000000238418579,0.0
0.22036861581750306,0.21176211294308303,-0.007324414743374039,2.88,7.02,1.0,-0.19541001617478315,12672.676630976,0.12866979200043716,0.15,0.0,0.9060817956924438,1.0,-1.0,0.5718245506286621,0.6000000238418579,0.0
0.23305723929206984,0.22660240486835517,-0.004772099515265109,3.06,8.459999999999999,1.0,-0.012298959318805203,12672.676634272,0.12867308800014143,0.155,0.0,0.9060817956924438,1.0,-1.0,0.5718245506286621,0.6000000238418579,0.0
0.24717040788737027,0.24129048165470687,-0.002969001420954288,2.88,9.9,1.0,0.00296029541919296,12672.6766376,0.1286764159995073,0.16,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.2583722101243596,0.2549050447632721,-0.006086018595621388,3.06,11.52,1.0,-0.07333597827079785,12672.676642112,0.12868092799908482,0.165,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.26945878677260565,0.269632858351456,-0.0031143733225610613,2.88,13.139999999999999,1.0,-0.07333597827079785,12672.718644832,0.17068364800070412,0.17,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.28116886031731403,0.28170160557577384,-0.003660166845858101,2.88,14.94,1.0,0.1860713522751709,12672.718661536,0.1707003520004946,0.175,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.29142949336444685,0.28988657418841113,-0.010776428872622012,3.06,16.919999999999998,1.0,-0.04281746879480153,12672.718670528,0.17070934399998805,0.18,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.3004065019152018,0.2940728681035535,-0.011612637760027343,3.06,18.9,1.0,0.3997009186071452,12672.718678208,0.1707170240006235,0.185,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.31059679612708946,0.3019225169004142,-0.009274135133292265,3.06,21.06,1.0,-0.39378032776881433,12672.718686368,0.17072518399982073,0.19,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.3191516411599476,0.30983195638164285,-0.012160042638188493,3.06,23.22,1.0,0.1860713522751709,12672.718694528,0.17073334399901796,0.195,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.32701493894065997,0.31849824315399744,-0.008106796355523827,3.06,25.2,1.0,-0.363261818292818,12672.718702272,0.17074108800079557,0.2,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.33511997196220494,0.3306152173488366,-0.0010995586288395035,3.06,27.36,1.0,0.033478804895189285,12672.718710528,0.17074934400079655,0.205,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
0.3429470922988957,0.34042847352757555,-0.005747672872256136,3.06,29.52,1.0,-0.30222479934082536,12672.762078784,0.21411760000046343,0.21,0.0,1.0,1.0,-1.0,0.6000000238418579,0.6000000238418579,0.0
