meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0062747657919326755,-0.004995927789525396,-0.0046402004700016415,-0.36,0.18,1.0,-0.027558214056803365,3429.01005744,0.0,0.0,0.0,0.4219570755958557,-0.9022095799446106,-0.12287977337837219,0.42658713459968567,0.02933712676167488,0.263136088848114
-0.008765257331716592,-0.001012988071416823,-0.005847266596338749,-0.36,0.18,1.0,-0.05807672353279969,3429.010610976,0.0005535360000976652,0.005,0.0,0.4219570755958557,-0.9022095799446106,-0.12287977337837219,0.42658713459968567,0.02933712676167488,0.263136088848114
-0.0018806825862836274,-0.01331088378992812,-0.007000100165109725,-0.36,0.18,1.0,0.2776268807031599,3429.010622112,0.0005646720001095673,0.01,0.0,0.4219570755958557,-0.9022095799446106,-0.12287977337837219,0.42658713459968567,0.02933712676167488,0.263136088848114
-0.009223161746259827,-0.013429468519625851,-0.012452536282333566,-0.36,0.18,1.0,-0.11911374248479234,3429.010629344,0.0005719040000258246,0.015,0.0,0.4219570755958557,-0.9022095799446106,-0.12287977337837219,0.42658713459968567,0.02933712676167488,0.263136088848114
-0.007089539145221757,-0.005084742783998069,-0.012060568851586033,-0.36,0.18,1.0,0.1097750785851801,3429.010635936,0.0005784960003438755,0.02,0.0,0.4886894226074219,-0.284143328666687,-0.6729839444160461,0.44660684466362,0.2147570103406906,0.0981048196554184
-0.005582289319939825,-0.00424598604326487,-0.008601798122609295,-0.36,0.18,1.0,-0.21066927091278131,3429.010644448,0.0005870080003660405,0.025,0.0,0.4886894226074219,-0.284143328666687,-0.6729839444160461,0.44660684466362,0.2147570103406906,0.0981048196554184
-0.020899017198240572,-0.010534343024722802,-0.008095936361816396,-0.36,0.18,1.0,0.09451582384718193,3429.010652064,0.0005946240003140701,0.03,0.0,0.4886894226074219,-0.284143328666687,-0.6729839444160461,0.44660684466362,0.2147570103406906,0.0981048196554184
-0.010369265435432137,-0.01026581111107247,-0.002553992189422922,-0.36,0.18,1.0,0.04873805963318745,3429.010659104,0.0006016639999870677,0.035,0.0,0.4886894226074219,-0.284143328666687,-0.6729839444160461,0.44660684466362,0.2147570103406906,0.0981048196554184
0.0007306004586470649,-0.02054030945454737,0.003594327232087166,-0.36,0.18,1.0,0.21658986175116723,3429.010665536,0.0006080960001781932,0.04,0.0,0.31516391038894653,-0.19480475783348083,-0.4813488721847534,0.394549161195755,0.24155856668949127,0.1555953472852707
-0.0023906562034495325,0.004792602833458403,-0.001520995774677396,-0.36,0.18,1.0,-0.39378032776881433,3429.051186752,0.04112931200006642,0.045,0.0,0.31516391038894653,-0.19480475783348083,-0.4813488721847534,0.394549161195755,0.24155856668949127,0.1555953472852707
-0.016108164746313852,-0.007368702665112158,0.008883078713540667,-0.36,0.18,1.0,0.14029358806117642,3429.051215456,0.04115801600028135,0.05,0.0,0.31516391038894653,-0.19480475783348083,-0.4813488721847534,0.394549161195755,0.24155856668949127,0.1555953472852707
-0.0023753288570157417,-0.005733042190974825,0.003909047011431841,-0.36,0.18,1.0,-0.30222479934082536,3429.05122416,0.04116672000009203,0.055,0.0,0.31516391038894653,-0.19480475783348083,-0.4813488721847534,0.394549161195755,0.24155856668949127,0.1555953472852707
-0.008951353397150918,0.011220516788259968,0.016212345930789983,-0.36,0.18,1.0,0.14029358806117642,3429.051232416,0.04117497600009301,0.06,0.0,0.5345110893249512,-0.3508822023868561,-0.34225693345069885,0.4603533446788788,0.1947353631258011,0.19732293486595154
-0.013229068025740412,0.03078823250937236,0.026114968542971306,-0.72,0.36,1.0,-0.37852107303081617,3429.051241184,0.04118374400013636,0.065,0.0,0.5345110893249512,-0.3508822023868561,-0.34225693345069885,0.4603533446788788,0.1947353631258011,0.19732293486595154
0.0007805314600986425,0.02631097649347168,0.039802167357445864,-1.08,0.72,1.0,0.384441663869147,3429.051250464,0.04119302400022207,0.07,0.0,0.5345110893249512,-0.3508822023868561,-0.34225693345069885,0.4603533446788788,0.1947353631258011,0.19732293486595154
