meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.012919461128517305,-0.013662384883206764,-0.0094303232279896,5.04,-1.7999999999999998,1.0,-0.3327433088168217,11712.892556864,0.0,0.0,0.0,0.9066847562789917,-0.7675774693489075,-0.7005347609519958,0.5720054507255554,0.06972676515579224,0.08983957767486572
-0.0049921588800459936,-0.02015708392758631,-0.01241553272748191,5.04,-1.7999999999999998,1.0,0.2623676259651617,11712.892780448,0.00022358400019584224,0.005,0.0,0.9066847562789917,-0.7675774693489075,-0.7005347609519958,0.5720054507255554,0.06972676515579224,0.08983957767486572
-0.012984181709267507,-0.020393599076980427,-0.004553736780994835,5.04,-1.7999999999999998,1.0,0.12503433332317826,11712.89279136,0.0002344959993934026,0.01,0.0,0.9066847562789917,-0.7675774693489075,-0.7005347609519958,0.5720054507255554,0.06972676515579224,0.08983957767486572
-0.01420707180193722,-0.011649130821361901,-2.9682135778838563e-06,5.04,-1.7999999999999998,1.0,0.033478804895189285,11712.892799264,0.0002423999994789483,0.015,0.0,0.9066847562789917,-0.7675774693489075,-0.7005347609519958,0.5720054507255554,0.06972676515579224,0.08983957767486572
-0.0010074683569675034,-0.006871371350505692,0.006784752243562966,5.04,-1.7999999999999998,1.0,-0.21066927091278131,11712.892805632,0.0002487679994374048,0.02,0.0,1.0,-0.17742854356765747,-1.0,0.6000000238418579,0.246771439909935,0.0
-0.000348641330478674,-0.008147302494737451,0.005501218256778551,5.04,-1.7999999999999998,1.0,0.04873805963318745,11712.892813184,0.00025631999960751273,0.025,0.0,1.0,-0.17742854356765747,-1.0,0.6000000238418579,0.246771439909935,0.0
-0.008637914188258064,-0.01616328696866968,-0.004597327307631417,5.04,-1.7999999999999998,1.0,-0.07333597827079785,11712.892820832,0.0002639679987623822,0.03,0.0,1.0,-0.17742854356765747,-1.0,0.6000000238418579,0.246771439909935,0.0
-0.009038792582893912,-0.0032764637503654792,-0.0015508842585621593,5.04,-1.7999999999999998,1.0,0.36918240913114886,11712.892827872,0.00027100799889012706,0.035,0.0,1.0,-0.17742854356765747,-1.0,0.6000000238418579,0.246771439909935,0.0
-0.02201935320870663,-0.009603606756579194,0.001311678374914234,5.04,-1.7999999999999998,1.0,0.00296029541919296,11712.892834528,0.00027766399944084696,0.04,0.0,1.0,-0.19416075944900513,-1.0,0.6000000238418579,0.2417517751455307,0.0
-0.008938407177335322,-0.017183175972998496,0.0067924818908775275,5.04,-1.7999999999999998,1.0,0.2318491164891654,11712.93635904,0.04380217600009928,0.045,0.0,1.0,-0.19416075944900513,-1.0,0.6000000238418579,0.2417517751455307,0.0
0.00948218997912043,-0.010036087302638459,-0.004570718211482145,5.04,-1.7999999999999998,1.0,-0.30222479934082536,11712.936382592,0.04382572800022899,0.05,0.0,1.0,-0.19416075944900513,-1.0,0.6000000238418579,0.2417517751455307,0.0
-0.0047873142439839094,-0.006429694176228339,-0.013385673119895171,5.04,-1.7999999999999998,1.0,0.32340464491715437,11712.93639232,0.0438354559992149,0.055,0.0,1.0,-0.19416075944900513,-1.0,0.6000000238418579,0.2417517751455307,0.0
0.0011395549472059316,-0.010610648888497777,-0.000749720381866416,5.04,-1.7999999999999998,1.0,-0.2411877803888327,11712.936400128,0.043843263998496695,0.06,0.0,1.0,-0.08875353634357452,-1.0,0.6000000238418579,0.27337396144866943,0.0
-0.005906260591326211,-0.003935307419998542,-0.004694720958801338,5.04,-1.7999999999999998,1.0,0.21658986175116723,11712.936408288,0.04385142399951292,0.065,0.0,1.0,-0.08875353634357452,-1.0,0.6000000238418579,0.27337396144866943,0.0
-0.012263745765118045,-0.006392717547632646,-0.012807750295091612,5.04,-1.7999999999999998,1.0,-0.42429883724481066,11712.936417472,0.043860607998794876,0.07,0.0,1.0,-0.08875353634357452,-1.0,0.6000000238418579,0.27337396144866943,0.0
-0.016720375073509503,-0.006661435641264609,-0.00719406333731463,5.04,-1.7999999999999998,1.0,0.2776268807031599,11712.936425984,0.043869119999726536,0.075,0.0,1.0,-0.08875353634357452,-1.0,0.6000000238418579,0.27337396144866943,0.0
-0.016085767837140805,0.0054961515623636594,-0.001777650363124121,5.04,-1.7999999999999998,1.0,-0.22592852565083454,11712.93643376,0.04387689599934674,0.08,0.0,1.0,0.19098642468452454,-1.0,0.6000000238418579,0.3572959303855896,0.0
