meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005246842506162529,-0.009640067245968588,-0.002559872681979871,7.38,-2.88,1.0,-0.16489150669878683,5557.276593696,0.0,0.0,0.0,-0.12078194320201874,-0.44739311933517456,-1.0,0.263765424489975,0.16578206419944763,0.0
-0.009539674064362869,-0.010234625111105547,-0.007141114804564298,7.38,-2.88,1.0,-0.39378032776881433,5557.27682144,0.00022774399985792115,0.005,0.0,-0.12078194320201874,-0.44739311933517456,-1.0,0.263765424489975,0.16578206419944763,0.0
-0.010551711170523673,-0.01327921811273835,-0.008758854646992283,7.38,-2.88,1.0,-0.012298959318805203,5557.276832352,0.00023865599996497622,0.01,0.0,-0.12078194320201874,-0.44739311933517456,-1.0,0.263765424489975,0.16578206419944763,0.0
-0.0034129194536041056,-0.009216102600470172,-0.008264884438911827,7.38,-2.88,1.0,-0.5311136204107978,5557.2768408,0.00024710399975447217,0.015,0.0,-0.12078194320201874,-0.44739311933517456,-1.0,0.263765424489975,0.16578206419944763,0.0
-0.001161900921016137,-0.003958447361164689,-0.0056621576110512314,7.56,-2.88,1.0,-0.1343729972227905,5557.27684704,0.00025334399924759055,0.02,0.0,0.4999271333217621,-0.3267189860343933,-1.0,0.44997817277908325,0.20198431611061096,0.0
-0.009691100259292469,-0.005214424604664219,-0.005284595325187309,7.56,-2.88,1.0,-0.27170628986482903,5557.27685456,0.0002608639997561113,0.025,0.0,0.4999271333217621,-0.3267189860343933,-1.0,0.44997817277908325,0.20198431611061096,0.0
-0.007746203578419005,-0.005857404080856047,-0.005840184903293053,7.56,-2.88,1.0,-0.11911374248479234,5557.276862272,0.0002685759991436498,0.03,0.0,0.4999271333217621,-0.3267189860343933,-1.0,0.44997817277908325,0.20198431611061096,0.0
-0.00912594919564477,-0.00671211517988942,0.0032257977121971496,7.38,-2.88,1.0,-0.04281746879480153,5557.276869216,0.00027551999937713845,0.035,0.0,0.4999271333217621,-0.3267189860343933,-1.0,0.44997817277908325,0.20198431611061096,0.0
-0.0018460967983688792,-0.0050709953355185,0.004389751317015994,7.38,-2.88,1.0,-0.027558214056803365,5557.276876128,0.0002824319999490399,0.04,0.0,0.8207840323448181,0.25289469957351685,-0.7063595056533813,0.5462352633476257,0.37586840987205505,0.0880921483039856
0.0017889925884661863,0.012969763603845077,-0.003027233569455872,7.38,-2.88,1.0,-0.22592852565083454,5557.319871968,0.04327827199995227,0.045,0.0,0.8207840323448181,0.25289469957351685,-0.7063595056533813,0.5462352633476257,0.37586840987205505,0.0880921483039856
0.009405144173930218,0.045295682143125834,-0.0046059047531380095,7.199999999999999,-2.6999999999999997,1.0,-0.1343729972227905,5557.319894144,0.04330044799917232,0.05,0.0,0.8207840323448181,0.25289469957351685,-0.7063595056533813,0.5462352633476257,0.37586840987205505,0.0880921483039856
0.026117020074856206,0.06161577963117373,-0.007106504591231873,6.84,-2.34,1.0,0.00296029541919296,5557.319903808,0.04331011199974455,0.055,0.0,0.8207840323448181,0.25289469957351685,-0.7063595056533813,0.5462352633476257,0.37586840987205505,0.0880921483039856
