meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0023299053896925384,-0.018402440971344185,-0.01008675721183849,1.44,0.0,8.64,0.0,1.0,0.4302194280831415,0.0,0.0,0.16235113,-0.8690188,-0.32555568,0.3487053394317627,0.03929436206817627,0.2023332953453064
-0.002371052982932668,-0.017972311353360474,-0.008849546194635698,1.44,0.0,8.64,0.0,1.0,0.3539231543931507,0.005,0.0,0.16235113,-0.8690188,-0.32555568,0.3487053394317627,0.03929436206817627,0.2023332953453064
-0.003402561712935272,-0.007826599972044341,-0.0002320107609320038,1.44,0.0,8.64,0.0,1.0,0.475997192297136,0.01,0.0,0.16235113,-0.8690188,-0.32555568,0.3487053394317627,0.03929436206817627,0.2023332953453064
-0.01264611880381483,-0.003965647871827603,-0.016083822065534742,1.44,0.0,8.64,0.0,1.0,0.36918240913114886,0.015,0.0,0.16235113,-0.8690188,-0.32555568,0.3487053394317627,0.03929436206817627,0.2023332953453064
-0.01460078074257598,-0.011486085717936178,-0.010316907382715698,1.44,0.0,8.64,0.0,1.0,0.32340464491715437,0.02,0.0,0.1643361,-0.91801274,-0.39297155,0.34930083006620405,0.024596178531646726,0.182108536362648
-0.008842866355868504,0.0029761739596476846,-0.006585352961657602,1.44,0.0,8.64,0.0,1.0,0.24710837122716356,0.025,0.0,0.1643361,-0.91801274,-0.39297155,0.34930083006620405,0.024596178531646726,0.182108536362648
-0.009626764768509242,-0.0042978212896129155,-0.003336480590211982,1.44,0.0,8.64,0.0,1.0,0.5217749565111305,0.03,0.0,0.1643361,-0.91801274,-0.39297155,0.34930083006620405,0.024596178531646726,0.182108536362648
-0.006364178194180737,-0.0008900107304323523,-0.0064076242429836295,1.44,0.0,8.64,0.0,1.0,0.2776268807031599,0.035,0.0,0.1643361,-0.91801274,-0.39297155,0.34930083006620405,0.024596178531646726,0.182108536362648
-0.015184487152547364,0.0022137145143775387,-0.008560642876423118,1.44,0.0,8.64,0.0,1.0,0.6896267586291103,0.04,0.0,0.29358476,-0.7790543,-0.77239376,0.3880754292011261,0.06628371477127075,0.06828187108039856
-0.015192326745066568,-0.010281916172229644,-0.0016726913038865587,1.44,0.0,8.64,0.0,1.0,0.3081453901791562,0.045,0.0,0.29358476,-0.7790543,-0.77239376,0.3880754292011261,0.06628371477127075,0.06828187108039856
