meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.005701893433708002,-0.01743906099069692,-0.009800616466661524,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.7506637775811029,0.0,0.0,0.15935111,-0.901453,-0.28742948,0.3478053331375122,0.02956409454345703,0.21377115547657013
0.004820572740733391,-0.017310951898956414,-0.0009682839866973437,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3539231543931507,0.005,0.0,0.15935111,-0.901453,-0.28742948,0.3478053331375122,0.02956409454345703,0.21377115547657013
-0.005822521197429174,-0.006329482592729266,-0.0017581451864506264,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.41496017334514335,0.01,0.0,0.15935111,-0.901453,-0.28742948,0.3478053331375122,0.02956409454345703,0.21377115547657013
-0.0017884508388150092,-0.003652528602097019,-0.007915024736522707,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.567552720725125,0.015,0.0,0.15935111,-0.901453,-0.28742948,0.3478053331375122,0.02956409454345703,0.21377115547657013
0.008473867395320038,0.0006660952893397435,-0.009622697468830904,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5217749565111305,0.02,0.0,0.1500245,-0.9734955,-0.34170142,0.3450073510408401,0.00795135498046875,0.19748957455158234
0.0003803608237064303,-0.0007960750335169873,-0.0009407233006316479,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.32340464491715437,0.025,0.0,0.1500245,-0.9734955,-0.34170142,0.3450073510408401,0.00795135498046875,0.19748957455158234
0.0033110317253289335,-0.013677569463579954,-0.0029708924535219302,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.44547868282113967,0.03,0.0,0.1500245,-0.9734955,-0.34170142,0.3450073510408401,0.00795135498046875,0.19748957455158234
0.001521608295644421,-0.013563965856253671,-0.012346952272977897,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.384441663869147,0.035,0.0,0.1500245,-0.9734955,-0.34170142,0.3450073510408401,0.00795135498046875,0.19748957455158234
-0.004934134153022387,-0.010780205696734923,-0.011182674132286331,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.04,0.0,0.14815766,-0.9717157,-0.47838274,0.3444472968578339,0.0084852933883667,0.15648517906665801
-0.008618715038193574,-0.009224028830479732,-0.0049088808178186045,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.44547868282113967,0.045,0.0,0.14815766,-0.9717157,-0.47838274,0.3444472968578339,0.0084852933883667,0.15648517906665801
-0.011183239697280824,-0.00864673165150709,-0.006289857763384015,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.05,0.0,0.14815766,-0.9717157,-0.47838274,0.3444472968578339,0.0084852933883667,0.15648517906665801
-0.005617358642545872,-0.018921581835632313,-0.003570202346669684,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3081453901791562,0.055,0.0,0.14815766,-0.9717157,-0.47838274,0.3444472968578339,0.0084852933883667,0.15648517906665801
-0.0051411836095215215,-0.01985560526401873,0.005123782035737058,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.7048860133671084,0.06,0.0,0.2711327,-0.98334396,-0.8797094,0.3813398122787475,0.004996812343597412,0.03608717322349548
-0.013317530589819517,-0.01421185873462525,0.0035376123536689282,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5370342112491286,0.065,0.0,0.2711327,-0.98334396,-0.8797094,0.3813398122787475,0.004996812343597412,0.03608717322349548
-0.01236727580067667,-0.01445580648306933,-0.004532180127621346,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3539231543931507,0.07,0.0,0.2711327,-0.98334396,-0.8797094,0.3813398122787475,0.004996812343597412,0.03608717322349548
-0.005640324558631398,-0.017764806969803038,-0.0028110765006347863,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.44547868282113967,0.075,0.0,0.2711327,-0.98334396,-0.8797094,0.3813398122787475,0.004996812343597412,0.03608717322349548
-0.01683622764768628,-0.018990397653389602,-0.0070829805123212046,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5522934659871268,0.08,0.0,0.2562002,-1.0032889,-0.8215838,0.3768600583076477,0.0,0.05352485775947571
-0.02064759401820975,-0.019630294395044975,-0.005468649063840586,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.21658986175116723,0.085,0.0,0.2562002,-1.0032889,-0.8215838,0.3768600583076477,0.0,0.05352485775947571
-0.009272593235399166,-0.02059234072300468,-0.006344412618972358,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.6133304849391195,0.09,0.0,0.2562002,-1.0032889,-0.8215838,0.3768600583076477,0.0,0.05352485775947571
-0.01059355475270238,-0.014875343773298135,-0.006795309445451881,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.46073793755913783,0.095,0.0,0.2562002,-1.0032889,-0.8215838,0.3768600583076477,0.0,0.05352485775947571
-0.013444771290550462,-0.0007546955244121462,-0.005758689246703502,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.7659230323191011,0.1,0.0,0.30600432,-1.008063,-0.8753098,0.3918012946844101,0.0,0.03740705251693725
-0.0010770891073316497,-0.019202028981280133,-0.011747712962985313,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.3997009186071452,0.105,0.0,0.30600432,-1.008063,-0.8753098,0.3918012946844101,0.0,0.03740705251693725
-0.0028459538114494498,-0.0238093050433194,0.0018606280687726948,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.2623676259651617,0.11,0.0,0.30600432,-1.008063,-0.8753098,0.3918012946844101,0.0,0.03740705251693725
-0.01414685656572304,-0.023030996877447377,-0.005067148216609513,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.2776268807031599,0.115,0.0,0.30600432,-1.008063,-0.8753098,0.3918012946844101,0.0,0.03740705251693725
-0.012212577013049446,-0.005519528407658745,0.0030892980839747485,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5370342112491286,0.12,0.0,0.38077238,-1.0193434,-0.9444664,0.4142317146062851,0.0,0.016660076379776
-0.016751586567048355,-0.0077052503017275885,-0.00278672195708364,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5980712302011213,0.125,0.0,0.38077238,-1.0193434,-0.9444664,0.4142317146062851,0.0,0.016660076379776
-0.00838677642082614,-0.005273698822126197,-0.006431060868281464,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.41496017334514335,0.13,0.0,0.38077238,-1.0193434,-0.9444664,0.4142317146062851,0.0,0.016660076379776
-0.017192636064191875,-0.014408247071794129,-0.0066626613876124546,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.135,0.0,0.38077238,-1.0193434,-0.9444664,0.4142317146062851,0.0,0.016660076379776
-0.020639719444318062,-0.019487271420284273,-0.008256942753820766,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.46073793755913783,0.14,0.0,0.47738752,-1.0481524,-1.0145724,0.44321625530719755,0.0,0.0
-0.00565663474457557,-0.016502057288365603,-0.012721098454716607,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5065157017731323,0.145,0.0,0.47738752,-1.0481524,-1.0145724,0.44321625530719755,0.0,0.0
-0.006388796666291747,-0.019839835484344582,-0.020811299716268317,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5217749565111305,0.15,0.0,0.47738752,-1.0481524,-1.0145724,0.44321625530719755,0.0,0.0
-0.02246485177612124,-0.01776749251447864,-0.006654921454331258,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.384441663869147,0.155,0.0,0.47738752,-1.0481524,-1.0145724,0.44321625530719755,0.0,0.0
-0.017890961340632634,-0.020394717899114106,-0.0017542889630126819,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5217749565111305,0.16,0.0,0.58487,-1.0953064,-1.0714535,0.4754609942436218,0.0,0.0
-0.008959140097672753,-0.01807940053253722,-0.0008200705914936852,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.49125644703513416,0.165,0.0,0.58487,-1.0953064,-1.0714535,0.4754609942436218,0.0,0.0
0.0036361428070065694,-0.0099799150199513,0.00013048955576732812,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.5980712302011213,0.17,0.0,0.58487,-1.0953064,-1.0714535,0.4754609942436218,0.0,0.0
-0.008244345570497627,-0.013483402045949618,-0.0005817943092231963,1.6199999999999999,0.0,8.459999999999999,0.0,1.0,0.2318491164891654,0.17500000000000002,0.0,0.58487,-1.0953064,-1.0714535,0.4754609942436218,0.0,0.0
