meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007898428253612552,-0.009761260166969042,0.008906003168128408,0.8999999999999999,0.0,9.18,0.0,1.0,0.49125644703513416,0.0,0.0,0.15931189,-0.8036324,-0.3864756,0.34779356718063353,0.05891028642654419,0.18405732214450835
-0.004983822427659567,-0.005916776715889767,0.0009535843745470909,0.8999999999999999,0.0,9.18,0.0,1.0,0.7354045228431048,0.005,0.0,0.15931189,-0.8036324,-0.3864756,0.34779356718063353,0.05891028642654419,0.18405732214450835
-0.0030656287882030843,0.001020236682505653,-0.00971373587398688,0.8999999999999999,0.0,9.18,0.0,1.0,0.4302194280831415,0.01,0.0,0.15931189,-0.8036324,-0.3864756,0.34779356718063353,0.05891028642654419,0.18405732214450835
-0.0026147984017904466,-0.005500866892960112,-0.020032950675612168,0.8999999999999999,0.0,9.18,0.0,1.0,0.5370342112491286,0.015,0.0,0.15931189,-0.8036324,-0.3864756,0.34779356718063353,0.05891028642654419,0.18405732214450835
-0.00506379188833856,-0.0031702204265829648,-0.020508942932683433,0.8999999999999999,0.0,9.18,0.0,1.0,0.2776268807031599,0.02,0.0,0.17864192,-0.8011744,-0.47836652,0.35359257459640503,0.05964767932891846,0.1564900428056717
-0.003026450528787401,-0.0065860721007037935,-0.016659282513370118,0.8999999999999999,0.0,9.18,0.0,1.0,0.567552720725125,0.025,0.0,0.17864192,-0.8011744,-0.47836652,0.35359257459640503,0.05964767932891846,0.1564900428056717
-0.008001394095171721,-0.001995140654409546,-0.026835535754758066,0.8999999999999999,0.0,9.18,0.0,1.0,0.32340464491715437,0.03,0.0,0.17864192,-0.8011744,-0.47836652,0.35359257459640503,0.05964767932891846,0.1564900428056717
-0.00856090053743357,0.00010020622288380279,-0.027838610014495394,0.8999999999999999,0.0,9.18,0.0,1.0,0.5980712302011213,0.035,0.0,0.17864192,-0.8011744,-0.47836652,0.35359257459640503,0.05964767932891846,0.1564900428056717
-0.0050980036723113934,-0.005176150358465338,-0.012268703352560873,0.8999999999999999,0.0,9.18,0.0,1.0,0.3539231543931507,0.04,0.0,0.33433598,-0.57423294,-0.80649966,0.400300794839859,0.12773011922836303,0.05805010199546814
-0.0014228783262237273,-0.012149065583658957,0.006180535223248027,0.8999999999999999,0.0,9.18,0.0,1.0,0.5370342112491286,0.045,0.0,0.33433598,-0.57423294,-0.80649966,0.400300794839859,0.12773011922836303,0.05805010199546814
-0.006806298285488043,-0.015764199673443505,-0.009171208113579108,0.8999999999999999,0.0,9.18,0.0,1.0,0.41496017334514335,0.05,0.0,0.33433598,-0.57423294,-0.80649966,0.400300794839859,0.12773011922836303,0.05805010199546814
-0.011087289469934659,-0.01094231583370095,-0.015083249911507866,0.8999999999999999,0.0,9.18,0.0,1.0,0.3997009186071452,0.055,0.0,0.33433598,-0.57423294,-0.80649966,0.400300794839859,0.12773011922836303,0.05805010199546814
-0.009548133470598078,-0.016754131583218857,-0.02534702667342599,0.8999999999999999,0.0,9.18,0.0,1.0,0.384441663869147,0.06,0.0,0.28203866,-0.60825443,-0.77676827,0.38461159765720365,0.1175236701965332,0.06696951985359191
-0.006437111956302496,-0.005512700138707295,-0.01866057507938112,0.8999999999999999,0.0,9.18,0.0,1.0,0.5828119754631231,0.065,0.0,0.28203866,-0.60825443,-0.77676827,0.38461159765720365,0.1175236701965332,0.06696951985359191
-0.01715507082381173,-0.013999364277743814,-0.0010212013934923448,0.8999999999999999,0.0,9.18,0.0,1.0,0.00296029541919296,0.07,0.0,0.28203866,-0.60825443,-0.77676827,0.38461159765720365,0.1175236701965332,0.06696951985359191
-0.007754931112224182,-0.00612385231462633,0.009623792373067309,0.8999999999999999,0.0,9.18,0.0,1.0,0.5065157017731323,0.075,0.0,0.28203866,-0.60825443,-0.77676827,0.38461159765720365,0.1175236701965332,0.06696951985359191
-0.007695837053456464,-0.008972287655866903,0.011769470206011923,0.8999999999999999,0.0,9.18,0.0,1.0,0.44547868282113967,0.08,0.0,0.26081115,-0.5540756,-0.80233806,0.3782433450222015,0.13377732038497925,0.05929858088493347
-0.00885012989478734,-0.01094300959199778,-0.002349382398307735,0.8999999999999999,0.0,9.18,0.0,1.0,0.7354045228431048,0.085,0.0,0.26081115,-0.5540756,-0.80233806,0.3782433450222015,0.13377732038497925,0.05929858088493347
-0.010501830816856605,-0.018321171539331677,0.007100496857168854,0.8999999999999999,0.0,9.18,0.0,1.0,0.1860713522751709,0.09,0.0,0.26081115,-0.5540756,-0.80233806,0.3782433450222015,0.13377732038497925,0.05929858088493347
-0.010529434871428288,-0.024173400907465215,0.006088507656379201,0.8999999999999999,0.0,9.18,0.0,1.0,0.6285897396771176,0.095,0.0,0.26081115,-0.5540756,-0.80233806,0.3782433450222015,0.13377732038497925,0.05929858088493347
-0.009606629897495193,-0.01506618517902435,0.012364591523974285,0.8999999999999999,0.0,9.18,0.0,1.0,0.29288613544115805,0.1,0.0,0.24515206,-0.46574754,-0.82838815,0.3735456168651581,0.1602757394313812,0.05148355364799499
-0.0069028838651304224,-0.017149096486313214,-0.001623039403835916,0.8999999999999999,0.0,9.18,0.0,1.0,0.5980712302011213,0.105,0.0,0.24515206,-0.46574754,-0.82838815,0.3735456168651581,0.1602757394313812,0.05148355364799499
-0.005896344140110435,-0.01412705794770299,-0.011418221372435365,0.8999999999999999,0.0,9.18,0.0,1.0,0.36918240913114886,0.11,0.0,0.24515206,-0.46574754,-0.82838815,0.3735456168651581,0.1602757394313812,0.05148355364799499
-0.01714771685470582,-0.01610228997853071,-0.004224123470275107,0.8999999999999999,0.0,9.18,0.0,1.0,0.5217749565111305,0.115,0.0,0.24515206,-0.46574754,-0.82838815,0.3735456168651581,0.1602757394313812,0.05148355364799499
