meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.020194481994586438,-0.04581341899734004,0.0029152226735082937,-0.0,0.0,9.18,0.0,1.0,0.7811822870570992,0.0,0.0,-0.035918474,-0.760948,-1.3627743,0.2892244577407837,0.07171559929847716,0.0
-0.026697249844802557,-0.045941596335819186,0.0060975247539273815,-0.0,0.0,9.18,0.0,1.0,1.0863673818170625,0.005,0.0,-0.035918474,-0.760948,-1.3627743,0.2892244577407837,0.07171559929847716,0.0
-0.018401179465532925,-0.05151384128454881,0.0014872307062567018,-0.0,0.0,9.18,0.0,1.0,0.8269600512710937,0.01,0.0,-0.035918474,-0.760948,-1.3627743,0.2892244577407837,0.07171559929847716,0.0
-0.002777225341413542,-0.05165058586465317,0.005025607881985553,-0.0,0.0,9.18,0.0,1.0,1.0711081270790643,0.015,0.0,-0.035918474,-0.760948,-1.3627743,0.2892244577407837,0.07171559929847716,0.0
-0.005752950388732312,-0.022802648587665265,0.008002406016801175,-0.0,0.0,9.18,0.0,1.0,1.0100711081270717,0.02,0.0,-0.11238632,-1.000376,-1.720909,0.26628410294651983,0.0,0.0
-0.023037430856414087,-0.0010505377620706425,0.006015980167930778,-0.0,0.0,9.18,0.0,1.0,1.0711081270790643,0.025,0.0,-0.11238632,-1.000376,-1.720909,0.26628410294651983,0.0,0.0
-0.029987772018433757,0.0011385002424060561,-0.0008765658702113178,-0.0,0.0,9.18,0.0,1.0,0.9185155796990827,0.03,0.0,-0.11238632,-1.000376,-1.720909,0.26628410294651983,0.0,0.0
-0.010521746673456154,-0.0005973600830814921,0.007960737862012636,-0.0,0.0,9.18,0.0,1.0,1.040589617603068,0.035,0.0,-0.11238632,-1.000376,-1.720909,0.26628410294651983,0.0,0.0
-0.022866075963404762,0.018451337768519583,0.008886085155592032,-0.0,0.0,9.18,0.0,1.0,1.0253303628650698,0.04,0.0,-0.19670641,-1.2868329,-2.13843,0.24098807573318481,0.0,0.0
-0.012088192415333624,0.02947424085184855,0.002494526927264087,-0.0,0.0,9.18,0.0,1.0,1.1168858912930588,0.045,0.0,-0.19670641,-1.2868329,-2.13843,0.24098807573318481,0.0,0.0
-0.017993526901383623,0.00670669000506862,-0.0008838175341833037,-0.0,0.0,9.18,0.0,1.0,0.8269600512710937,0.05,0.0,-0.19670641,-1.2868329,-2.13843,0.24098807573318481,0.0,0.0
-0.007311483112150482,-0.008224790194455631,-0.009154127992132433,-0.0,0.0,9.18,0.0,1.0,0.8727378154850882,0.055,0.0,-0.19670641,-1.2868329,-2.13843,0.24098807573318481,0.0,0.0
-0.011124356091190526,-0.018253824015355875,-0.004466559302181418,-0.0,0.0,9.18,0.0,1.0,0.8879970702230864,0.06,0.0,-0.21119845,-1.3110131,-2.1629925,0.23664046525955199,0.0,0.0
-0.01118465761692815,-0.02917963418032865,-0.0011382213361931888,-0.0,0.0,9.18,0.0,1.0,1.0100711081270717,0.065,0.0,-0.21119845,-1.3110131,-2.1629925,0.23664046525955199,0.0,0.0
