meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.012190260773282793,-0.00848764719445812,-0.004663801056550503,0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.0,0.0,0.012328133,-0.5309642,-1.2181469,0.30369843989610673,0.1407107412815094,0.0
0.01656030425006696,-0.019712297822099392,-0.005658614537086438,0.72,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.005,0.0,0.012328133,-0.5309642,-1.2181469,0.30369843989610673,0.1407107412815094,0.0
0.011158817580289112,0.006428649897231551,-0.008664144766066483,0.72,0.0,7.739999999999999,0.0,1.0,0.8879970702230864,0.01,0.0,0.012328133,-0.5309642,-1.2181469,0.30369843989610673,0.1407107412815094,0.0
0.006338824036791181,0.003971022425232861,-0.0006843971419349912,0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.015,0.0,0.012328133,-0.5309642,-1.2181469,0.30369843989610673,0.1407107412815094,0.0
0.009804810127174364,-0.0070706510901982714,-0.00017652773651952768,0.72,0.0,7.739999999999999,0.0,1.0,0.8879970702230864,0.02,0.0,-0.031962417,-0.52892286,-1.4290485,0.2904112748801708,0.14132314324378967,0.0
-0.004216426044725299,0.002065184728761118,-0.009047759317649564,0.72,0.0,7.739999999999999,0.0,1.0,0.8422193060090919,0.025,0.0,-0.031962417,-0.52892286,-1.4290485,0.2904112748801708,0.14132314324378967,0.0
-0.017924203427906547,-0.00541389014925868,0.0040496073724563125,0.72,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.03,0.0,-0.031962417,-0.52892286,-1.4290485,0.2904112748801708,0.14132314324378967,0.0
-0.003647598375171021,-0.008382812302838912,-0.0014288939077800275,0.72,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.035,0.0,-0.031962417,-0.52892286,-1.4290485,0.2904112748801708,0.14132314324378967,0.0
-0.00048238357906929996,-0.009220982416402446,0.0056073658279169524,0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.04,0.0,-0.06608377,-0.569731,-1.766725,0.280174870043993,0.1290807008743286,0.0
0.012121853310263222,-0.0076569791931114396,0.0001453659627571114,0.72,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.045,0.0,-0.06608377,-0.569731,-1.766725,0.280174870043993,0.1290807008743286,0.0
0.014198398592861662,-0.019484379455441216,-0.0028355133729921133,0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.05,0.0,-0.06608377,-0.569731,-1.766725,0.280174870043993,0.1290807008743286,0.0
0.004867168685645135,-0.003691371829520337,-0.005859966318840608,0.72,0.0,7.739999999999999,0.0,1.0,1.1168858912930588,0.055,0.0,-0.06608377,-0.569731,-1.766725,0.280174870043993,0.1290807008743286,0.0
-0.005760765753248876,-0.024548244183902064,0.0029943127603688237,0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.06,0.0,0.00048667938,-0.30167624,-1.7315083,0.30014600381255147,0.20949712693691253,0.0
-0.001130264080424253,-0.019455829098423028,-0.004520518358535673,0.72,0.0,7.739999999999999,0.0,1.0,1.1931821649830496,0.065,0.0,0.00048667938,-0.30167624,-1.7315083,0.30014600381255147,0.20949712693691253,0.0
-0.009556634848190354,-0.02206439548035065,-0.01344661717448095,0.72,0.0,7.739999999999999,0.0,1.0,0.8269600512710937,0.07,0.0,0.00048667938,-0.30167624,-1.7315083,0.30014600381255147,0.20949712693691253,0.0
-0.02533569405518299,-0.01756365755908776,-0.009497121922165412,0.72,0.0,7.739999999999999,0.0,1.0,1.1474044007690551,0.075,0.0,0.00048667938,-0.30167624,-1.7315083,0.30014600381255147,0.20949712693691253,0.0
-0.0340661585891088,-0.007745915197324671,0.0008568210043948827,0.72,0.0,7.739999999999999,0.0,1.0,1.223700674459046,0.08,0.0,0.05655366,-0.13890491,-1.7063087,0.3169660985469818,0.2583285257220268,0.0
-0.02812196908047008,-0.0012683034005962798,-0.007928337740883232,0.72,0.0,7.739999999999999,0.0,1.0,1.1016266365550607,0.085,0.0,0.05655366,-0.13890491,-1.7063087,0.3169660985469818,0.2583285257220268,0.0
-0.0002664113273135097,-0.009325350038298284,0.0052486788302650005,0.72,0.0,7.739999999999999,0.0,1.0,1.0100711081270717,0.09,0.0,0.05655366,-0.13890491,-1.7063087,0.3169660985469818,0.2583285257220268,0.0
0.0007380291167146508,-0.01263351170723011,-0.0008309504885559894,0.72,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.095,0.0,0.05655366,-0.13890491,-1.7063087,0.3169660985469818,0.2583285257220268,0.0
-0.012455742753081053,-0.025380404159723282,-0.0030308300835690887,0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.1,0.0,0.141583,-0.014386095,-1.6987323,0.3424748986959457,0.29568417146801945,0.0
-0.01240689642733205,-0.02361920211751138,0.001129433774587813,0.72,0.0,7.739999999999999,0.0,1.0,1.2542191839350423,0.105,0.0,0.141583,-0.014386095,-1.6987323,0.3424748986959457,0.29568417146801945,0.0
-0.006331484203868399,-0.022019605911642433,-0.0019362810502360527,0.72,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.11,0.0,0.141583,-0.014386095,-1.6987323,0.3424748986959457,0.29568417146801945,0.0
-0.015502008363592527,-0.011006786627527373,-0.004528414032151075,0.72,0.0,7.739999999999999,0.0,1.0,1.1931821649830496,0.115,0.0,0.141583,-0.014386095,-1.6987323,0.3424748986959457,0.29568417146801945,0.0
-0.026153274845434324,0.0014110614863975949,-0.010442239145324599,0.72,0.0,7.739999999999999,0.0,1.0,0.8727378154850882,0.12,0.0,0.23842385,-0.15299368,-1.9826883,0.3715271562337875,0.2541018962860107,0.0
-0.02995815151165705,-0.01756975152498024,-0.010099803242918075,0.72,0.0,7.739999999999999,0.0,1.0,1.1779229102450515,0.125,0.0,0.23842385,-0.15299368,-1.9826883,0.3715271562337875,0.2541018962860107,0.0
-0.03683115736354994,-0.020595367683732296,-0.007303305991140869,0.72,0.0,7.739999999999999,0.0,1.0,0.8574785607470901,0.13,0.0,0.23842385,-0.15299368,-1.9826883,0.3715271562337875,0.2541018962860107,0.0
-0.025986561997341312,-0.017993515788113094,0.0003815291203850596,0.72,0.0,7.739999999999999,0.0,1.0,1.1474044007690551,0.135,0.0,0.23842385,-0.15299368,-1.9826883,0.3715271562337875,0.2541018962860107,0.0
-0.00378155286514405,-0.007801139167753125,-0.0017227368562145928,0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.14,0.0,0.40507132,0.20632145,-1.9045162,0.42152139544487,0.36189643442630764,0.0
-0.006189634164919654,-0.007009261704124474,0.003526453766747902,0.72,0.0,7.739999999999999,0.0,1.0,0.9948118533890735,0.145,0.0,0.40507132,0.20632145,-1.9045162,0.42152139544487,0.36189643442630764,0.0
0.005326263149014324,-0.011744068550284884,-0.002642722834514904,0.72,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.15,0.0,0.40507132,0.20632145,-1.9045162,0.42152139544487,0.36189643442630764,0.0
0.007925028754291555,-0.010712105497561264,-0.009100052402982041,0.72,0.0,7.739999999999999,0.0,1.0,1.1779229102450515,0.155,0.0,0.40507132,0.20632145,-1.9045162,0.42152139544487,0.36189643442630764,0.0
0.020456245050130578,-0.012575319990831618,-0.010432588045185607,0.72,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.16,0.0,0.51489705,0.2841908,-1.804823,0.45446911454200745,0.3852572411298752,0.0
0.016832767589708083,-0.015411616128492693,-0.009789019981118335,0.72,0.0,7.739999999999999,0.0,1.0,1.0100711081270717,0.165,0.0,0.51489705,0.2841908,-1.804823,0.45446911454200745,0.3852572411298752,0.0
0.0042010149225107495,-0.017255584732845632,-0.013259438941503663,0.72,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.17,0.0,0.51489705,0.2841908,-1.804823,0.45446911454200745,0.3852572411298752,0.0
-0.016287423923419628,-0.014984989616086318,-0.013595955074230994,0.72,0.0,7.739999999999999,0.0,1.0,1.2389599291970441,0.17500000000000002,0.0,0.51489705,0.2841908,-1.804823,0.45446911454200745,0.3852572411298752,0.0
-0.0190435312122526,-0.005549787903943177,-0.015999493276607064,0.72,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.18,0.0,0.5984881,0.23221351,-1.7544683,0.4795464277267456,0.3696640536189079,0.0
-0.02214996614479669,-0.012532203591959652,-0.009593744816398759,0.72,0.0,7.739999999999999,0.0,1.0,1.0558488723410662,0.185,0.0,0.5984881,0.23221351,-1.7544683,0.4795464277267456,0.3696640536189079,0.0
-0.02251724260946054,-0.02597351708542332,-0.0013729548787258148,0.72,0.0,7.739999999999999,0.0,1.0,0.8117007965330956,0.19,0.0,0.5984881,0.23221351,-1.7544683,0.4795464277267456,0.3696640536189079,0.0
-0.02781293508054084,-0.01359517936137832,-0.0031584628684879737,0.72,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.195,0.0,0.5984881,0.23221351,-1.7544683,0.4795464277267456,0.3696640536189079,0.0
-0.024629222360608598,-0.00571313935507897,-0.0038280253731439364,0.72,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.2,0.0,0.64345187,0.10233149,-1.73219,0.4930355608463287,0.3306994467973709,0.0
-0.013448126629547714,-0.014882875596499437,-0.007164543442844697,0.72,0.0,7.739999999999999,0.0,1.0,1.2084414197210478,0.20500000000000002,0.0,0.64345187,0.10233149,-1.73219,0.4930355608463287,0.3306994467973709,0.0
-0.02192323297355613,-0.017437359641593132,-0.005348455038198254,0.72,0.0,7.739999999999999,0.0,1.0,0.8117007965330956,0.21,0.0,0.64345187,0.10233149,-1.73219,0.4930355608463287,0.3306994467973709,0.0
-0.02829528328378976,-0.009714927890070614,-0.0017226015156857337,0.72,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.215,0.0,0.64345187,0.10233149,-1.73219,0.4930355608463287,0.3306994467973709,0.0
-0.019894402438446337,-0.009591282650633012,-0.013438787370742908,0.72,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.22,0.0,0.64531213,-0.06673075,-1.7260338,0.4935936391353607,0.27998077422380446,0.0
-0.016458863204347064,-0.020238574574589118,-0.013926656343087204,0.72,0.0,7.739999999999999,0.0,1.0,1.0100711081270717,0.225,0.0,0.64531213,-0.06673075,-1.7260338,0.4935936391353607,0.27998077422380446,0.0
-0.0016755728285633956,-0.018933536476738618,-0.012078433273694098,0.72,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.23,0.0,0.64531213,-0.06673075,-1.7260338,0.4935936391353607,0.27998077422380446,0.0
0.009689990472491403,-0.015952503985278282,-0.013986938700155573,0.72,0.0,7.739999999999999,0.0,1.0,1.223700674459046,0.23500000000000001,0.0,0.64531213,-0.06673075,-1.7260338,0.4935936391353607,0.27998077422380446,0.0
0.004853575849143409,-0.021465678428375348,-0.010482945537855374,0.72,0.0,7.739999999999999,0.0,1.0,0.8574785607470901,0.24,0.0,0.6057438,-0.24431844,-1.7262359,0.4817231476306915,0.22670446783304213,0.0
-0.011445344816444386,-0.0159774419071199,-0.006685435468319015,0.72,0.0,7.739999999999999,0.0,1.0,1.0863673818170625,0.245,0.0,0.6057438,-0.24431844,-1.7262359,0.4817231476306915,0.22670446783304213,0.0
-0.024500450271154526,-0.01568780094557783,-0.009966531555213974,0.72,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.25,0.0,0.6057438,-0.24431844,-1.7262359,0.4817231476306915,0.22670446783304213,0.0
-0.03406395939344706,-0.01385917174533734,-0.000367742201710902,0.72,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.255,0.0,0.6057438,-0.24431844,-1.7262359,0.4817231476306915,0.22670446783304213,0.0
-0.03407032638122941,-0.013083290858100258,0.0031170099779316124,0.72,0.0,7.739999999999999,0.0,1.0,0.7964415417950974,0.26,0.0,0.53105414,-0.4071722,-1.7258288,0.4593162417411804,0.17784833908081055,0.0
-0.03172112801731412,-0.002564583074642416,-0.0029689545093852126,0.72,0.0,7.739999999999999,0.0,1.0,1.0863673818170625,0.265,0.0,0.53105414,-0.4071722,-1.7258288,0.4593162417411804,0.17784833908081055,0.0
-0.036093106191211276,-0.004207930943872869,0.006343380118710749,0.72,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.27,0.0,0.53105414,-0.4071722,-1.7258288,0.4593162417411804,0.17784833908081055,0.0
-0.041770680273200356,-0.009474595798646079,-0.0005335355028171327,0.72,0.0,7.739999999999999,0.0,1.0,1.0100711081270717,0.275,0.0,0.53105414,-0.4071722,-1.7258288,0.4593162417411804,0.17784833908081055,0.0
-0.03720749488642554,-0.0020013503681954466,-0.001477764976031029,0.72,0.0,7.739999999999999,0.0,1.0,0.6285897396771176,0.28,0.0,0.43137497,-0.53878313,-1.7208704,0.4294124901294708,0.13836506009101868,0.0
-0.014632158904669033,-0.010277350440227444,-0.005754617602322614,0.72,0.0,7.739999999999999,0.0,1.0,1.0711081270790643,0.28500000000000003,0.0,0.43137497,-0.53878313,-1.7208704,0.4294124901294708,0.13836506009101868,0.0
-0.00355218054582923,-0.0034699740469901616,-0.01662112735671155,0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.29,0.0,0.43137497,-0.53878313,-1.7208704,0.4294124901294708,0.13836506009101868,0.0
-0.0017876190275165351,-0.004617598748010532,-0.007969614299529804,0.72,0.0,7.739999999999999,0.0,1.0,1.1931821649830496,0.295,0.0,0.43137497,-0.53878313,-1.7208704,0.4294124901294708,0.13836506009101868,0.0
0.004277627866901265,0.006647807299893767,-0.00860419808973804,0.72,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.3,0.0,0.31851804,-0.6289593,-1.7107499,0.3955554127693176,0.11131221055984497,0.0
0.0038994951454676494,0.011288264950202766,0.0032384530857992025,0.8999999999999999,7947.102315789471,7.56,-7947.1023157894615,1.0,0.8879970702230864,0.305,0.0,0.31851804,-0.6289593,-1.7107499,0.3955554127693176,0.11131221055984497,0.0
0.02981356621038696,0.01205370863248934,0.003114850153722191,1.08,34317.03272727276,7.38,-34317.03272727267,1.0,0.8117007965330956,0.31,0.0,0.31851804,-0.6289593,-1.7107499,0.3955554127693176,0.11131221055984497,0.0
0.06094640422437389,0.04300484248010289,-0.0002537956466297576,1.26,53926.7657142857,7.02,-107853.53142857153,1.0,1.1779229102450515,0.315,0.0,0.31851804,-0.6289593,-1.7107499,0.3955554127693176,0.11131221055984497,0.0
0.07727072636082558,0.04068502817871338,-0.008745547482286885,1.7999999999999998,141557.75999999995,6.4799999999999995,-141557.76,1.0,0.6743675038911121,0.32,0.0,0.20535424,-0.6728131,-1.696478,0.3616062730550766,0.09815606474876404,0.0
0.10536467905633343,0.05810916523367424,-0.012986843274982975,2.34,87112.46769230769,5.76,-116149.95692307688,1.0,1.2694784386730404,0.325,0.0,0.20535424,-0.6728131,-1.696478,0.3616062730550766,0.09815606474876404,0.0
0.13136654389086186,0.06597554410026547,-0.009204196883045902,3.06,26490.341052631586,4.859999999999999,-33112.92631578949,1.0,0.8574785607470901,0.33,0.0,0.20535424,-0.6728131,-1.696478,0.3616062730550766,0.09815606474876404,0.0
0.14499703687132795,0.06280354274742686,-0.012887112365728688,3.78,201326.59199999992,3.5999999999999996,-352321.53599999996,1.0,1.0253303628650698,0.335,0.0,0.20535424,-0.6728131,-1.696478,0.3616062730550766,0.09815606474876404,0.0
0.15184633993043503,0.07409216650217176,0.00267290285320123,4.859999999999999,24.571334219305136,2.16,-32.76177895907352,1.0,0.949034089175079,0.34,0.0,0.10268338,-0.6713674,-1.6796161,0.3308050140738487,0.09858977794647217,0.0
0.16838138137807485,0.08267399061244307,0.0024000548652734844,5.9399999999999995,80890.14857142858,0.72,-107853.53142857144,1.0,0.9948118533890735,0.34500000000000003,0.0,0.10268338,-0.6713674,-1.6796161,0.3308050140738487,0.09858977794647217,0.0
0.17971458227081044,0.07825392424614609,-0.002133323158743399,6.66,158942.0463157896,0.18,-119206.5347368421,1.0,0.7659230323191011,0.35000000000000003,0.0,0.10268338,-0.6713674,-1.6796161,0.3308050140738487,0.09858977794647217,0.0
0.18899749603165908,0.09427536476671275,-0.005532769363691334,7.199999999999999,141557.75999999978,0.8999999999999999,188743.68,1.0,0.6743675038911121,0.355,0.0,0.10268338,-0.6713674,-1.6796161,0.3308050140738487,0.09858977794647217,0.0
0.20311657707826897,0.10799006834141973,0.01025625612930768,7.92,188743.68000000017,1.44,141557.76,1.0,0.6896267586291103,0.36,0.0,0.09696977,-0.77597684,-1.9147567,0.3290909305214882,0.06720694899559021,0.0
0.21384385227804495,0.12059821965976514,-0.003993077348784652,8.82,222051.3882352942,1.7999999999999998,88820.55529411761,1.0,0.8727378154850882,0.365,0.0,0.09696977,-0.77597684,-1.9147567,0.3290909305214882,0.06720694899559021,0.0
0.2206539723660876,0.11910362366198181,-0.01220816575544873,9.719999999999999,209715.19999999966,1.7999999999999998,0.0,1.0,0.8269600512710937,0.37,0.0,0.09696977,-0.77597684,-1.9147567,0.3290909305214882,0.06720694899559021,0.0
0.23094540484498716,0.11254708525613803,-0.023709071182780376,10.799999999999999,251658.24000000002,1.6199999999999999,-41943.039999999986,1.0,0.9185155796990827,0.375,0.0,0.09696977,-0.77597684,-1.9147567,0.3290909305214882,0.06720694899559021,0.0
0.23814672140224408,0.11191656152515378,-0.02465239009459533,12.059999999999999,352321.53599999996,1.26,-100663.29599999996,1.0,0.567552720725125,0.38,0.0,0.042976752,-0.39007092,-1.8261553,0.31289302557706833,0.18297872543334961,0.0
0.24279266523283852,0.12403469966636907,-0.013349948214969916,13.32,30.178467442139382,0.72,-12.933628903774006,1.0,1.040589617603068,0.385,0.0,0.042976752,-0.39007092,-1.8261553,0.31289302557706833,0.18297872543334961,0.0
0.24994423901034674,0.1383319991116982,-0.003909969217914385,14.58,114887.45739130433,0.36,-32824.98782608695,1.0,0.6285897396771176,0.39,0.0,0.042976752,-0.39007092,-1.8261553,0.31289302557706833,0.18297872543334961,0.0
0.25614742709755933,0.1336091842508676,-0.00498706221214864,15.66,251658.24000000002,0.54,41943.04000000001,1.0,0.8574785607470901,0.395,0.0,0.042976752,-0.39007092,-1.8261553,0.31289302557706833,0.18297872543334961,0.0
0.2597324582912928,0.1369405995866022,-0.002445218321827037,16.74,251658.2399999996,0.72,41943.039999999986,1.0,0.8117007965330956,0.4,0.0,0.016321324,-0.1770718,-1.7053226,0.30489639714360234,0.24687846153974533,0.0
0.26423779243098167,0.14325394534785107,-0.014917598775382557,17.82,301989.8880000005,0.8999999999999999,50331.64799999998,1.0,1.0100711081270717,0.405,0.0,0.016321324,-0.1770718,-1.7053226,0.30489639714360234,0.24687846153974533,0.0
0.26804593306926405,0.14378127276067465,-0.022872364201269306,18.9,301989.8879999995,1.08,50331.648000000045,1.0,0.8574785607470901,0.41000000000000003,0.0,0.016321324,-0.1770718,-1.7053226,0.30489639714360234,0.24687846153974533,0.0
0.2702967993674457,0.15583632325988206,-0.011855522152875735,19.98,251658.24000000043,1.26,41943.039999999986,1.0,0.7659230323191011,0.41500000000000004,0.0,0.016321324,-0.1770718,-1.7053226,0.30489639714360234,0.24687846153974533,0.0
0.27658221548006573,0.1614149619594547,-0.001389979413262762,20.88,290374.89230769186,1.44,58074.97846153844,1.0,0.8422193060090919,0.42,0.0,0.025579922,-0.03959365,-1.6364413,0.3076739765703678,0.28812190555036066,0.0
0.286973680616706,0.1754438460407939,-0.0106498520914166,21.96,24.635208971214496,1.44,0.0,1.0,0.9795525986510754,0.425,0.0,0.025579922,-0.03959365,-1.6364413,0.3076739765703678,0.28812190555036066,0.0
0.29452956397788443,0.17343358320766644,-0.006725936758555188,23.04,90596.96639999986,1.44,0.0,1.0,0.9337748344370809,0.43,0.0,0.025579922,-0.03959365,-1.6364413,0.3076739765703678,0.28812190555036066,0.0
0.3018029177403661,0.19133025385290015,-0.01165059151463536,23.939999999999998,171585.16363636337,1.44,0.0,1.0,0.9948118533890735,0.435,0.0,0.025579922,-0.03959365,-1.6364413,0.3076739765703678,0.28812190555036066,0.0
0.31435144703951856,0.20157467485728098,-0.008435562071327615,25.02,226492.41600000038,1.44,0.0,1.0,0.7354045228431048,0.44,0.0,0.11533077,-0.12589958,-1.8934197,0.3345992311835289,0.26223012506961824,0.0
0.32567721522656395,0.21216540513719426,-0.012506418477778669,26.279999999999998,278148.58105263114,1.08,-79471.02315789471,1.0,0.8422193060090919,0.445,0.0,0.11533077,-0.12589958,-1.8934197,0.3345992311835289,0.26223012506961824,0.0
0.33427610352447756,0.21192007687471315,-0.005154945641749296,27.36,196949.92695652207,0.72,-65649.97565217393,1.0,0.9642933439130772,0.45,0.0,0.11533077,-0.12589958,-1.8934197,0.3345992311835289,0.26223012506961824,0.0
0.3406831633186231,0.21686929773890154,-0.01067825176849794,28.619999999999997,251658.2399999996,0.36,-71902.35428571429,1.0,0.7506637775811029,0.455,0.0,0.11533077,-0.12589958,-1.8934197,0.3345992311835289,0.26223012506961824,0.0
0.34432962534886585,0.21545622436271128,-0.00978363180508229,29.52,171585.16363636404,0.54,34317.03272727274,1.0,0.9032563249610845,0.46,0.0,0.19859603,0.28332308,-1.8212299,0.3595788091421127,0.38499692380428313,0.0
0.3455751638042628,0.20871334367472322,-0.0029257959901654563,30.599999999999998,196949.92695652143,0.54,0.0,1.0,0.8422193060090919,0.465,0.0,0.19859603,0.28332308,-1.8212299,0.3595788091421127,0.38499692380428313,0.0
0.3449834536296605,0.2076102718117823,-0.0016355367393043755,31.5,22.105663338506186,0.72,4.421132667701225,1.0,0.8879970702230864,0.47000000000000003,0.0,0.19859603,0.28332308,-1.8212299,0.3595788091421127,0.38499692380428313,0.0
0.344161025421409,0.20752703316873378,-0.0005588584697576549,32.4,58074.97846153837,0.8999999999999999,11614.995692307688,1.0,0.9795525986510754,0.47500000000000003,0.0,0.19859603,0.28332308,-1.8212299,0.3595788091421127,0.38499692380428313,0.0
0.34265436406161504,0.2042615259502091,0.0055950868688336135,33.12,77433.30461538449,1.26,38716.65230769232,1.0,0.8574785607470901,0.48,0.0,0.29839683,0.4520601,-1.7854228,0.3895190477371216,0.43561803102493285,0.0
0.3411646666026864,0.21180427790503836,0.0015616275828710005,33.839999999999996,88820.55529411751,1.44,22205.138823529403,1.0,0.7506637775811029,0.485,0.0,0.29839683,0.4520601,-1.7854228,0.3895190477371216,0.43561803102493285,0.0
0.33999519993973853,0.21704742599892596,-0.004980499654479384,34.56,104134.4441379319,1.98,78100.83310344828,1.0,0.9337748344370809,0.49,0.0,0.29839683,0.4520601,-1.7854228,0.3895190477371216,0.43561803102493285,0.0
0.33841763177349293,0.21408750217050068,-0.0003380334647962445,35.1,64712.118857142756,2.34,43141.412571428555,1.0,0.8727378154850882,0.495,0.0,0.29839683,0.4520601,-1.7854228,0.3895190477371216,0.43561803102493285,0.0
0.3369553896375855,0.21527115675454706,0.0004441767019555552,35.46,45756.04363636357,3.06,91512.0872727273,1.0,0.949034089175079,0.5,0.0,0.38094065,0.61729574,-1.7024877,0.41428219377994535,0.48518872261047363,0.0
0.33620974638459167,0.2297136443888283,-0.004668318016862303,35.82,47185.919999999925,3.78,94371.83999999997,1.0,0.8727378154850882,0.505,0.0,0.38094065,0.61729574,-1.7024877,0.41428219377994535,0.48518872261047363,0.0
0.33530774307397093,0.2422374079799598,-0.014942596036591527,36.0,4.045778959101425,4.68,20.228894795507156,1.0,0.7506637775811029,0.51,0.0,0.38094065,0.61729574,-1.7024877,0.41428219377994535,0.48518872261047363,0.0
0.33469659348827524,0.2469182725619367,-0.008528501829188162,36.18,7947.1023157894615,5.58,39735.511578947386,1.0,0.8727378154850882,0.515,0.0,0.38094065,0.61729574,-1.7024877,0.41428219377994535,0.48518872261047363,0.0
0.33421482508671874,0.2537029121420932,-0.008769730739565936,36.18,0.0,6.66,105345.30976744187,1.0,0.6438489944151158,0.52,0.0,0.4298382,0.6974135,-1.4373436,0.42895146310329435,0.5092240512371063,0.0
0.3337765056718288,0.2602676733726689,-0.005553544890300599,36.0,-22878.021818181784,7.739999999999999,137268.1309090908,1.0,0.7201452681051066,0.525,0.0,0.4298382,0.6974135,-1.4373436,0.42895146310329435,0.5092240512371063,0.0
0.33369306849967534,0.2590719710234532,-0.017084515899250332,35.82,-24354.023225806413,9.0,170478.16258064526,1.0,0.949034089175079,0.53,0.0,0.4298382,0.6974135,-1.4373436,0.42895146310329435,0.5092240512371063,0.0
0.33374436961705495,0.2725337824638983,-0.012560807054068025,35.46,-37748.73599999994,10.26,132120.57599999997,1.0,0.7506637775811029,0.535,0.0,0.4298382,0.6974135,-1.4373436,0.42895146310329435,0.5092240512371063,0.0
0.333933395285343,0.2871449931051755,0.005099436296282704,35.28,-22205.138823529378,11.52,155435.97176470584,1.0,0.8574785607470901,0.54,0.0,0.4826976,0.6052051,-1.4243251,0.44480928182601925,0.4815615355968475,0.0
0.3343343178405645,0.29360703916288483,0.004568077283951634,34.92,-38716.652307692246,12.78,135508.28307692305,1.0,0.7964415417950974,0.545,0.0,0.4826976,0.6052051,-1.4243251,0.44480928182601925,0.4815615355968475,0.0
0.3346778413389283,0.3056342968546174,0.006605650285549868,34.56,-48708.04645161283,14.04,170478.16258064512,1.0,0.7659230323191011,0.55,0.0,0.4826976,0.6052051,-1.4243251,0.44480928182601925,0.4815615355968475,0.0
0.33464222300013363,0.30681740341756225,-0.0056595332495215644,34.019999999999996,-13.00865641638299,15.12,26.017312832765683,1.0,1.0100711081270717,0.555,0.0,0.4826976,0.6052051,-1.4243251,0.44480928182601925,0.4815615355968475,0.0
0.3352430419800435,0.3107971700693515,-0.011508887976809155,33.66,-20684.238904109556,16.38,72394.83616438355,1.0,0.7811822870570992,0.56,0.0,0.5481694,0.48850483,-1.4389588,0.4644508123397827,0.4465514481067657,0.0
0.3376324535099693,0.3266638844968399,-0.011013531886567191,33.3,-38716.652307692246,17.46,116149.95692307712,1.0,0.9185155796990827,0.5650000000000001,0.0,0.5481694,0.48850483,-1.4389588,0.4644508123397827,0.4465514481067657,0.0
0.34080823734950183,0.33983512495035595,-0.006347643497991446,33.12,-22878.021818181784,18.36,114390.10909090891,1.0,0.9185155796990827,0.5700000000000001,0.0,0.5481694,0.48850483,-1.4389588,0.4644508123397827,0.4465514481067657,0.0
0.34334647936728563,0.34175735620138353,-0.00913045419291141,32.76,-44410.277647058756,19.08,88820.55529411751,1.0,0.7964415417950974,0.5750000000000001,0.0,0.5481694,0.48850483,-1.4389588,0.4644508123397827,0.4465514481067657,0.0
0.34828170668557545,0.35722386843459436,-0.0001402804381978732,32.76,0.0,19.62,70778.88000000035,1.0,0.8879970702230864,0.58,0.0,0.54850787,0.37374777,-1.3239199,0.46455236077308654,0.4121243298053741,0.0
0.354576463433477,0.3616797177474708,-0.008290372801865915,32.76,0.0,19.98,44410.277647058756,1.0,0.9185155796990827,0.585,0.0,0.54850787,0.37374777,-1.3239199,0.46455236077308654,0.4121243298053741,0.0
