meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0010327032262521967,-0.004771509650001733,-0.014385512573569754,0.36,0.0,8.459999999999999,0.0,1.0,0.949034089175079,0.0,0.0,-0.034838334,-0.7605568,-1.3659288,0.2895484998822212,0.07183295488357544,0.0
-0.01171458160618737,-0.006465856852984089,-0.0035003781926406913,0.36,0.0,8.459999999999999,0.0,1.0,1.0100711081270717,0.005,0.0,-0.034838334,-0.7605568,-1.3659288,0.2895484998822212,0.07183295488357544,0.0
-0.00959018693105427,-0.009312048823037052,-0.012142984874958553,0.36,0.0,8.459999999999999,0.0,1.0,0.8574785607470901,0.01,0.0,-0.034838334,-0.7605568,-1.3659288,0.2895484998822212,0.07183295488357544,0.0
0.0028121327109210965,-0.008356932078178699,-0.011802893996567495,0.36,0.0,8.459999999999999,0.0,1.0,0.8727378154850882,0.015,0.0,-0.034838334,-0.7605568,-1.3659288,0.2895484998822212,0.07183295488357544,0.0
-0.002903659211322134,-0.012419597768795488,-0.01456783272911705,0.36,0.0,8.459999999999999,0.0,1.0,0.9032563249610845,0.02,0.0,-0.1106477,-0.99875325,-1.725109,0.2668056897819042,0.0003740251064300537,0.0
-0.00047180065222133985,-0.013743239262172784,-0.009901440608429346,0.36,0.0,8.459999999999999,0.0,1.0,1.040589617603068,0.025,0.0,-0.1106477,-0.99875325,-1.725109,0.2668056897819042,0.0003740251064300537,0.0
-0.005826468487019042,-0.02212253904679635,0.0007516375941392006,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.03,0.0,-0.1106477,-0.99875325,-1.725109,0.2668056897819042,0.0003740251064300537,0.0
0.0029117589920689283,-0.015905099277457934,-0.008703988555459534,0.36,0.0,8.459999999999999,0.0,1.0,0.9642933439130772,0.035,0.0,-0.1106477,-0.99875325,-1.725109,0.2668056897819042,0.0003740251064300537,0.0
0.0006218924916629739,-0.009938823999895222,-0.014441839720714337,0.36,0.0,8.459999999999999,0.0,1.0,0.8422193060090919,0.04,0.0,-0.19594657,-1.2729058,-2.1245265,0.2412160277366638,0.0,0.0
0.005998383213354068,-0.003780226499564698,-0.0002389627637361962,0.36,0.0,8.459999999999999,0.0,1.0,0.9642933439130772,0.045,0.0,-0.19594657,-1.2729058,-2.1245265,0.2412160277366638,0.0,0.0
-0.0029110998887657774,-0.009864589507237976,-0.003430572192886918,0.36,0.0,8.459999999999999,0.0,1.0,0.7964415417950974,0.05,0.0,-0.19594657,-1.2729058,-2.1245265,0.2412160277366638,0.0,0.0
-0.004578625097124731,-0.018849634518219888,-0.018225738182320084,0.36,0.0,8.459999999999999,0.0,1.0,0.8879970702230864,0.055,0.0,-0.19594657,-1.2729058,-2.1245265,0.2412160277366638,0.0,0.0
0.004211492105621183,-0.010516948876610822,-0.00650174419494395,0.36,0.0,8.459999999999999,0.0,1.0,0.8422193060090919,0.06,0.0,-0.21392679,-1.3034652,-2.1577017,0.23582196235656738,0.0,0.0
-0.007183043184362966,-0.0029841137580134923,-0.01627543406782973,0.36,0.0,8.459999999999999,0.0,1.0,1.0558488723410662,0.065,0.0,-0.21392679,-1.3034652,-2.1577017,0.23582196235656738,0.0,0.0
-0.013653583485617935,-0.018605073661714756,-0.01884608220105318,0.36,0.0,8.459999999999999,0.0,1.0,0.7659230323191011,0.07,0.0,-0.21392679,-1.3034652,-2.1577017,0.23582196235656738,0.0,0.0
-0.0015505737314538714,-0.0196103299697,-0.011117221794070565,0.36,0.0,8.459999999999999,0.0,1.0,0.6133304849391195,0.075,0.0,-0.21392679,-1.3034652,-2.1577017,0.23582196235656738,0.0,0.0
0.002647146475759784,-0.01805843669159093,0.0009483424612042855,0.36,0.0,8.459999999999999,0.0,1.0,0.9642933439130772,0.08,0.0,-0.2624405,-1.3791574,-2.193601,0.22126784920692444,0.0,0.0
-0.009290022025488447,-0.01272341776124967,-0.011791641193675182,0.36,0.0,8.459999999999999,0.0,1.0,0.9337748344370809,0.085,0.0,-0.2624405,-1.3791574,-2.193601,0.22126784920692444,0.0,0.0
-0.0015920836824474271,-0.022907737452451768,0.0010199110625816405,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.09,0.0,-0.2624405,-1.3791574,-2.193601,0.22126784920692444,0.0,0.0
-0.009156001778569185,-0.01787349671223697,-0.015149939138971261,0.36,0.0,8.459999999999999,0.0,1.0,0.6743675038911121,0.095,0.0,-0.2624405,-1.3791574,-2.193601,0.22126784920692444,0.0,0.0
-0.011796939108623849,-0.013844669262335216,-0.0021764317834913533,0.36,0.0,8.459999999999999,0.0,1.0,0.8574785607470901,0.1,0.0,-0.29578507,-1.4460503,-2.2110243,0.21126447916030883,0.0,0.0
-0.01954645546966434,-0.022290144474936862,-0.008460447085971287,0.36,0.0,8.459999999999999,0.0,1.0,1.1626636555070533,0.105,0.0,-0.29578507,-1.4460503,-2.2110243,0.21126447916030883,0.0,0.0
-0.015203782428268475,-0.01929819379364659,-0.004258484270854495,0.36,0.0,8.459999999999999,0.0,1.0,0.8879970702230864,0.11,0.0,-0.29578507,-1.4460503,-2.2110243,0.21126447916030883,0.0,0.0
-0.009471345614612232,-0.009335071153305001,-0.013531310187698964,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.115,0.0,-0.29578507,-1.4460503,-2.2110243,0.21126447916030883,0.0,0.0
-0.0018181779244337128,-0.009555695301336075,-0.006190766901426652,0.36,0.0,8.459999999999999,0.0,1.0,0.9032563249610845,0.12,0.0,-0.30287468,-1.7407063,-2.5267463,0.20913759469985962,0.0,0.0
-0.006337039220103081,-0.006727175457113229,-0.012673691587443907,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.125,0.0,-0.30287468,-1.7407063,-2.5267463,0.20913759469985962,0.0,0.0
-0.0034257794353539177,-0.011053781219685236,-0.006259802605139571,0.36,0.0,8.459999999999999,0.0,1.0,0.6896267586291103,0.13,0.0,-0.30287468,-1.7407063,-2.5267463,0.20913759469985962,0.0,0.0
-0.0013125798803550648,-0.013089384965823025,-0.012819102923197127,0.36,0.0,8.459999999999999,0.0,1.0,1.0100711081270717,0.135,0.0,-0.30287468,-1.7407063,-2.5267463,0.20913759469985962,0.0,0.0
-0.00950453068556113,-0.01624190056987636,-0.012007343689476731,0.36,0.0,8.459999999999999,0.0,1.0,0.8117007965330956,0.14,0.0,-0.22089896,-1.49725,-2.401845,0.23373031318187712,0.0,0.0
0.0023301844769601193,-0.015350904865217433,0.0006358481867077224,0.36,0.0,8.459999999999999,0.0,1.0,1.2542191839350423,0.145,0.0,-0.22089896,-1.49725,-2.401845,0.23373031318187712,0.0,0.0
-0.0011407984602741516,-0.0025262014481894973,-0.001250122967761353,0.36,0.0,8.459999999999999,0.0,1.0,0.7354045228431048,0.15,0.0,-0.22089896,-1.49725,-2.401845,0.23373031318187712,0.0,0.0
-0.009987697360861426,-0.009109009614678386,0.0031802544010808066,0.36,0.0,8.459999999999999,0.0,1.0,1.1931821649830496,0.155,0.0,-0.22089896,-1.49725,-2.401845,0.23373031318187712,0.0,0.0
-0.0013324781679950166,-0.008183670975551649,0.0011723970073716468,0.36,0.0,8.459999999999999,0.0,1.0,1.0100711081270717,0.16,0.0,-0.24136382,-1.4329675,-2.3355346,0.22759085297584533,0.0,0.0
-0.0035646507370236235,-0.0050630261474941315,-0.011296588591449715,0.36,0.0,8.459999999999999,0.0,1.0,1.1168858912930588,0.165,0.0,-0.24136382,-1.4329675,-2.3355346,0.22759085297584533,0.0,0.0
-0.006532505058115609,-0.0034033612620723453,-0.006923328545422591,0.36,0.0,8.459999999999999,0.0,1.0,0.7354045228431048,0.17,0.0,-0.24136382,-1.4329675,-2.3355346,0.22759085297584533,0.0,0.0
-0.006368895605391415,3.19209878931762e-05,-0.00976133790369573,0.36,0.0,8.459999999999999,0.0,1.0,0.9337748344370809,0.17500000000000002,0.0,-0.24136382,-1.4329675,-2.3355346,0.22759085297584533,0.0,0.0
-0.0009158426393391463,-0.0051659342181453885,0.00026804248953862916,0.36,0.0,8.459999999999999,0.0,1.0,0.7201452681051066,0.18,0.0,-0.24838763,-1.4005395,-2.2929637,0.22548370957374572,0.0,0.0
-0.0004899793210860431,-0.0028936518177410508,-0.010753975017092661,0.36,0.0,8.459999999999999,0.0,1.0,0.7811822870570992,0.185,0.0,-0.24838763,-1.4005395,-2.2929637,0.22548370957374572,0.0,0.0
-0.008020811317757434,-0.002392099156398191,-0.003463970645218998,0.36,0.0,8.459999999999999,0.0,1.0,0.7506637775811029,0.19,0.0,-0.24838763,-1.4005395,-2.2929637,0.22548370957374572,0.0,0.0
-0.0030061219735668925,-0.007032577084915928,-0.010860568585516523,0.36,0.0,8.459999999999999,0.0,1.0,0.9337748344370809,0.195,0.0,-0.24838763,-1.4005395,-2.2929637,0.22548370957374572,0.0,0.0
-0.010382797525590022,-0.010247803089498133,0.003747333111378284,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.2,0.0,-0.24299484,-1.378486,-2.2680068,0.22710154652595518,0.0,0.0
-0.004332883436975907,-0.0015715656039946221,-0.0038325883102175015,0.36,0.0,8.459999999999999,0.0,1.0,1.0711081270790643,0.20500000000000002,0.0,-0.24299484,-1.378486,-2.2680068,0.22710154652595518,0.0,0.0
-0.002684524355959188,-0.010518208547513262,0.0021148119641316515,0.36,0.0,8.459999999999999,0.0,1.0,1.0253303628650698,0.21,0.0,-0.24299484,-1.378486,-2.2680068,0.22710154652595518,0.0,0.0
0.0022983468912625006,-0.0062676550602557436,0.005201230759676324,0.36,0.0,8.459999999999999,0.0,1.0,0.7964415417950974,0.215,0.0,-0.24299484,-1.378486,-2.2680068,0.22710154652595518,0.0,0.0
-0.005687996472282905,-0.017932097976201412,-0.00028898152790199534,0.36,0.0,8.459999999999999,0.0,1.0,0.7964415417950974,0.22,0.0,-0.2259931,-1.3559726,-2.2561207,0.23220207095146178,0.0,0.0
-0.0031331440304179147,-0.021717815311273658,0.006711352842924404,0.36,0.0,8.459999999999999,0.0,1.0,0.7811822870570992,0.225,0.0,-0.2259931,-1.3559726,-2.2561207,0.23220207095146178,0.0,0.0
-0.011232245817142036,-0.018076194222549163,-0.0019726166870101458,0.36,0.0,8.459999999999999,0.0,1.0,0.5370342112491286,0.23,0.0,-0.2259931,-1.3559726,-2.2561207,0.23220207095146178,0.0,0.0
-0.013076505012867537,-0.014593423654736239,-0.0011436761308116934,0.36,0.0,8.459999999999999,0.0,1.0,1.040589617603068,0.23500000000000001,0.0,-0.2259931,-1.3559726,-2.2561207,0.23220207095146178,0.0,0.0
-0.013870097112884665,-0.012446892533256575,-0.010304618466101052,0.36,0.0,8.459999999999999,0.0,1.0,0.7964415417950974,0.24,0.0,-0.19908756,-1.3280703,-2.2534008,0.24027373194694518,0.0,0.0
-0.015254627581380182,-0.011171106173787679,-0.013639572964774312,0.36,0.0,8.459999999999999,0.0,1.0,1.0253303628650698,0.245,0.0,-0.19908756,-1.3280703,-2.2534008,0.24027373194694518,0.0,0.0
-0.010307525515397233,-0.015608146126272596,-0.004985650675786083,0.36,0.0,8.459999999999999,0.0,1.0,0.8727378154850882,0.25,0.0,-0.19908756,-1.3280703,-2.2534008,0.24027373194694518,0.0,0.0
-0.016296251857954004,0.004936614658913965,0.0020430171355679894,0.36,0.0,8.459999999999999,0.0,1.0,0.9795525986510754,0.255,0.0,-0.19908756,-1.3280703,-2.2534008,0.24027373194694518,0.0,0.0
-0.01657684393691581,-0.005338518328268311,-0.007061845762514142,0.36,0.0,8.459999999999999,0.0,1.0,0.7964415417950974,0.26,0.0,-0.16378117,-1.2930996,-2.2569737,0.25086565017700196,0.0,0.0
