meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004306768202100547,-0.01645115594567179,-0.0004688578223086328,0.18,0.0,8.82,0.0,1.0,1.0711081270790643,0.0,0.0,-0.0057498887,-0.61531043,-1.2768067,0.2982750333845615,0.11540687084197998,0.0
-0.0016939509783702273,-0.021411855535067217,-0.0005504807677542601,0.18,0.0,8.82,0.0,1.0,1.0863673818170625,0.005,0.0,-0.0057498887,-0.61531043,-1.2768067,0.2982750333845615,0.11540687084197998,0.0
-0.002578269246400588,-0.014673980440681397,-0.008685337134393085,0.18,0.0,8.82,0.0,1.0,0.8727378154850882,0.01,0.0,-0.0057498887,-0.61531043,-1.2768067,0.2982750333845615,0.11540687084197998,0.0
-0.0002319500200455323,-0.015213288904210464,-0.010551426999947837,0.18,0.0,8.82,0.0,1.0,0.7964415417950974,0.015,0.0,-0.0057498887,-0.61531043,-1.2768067,0.2982750333845615,0.11540687084197998,0.0
-0.0017857500647334515,-0.01497419411663265,-0.011100666323968271,0.18,0.0,8.82,0.0,1.0,0.9337748344370809,0.02,0.0,-0.06160634,-0.6979775,-1.5437006,0.2815180979669094,0.09060675501823424,0.0
-0.014098576491544071,-0.014944361632152754,-0.01219558206852902,0.18,0.0,8.82,0.0,1.0,0.8117007965330956,0.025,0.0,-0.06160634,-0.6979775,-1.5437006,0.2815180979669094,0.09060675501823424,0.0
-0.01115324365451405,-0.0077144674890672164,-0.008723926020073332,0.18,0.0,8.82,0.0,1.0,1.1779229102450515,0.03,0.0,-0.06160634,-0.6979775,-1.5437006,0.2815180979669094,0.09060675501823424,0.0
-0.004010267483512901,-0.015620494822381063,-0.007942534375254348,0.18,0.0,8.82,0.0,1.0,1.0863673818170625,0.035,0.0,-0.06160634,-0.6979775,-1.5437006,0.2815180979669094,0.09060675501823424,0.0
0.0018977264593644206,-0.0064096286592581365,-0.00013152640056560388,0.18,0.0,8.82,0.0,1.0,1.0253303628650698,0.04,0.0,-0.11519099,-0.74010175,-1.7652271,0.26544270291924477,0.07796947360038757,0.0
0.0035637769945638716,-0.0159846848277866,0.003418489872424939,0.18,0.0,8.82,0.0,1.0,0.8727378154850882,0.045,0.0,-0.11519099,-0.74010175,-1.7652271,0.26544270291924477,0.07796947360038757,0.0
0.0005477897750266531,-0.01639903069722364,-0.0012120722920743474,0.18,0.0,8.82,0.0,1.0,0.8574785607470901,0.05,0.0,-0.11519099,-0.74010175,-1.7652271,0.26544270291924477,0.07796947360038757,0.0
-0.001506154363264888,-0.0155380709394829,0.0004867915196579858,0.18,0.0,8.82,0.0,1.0,1.1168858912930588,0.055,0.0,-0.11519099,-0.74010175,-1.7652271,0.26544270291924477,0.07796947360038757,0.0
-0.0034083338258265785,-0.021864947712796772,0.00033622653887814487,0.18,0.0,8.82,0.0,1.0,0.7659230323191011,0.06,0.0,-0.112228505,-0.949274,-2.2225053,0.26633144840598105,0.015217798948287963,0.0
0.0009837105299143041,-0.016379619281274193,-0.0009559056201114407,0.18,0.0,8.82,0.0,1.0,0.7811822870570992,0.065,0.0,-0.112228505,-0.949274,-2.2225053,0.26633144840598105,0.015217798948287963,0.0
0.0011286962529350366,-0.011896854671665324,-0.00719977612952375,0.18,0.0,8.82,0.0,1.0,0.9337748344370809,0.07,0.0,-0.112228505,-0.949274,-2.2225053,0.26633144840598105,0.015217798948287963,0.0
