meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.0016179092331138323,-0.020969438287475186,0.0008380121872218664,0.54,0.0,8.28,0.0,1.0,1.1474044007690551,0.0,0.0,0.011576839,-0.5308704,-1.2162752,0.3034730516374111,0.14073888659477232,0.0
0.0018974124320826685,-0.006324174291576867,-0.005646247498060574,0.54,0.0,8.28,0.0,1.0,0.9185155796990827,0.005,0.0,0.011576839,-0.5308704,-1.2162752,0.3034730516374111,0.14073888659477232,0.0
0.004432614514513388,-0.01607425448116873,-0.008272322667123841,0.54,0.0,8.28,0.0,1.0,1.1474044007690551,0.01,0.0,0.011576839,-0.5308704,-1.2162752,0.3034730516374111,0.14073888659477232,0.0
0.005965529492640939,-0.027997994475605206,-0.0032548207842738016,0.54,0.0,8.28,0.0,1.0,0.6285897396771176,0.015,0.0,0.011576839,-0.5308704,-1.2162752,0.3034730516374111,0.14073888659477232,0.0
0.0011263555378814066,-0.02385009206455011,-0.007623226777116879,0.54,0.0,8.28,0.0,1.0,0.9948118533890735,0.02,0.0,-0.033314146,-0.53003985,-1.4266297,0.29000575616955754,0.14098804593086242,0.0
-0.010938657206952277,-0.02552005206043736,-0.008888314465730716,0.54,0.0,8.28,0.0,1.0,1.0558488723410662,0.025,0.0,-0.033314146,-0.53003985,-1.4266297,0.29000575616955754,0.14098804593086242,0.0
-0.00411871365500858,-0.019824091621980712,-0.01409386983319251,0.54,0.0,8.28,0.0,1.0,1.2542191839350423,0.03,0.0,-0.033314146,-0.53003985,-1.4266297,0.29000575616955754,0.14098804593086242,0.0
-0.009884167063299218,-0.009047119991139843,-0.0036752340050774423,0.54,0.0,8.28,0.0,1.0,0.8879970702230864,0.035,0.0,-0.033314146,-0.53003985,-1.4266297,0.29000575616955754,0.14098804593086242,0.0
-0.015116502801059103,-0.016576492207491605,-0.0057412907221465834,0.54,0.0,8.28,0.0,1.0,0.8422193060090919,0.04,0.0,-0.060032077,-0.71291393,-1.9778951,0.2819903768599033,0.08612582087516785,0.0
-0.005147495022300697,-0.022133139278450224,0.0038885922174005274,0.54,0.0,8.28,0.0,1.0,0.6896267586291103,0.045,0.0,-0.060032077,-0.71291393,-1.9778951,0.2819903768599033,0.08612582087516785,0.0
-0.005680242065141236,-0.012971268731236819,4.652326311346757e-06,0.54,0.0,8.28,0.0,1.0,1.0253303628650698,0.05,0.0,-0.060032077,-0.71291393,-1.9778951,0.2819903768599033,0.08612582087516785,0.0
-0.013291079245355433,-0.007159812429283411,0.005627144640490302,0.54,0.0,8.28,0.0,1.0,0.7811822870570992,0.055,0.0,-0.060032077,-0.71291393,-1.9778951,0.2819903768599033,0.08612582087516785,0.0
-0.015684247262553457,-0.02225034830209332,0.0023882510926954573,0.54,0.0,8.28,0.0,1.0,0.949034089175079,0.06,0.0,0.037761465,-0.27845696,-1.8589838,0.31132843941450117,0.21646291315555571,0.0
-0.011753719346856822,-0.013424451166431128,-0.0008412026199954319,0.54,0.0,8.28,0.0,1.0,0.7201452681051066,0.065,0.0,0.037761465,-0.27845696,-1.8589838,0.31132843941450117,0.21646291315555571,0.0
-0.017147638328330064,-0.01683663787085593,-0.009922998705813823,0.54,0.0,8.28,0.0,1.0,1.1474044007690551,0.07,0.0,0.037761465,-0.27845696,-1.8589838,0.31132843941450117,0.21646291315555571,0.0
-0.002251989638279104,-0.019563923320196703,0.003033278614141779,0.54,0.0,8.28,0.0,1.0,0.7048860133671084,0.075,0.0,0.037761465,-0.27845696,-1.8589838,0.31132843941450117,0.21646291315555571,0.0
-0.011963497796701328,-0.012160539324087189,0.006532104224128723,0.54,0.0,8.28,0.0,1.0,1.0253303628650698,0.08,0.0,0.09300383,-0.069483966,-1.7775166,0.3279011495411396,0.2791548103094101,0.0
-0.005028749395626433,-0.01512881729640158,-0.002020987220952195,0.54,0.0,8.28,0.0,1.0,0.7506637775811029,0.085,0.0,0.09300383,-0.069483966,-1.7775166,0.3279011495411396,0.2791548103094101,0.0
0.0010794173467561733,0.001981261254743615,-0.002549713498517618,0.54,0.0,8.28,0.0,1.0,1.1016266365550607,0.09,0.0,0.09300383,-0.069483966,-1.7775166,0.3279011495411396,0.2791548103094101,0.0
0.008759811141700576,-0.010576232613939003,0.001535551989258191,0.54,0.0,8.28,0.0,1.0,0.949034089175079,0.095,0.0,0.09300383,-0.069483966,-1.7775166,0.3279011495411396,0.2791548103094101,0.0
-0.00742361552080494,-0.029730335764300803,0.0027221943406656396,0.54,0.0,8.28,0.0,1.0,0.8727378154850882,0.1,0.0,0.17852345,0.070648834,-1.7340965,0.3535570353269577,0.32119465023279187,0.0
-0.00509784400687321,-0.039377306307879646,-0.008390038198605012,0.54,0.0,8.28,0.0,1.0,0.949034089175079,0.105,0.0,0.17852345,0.070648834,-1.7340965,0.3535570353269577,0.32119465023279187,0.0
-0.00943008330988299,-0.021001582639613315,-0.005880043693432048,0.54,0.0,8.28,0.0,1.0,1.1474044007690551,0.11,0.0,0.17852345,0.070648834,-1.7340965,0.3535570353269577,0.32119465023279187,0.0
-0.006976943840001295,-0.031144638409631487,-0.007614992907086983,0.54,0.0,8.28,0.0,1.0,0.9032563249610845,0.115,0.0,0.17852345,0.070648834,-1.7340965,0.3535570353269577,0.32119465023279187,0.0
-0.016556621424584365,-0.015872528059116476,0.004538572760472072,0.54,0.0,8.28,0.0,1.0,1.040589617603068,0.12,0.0,0.28297615,0.15547876,-1.7190121,0.38489284515380856,0.346643628180027,0.0
-0.006383453724429686,-0.009329164677599396,0.0018343813013609455,0.54,0.0,8.28,0.0,1.0,0.9185155796990827,0.125,0.0,0.28297615,0.15547876,-1.7190121,0.38489284515380856,0.346643628180027,0.0
0.0012566501425531477,-0.020756675496284013,-0.0035638533721632074,0.54,0.0,8.28,0.0,1.0,1.1016266365550607,0.13,0.0,0.28297615,0.15547876,-1.7190121,0.38489284515380856,0.346643628180027,0.0
-0.0061326659248185054,-0.01619250648168308,-0.005601991801411006,0.54,0.0,8.28,0.0,1.0,0.9337748344370809,0.135,0.0,0.28297615,0.15547876,-1.7190121,0.38489284515380856,0.346643628180027,0.0
-0.010498532227944807,0.0009006250507010556,0.001043540400752007,0.54,0.0,8.28,0.0,1.0,0.8879970702230864,0.14,0.0,0.39217383,0.18524358,-1.7211858,0.41765214800834655,0.3555730730295181,0.0
