meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.007761867521274347,-0.009098789193483331,-0.003489815119528338,0.18,0.0,8.28,0.0,1.0,0.7811822870570992,0.0,0.0,-0.004699193,-0.6163936,-1.2788213,0.29859024211764335,0.11508191227912902,0.0
-0.008018736150287404,-0.02266367293799212,-0.004031997279916568,0.18,0.0,8.28,0.0,1.0,0.9795525986510754,0.005,0.0,-0.004699193,-0.6163936,-1.2788213,0.29859024211764335,0.11508191227912902,0.0
-0.012853339400981467,-0.004105709664106801,-0.007470159396245974,0.18,0.0,8.28,0.0,1.0,0.9795525986510754,0.01,0.0,-0.004699193,-0.6163936,-1.2788213,0.29859024211764335,0.11508191227912902,0.0
-0.004329024112735655,-0.00772428032255107,0.0015062002092945319,0.18,0.0,8.28,0.0,1.0,0.8269600512710937,0.015,0.0,-0.004699193,-0.6163936,-1.2788213,0.29859024211764335,0.11508191227912902,0.0
-0.011920484392999222,-0.023069684234011633,-0.002108157550990296,0.18,0.0,8.28,0.0,1.0,0.7048860133671084,0.02,0.0,-0.060043134,-0.6982191,-1.5464643,0.2819870598614216,0.09053426384925842,0.0
-0.013395388131752135,-0.03940818149274494,0.0008889642073275523,0.18,0.0,8.28,0.0,1.0,1.1779229102450515,0.025,0.0,-0.060043134,-0.6982191,-1.5464643,0.2819870598614216,0.09053426384925842,0.0
-0.007547071275776529,-0.032219102283290925,-0.0013189899055367606,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.03,0.0,-0.060043134,-0.6982191,-1.5464643,0.2819870598614216,0.09053426384925842,0.0
-0.011090504130512125,-0.005123064619702817,-0.004634241215130473,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.035,0.0,-0.060043134,-0.6982191,-1.5464643,0.2819870598614216,0.09053426384925842,0.0
-0.0065805669901786235,-0.008197347117739076,-0.008816808264652698,0.18,0.0,8.28,0.0,1.0,0.5980712302011213,0.04,0.0,-0.10945267,-0.993683,-2.1750803,0.2671641983091831,0.0018951058387756347,0.0
-0.002634517432768862,0.008464465261211621,-0.007950883936743858,0.18,0.0,8.28,0.0,1.0,0.9642933439130772,0.045,0.0,-0.10945267,-0.993683,-2.1750803,0.2671641983091831,0.0018951058387756347,0.0
-0.0006545084740305354,0.017222180550908083,-0.008612485206898874,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.05,0.0,-0.10945267,-0.993683,-2.1750803,0.2671641983091831,0.0018951058387756347,0.0
-0.014394008633266465,0.011964188698049915,-0.004400936971199372,0.18,0.0,8.28,0.0,1.0,1.1016266365550607,0.055,0.0,-0.10945267,-0.993683,-2.1750803,0.2671641983091831,0.0018951058387756347,0.0
-0.004731191564028292,-0.015675672493345883,-0.005158496329223663,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.06,0.0,-0.03411729,-0.6455944,-2.057215,0.28976481333374976,0.1063216745853424,0.0
-0.009033510347446302,-0.018633446369227414,-0.009427753577676475,0.18,0.0,8.28,0.0,1.0,0.949034089175079,0.065,0.0,-0.03411729,-0.6455944,-2.057215,0.28976481333374976,0.1063216745853424,0.0
0.007159043616939026,-0.01664041043988458,-0.013475101986198414,0.18,0.0,8.28,0.0,1.0,0.8574785607470901,0.07,0.0,-0.03411729,-0.6455944,-2.057215,0.28976481333374976,0.1063216745853424,0.0
0.002551896035128593,0.0042092340726177045,-0.0063578374537785745,0.18,0.0,8.28,0.0,1.0,1.0558488723410662,0.075,0.0,-0.03411729,-0.6455944,-2.057215,0.28976481333374976,0.1063216745853424,0.0
-0.00013883291223114444,0.00943742589289844,-0.013395007360076367,0.18,0.0,8.28,0.0,1.0,0.9642933439130772,0.08,0.0,-0.034910694,-0.50713545,-1.992356,0.289526791870594,0.1478593647480011,0.0
-0.005865068148391152,-0.013079538791985576,-0.017135286022520155,0.18,0.0,8.28,0.0,1.0,0.9642933439130772,0.085,0.0,-0.034910694,-0.50713545,-1.992356,0.289526791870594,0.1478593647480011,0.0
0.003872074283030281,-0.032004448726876064,-0.012098956109144292,0.18,0.0,8.28,0.0,1.0,0.7354045228431048,0.09,0.0,-0.034910694,-0.50713545,-1.992356,0.289526791870594,0.1478593647480011,0.0
-0.009271570662393695,-0.038621937181731514,-0.009416726683284391,0.18,0.0,8.28,0.0,1.0,0.8879970702230864,0.095,0.0,-0.034910694,-0.50713545,-1.992356,0.289526791870594,0.1478593647480011,0.0
-0.0021457914438378447,-0.03799548963840456,-0.0026009685649946144,0.18,0.0,8.28,0.0,1.0,0.8422193060090919,0.1,0.0,-0.0026775524,-0.39220816,-1.9465777,0.29919673427939414,0.18233755230903625,0.0
-0.012837860421289045,-0.039300547347073174,-0.004020479629533639,0.18,0.0,8.28,0.0,1.0,0.8727378154850882,0.105,0.0,-0.0026775524,-0.39220816,-1.9465777,0.29919673427939414,0.18233755230903625,0.0
0.00022987649968349042,-0.028632870144072443,-0.0018944284704061473,0.18,0.0,8.28,0.0,1.0,0.7506637775811029,0.11,0.0,-0.0026775524,-0.39220816,-1.9465777,0.29919673427939414,0.18233755230903625,0.0
-0.011464041026507603,-0.03958580242444626,-0.00433761038112878,0.18,0.0,8.28,0.0,1.0,0.9337748344370809,0.115,0.0,-0.0026775524,-0.39220816,-1.9465777,0.29919673427939414,0.18233755230903625,0.0
-0.0009620799664304025,-0.04667683304418534,-0.0019211590702953752,0.18,0.0,8.28,0.0,1.0,0.7201452681051066,0.12,0.0,0.057587877,-0.2888217,-1.923052,0.3172763630747795,0.21335349082946778,0.0
-0.00837338799114358,-0.04701872700973544,-0.007468606484105756,0.18,0.0,8.28,0.0,1.0,1.0253303628650698,0.125,0.0,0.057587877,-0.2888217,-1.923052,0.3172763630747795,0.21335349082946778,0.0
0.0012055136651346976,-0.04473766114277187,-0.006218091863405682,0.18,0.0,8.28,0.0,1.0,0.8574785607470901,0.13,0.0,0.057587877,-0.2888217,-1.923052,0.3172763630747795,0.21335349082946778,0.0
-0.012266770924433193,-0.037745201542844255,-0.005284149498517683,0.18,0.0,8.28,0.0,1.0,1.3610339671010294,0.135,0.0,0.057587877,-0.2888217,-1.923052,0.3172763630747795,0.21335349082946778,0.0
-0.007919249171066779,-0.01937407648617117,-0.0031434137275496376,0.18,0.0,8.28,0.0,1.0,0.9032563249610845,0.14,0.0,0.14052093,-0.19694196,-1.9169427,0.34215627908706664,0.24091741293668745,0.0
-0.007825752732796514,0.0018994354298633852,-0.008847935508490053,0.18,0.0,8.28,0.0,1.0,1.1168858912930588,0.145,0.0,0.14052093,-0.19694196,-1.9169427,0.34215627908706664,0.24091741293668745,0.0
-0.009257544661850994,0.013189408457999064,-0.007171171669799657,0.18,0.0,8.28,0.0,1.0,0.6896267586291103,0.15,0.0,0.14052093,-0.19694196,-1.9169427,0.34215627908706664,0.24091741293668745,0.0
