meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0006286595867660169,-0.03376094484128899,-0.010362006450157245,0.72,1.98,1.0,-0.16489150669878683,99764.429310272,0.0,0.0,0.0,0.29744118452072144,-0.3120768666267395,-1.0,0.3892323970794678,0.20637695491313934,0.0
-0.01055448977545689,-0.04366920702119746,-0.008812410769123822,0.72,1.98,1.0,-0.11911374248479234,99764.429538304,0.00022803200408816338,0.005,0.0,0.29744118452072144,-0.3120768666267395,-1.0,0.3892323970794678,0.20637695491313934,0.0
0.0013429572798154747,-0.031871872392275104,-0.002929195643043616,0.72,1.98,1.0,0.00296029541919296,99764.4295496,0.00023932800104375929,0.01,0.0,0.29744118452072144,-0.3120768666267395,-1.0,0.3892323970794678,0.20637695491313934,0.0
0.013439380525972267,-0.005234147192136646,-0.005610401800967198,0.72,1.98,1.0,-0.22592852565083454,99764.429557216,0.0002469440078129992,0.015,0.0,0.29744118452072144,-0.3120768666267395,-1.0,0.3892323970794678,0.20637695491313934,0.0
0.0017137498125798691,-0.012833254911768231,-0.014145100506204343,0.72,1.98,1.0,-0.4090395825068125,99764.429564736,0.0002544640010455623,0.02,0.0,0.2687623202800751,-0.3616677522659302,-1.0,0.3806287348270416,0.19149968028068542,0.0
-0.016688561881165593,-0.03166542639358552,-0.014034058159681125,0.72,1.98,1.0,-0.27170628986482903,99764.429572992,0.0002627200010465458,0.025,0.0,0.2687623202800751,-0.3616677522659302,-1.0,0.3806287348270416,0.19149968028068542,0.0
-0.029045588990050962,-0.04455043452009147,-0.010850472162413426,0.72,1.98,1.0,-0.2411877803888327,99764.429581504,0.0002712319983402267,0.03,0.0,0.2687623202800751,-0.3616677522659302,-1.0,0.3806287348270416,0.19149968028068542,0.0
-0.026085695640641674,-0.047099939682478865,-0.007130381463987674,0.72,1.98,1.0,-0.2411877803888327,99764.429588576,0.00027830399631056935,0.035,0.0,0.2687623202800751,-0.3616677522659302,-1.0,0.3806287348270416,0.19149968028068542,0.0
-0.03341223604657773,-0.05395338657900533,-0.01030832133721749,0.72,1.98,1.0,0.09451582384718193,99764.47381952,0.044509248007670976,0.04,0.0,0.2730529010295868,-0.31458842754364014,-1.0,0.3819158971309662,0.20562347769737244,0.0
-0.035894452022444207,-0.05665228045115678,-0.009441953265674994,0.72,1.98,1.0,-0.4395580919828088,99764.473842272,0.044531999999890104,0.045,0.0,0.2730529010295868,-0.31458842754364014,-1.0,0.3819158971309662,0.20562347769737244,0.0
-0.019829127728418182,-0.044275283159106386,-0.009602924761612633,0.72,1.98,1.0,-0.2411877803888327,99764.473851168,0.044540896007674746,0.05,0.0,0.2730529010295868,-0.31458842754364014,-1.0,0.3819158971309662,0.20562347769737244,0.0
-0.01017515174679809,-0.0532614973556177,-0.010496977339063438,0.72,1.98,1.0,-0.19541001617478315,99764.473858528,0.04454825600259937,0.055,0.0,0.2730529010295868,-0.31458842754364014,-1.0,0.3819158971309662,0.20562347769737244,0.0
-0.0021127854062379238,-0.037624801492949875,-0.005642981795722314,0.72,1.98,1.0,-0.2869655446028272,99764.473866144,0.04455587200936861,0.06,0.0,0.2891020178794861,-0.2665208876132965,-1.0,0.3867306411266327,0.22004374861717224,0.0
0.003711699201240064,-0.030086068102757435,-0.0027140197488832885,0.72,1.98,1.0,-0.454817346720807,99764.473874176,0.04456390399718657,0.065,0.0,0.2891020178794861,-0.2665208876132965,-1.0,0.3867306411266327,0.22004374861717224,0.0
0.00249586437789048,-0.020103440610169575,-0.0028616698677200237,0.72,1.98,1.0,-0.05807672353279969,99764.473882624,0.04457235200970899,0.07,0.0,0.2891020178794861,-0.2665208876132965,-1.0,0.3867306411266327,0.22004374861717224,0.0
-0.002433088057019129,-0.005620249446826772,0.006223818703186021,0.72,1.98,1.0,-0.14963225196078866,99764.473890624,0.044580351997865364,0.075,0.0,0.2891020178794861,-0.2665208876132965,-1.0,0.3867306411266327,0.22004374861717224,0.0
