meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00621875721874709,-0.018237881221487347,-0.009657696614879394,0.36,3.5999999999999996,1.0,-0.4395580919828088,101712.459521888,0.0,0.0,0.0,0.3249351680278778,-0.17637880146503448,-1.0,0.3974805772304535,0.24708637595176697,0.0
-0.003965302752856851,-0.01947881565817111,-0.008748451624289536,0.36,3.5999999999999996,1.0,-0.30222479934082536,101712.45966864,0.00014675200509373099,0.005,0.0,0.3249351680278778,-0.17637880146503448,-1.0,0.3974805772304535,0.24708637595176697,0.0
-0.012133179514620958,-0.023884676782399087,-0.003195939043310901,0.36,3.5999999999999996,1.0,-0.21066927091278131,101712.459674208,0.000152320004417561,0.01,0.0,0.3249351680278778,-0.17637880146503448,-1.0,0.3974805772304535,0.24708637595176697,0.0
-0.018503257323814856,-0.012678752593952961,-0.017692615081849047,0.36,3.5999999999999996,1.0,-0.363261818292818,101712.459677376,0.00015548800001852214,0.015,0.0,0.3249351680278778,-0.17637880146503448,-1.0,0.3974805772304535,0.24708637595176697,0.0
-0.012189954984112327,-0.016631170088242244,-0.0016665104821408357,0.36,3.5999999999999996,1.0,-0.27170628986482903,101712.459680512,0.0001586239959578961,0.02,0.0,0.32964468002319336,-0.15408718585968018,-1.0,0.39889341592788696,0.25377386808395386,0.0
-0.0161776423772068,-0.018430811163844218,-0.006561877455986119,0.36,3.5999999999999996,1.0,-0.25644703512683087,101712.459684992,0.00016310400678776205,0.025,0.0,0.32964468002319336,-0.15408718585968018,-1.0,0.39889341592788696,0.25377386808395386,0.0
-0.00400831383899747,-0.015316073312178798,-0.021299510686455483,0.36,3.5999999999999996,1.0,-0.4090395825068125,101712.459688672,0.00016678399697411805,0.03,0.0,0.32964468002319336,-0.15408718585968018,-1.0,0.39889341592788696,0.25377386808395386,0.0
-0.0019832811013342014,-0.022394866834292607,-0.011628978946924825,0.36,3.5999999999999996,1.0,-0.22592852565083454,101712.459691872,0.0001699840067885816,0.035,0.0,0.32964468002319336,-0.15408718585968018,-1.0,0.39889341592788696,0.25377386808395386,0.0
-9.333939982857423e-05,-0.01822097828897152,-0.007443750260012753,0.36,3.5999999999999996,1.0,-0.012298959318805203,101712.503076352,0.04355446400586516,0.04,0.0,0.3573589622974396,-0.08080694079399109,-1.0,0.4072076976299286,0.27575790882110596,0.0
-0.005750652421305122,-0.012175538799119034,-0.015890068004484417,0.36,3.5999999999999996,1.0,-0.2411877803888327,101712.50310176,0.04357987199909985,0.045,0.0,0.3573589622974396,-0.08080694079399109,-1.0,0.4072076976299286,0.27575790882110596,0.0
-0.012882965619437832,-0.023457646411976927,-0.00036764235753357875,0.36,3.5999999999999996,1.0,-0.25644703512683087,101712.503111456,0.04358956799842417,0.05,0.0,0.3573589622974396,-0.08080694079399109,-1.0,0.4072076976299286,0.27575790882110596,0.0
-0.00837684128948734,-0.02287691434894641,-0.0005984176827137792,0.36,3.5999999999999996,1.0,-0.3327433088168217,101712.503119808,0.04359791999740992,0.055,0.0,0.3573589622974396,-0.08080694079399109,-1.0,0.4072076976299286,0.27575790882110596,0.0
-0.00473809091994792,-0.020318543299848866,-0.01238376807141868,0.36,3.5999999999999996,1.0,-0.16489150669878683,101712.50312816,0.04360627199639566,0.06,0.0,0.38221678137779236,-0.02238352969288826,-1.0,0.4146650731563568,0.29328495264053345,0.0
0.00021047696356222496,-0.007278909313568478,-0.004332933040212984,0.36,3.5999999999999996,1.0,-0.14963225196078866,101712.503137536,0.04361564799910411,0.065,0.0,0.38221678137779236,-0.02238352969288826,-1.0,0.4146650731563568,0.29328495264053345,0.0
-0.00470468416105465,-0.012576996493495515,-0.002387269793517939,0.36,3.5999999999999996,1.0,-0.27170628986482903,101712.503145664,0.04362377600045875,0.07,0.0,0.38221678137779236,-0.02238352969288826,-1.0,0.4146650731563568,0.29328495264053345,0.0
-0.0004199248571186411,-0.016090378693136585,0.0048513538926588445,0.36,3.5999999999999996,1.0,-0.34800256355481984,101712.503154144,0.04363225599809084,0.075,0.0,0.38221678137779236,-0.02238352969288826,-1.0,0.4146650731563568,0.29328495264053345,0.0
