meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0020309939902019426,-0.03749657253877189,-0.005693227902969596,-0.8999999999999999,4.5,1.0,-0.07333597827079785,100978.485132288,0.0,0.0,0.0,0.7265926599502563,-0.40437203645706177,-0.7767610549926758,0.5179778337478638,0.1786883920431137,0.06697168946266174
-0.0018322314841040118,-0.01776977964407018,-0.005813145885505417,-0.8999999999999999,4.5,1.0,-0.22592852565083454,100978.48529088,0.00015859199629630893,0.005,0.0,0.7265926599502563,-0.40437203645706177,-0.7767610549926758,0.5179778337478638,0.1786883920431137,0.06697168946266174
-0.003925702860518695,-0.0172386936284518,-0.006787853468673185,-0.8999999999999999,4.5,1.0,-0.027558214056803365,100978.48529776,0.0001654719962971285,0.01,0.0,0.7265926599502563,-0.40437203645706177,-0.7767610549926758,0.5179778337478638,0.1786883920431137,0.06697168946266174
-0.008224086466256343,-0.03006738214567016,-8.079265541811749e-05,-0.8999999999999999,4.5,1.0,-0.47007660145880514,100978.485301792,0.0001695039973128587,0.015,0.0,0.7265926599502563,-0.40437203645706177,-0.7767610549926758,0.5179778337478638,0.1786883920431137,0.06697168946266174
-0.01793946685280013,-0.01068758252598374,0.0033255831742975924,-0.8999999999999999,4.5,1.0,0.018219550157191122,100978.48530576,0.00017347199900541455,0.02,0.0,1.0,-0.6440941691398621,-1.0,0.6000000238418579,0.10677175223827362,0.0
-0.021174872025081438,0.004444296843799998,-0.004877728690978682,-0.8999999999999999,4.5,1.0,-0.2869655446028272,100978.485310976,0.0001786880020517856,0.025,0.0,1.0,-0.6440941691398621,-1.0,0.6000000238418579,0.10677175223827362,0.0
-0.011520242814922142,0.007871854043283232,-0.005718868670700862,-0.8999999999999999,4.5,1.0,0.018219550157191122,100978.485315328,0.00018303999968338758,0.03,0.0,1.0,-0.6440941691398621,-1.0,0.6000000238418579,0.10677175223827362,0.0
-0.003439220843744093,0.0007735153080141163,-0.0027708026009568543,-0.8999999999999999,4.5,1.0,-0.3327433088168217,100978.4853192,0.00018691200239118189,0.035,0.0,1.0,-0.6440941691398621,-1.0,0.6000000238418579,0.10677175223827362,0.0
-0.0017258416145361848,-0.023273348648703552,0.004938337978984949,-0.8999999999999999,4.5,1.0,-0.180150761436785,100978.485323008,0.00019072000577580184,0.04,0.0,1.0,-0.827863335609436,-1.0,0.6000000238418579,0.05164100229740143,0.0
0.005600478771085554,-0.032529818914790974,-0.0013895210503268314,-0.8999999999999999,4.5,1.0,-0.2869655446028272,100978.52753552,0.04240323200065177,0.045,0.0,1.0,-0.827863335609436,-1.0,0.6000000238418579,0.05164100229740143,0.0
