meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009234262668359321,-0.006351130436346543,-0.01344381930761577,1.44,0.0,6.66,0.0,1.0,-0.08148442030091729,0.0,0.0,0.23660022,0.8006928,-0.7649025,0.3709800660610199,0.540207839012146,0.07052925825119018
-0.00557152596562141,-0.01788836664525825,-0.011785153790594641,1.44,0.0,6.66,0.0,1.0,-0.08148442030091729,0.005,0.0,0.23660022,0.8006928,-0.7649025,0.3709800660610199,0.540207839012146,0.07052925825119018
-0.005193841085540362,-0.010891789449576975,-0.010923224650931441,1.44,0.0,6.66,0.0,1.0,-0.020447401348924643,0.01,0.0,0.23660022,0.8006928,-0.7649025,0.3709800660610199,0.540207839012146,0.07052925825119018
-0.0011289429160728458,-0.009776163228474648,-0.008287667232243353,1.44,0.0,6.66,0.0,1.0,-0.14252143925290994,0.015,0.0,0.23660022,0.8006928,-0.7649025,0.3709800660610199,0.540207839012146,0.07052925825119018
0.007189679665248353,-0.005085352666226112,-0.009203362629277581,1.44,0.0,6.66,0.0,1.0,-0.24933622241889708,0.02,0.0,0.5200869,1.3902466,-0.71992224,0.45602606534957885,0.6,0.08402332663536072
0.0013050536086081808,-0.016459451583553435,-0.002900398091286649,1.44,0.0,6.66,0.0,1.0,-0.18829920346690443,0.025,0.0,0.5200869,1.3902466,-0.71992224,0.45602606534957885,0.6,0.08402332663536072
0.006525284562483746,-0.004736635309278095,-0.004338655321220418,1.44,0.0,6.66,0.0,1.0,-0.2035584582049026,0.03,0.0,0.5200869,1.3902466,-0.71992224,0.45602606534957885,0.6,0.08402332663536072
-0.0002704340976473094,-0.02336066049156094,-0.016157517086380167,1.44,0.0,6.66,0.0,1.0,0.04058961760306801,0.035,0.0,0.5200869,1.3902466,-0.71992224,0.45602606534957885,0.6,0.08402332663536072
-0.004485526134516072,-0.017933575306450338,-0.02056796086445253,1.44,0.0,6.66,0.0,1.0,-0.43244727927487503,0.04,0.0,0.70771885,1.8339014,-0.75723153,0.5123156547546387,0.6,0.07283053994178772
-0.009903039030316843,-0.017646690681344814,-0.009621568151919379,1.44,0.0,6.66,0.0,1.0,-0.14252143925290994,0.045,0.0,0.70771885,1.8339014,-0.75723153,0.5123156547546387,0.6,0.07283053994178772
-0.0013345375883030207,-0.019457142910961036,-0.01130723074149615,1.44,0.0,6.66,0.0,1.0,-0.1577806939909081,0.05,0.0,0.70771885,1.8339014,-0.75723153,0.5123156547546387,0.6,0.07283053994178772
-0.004587742471713668,-0.002202047551478785,-0.015427116977491152,1.44,0.0,6.66,0.0,1.0,-0.18829920346690443,0.055,0.0,0.70771885,1.8339014,-0.75723153,0.5123156547546387,0.6,0.07283053994178772
-0.0009228903006038848,-0.006858571842143871,-0.013320363153429871,1.44,0.0,6.66,0.0,1.0,-0.11200292977691362,0.06,0.0,0.8309945,2.1534388,-0.8112506,0.5492983460426331,0.6,0.056624811887741086
-0.005163545325873857,0.005986955367932946,-0.015952398213474172,1.44,0.0,6.66,0.0,1.0,0.05584887234106617,0.065,0.0,0.8309945,2.1534388,-0.8112506,0.5492983460426331,0.6,0.056624811887741086
-0.005862937327944777,0.000319794375341889,-0.008741473541299007,1.44,0.0,6.66,0.0,1.0,-0.11200292977691362,0.07,0.0,0.8309945,2.1534388,-0.8112506,0.5492983460426331,0.6,0.056624811887741086
-0.006144759624184426,-0.0009147915152667447,-0.006725767345026925,1.44,0.0,6.66,0.0,1.0,0.04058961760306801,0.075,0.0,0.8309945,2.1534388,-0.8112506,0.5492983460426331,0.6,0.056624811887741086
-0.014085084124065452,-0.0011592818887812158,-0.017099083811391424,1.44,0.0,6.66,0.0,1.0,-0.1577806939909081,0.08,0.0,0.91874635,2.366004,-0.8789453,0.5756239056587219,0.6,0.03631641268730163
-0.007464005755707002,0.002929584410344275,-0.014565672269022816,1.44,0.0,6.66,0.0,1.0,-0.005188146610926481,0.085,0.0,0.91874635,2.366004,-0.8789453,0.5756239056587219,0.6,0.03631641268730163
-0.00272698136844722,0.026675555373081937,-0.022210655615980644,1.6199999999999999,10941.662608695648,6.4799999999999995,-10941.66260869569,1.0,-0.1577806939909081,0.09,0.0,0.91874635,2.366004,-0.8789453,0.5756239056587219,0.6,0.03631641268730163
0.025040588837421433,0.03540487930536799,-0.012256638356467538,1.7999999999999998,26033.61103448275,6.3,-26033.611034482718,1.0,-0.14252143925290994,0.095,0.0,0.91874635,2.366004,-0.8789453,0.5756239056587219,0.6,0.03631641268730163
0.043981148407073845,0.06339669342755531,-0.010354785660188059,1.98,32824.98782608699,5.76,-98474.96347826088,1.0,-0.3256324961088879,0.1,0.0,0.93035007,2.4415886,-0.66342974,0.579105019569397,0.6,0.10097107887268066
0.07125822572576786,0.08633122796170695,0.0021331941710440202,2.52,113246.20800000001,5.22,-113246.20800000001,1.0,-0.23407696768089892,0.105,0.0,0.93035007,2.4415886,-0.66342974,0.579105019569397,0.6,0.10097107887268066
0.08386742619246598,0.09240178248012892,0.008727973205069134,3.06,87112.46769230769,4.5,-116149.95692307688,1.0,-0.09674367503891546,0.11,0.0,0.93035007,2.4415886,-0.66342974,0.579105019569397,0.6,0.10097107887268066
0.10543044683755357,0.11495496998998275,0.01684872039491622,3.78,137268.13090909086,3.5999999999999996,-171585.1636363637,1.0,-0.24933622241889708,0.115,0.0,0.93035007,2.4415886,-0.66342974,0.579105019569397,0.6,0.10097107887268066
0.12317835496785355,0.12518486010120722,0.023166764433323443,4.5,143804.7085714286,2.34,-251658.23999999996,1.0,-0.1577806939909081,0.12,0.0,1.0813072,2.4747224,-1.0842232,0.6,0.6,0.0
0.13700425064832675,0.1368673098783761,0.028782414091663898,5.58,196949.92695652175,1.08,-229774.91478260866,1.0,-0.11200292977691362,0.125,0.0,1.0813072,2.4747224,-1.0842232,0.6,0.6,0.0
0.15441025300588956,0.16328968474388766,0.030636596787840222,6.4799999999999995,20.59654839396104,0.18,-20.596548393961058,1.0,-0.14252143925290994,0.13,0.0,1.0813072,2.4747224,-1.0842232,0.6,0.6,0.0
0.17618867277494035,0.1779500812683722,0.03580100268528178,7.02,24618.74086956522,0.72,24618.74086956522,1.0,-0.09674367503891546,0.135,0.0,1.0813072,2.4747224,-1.0842232,0.6,0.6,0.0
0.19063476103884153,0.1841511765915884,0.045339773423146344,7.739999999999999,65649.97565217389,1.26,49237.48173913044,1.0,-0.12726218451491178,0.14,0.0,1.3371999,2.8321936,-1.0169373,0.6,0.6,0.0
0.20644873405076952,0.21301169251008129,0.04948576632253494,8.64,104857.60000000015,1.44,20971.519999999993,1.0,-0.2798547318948934,0.145,0.0,1.3371999,2.8321936,-1.0169373,0.6,0.6,0.0
0.22394627621619795,0.2332452092905934,0.04526449109027041,9.9,135508.28307692305,1.08,-38716.6523076923,1.0,-0.43244727927487503,0.15,0.0,1.3371999,2.8321936,-1.0169373,0.6,0.6,0.0
0.2364783022302315,0.24287689165609785,0.055529728031597864,11.16,146800.63999999998,0.54,-62914.560000000005,1.0,-0.12726218451491178,0.155,0.0,1.3371999,2.8321936,-1.0169373,0.6,0.6,0.0
0.24875780389215715,0.2526255971505362,0.044817165637254824,12.6,167772.15999999995,0.36,-20971.520000000004,1.0,-0.29511398663289157,0.16,0.0,1.28168,2.5733147,-1.4843197,0.6,0.6,0.0
0.2644492889794522,0.2592834729093952,0.05580822118258463,13.86,132120.57599999997,0.36,0.0,1.0,-0.29511398663289157,0.165,0.0,1.28168,2.5733147,-1.4843197,0.6,0.6,0.0
0.2760353510544574,0.26938478918997505,0.05631088946412134,15.479999999999999,36.99244599303134,0.36,0.0,1.0,-0.31037324137088973,0.17,0.0,1.28168,2.5733147,-1.4843197,0.6,0.6,0.0
0.28596872736263157,0.2786268516323951,0.05612341564562495,16.919999999999998,67862.89617977526,0.36,0.0,1.0,-0.2798547318948934,0.17500000000000002,0.0,1.28168,2.5733147,-1.4843197,0.6,0.6,0.0
0.2983478758681523,0.3010437951552498,0.06373429920933071,18.72,171585.1636363637,0.36,0.0,1.0,-0.21881771294290076,0.18,0.0,1.3879426,2.8771036,-1.1292566,0.6,0.6,0.0
0.30874926804202785,0.3114512326929621,0.06577696359345189,20.34,178809.80210526325,0.36,0.0,1.0,-0.18829920346690443,0.185,0.0,1.3879426,2.8771036,-1.1292566,0.6,0.6,0.0
0.3169852296566929,0.32604827463970093,0.0676239343920618,22.14,215707.06285714294,0.36,0.0,1.0,-0.29511398663289157,0.19,0.0,1.3879426,2.8771036,-1.1292566,0.6,0.6,0.0
0.32673452422726473,0.33588742131075977,0.06968145104059251,24.119999999999997,224451.94378378344,0.36,0.0,1.0,-0.05096591082492097,0.195,0.0,1.3879426,2.8771036,-1.1292566,0.6,0.6,0.0
0.33570652159597913,0.3401279490935578,0.0638317138803628,25.919999999999998,198677.5578947369,0.36,0.0,1.0,-0.3256324961088879,0.2,0.0,1.3363253,2.4269867,-1.8638829,0.6,0.6,0.0
0.34249254598500173,0.347457156551365,0.06546818604663843,27.9,224451.94378378382,0.36,0.0,1.0,-0.11200292977691362,0.20500000000000002,0.0,1.3363253,2.4269867,-1.8638829,0.6,0.6,0.0
0.3504660475364247,0.3533287155760928,0.0525987403289221,29.7,228780.21818181826,0.36,0.0,1.0,-0.21881771294290076,0.21,0.0,1.3363253,2.4269867,-1.8638829,0.6,0.6,0.0
0.3577241320157285,0.34947226361972994,0.05349548171343219,31.5,43.846209063402014,0.36,0.0,1.0,-0.21881771294290076,0.215,0.0,1.3363253,2.4269867,-1.8638829,0.6,0.6,0.0
0.36348530317906963,0.3664215993331929,0.057811167545077015,33.48,113763.31397260255,0.54,10342.119452054798,1.0,-0.11200292977691362,0.22,0.0,1.3118815,2.579485,-1.7401242,0.6,0.6,0.0
0.36986356300557877,0.36910130915751066,0.05785204228884043,35.28,184140.17560975652,0.54,0.0,1.0,-0.29511398663289157,0.225,0.0,1.3118815,2.579485,-1.7401242,0.6,0.6,0.0
0.3758721854824382,0.3806682979125175,0.05223504099143711,37.08,228780.21818181782,0.54,0.0,1.0,-0.21881771294290076,0.23,0.0,1.3118815,2.579485,-1.7401242,0.6,0.6,0.0
0.3807810670618805,0.3871804549522494,0.05433597236415873,38.699999999999996,183642.49945945916,0.8999999999999999,40809.44432432431,1.0,-0.38666951506088054,0.23500000000000001,0.0,1.3118815,2.579485,-1.7401242,0.6,0.6,0.0
0.386252387798266,0.3891285019025863,0.048049086197834254,40.14,172565.65028571486,1.26,43141.412571428584,1.0,-0.38666951506088054,0.24,0.0,1.1668948,2.0659068,-2.2593744,0.6,0.6,0.0
0.3922849569645433,0.3932008263027286,0.03345720163127122,41.4,160146.15272727248,1.98,91512.08727272727,1.0,0.05584887234106617,0.245,0.0,1.1668948,2.0659068,-2.2593744,0.6,0.6,0.0
0.3970028906261276,0.4044769682499243,0.03904322244618879,42.3,121770.11612903206,3.06,146124.13935483873,1.0,-0.18829920346690443,0.25,0.0,1.1668948,2.0659068,-2.2593744,0.6,0.6,0.0
0.4014796284840764,0.4045509260518768,0.03696052424939315,42.839999999999996,12.16844136656439,4.5,32.44917697750509,1.0,-0.23407696768089892,0.255,0.0,1.1668948,2.0659068,-2.2593744,0.6,0.6,0.0
0.4074958291335999,0.416768822224211,0.03367914008792934,43.199999999999996,22536.558805970115,6.4799999999999995,123951.0734328358,1.0,-0.5392620624408622,0.26,0.0,0.8342389,1.490646,-2.4587972,0.5502716660499573,0.6,0.0
0.41240050303227244,0.4180289005881881,0.016170554679155673,43.199999999999996,0.0,8.64,188743.68000000008,1.0,-0.3714102603228824,0.265,0.0,0.8342389,1.490646,-2.4587972,0.5502716660499573,0.6,0.0
0.41713848496216005,0.4204977430021391,0.012580613044476182,43.019999999999996,-19867.755789473653,11.16,278148.58105263155,1.0,-0.3714102603228824,0.27,0.0,0.8342389,1.490646,-2.4587972,0.5502716660499573,0.6,0.0
