meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005683563620661636,0.033508792483008594,-0.004109698128286535,1.6199999999999999,0.0,7.38,0.0,1.0,-0.3256324961088879,0.0,0.0,0.29225403,1.1791602,-0.8094595,0.3876762092113495,0.6,0.05716214776039123
-0.009955265542608045,0.029172532728572995,0.0011167511682320277,1.6199999999999999,0.0,7.38,0.0,1.0,-0.12726218451491178,0.005,0.0,0.29225403,1.1791602,-0.8094595,0.3876762092113495,0.6,0.05716214776039123
-0.0023244247966427364,0.026864532483208046,0.00113417579666401,1.6199999999999999,0.0,7.38,0.0,1.0,-0.41718802453687687,0.01,0.0,0.29225403,1.1791602,-0.8094595,0.3876762092113495,0.6,0.05716214776039123
-0.010227919863985819,0.00023723853371306465,-6.559174632824678e-05,1.6199999999999999,0.0,7.38,0.0,1.0,-0.11200292977691362,0.015,0.0,0.29225403,1.1791602,-0.8094595,0.3876762092113495,0.6,0.05716214776039123
-0.012722226717450224,-0.0267507557105707,0.00047319482913998803,1.6199999999999999,0.0,7.38,0.0,1.0,-0.035706656086922806,0.02,0.0,0.66741145,1.8841242,-0.9858219,0.500223433971405,0.6,0.004253429174423218
-0.015195040378774498,-0.03930027803532029,-0.005580347353559156,1.6199999999999999,0.0,7.38,0.0,1.0,0.05584887234106617,0.025,0.0,0.66741145,1.8841242,-0.9858219,0.500223433971405,0.6,0.004253429174423218
-0.00749832943080035,-0.040583280288377314,-0.005852367388883663,1.6199999999999999,0.0,7.38,0.0,1.0,-0.24933622241889708,0.03,0.0,0.66741145,1.8841242,-0.9858219,0.500223433971405,0.6,0.004253429174423218
-0.009782971833657486,-0.036626541930070394,-0.006053216657994517,1.6199999999999999,0.0,7.38,0.0,1.0,0.2542191839350423,0.035,0.0,0.66741145,1.8841242,-0.9858219,0.500223433971405,0.6,0.004253429174423218
-0.014674448765404082,-0.03849220046662987,-0.006704644903555171,1.6199999999999999,0.0,7.38,0.0,1.0,-0.18829920346690443,0.04,0.0,0.9091246,2.3036578,-1.246232,0.5727373838424682,0.6,0.0
-0.01890109329341587,-0.04119736127854713,-0.007799238254222525,1.6199999999999999,0.0,7.38,0.0,1.0,-0.14252143925290994,0.045,0.0,0.9091246,2.3036578,-1.246232,0.5727373838424682,0.6,0.0
-0.022078010448576105,-0.0396897266508221,-0.007584182203755132,1.6199999999999999,0.0,7.38,0.0,1.0,-0.3561510055848842,0.05,0.0,0.9091246,2.3036578,-1.246232,0.5727373838424682,0.6,0.0
-0.016499333097931203,-0.04281248817934717,-0.0033608536887635362,1.6199999999999999,0.0,7.38,0.0,1.0,-0.005188146610926481,0.055,0.0,0.9091246,2.3036578,-1.246232,0.5727373838424682,0.6,0.0
-0.019850794399337162,-0.03172881159806988,-0.0032418365599265393,1.6199999999999999,0.0,7.38,0.0,1.0,-0.21881771294290076,0.06,0.0,1.073595,2.5154457,-1.5120146,0.6,0.6,0.0
-0.01293727886987694,-0.020595197973239977,-0.002816477566654569,1.6199999999999999,0.0,7.38,0.0,1.0,-0.2035584582049026,0.065,0.0,1.073595,2.5154457,-1.5120146,0.6,0.6,0.0
-0.001442089392390494,0.0006676534876223915,-0.010893740667033495,1.6199999999999999,0.0,7.38,0.0,1.0,-0.17303994872890627,0.07,0.0,1.073595,2.5154457,-1.5120146,0.6,0.6,0.0
0.005931001987267643,0.014579275896785125,-0.00651068815594531,1.6199999999999999,0.0,7.38,0.0,1.0,-0.23407696768089892,0.075,0.0,1.073595,2.5154457,-1.5120146,0.6,0.6,0.0
0.021781394650366128,0.045155910779998074,0.0006819482681455613,1.7999999999999998,5171.059726027395,7.199999999999999,-5171.059726027414,1.0,-0.29511398663289157,0.08,0.0,1.1821374,2.5569472,-1.7612342,0.6,0.6,0.0
0.03741086661548852,0.07030678801717019,-0.008429658891633782,1.98,4.3554809938905885,6.84,-8.710961987781156,1.0,-0.21881771294290076,0.085,0.0,1.1821374,2.5569472,-1.7612342,0.6,0.6,0.0
0.04148226557769894,0.07546999969120866,-0.007478655234913112,2.16,4241.431011235959,6.66,-4241.431011235948,1.0,-0.18829920346690443,0.09,0.0,1.1821374,2.5569472,-1.7612342,0.6,0.6,0.0
0.07063211870030708,0.09969675967026041,-0.002028496511908106,2.6999999999999997,87112.46769230763,5.9399999999999995,-116149.95692307703,1.0,0.0863673818170625,0.095,0.0,1.1821374,2.5569472,-1.7612342,0.6,0.6,0.0
0.0871416003457027,0.12416183794527773,-0.010498126357814538,3.2399999999999998,133230.8329411765,5.22,-177641.11058823523,1.0,-0.14252143925290994,0.1,0.0,1.0202509,2.3322718,-1.6470091,0.6,0.6,0.0
0.08966844282822309,0.14041969010879105,-0.006282042646209906,3.78,133230.8329411765,4.32,-222051.388235294,1.0,-0.18829920346690443,0.105,0.0,1.0202509,2.3322718,-1.6470091,0.6,0.6,0.0
0.10866255820808504,0.1474066502515319,-0.003243446419504742,4.68,188743.68,3.06,-264241.15200000006,1.0,-0.3561510055848842,0.11,0.0,1.0202509,2.3322718,-1.6470091,0.6,0.6,0.0
0.1328277197026431,0.1694948967499178,-0.003907910212494073,5.76,283115.52,1.6199999999999999,-377487.36000000004,1.0,0.1626636555070533,0.115,0.0,1.0202509,2.3322718,-1.6470091,0.6,0.6,0.0
0.1486632623605998,0.1907436198007987,-0.00829186387714392,6.4799999999999995,188743.67999999993,1.08,-141557.75999999995,1.0,-0.43244727927487503,0.12,0.0,1.2174543,2.1856053,-2.1078997,0.6,0.6,0.0
