meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.015675414889500867,-0.012076700622377149,-0.0014972246341457508,2.52,0.0,5.22,0.0,1.0,0.010071108127071682,0.0,0.0,0.33308762,1.3896065,-0.8338057,0.3999262869358063,0.6,0.04985829591751099
-0.011003228184159955,-0.013415081363422909,0.002401534414485297,2.52,0.0,5.22,0.0,1.0,-0.29511398663289157,0.005,0.0,0.33308762,1.3896065,-0.8338057,0.3999262869358063,0.6,0.04985829591751099
-0.008367776953285121,-0.02189367109215435,-0.01330143201262335,2.52,0.0,5.22,0.0,1.0,-0.06622516556291913,0.01,0.0,0.33308762,1.3896065,-0.8338057,0.3999262869358063,0.6,0.04985829591751099
-0.00356397879228892,-0.023296485542171695,-0.008911426632226153,2.52,0.0,5.22,0.0,1.0,-0.34089175084688605,0.015,0.0,0.33308762,1.3896065,-0.8338057,0.3999262869358063,0.6,0.04985829591751099
-0.009442187782186385,-0.026260141836300696,0.0036017671571589097,2.52,0.0,5.22,0.0,1.0,-0.26459547715689524,0.02,0.0,0.73290396,2.1158664,-1.128466,0.519871187210083,0.6,0.0
-0.004705665707163046,-0.02702931305055815,-0.00846850540238773,2.52,0.0,5.22,0.0,1.0,-0.11200292977691362,0.025,0.0,0.73290396,2.1158664,-1.128466,0.519871187210083,0.6,0.0
-0.0006497907749361074,-0.02316583455869208,-0.021376277081512372,2.52,0.0,5.22,0.0,1.0,-0.21881771294290076,0.03,0.0,0.73290396,2.1158664,-1.128466,0.519871187210083,0.6,0.0
9.083910396453185e-05,-0.029322741806770088,-0.01783300422185438,2.52,0.0,5.22,0.0,1.0,-0.524002807702864,0.035,0.0,0.73290396,2.1158664,-1.128466,0.519871187210083,0.6,0.0
-0.00736380762047858,-0.03552979229466303,-0.0016836903071169667,2.52,0.0,5.22,0.0,1.0,-0.1577806939909081,0.04,0.0,0.9860302,2.4788172,-1.4904099,0.5958090662956238,0.6,0.0
-0.0005595181518124315,-0.030403142742251622,0.013584072575506104,2.52,0.0,5.22,0.0,1.0,-0.4782250434888695,0.045,0.0,0.9860302,2.4788172,-1.4904099,0.5958090662956238,0.6,0.0
-0.011139777138089708,-0.0037127844889735897,-0.003999418572096012,2.52,0.0,5.22,0.0,1.0,-0.14252143925290994,0.05,0.0,0.9860302,2.4788172,-1.4904099,0.5958090662956238,0.6,0.0
-0.020772619604583906,0.010775551718094469,-0.0015379172952145529,2.52,0.0,5.22,0.0,1.0,-0.12726218451491178,0.055,0.0,0.9860302,2.4788172,-1.4904099,0.5958090662956238,0.6,0.0
-0.02329491884619383,0.009520083308913086,0.012352040397781315,2.52,0.0,5.22,0.0,1.0,0.010071108127071682,0.06,0.0,1.1425742,2.601302,-1.8162968,0.6,0.6,0.0
-0.0005137281166559971,0.027421701910802218,0.010411967720941766,2.6999999999999997,19358.326153846123,5.04,-19358.326153846123,1.0,-0.24933622241889708,0.065,0.0,1.1425742,2.601302,-1.8162968,0.6,0.6,0.0
0.01721212408647717,0.047833453185394864,0.005612257259066478,2.6999999999999997,0.0,5.04,0.0,1.0,-0.05096591082492097,0.07,0.0,1.1425742,2.601302,-1.8162968,0.6,0.6,0.0
0.04829173078718877,0.07343925464653155,0.0026106196410135038,3.06,45756.043636363676,4.68,-45756.043636363676,1.0,-0.18829920346690443,0.075,0.0,1.1425742,2.601302,-1.8162968,0.6,0.6,0.0
