meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0009531443831630299,-0.022680907423499975,-0.013533253669830103,1.7999999999999998,0.0,6.66,0.0,1.0,-0.38666951506088054,0.0,0.0,0.33184168,1.4003375,-0.8324069,0.3995525032281875,0.6,0.05027793645858764
-0.0009740108464617853,-0.012802100481761343,-0.018526166194337848,1.7999999999999998,0.0,6.66,0.0,1.0,-0.06622516556291913,0.005,0.0,0.33184168,1.4003375,-0.8324069,0.3995525032281875,0.6,0.05027793645858764
0.0026251663270327806,-0.0026194084742467935,-0.010807321671559476,1.7999999999999998,0.0,6.66,0.0,1.0,-0.14252143925290994,0.01,0.0,0.33184168,1.4003375,-0.8324069,0.3995525032281875,0.6,0.05027793645858764
-0.0029667565386938205,-0.01023375323306362,-0.008677583649848528,1.7999999999999998,0.0,6.66,0.0,1.0,-0.09674367503891546,0.015,0.0,0.33184168,1.4003375,-0.8324069,0.3995525032281875,0.6,0.05027793645858764
0.0008731044640756952,0.002998712262551627,-0.011151141836179691,1.7999999999999998,0.0,6.66,0.0,1.0,-0.31037324137088973,0.02,0.0,0.73281145,2.1280148,-1.1294963,0.5198434352874756,0.6,0.0
-0.004077726244034432,0.0017490859429137035,-0.004237473446449926,1.7999999999999998,0.0,6.66,0.0,1.0,-0.1577806939909081,0.025,0.0,0.73281145,2.1280148,-1.1294963,0.5198434352874756,0.6,0.0
-0.0017059695341027172,-0.011994353404629244,-0.01184556294994912,1.7999999999999998,0.0,6.66,0.0,1.0,-0.3561510055848842,0.03,0.0,0.73281145,2.1280148,-1.1294963,0.5198434352874756,0.6,0.0
-0.008030803566208404,-0.0029863290452229927,-0.003070052459540334,1.98,22878.021818181838,6.66,0.0,1.0,-0.21881771294290076,0.035,0.0,0.73281145,2.1280148,-1.1294963,0.5198434352874756,0.6,0.0
0.0005153726436764487,0.0031330573031367083,-0.0035249844665674766,1.98,0.0,6.4799999999999995,-23592.96000000008,1.0,-0.3561510055848842,0.04,0.0,0.9858686,2.490534,-1.491235,0.5957605719566345,0.6,0.0
0.009093154372710582,0.009870288266855355,-0.0007630415357157225,1.98,0.0,6.4799999999999995,0.0,1.0,0.04058961760306801,0.045,0.0,0.9858686,2.490534,-1.491235,0.5957605719566345,0.6,0.0
