meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0036111043983872546,-0.007178963927423412,-0.013739326364609655,2.16,0.0,6.66,0.0,1.0,0.10162663655506066,0.0,0.0,0.33176282,1.3994896,-0.83459127,0.3995288461446762,0.6,0.04962261915206909
-0.0037424003080320204,-0.009092415150005364,-0.006374005948424697,2.16,0.0,6.66,0.0,1.0,0.010071108127071682,0.005,0.0,0.33176282,1.3994896,-0.83459127,0.3995288461446762,0.6,0.04962261915206909
-0.002044031985539583,-0.016516388208620638,-0.004531418612446207,2.16,0.0,6.66,0.0,1.0,-0.17303994872890627,0.01,0.0,0.33176282,1.3994896,-0.83459127,0.3995288461446762,0.6,0.04962261915206909
-0.000609734513732665,-0.006175817052403177,-0.012587937084706452,2.16,0.0,6.66,0.0,1.0,-0.17303994872890627,0.015,0.0,0.33176282,1.3994896,-0.83459127,0.3995288461446762,0.6,0.04962261915206909
-0.009598945374079744,-0.014953396521158473,-0.00935136032001966,2.16,0.0,6.66,0.0,1.0,-0.005188146610926481,0.02,0.0,0.7329,2.1268544,-1.1326438,0.5198700070381165,0.6,0.0
-0.009945333291050913,-0.007297511018392268,-0.013216527765103826,2.16,0.0,6.66,0.0,1.0,-0.21881771294290076,0.025,0.0,0.7329,2.1268544,-1.1326438,0.5198700070381165,0.6,0.0
-0.00784015022094962,-0.010576407995383641,-0.015230832524725752,2.16,0.0,6.66,0.0,1.0,-0.11200292977691362,0.03,0.0,0.7329,2.1268544,-1.1326438,0.5198700070381165,0.6,0.0
-0.01373417117740829,-0.013665574522286996,-0.00631082225614226,2.16,0.0,6.66,0.0,1.0,-0.17303994872890627,0.035,0.0,0.7329,2.1268544,-1.1326438,0.5198700070381165,0.6,0.0
-0.0015851102429272055,-0.028266606923451367,-0.0017032907675662782,2.16,0.0,6.66,0.0,1.0,-0.020447401348924643,0.04,0.0,0.9857391,2.489008,-1.4948211,0.5957217335700988,0.6,0.0
0.0004562422838438468,-0.013945844528985578,0.0022996838248939095,2.16,0.0,6.66,0.0,1.0,-0.38666951506088054,0.045,0.0,0.9857391,2.489008,-1.4948211,0.5957217335700988,0.6,0.0
0.0007941862388447796,0.0006095191094420253,-0.0020160035289216952,2.16,0.0,6.4799999999999995,-6681.192212389403,1.0,-0.08148442030091729,0.05,0.0,0.9857391,2.489008,-1.4948211,0.5957217335700988,0.6,0.0
0.008326286755189474,0.016161460930328164,-0.010318651686542063,2.34,17557.55162790695,6.4799999999999995,0.0,1.0,-0.24933622241889708,0.055,0.0,0.9857391,2.489008,-1.4948211,0.5957217335700988,0.6,0.0
0.02714247051692182,0.031371204152001876,-0.012597904455913904,2.52,21570.706285714306,6.3,-21570.706285714252,1.0,-0.26459547715689524,0.06,0.0,1.1413189,2.6101093,-1.8196613,0.6,0.6,0.0
0.03888352314630284,0.06120118163473804,-0.0057907186542371135,2.6999999999999997,18874.36799999997,5.9399999999999995,-37748.73600000003,1.0,-0.14252143925290994,0.065,0.0,1.1413189,2.6101093,-1.8196613,0.6,0.6,0.0
0.06605387180605583,0.0706383662909985,-0.00428488599502212,3.06,39735.5115789474,5.3999999999999995,-59603.26736842105,1.0,-0.06622516556291913,0.07,0.0,1.1413189,2.6101093,-1.8196613,0.6,0.6,0.0
0.0778866913523755,0.09837777949071816,-0.004664365121813103,3.5999999999999996,39050.416551724105,4.859999999999999,-39050.41655172414,1.0,-0.08148442030091729,0.075,0.0,1.1413189,2.6101093,-1.8196613,0.6,0.6,0.0
0.09016184164391479,0.12568414541279255,-0.01080172311782764,4.14,70778.88,3.96,-117964.79999999993,1.0,-0.2798547318948934,0.08,0.0,1.1237804,2.4784381,-1.9841468,0.6,0.6,0.0
0.11466335151640841,0.1378827015744382,-0.00425786490545924,5.04,20.37234664910899,2.88,-24.446815978930783,1.0,-0.41718802453687687,0.085,0.0,1.1237804,2.4784381,-1.9841468,0.6,0.6,0.0
0.12481279124944875,0.14789327122975232,-0.0011508493934697312,5.9399999999999995,53926.765714285684,1.6199999999999999,-75497.472,1.0,-0.06622516556291913,0.09,0.0,1.1237804,2.4784381,-1.9841468,0.6,0.6,0.0
0.14252155023871066,0.17152885325383263,-0.00847864622232589,6.4799999999999995,61214.16648648649,1.26,-40809.44432432431,1.0,-0.21881771294290076,0.095,0.0,1.1237804,2.4784381,-1.9841468,0.6,0.6,0.0
0.16511883235933558,0.186789612170881,-0.006460178888969891,7.199999999999999,91512.08727272724,1.7999999999999998,68634.06545454543,1.0,-0.34089175084688605,0.1,0.0,1.2218193,2.318457,-2.2530532,0.6,0.6,0.0
0.18176550515927561,0.20449333554309834,-0.006827586999431983,7.92,88820.55529411773,1.98,22205.138823529433,1.0,-0.3256324961088879,0.105,0.0,1.2218193,2.318457,-2.2530532,0.6,0.6,0.0
