meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003846966502491475,-0.013558773123364962,-0.0016953669861748592,1.26,0.0,7.92,0.0,1.0,0.7964415417950974,0.0,0.0,0.6668813,-0.64884126,-0.443507,0.5000643968582154,0.10534762144088745,0.1669479042291641
-0.00509290767972074,-0.003779236824455231,0.011981402137963408,1.26,0.0,7.92,0.0,1.0,0.9642933439130772,0.005,0.0,0.6668813,-0.64884126,-0.443507,0.5000643968582154,0.10534762144088745,0.1669479042291641
-0.011883089048901176,-0.008286325588850608,0.003998992740566156,1.26,0.0,7.92,0.0,1.0,1.1016266365550607,0.01,0.0,0.6668813,-0.64884126,-0.443507,0.5000643968582154,0.10534762144088745,0.1669479042291641
-0.012600102569298334,-0.009192965464375818,-0.006872280441468772,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.015,0.0,0.6668813,-0.64884126,-0.443507,0.5000643968582154,0.10534762144088745,0.1669479042291641
-0.010100924208162877,-0.008592894492010332,-0.0007906254911829056,1.26,0.0,7.92,0.0,1.0,0.9795525986510754,0.02,0.0,0.73975134,-1.0026993,-0.45901027,0.521925401687622,0.0,0.1622969180345535
-0.0066303297983936315,0.00012100210251793229,-0.010203662302790474,1.26,0.0,7.92,0.0,1.0,0.8879970702230864,0.025,0.0,0.73975134,-1.0026993,-0.45901027,0.521925401687622,0.0,0.1622969180345535
-0.012055932727604756,-0.0022370974740995946,0.007204888200144176,1.26,0.0,7.92,0.0,1.0,0.9032563249610845,0.03,0.0,0.73975134,-1.0026993,-0.45901027,0.521925401687622,0.0,0.1622969180345535
-0.010736526585917722,0.001192574389242468,-0.004498821825737966,1.26,0.0,7.92,0.0,1.0,0.7354045228431048,0.035,0.0,0.73975134,-1.0026993,-0.45901027,0.521925401687622,0.0,0.1622969180345535
-0.009781667490576067,-0.010152700569813655,-0.008756528145059655,1.26,0.0,7.92,0.0,1.0,1.0711081270790643,0.04,0.0,1.127442,-1.3173314,-0.56196856,0.6,0.0,0.1314094305038452
-0.004787751411540013,-0.009541488872381654,0.00554733637844487,1.26,0.0,7.92,0.0,1.0,0.8117007965330956,0.045,0.0,1.127442,-1.3173314,-0.56196856,0.6,0.0,0.1314094305038452
-0.0034352133737872133,-0.009953028470511984,-0.005598110246704815,1.26,0.0,7.92,0.0,1.0,1.0558488723410662,0.05,0.0,1.127442,-1.3173314,-0.56196856,0.6,0.0,0.1314094305038452
0.002802369356148385,-0.007058099402756887,-0.004160071385667637,1.26,0.0,7.92,0.0,1.0,1.0253303628650698,0.055,0.0,1.127442,-1.3173314,-0.56196856,0.6,0.0,0.1314094305038452
-0.005584911907870716,-0.008661268489361624,-0.009406101131153824,1.26,0.0,7.92,0.0,1.0,0.9337748344370809,0.06,0.0,0.99156237,-1.3491942,-0.24326742,0.5974687099456787,0.0,0.22701977491378783
-0.00043096758636513156,-0.012399477042850611,-0.007221041674910412,1.26,0.0,7.92,0.0,1.0,0.9337748344370809,0.065,0.0,0.99156237,-1.3491942,-0.24326742,0.5974687099456787,0.0,0.22701977491378783
-0.00481857069108351,-0.00306812687492631,-0.011415564047029354,1.26,0.0,7.92,0.0,1.0,0.9337748344370809,0.07,0.0,0.99156237,-1.3491942,-0.24326742,0.5974687099456787,0.0,0.22701977491378783
-0.012558641959726325,-0.007628964619185227,-0.010685594905295272,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.075,0.0,0.99156237,-1.3491942,-0.24326742,0.5974687099456787,0.0,0.22701977491378783
-0.005433012004944148,-0.0061353494133835965,-0.010134411684613086,1.26,0.0,7.92,0.0,1.0,0.9185155796990827,0.08,0.0,1.0817447,-1.4790255,-0.013862044,0.6,0.0,0.2958413869142532
-0.012285334836667447,-0.006500206830710555,-0.01687312164117227,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.085,0.0,1.0817447,-1.4790255,-0.013862044,0.6,0.0,0.2958413869142532
-0.009236385633031663,-0.014347666929433714,-0.005740557109111373,1.26,0.0,7.92,0.0,1.0,0.7506637775811029,0.09,0.0,1.0817447,-1.4790255,-0.013862044,0.6,0.0,0.2958413869142532
-0.011132875840928121,-0.008719334468959668,-0.010157485562842397,1.26,0.0,7.92,0.0,1.0,0.6285897396771176,0.095,0.0,1.0817447,-1.4790255,-0.013862044,0.6,0.0,0.2958413869142532
-0.008354398365518118,-0.0027459222343560494,-0.004234067773358624,1.26,0.0,7.92,0.0,1.0,0.9185155796990827,0.1,0.0,1.1886486,-1.5825558,0.078343585,0.6,0.0,0.32350307554006574
-0.011007780276901694,0.002409214925567028,0.004970202758175432,1.26,0.0,7.92,0.0,1.0,0.7201452681051066,0.105,0.0,1.1886486,-1.5825558,0.078343585,0.6,0.0,0.32350307554006574
-0.013925348643007056,-0.013443782333742793,-0.004937194367532599,1.26,0.0,7.92,0.0,1.0,1.0253303628650698,0.11,0.0,1.1886486,-1.5825558,0.078343585,0.6,0.0,0.32350307554006574
-0.005795023069914684,-0.012616382911595834,0.0037047182690024354,1.26,0.0,7.92,0.0,1.0,0.9337748344370809,0.115,0.0,1.1886486,-1.5825558,0.078343585,0.6,0.0,0.32350307554006574
-0.0078558898817431,-0.019238758053198596,-0.0009676460492641297,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.12,0.0,1.294687,-1.664008,0.10888655,0.6,0.0,0.33266596421599387
-0.014918360000852548,-0.016974876520734785,-0.0008462439386348519,1.26,0.0,7.92,0.0,1.0,0.6743675038911121,0.125,0.0,1.294687,-1.664008,0.10888655,0.6,0.0,0.33266596421599387
-0.018284988293689783,-0.013319442512744207,0.0006743113199318459,1.26,0.0,7.92,0.0,1.0,0.6743675038911121,0.13,0.0,1.294687,-1.664008,0.10888655,0.6,0.0,0.33266596421599387
-0.009197686938108511,-0.015133582389769664,-0.014194814052252458,1.26,0.0,7.92,0.0,1.0,0.9642933439130772,0.135,0.0,1.294687,-1.664008,0.10888655,0.6,0.0,0.33266596421599387
-0.01384860385935424,-0.00558666754001996,0.0019904363984833257,1.26,0.0,7.92,0.0,1.0,0.949034089175079,0.14,0.0,1.3888371,-1.7277735,0.112612486,0.6,0.0,0.33378374576568604
-0.004685026639557591,-0.004792836814531451,-0.011305394543436683,1.26,0.0,7.92,0.0,1.0,0.949034089175079,0.145,0.0,1.3888371,-1.7277735,0.112612486,0.6,0.0,0.33378374576568604
0.0031487507995447343,-0.01873265730689857,-0.007931161356416465,1.26,0.0,7.92,0.0,1.0,0.6743675038911121,0.15,0.0,1.3888371,-1.7277735,0.112612486,0.6,0.0,0.33378374576568604
0.0016172470046776418,-0.008424703061815317,-0.009162456854036173,1.26,0.0,7.92,0.0,1.0,0.8422193060090919,0.155,0.0,1.3888371,-1.7277735,0.112612486,0.6,0.0,0.33378374576568604
-0.006178493607034056,-0.0025973649642566307,-0.0015303865277257627,1.26,0.0,7.92,0.0,1.0,0.9032563249610845,0.16,0.0,1.4664289,-1.7775762,0.103775285,0.6,0.0,0.331132585555315
-0.0036316921401350322,-0.009002461514412547,0.002783831825166248,1.26,0.0,7.92,0.0,1.0,0.6285897396771176,0.165,0.0,1.4664289,-1.7775762,0.103775285,0.6,0.0,0.331132585555315
-0.008594742411009243,-0.01380438831119369,-0.005978103228690059,1.26,0.0,7.92,0.0,1.0,0.9337748344370809,0.17,0.0,1.4664289,-1.7775762,0.103775285,0.6,0.0,0.331132585555315
-0.00873332708902716,-0.017066165183562156,-0.012502667651018049,1.26,0.0,7.92,0.0,1.0,0.9185155796990827,0.17500000000000002,0.0,1.4664289,-1.7775762,0.103775285,0.6,0.0,0.331132585555315
-0.005066940710577964,-0.018719355734217673,-0.004297736461979609,1.26,0.0,7.92,0.0,1.0,0.6896267586291103,0.18,0.0,1.5259402,-1.8161589,0.08766199,0.6,0.0,0.32629859670996664
-0.009236646770657666,-0.01933403053699797,-0.012668134565548588,1.26,0.0,7.92,0.0,1.0,1.0711081270790643,0.185,0.0,1.5259402,-1.8161589,0.08766199,0.6,0.0,0.32629859670996664
-0.009840251482389666,-0.006208180235753807,-0.01655403626964652,1.26,0.0,7.92,0.0,1.0,0.8879970702230864,0.19,0.0,1.5259402,-1.8161589,0.08766199,0.6,0.0,0.32629859670996664
-0.0077719197026215985,-0.015271957324124641,0.0010344864010684892,1.26,0.0,7.92,0.0,1.0,1.0711081270790643,0.195,0.0,1.5259402,-1.8161589,0.08766199,0.6,0.0,0.32629859670996664
-0.009290485028536093,0.001854809882567145,0.004614256917662354,1.26,0.0,7.92,0.0,1.0,0.9795525986510754,0.2,0.0,1.644584,-1.9302334,0.5249614,0.6,0.0,0.4574884235858917
0.0025520801575682197,-0.0006487546705166059,0.0021644582510777174,1.26,0.0,7.92,0.0,1.0,0.7506637775811029,0.20500000000000002,0.0,1.644584,-1.9302334,0.5249614,0.6,0.0,0.4574884235858917
0.0032414120753730593,-0.012500669207590088,-0.008225400135916296,1.26,0.0,7.92,0.0,1.0,0.9032563249610845,0.21,0.0,1.644584,-1.9302334,0.5249614,0.6,0.0,0.4574884235858917
0.003634695646557654,-0.006430079457853845,-0.008262691977168187,1.26,0.0,7.92,0.0,1.0,1.1474044007690551,0.215,0.0,1.644584,-1.9302334,0.5249614,0.6,0.0,0.4574884235858917
-0.01014578453372756,-0.004712196318979642,-0.0013841371626053976,1.26,0.0,7.92,0.0,1.0,0.7506637775811029,0.22,0.0,1.4582042,-1.6862663,0.3088084,0.6,0.0,0.39264251589775084
-0.004578875861797368,-0.008135795996752489,-0.0019120537184106117,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.225,0.0,1.4582042,-1.6862663,0.3088084,0.6,0.0,0.39264251589775084
-0.01018525086571552,0.002135323202046759,-0.01730590694852255,1.26,0.0,7.92,0.0,1.0,0.949034089175079,0.23,0.0,1.4582042,-1.6862663,0.3088084,0.6,0.0,0.39264251589775084
-0.01395198654363773,-0.009083128093826371,-0.007987325463407769,1.26,0.0,7.92,0.0,1.0,1.1779229102450515,0.23500000000000001,0.0,1.4582042,-1.6862663,0.3088084,0.6,0.0,0.39264251589775084
-0.01071302229800039,-0.004628348674833908,-0.0006436123166872149,1.26,0.0,7.92,0.0,1.0,0.8422193060090919,0.24,0.0,1.4522978,-1.6684662,0.26085597,0.6,0.0,0.37825679183006283
-0.002102542159232264,-0.0030313614028196793,0.006487093549892645,1.26,0.0,7.92,0.0,1.0,0.7506637775811029,0.245,0.0,1.4522978,-1.6684662,0.26085597,0.6,0.0,0.37825679183006283
0.00015649250986969653,-0.012306900960851061,0.00916423593363258,1.26,0.0,7.92,0.0,1.0,1.1474044007690551,0.25,0.0,1.4522978,-1.6684662,0.26085597,0.6,0.0,0.37825679183006283
0.0021963192009938274,-0.01744405108927689,0.00011540385229837056,1.26,0.0,7.92,0.0,1.0,0.8879970702230864,0.255,0.0,1.4522978,-1.6684662,0.26085597,0.6,0.0,0.37825679183006283
0.0034850094018526296,-0.001253020942526811,-0.007923839263853639,1.26,0.0,7.92,0.0,1.0,0.8879970702230864,0.26,0.0,1.4461726,-1.6873149,0.16811687,0.6,0.0,0.35043506026268006
-0.008139150333258944,-0.00995842618345494,0.005049854225293881,1.26,0.0,7.92,0.0,1.0,0.8879970702230864,0.265,0.0,1.4461726,-1.6873149,0.16811687,0.6,0.0,0.35043506026268006
-0.00587039449160233,-0.007964636867650294,0.013548128312237546,1.26,0.0,7.92,0.0,1.0,0.7811822870570992,0.27,0.0,1.4461726,-1.6873149,0.16811687,0.6,0.0,0.35043506026268006
0.0019695097452703146,-0.006323102589145065,0.009569557969456518,1.26,0.0,7.92,0.0,1.0,1.1168858912930588,0.275,0.0,1.4461726,-1.6873149,0.16811687,0.6,0.0,0.35043506026268006
0.007231522136581994,-0.006373122673969803,-0.004967433813678643,1.26,0.0,7.92,0.0,1.0,0.8727378154850882,0.28,0.0,1.4348408,-1.7194655,0.07170643,0.6,0.0,0.32151192873716355
0.0038626898782678117,0.000637983228173997,-0.010551121158446084,1.26,0.0,7.92,0.0,1.0,1.040589617603068,0.28500000000000003,0.0,1.4348408,-1.7194655,0.07170643,0.6,0.0,0.32151192873716355
-0.009294147491551327,-0.00040313941622897046,-0.008327870749135496,1.26,0.0,7.92,0.0,1.0,0.9032563249610845,0.29,0.0,1.4348408,-1.7194655,0.07170643,0.6,0.0,0.32151192873716355
0.005411381787867097,-0.0020597016845106965,-0.0067902680889551734,1.44,22205.138823529403,7.739999999999999,-22205.138823529487,1.0,0.9032563249610845,0.295,0.0,1.4348408,-1.7194655,0.07170643,0.6,0.0,0.32151192873716355
0.039274997481656734,-0.0018529910375362567,0.010104427398667609,1.6199999999999999,4.182569568710006,7.56,-4.182569568710002,1.0,0.9948118533890735,0.3,0.0,1.413417,-1.7527612,-0.0152570605,0.6,0.0,0.29542288184165955
0.06991636760298067,0.012143623962157318,0.025111042765163863,1.7999999999999998,7626.00727272727,7.199999999999999,-15252.014545454558,1.0,0.9337748344370809,0.305,0.0,1.413417,-1.7527612,-0.0152570605,0.6,0.0,0.29542288184165955
0.08595562981011698,0.018566893765649708,0.03906060819490871,2.16,32126.58382978726,6.66,-48189.87574468077,1.0,0.7201452681051066,0.31,0.0,1.413417,-1.7527612,-0.0152570605,0.6,0.0,0.29542288184165955
0.11151850073100236,0.03335476226450889,0.050183025993566464,2.88,70230.20651162788,5.76,-87787.75813953491,1.0,0.9032563249610845,0.315,0.0,1.413417,-1.7527612,-0.0152570605,0.6,0.0,0.29542288184165955
0.12933856061057517,0.02681208420099779,0.057277026219844415,3.5999999999999996,83886.07999999997,4.859999999999999,-104857.60000000003,1.0,0.949034089175079,0.32,0.0,1.3788744,-1.7813278,-0.09197294,0.6,0.0,0.2724081180989742
0.14415496074106182,0.03825274345970618,0.07413507234113045,4.5,66225.85263157898,3.5999999999999996,-92716.1936842105,1.0,1.1626636555070533,0.325,0.0,1.3788744,-1.7813278,-0.09197294,0.6,0.0,0.2724081180989742
0.162468738005271,0.045774518496142315,0.08590082377714231,5.58,27453.626181818185,2.16,-36604.834909090896,1.0,0.8727378154850882,0.33,0.0,1.3788744,-1.7813278,-0.09197294,0.6,0.0,0.2724081180989742
0.17989688190822373,0.05733159756613457,0.09324624299507871,6.84,139074.29052631577,0.36,-198677.55789473688,1.0,1.0863673818170625,0.335,0.0,1.3788744,-1.7813278,-0.09197294,0.6,0.0,0.2724081180989742
0.19280073221993593,0.060670038263477666,0.09879098615727157,7.38,73062.06967741936,0.54,24354.023225806457,1.0,0.8727378154850882,0.34,0.0,1.3301424,-1.8028884,-0.16145119,0.6,0.0,0.25156464278697965
0.2115347261862324,0.06521342585986767,0.10312521156634144,8.28,21.833961478396656,1.08,13.100376887038001,1.0,0.475997192297136,0.34500000000000003,0.0,1.3301424,-1.8028884,-0.16145119,0.6,0.0,0.25156464278697965
0.23058072719931233,0.07594414197265519,0.11068310921745252,9.36,53926.76571428572,1.44,17975.588571428565,1.0,0.5522934659871268,0.35000000000000003,0.0,1.3301424,-1.8028884,-0.16145119,0.6,0.0,0.25156464278697965
0.24426760150333296,0.08823262372947242,0.11381134971541929,10.62,112443.0434042553,1.26,-16063.29191489361,1.0,0.8727378154850882,0.355,0.0,1.3301424,-1.8028884,-0.16145119,0.6,0.0,0.25156464278697965
0.2600904777878803,0.08618995714394945,0.12215503100366028,12.059999999999999,172565.65028571422,0.72,-64712.118857142865,1.0,0.6438489944151158,0.36,0.0,1.2673157,-1.8170638,-0.22698233,0.6,0.0,0.23190530240535734
0.27715444549530044,0.0915963352148115,0.130440708927904,13.68,205902.1963636365,0.36,-45756.04363636363,1.0,0.8727378154850882,0.365,0.0,1.2673157,-1.8170638,-0.22698233,0.6,0.0,0.23190530240535734
