meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014897315307723454,-0.022222777473279633,-0.006645175263823968,0.72,0.0,8.1,0.0,1.0,0.8269600512710937,0.0,0.0,0.72215295,-0.4959441,-0.6674481,0.516645884513855,0.1512167662382126,0.09976556897163391
-0.020604797551440804,-0.020002820210051016,-0.005695067032303562,0.72,0.0,8.1,0.0,1.0,0.8422193060090919,0.005,0.0,0.72215295,-0.4959441,-0.6674481,0.516645884513855,0.1512167662382126,0.09976556897163391
-0.03002792249622565,-0.016041502919895968,-0.01112799724668506,0.72,0.0,8.1,0.0,1.0,0.7354045228431048,0.01,0.0,0.72215295,-0.4959441,-0.6674481,0.516645884513855,0.1512167662382126,0.09976556897163391
-0.027402894015772276,-0.011333568486214897,-0.006295478754340911,0.72,0.0,8.1,0.0,1.0,1.040589617603068,0.015,0.0,0.72215295,-0.4959441,-0.6674481,0.516645884513855,0.1512167662382126,0.09976556897163391
-0.036774136764261715,-0.014254213541542193,-0.009286739815036674,0.72,0.0,8.1,0.0,1.0,0.7048860133671084,0.02,0.0,0.9353944,-0.7847389,-0.85844356,0.5806183218955994,0.06457833051681518,0.04246693253517151
-0.033384776116442645,-0.009446236049918389,-0.0037251792929506107,0.72,0.0,8.1,0.0,1.0,0.949034089175079,0.025,0.0,0.9353944,-0.7847389,-0.85844356,0.5806183218955994,0.06457833051681518,0.04246693253517151
-0.036710357939522244,-0.011330461332507863,-0.005395557078212602,0.72,0.0,8.1,0.0,1.0,0.8574785607470901,0.03,0.0,0.9353944,-0.7847389,-0.85844356,0.5806183218955994,0.06457833051681518,0.04246693253517151
-0.038377258490031714,-0.014693616934279135,0.005722171949569382,0.72,0.0,8.1,0.0,1.0,1.0558488723410662,0.035,0.0,0.9353944,-0.7847389,-0.85844356,0.5806183218955994,0.06457833051681518,0.04246693253517151
-0.03647129878580506,-0.0036613292613312835,0.006502638099315258,0.72,0.0,8.1,0.0,1.0,0.7811822870570992,0.04,0.0,1.2047267,-1.0306231,-1.0821899,0.6,0.0,0.0
-0.0368790489635525,-0.00980324674107361,-0.002800306439831873,0.72,0.0,8.1,0.0,1.0,1.1474044007690551,0.045,0.0,1.2047267,-1.0306231,-1.0821899,0.6,0.0,0.0
-0.03679506627704914,-0.009457252830052535,-0.010385669637177304,0.72,0.0,8.1,0.0,1.0,0.9032563249610845,0.05,0.0,1.2047267,-1.0306231,-1.0821899,0.6,0.0,0.0
-0.03078787470571075,-0.006859240565150351,-0.009169285802085939,0.72,0.0,8.1,0.0,1.0,1.0100711081270717,0.055,0.0,1.2047267,-1.0306231,-1.0821899,0.6,0.0,0.0
-0.03230182130700801,-0.008271962563049084,-0.004952751421901917,0.72,0.0,8.1,0.0,1.0,0.8574785607470901,0.06,0.0,1.4929779,-1.2238544,-1.0207394,0.6,0.0,0.0
-0.02926368158586284,-0.01238843409935923,-0.011883260703797189,0.72,0.0,8.1,0.0,1.0,0.8727378154850882,0.065,0.0,1.4929779,-1.2238544,-1.0207394,0.6,0.0,0.0
-0.017278608733355433,-0.002589504622661594,-0.00930424686934069,0.72,0.0,8.1,0.0,1.0,0.7811822870570992,0.07,0.0,1.4929779,-1.2238544,-1.0207394,0.6,0.0,0.0
0.001711358635202672,0.005908006685117668,-0.005014862106233344,0.72,0.0,8.1,0.0,1.0,0.9642933439130772,0.075,0.0,1.4929779,-1.2238544,-1.0207394,0.6,0.0,0.0
0.012669353371963545,0.00387517721888523,-0.0006477243076287388,0.72,0.0,8.1,0.0,1.0,0.9185155796990827,0.08,0.0,1.4197387,-1.1602815,-0.9524131,0.6,0.0,0.014276075363159179
0.021424969592212788,-0.002422083757253902,-0.0024411470949531468,0.72,0.0,8.1,0.0,1.0,0.8117007965330956,0.085,0.0,1.4197387,-1.1602815,-0.9524131,0.6,0.0,0.014276075363159179
-0.0030707191515833604,-0.008961424236722177,-0.006987507601866378,0.72,0.0,8.1,0.0,1.0,0.7354045228431048,0.09,0.0,1.4197387,-1.1602815,-0.9524131,0.6,0.0,0.014276075363159179
-0.0029335593909798306,0.004174759559823546,-0.002390363264030514,0.72,0.0,8.1,0.0,1.0,0.949034089175079,0.095,0.0,1.4197387,-1.1602815,-0.9524131,0.6,0.0,0.014276075363159179
