meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.0006473559722299024,0.00289461415512259,-0.004455042093812264,1.08,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.0,0.0,0.7060715,-0.55620956,-0.5714903,0.511821448802948,0.13313713073730468,0.12855291366577148
-0.0015316359474854292,0.012312565169991855,-0.004009920249897374,1.08,0.0,7.739999999999999,0.0,1.0,0.8269600512710937,0.005,0.0,0.7060715,-0.55620956,-0.5714903,0.511821448802948,0.13313713073730468,0.12855291366577148
-0.006234770717192183,-0.0104210888552795,-0.013178001606085189,1.08,0.0,7.739999999999999,0.0,1.0,1.1016266365550607,0.01,0.0,0.7060715,-0.55620956,-0.5714903,0.511821448802948,0.13313713073730468,0.12855291366577148
-0.0009099753975635182,0.0069116794440006735,-0.0069829107835083495,1.08,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.015,0.0,0.7060715,-0.55620956,-0.5714903,0.511821448802948,0.13313713073730468,0.12855291366577148
-0.01024211415701608,-0.01913914058498815,-0.0023157877174578897,1.08,0.0,7.739999999999999,0.0,1.0,1.0863673818170625,0.02,0.0,0.87508,-0.87415075,-0.6848328,0.5625239968299866,0.03775477409362793,0.09455015659332275
-0.01581929433111617,-0.031532429634116045,0.003278113348329304,1.08,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.025,0.0,0.87508,-0.87415075,-0.6848328,0.5625239968299866,0.03775477409362793,0.09455015659332275
-0.012570614997883055,-0.028333347993534024,0.0032569853810424515,1.08,0.0,7.739999999999999,0.0,1.0,0.9032563249610845,0.03,0.0,0.87508,-0.87415075,-0.6848328,0.5625239968299866,0.03775477409362793,0.09455015659332275
-0.015856119440974953,-0.01756558528410143,-0.0011815807461117973,1.08,0.0,7.739999999999999,0.0,1.0,0.8879970702230864,0.035,0.0,0.87508,-0.87415075,-0.6848328,0.5625239968299866,0.03775477409362793,0.09455015659332275
-0.008783137163439909,-0.026322408277340684,0.007634262093532539,1.08,0.0,7.739999999999999,0.0,1.0,0.9642933439130772,0.04,0.0,1.3047475,-1.1478932,-0.8642471,0.6,0.0,0.04072587490081787
-0.018744091639865783,-0.018060396688937913,-0.0021446979319000186,1.08,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.045,0.0,1.3047475,-1.1478932,-0.8642471,0.6,0.0,0.04072587490081787
-0.010799508145369667,-0.009688077271638035,-0.00756109468412707,1.08,0.0,7.739999999999999,0.0,1.0,1.040589617603068,0.05,0.0,1.3047475,-1.1478932,-0.8642471,0.6,0.0,0.04072587490081787
-0.007493988701207553,-0.01744453679366315,-0.006390689015307767,1.08,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.055,0.0,1.3047475,-1.1478932,-0.8642471,0.6,0.0,0.04072587490081787
-0.011493588857520179,-0.007528155916525331,-0.009311250264763975,1.08,0.0,7.739999999999999,0.0,1.0,1.1016266365550607,0.06,0.0,1.2679785,-1.192059,-0.6651794,0.6,0.0,0.10044618844985961
-0.01902196288962862,0.013285942765815852,-0.001991595734501064,1.08,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.065,0.0,1.2679785,-1.192059,-0.6651794,0.6,0.0,0.10044618844985961
-0.019374305677207375,-0.00036474009104112034,0.002003050217973717,1.08,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.07,0.0,1.2679785,-1.192059,-0.6651794,0.6,0.0,0.10044618844985961
-0.019108482888030732,-0.021798893626427476,0.001166988786409055,1.08,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.075,0.0,1.2679785,-1.192059,-0.6651794,0.6,0.0,0.10044618844985961
-0.013098898701136797,-0.03397703579302263,-0.003258769792886616,1.08,0.0,7.739999999999999,0.0,1.0,0.9948118533890735,0.08,0.0,1.3822663,-1.3300065,-0.5364685,0.6,0.0,0.1390594482421875
-0.007537473931010523,-0.039523207366871586,-0.0021834247730300616,1.08,0.0,7.739999999999999,0.0,1.0,0.7506637775811029,0.085,0.0,1.3822663,-1.3300065,-0.5364685,0.6,0.0,0.1390594482421875
-0.016870030176566155,-0.0337216647088474,-0.004512911591672092,1.08,0.0,7.739999999999999,0.0,1.0,1.1168858912930588,0.09,0.0,1.3822663,-1.3300065,-0.5364685,0.6,0.0,0.1390594482421875
-0.016962008860316187,-0.004111103898727805,-0.011058521523931646,1.08,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.095,0.0,1.3822663,-1.3300065,-0.5364685,0.6,0.0,0.1390594482421875
-0.015014330783503102,0.010646266391778895,-0.016063030498937782,1.08,0.0,7.739999999999999,0.0,1.0,1.040589617603068,0.1,0.0,1.4743457,-1.4303756,-0.53566235,0.6,0.0,0.13930129408836364
-0.0068219095536551965,0.01599515691245397,-0.011953145445069898,1.08,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.105,0.0,1.4743457,-1.4303756,-0.53566235,0.6,0.0,0.13930129408836364
-0.010970646382744625,-0.004791737910552276,-0.009956858366112443,1.08,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.11,0.0,1.4743457,-1.4303756,-0.53566235,0.6,0.0,0.13930129408836364
-0.008707415559773982,-0.024360233458576755,-0.0019745962765550427,1.08,0.0,7.739999999999999,0.0,1.0,0.5217749565111305,0.115,0.0,1.4743457,-1.4303756,-0.53566235,0.6,0.0,0.13930129408836364
-0.012796021754074682,-0.00011737603113223225,-0.00897188216914952,1.08,0.0,7.739999999999999,0.0,1.0,0.8422193060090919,0.12,0.0,1.5264033,-1.5022316,-0.5843409,0.6,0.0,0.12469773888587951
-0.011645576881962388,-0.012216462529763104,-0.0036902081272755034,1.08,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.125,0.0,1.5264033,-1.5022316,-0.5843409,0.6,0.0,0.12469773888587951
-0.018154039470824678,-0.0035223904018097797,-0.0016545312717415096,1.08,0.0,7.739999999999999,0.0,1.0,0.9032563249610845,0.13,0.0,1.5264033,-1.5022316,-0.5843409,0.6,0.0,0.12469773888587951
-0.013862978251364455,-0.01834442550481233,-0.006439104367800205,1.08,0.0,7.739999999999999,0.0,1.0,0.7811822870570992,0.135,0.0,1.5264033,-1.5022316,-0.5843409,0.6,0.0,0.12469773888587951
-0.01135037208337501,-0.002077290685198611,-0.012223523088128616,1.08,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.14,0.0,1.5320355,-1.5503331,-0.65255433,0.6,0.0,0.10423370003700257
-0.005580933285244844,-0.023607790753392904,-0.005673078191950526,1.08,0.0,7.739999999999999,0.0,1.0,1.040589617603068,0.145,0.0,1.5320355,-1.5503331,-0.65255433,0.6,0.0,0.10423370003700257
-0.009262448780207662,-0.0186016444333842,-0.004804639814974029,1.08,0.0,7.739999999999999,0.0,1.0,0.949034089175079,0.15,0.0,1.5320355,-1.5503331,-0.65255433,0.6,0.0,0.10423370003700257
-0.005500797379065127,-0.027742582671543784,-0.004884695069498532,1.08,0.0,7.739999999999999,0.0,1.0,0.8574785607470901,0.155,0.0,1.5320355,-1.5503331,-0.65255433,0.6,0.0,0.10423370003700257
-0.010949834214980997,-0.0021445718090224155,0.0001956096284197279,1.08,0.0,7.739999999999999,0.0,1.0,1.0558488723410662,0.16,0.0,1.4911413,-1.57853,-0.73026514,0.6,0.0,0.08092045783996582
-0.014297827833882566,0.014761536020524728,-0.005230058376273275,1.08,0.0,7.739999999999999,0.0,1.0,0.7201452681051066,0.165,0.0,1.4911413,-1.57853,-0.73026514,0.6,0.0,0.08092045783996582
-0.009964565463009752,0.004222308394902148,-0.012037574416004934,1.08,0.0,7.739999999999999,0.0,1.0,0.7354045228431048,0.17,0.0,1.4911413,-1.57853,-0.73026514,0.6,0.0,0.08092045783996582
-0.014200049367342083,-0.010833665612369352,-0.009143970588490887,1.08,0.0,7.739999999999999,0.0,1.0,0.9185155796990827,0.17500000000000002,0.0,1.4911413,-1.57853,-0.73026514,0.6,0.0,0.08092045783996582
-0.015693190297380172,-0.001148519133715236,-0.006501744659517576,1.08,0.0,7.739999999999999,0.0,1.0,1.1626636555070533,0.18,0.0,1.4065846,-1.5900648,-0.8149086,0.6,0.0,0.05552741289138794
-0.009954274328299326,-0.011289918623495694,-0.014167018863167806,1.08,0.0,7.739999999999999,0.0,1.0,0.7659230323191011,0.185,0.0,1.4065846,-1.5900648,-0.8149086,0.6,0.0,0.05552741289138794
-0.002078829270804931,-0.0021383549607966327,-0.00821346622910948,1.08,0.0,7.739999999999999,0.0,1.0,0.9795525986510754,0.19,0.0,1.4065846,-1.5900648,-0.8149086,0.6,0.0,0.05552741289138794
-0.0009787781631545535,-0.022959117007781644,-0.009886166685864783,1.08,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.195,0.0,1.4065846,-1.5900648,-0.8149086,0.6,0.0,0.05552741289138794
-0.0017944178837954268,0.006856403897028283,-0.012018087928438394,1.08,0.0,7.739999999999999,0.0,1.0,1.0863673818170625,0.2,0.0,1.2831502,-1.5877475,-0.9046366,0.6,0.0,0.02860901355743408
