meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.019197961926559808,-0.013450547900177252,-0.016735472348841787,0.8999999999999999,0.0,8.1,0.0,1.0,1.0711081270790643,0.0,0.0,0.7064768,-0.55634046,-0.57104266,0.5119430422782898,0.13309786319732667,0.12868720293045044
-0.015257208673272321,-0.023153138004916737,-0.014217634835265853,0.8999999999999999,0.0,8.1,0.0,1.0,0.8117007965330956,0.005,0.0,0.7064768,-0.55634046,-0.57104266,0.5119430422782898,0.13309786319732667,0.12868720293045044
-0.009951554278421287,-0.017789673922603996,-0.015435181597635975,0.8999999999999999,0.0,8.1,0.0,1.0,0.9642933439130772,0.01,0.0,0.7064768,-0.55634046,-0.57104266,0.5119430422782898,0.13309786319732667,0.12868720293045044
-0.018924304013121115,-0.0038603442573081513,-0.018428670718817628,0.8999999999999999,0.0,8.1,0.0,1.0,0.8574785607470901,0.015,0.0,0.7064768,-0.55634046,-0.57104266,0.5119430422782898,0.13309786319732667,0.12868720293045044
-0.011246876826407291,-0.00829367716592533,-0.021234319120940242,0.8999999999999999,0.0,8.1,0.0,1.0,1.1016266365550607,0.02,0.0,0.87482023,-0.873842,-0.6850342,0.5624460697174072,0.03784739971160889,0.09448973536491394
-0.008356379256422018,-0.015044480483145136,-0.01156431054271442,0.8999999999999999,0.0,8.1,0.0,1.0,0.8269600512710937,0.025,0.0,0.87482023,-0.873842,-0.6850342,0.5624460697174072,0.03784739971160889,0.09448973536491394
-0.004498773576186787,-0.013951450068541376,-0.01355112605977,0.8999999999999999,0.0,8.1,0.0,1.0,1.0253303628650698,0.03,0.0,0.87482023,-0.873842,-0.6850342,0.5624460697174072,0.03784739971160889,0.09448973536491394
-0.006870806731424506,-0.008631657509205335,-0.014864367905533242,0.8999999999999999,0.0,8.1,0.0,1.0,1.0253303628650698,0.035,0.0,0.87482023,-0.873842,-0.6850342,0.5624460697174072,0.03784739971160889,0.09448973536491394
-0.004490712035410917,-0.004427498204657888,-0.01681267634293363,0.8999999999999999,0.0,8.1,0.0,1.0,0.8422193060090919,0.04,0.0,1.277754,-1.1448709,-0.91470766,0.6,0.0,0.02558770179748535
0.002429395588398023,-0.004794756814020079,-0.01041341452538416,0.8999999999999999,0.0,8.1,0.0,1.0,0.6438489944151158,0.045,0.0,1.277754,-1.1448709,-0.91470766,0.6,0.0,0.02558770179748535
-0.006828895640212959,-0.0002591526917338607,-0.008379587305147394,0.8999999999999999,0.0,8.1,0.0,1.0,0.9948118533890735,0.05,0.0,1.277754,-1.1448709,-0.91470766,0.6,0.0,0.02558770179748535
-0.0022738194195005036,-0.011013538944642097,-0.006600716626289328,0.8999999999999999,0.0,8.1,0.0,1.0,0.9185155796990827,0.055,0.0,1.277754,-1.1448709,-0.91470766,0.6,0.0,0.02558770179748535
0.0009773161198727992,-0.013165549823372806,-0.004674318664609791,0.8999999999999999,0.0,8.1,0.0,1.0,0.8879970702230864,0.06,0.0,1.281869,-1.2302245,-0.6948955,0.6,0.0,0.09153134822845459
0.0001286726684896655,-0.016109660275785635,-0.0038330179259307737,0.8999999999999999,0.0,8.1,0.0,1.0,0.7659230323191011,0.065,0.0,1.281869,-1.2302245,-0.6948955,0.6,0.0,0.09153134822845459
