meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.004143801499673334,-0.0021510242507668683,-0.003291592290848012,1.08,0.0,8.1,0.0,1.0,0.9337748344370809,0.0,0.0,0.72086847,-0.49488112,-0.6674488,0.5162605404853821,0.15153566300868987,0.09976535439491271
-0.009027137561537918,0.0023073368072031447,-0.006726983656020952,1.08,0.0,8.1,0.0,1.0,0.9795525986510754,0.005,0.0,0.72086847,-0.49488112,-0.6674488,0.5162605404853821,0.15153566300868987,0.09976535439491271
-0.007192507352172394,-0.009492910954530883,-0.0039035649630886913,1.08,0.0,8.1,0.0,1.0,0.9795525986510754,0.01,0.0,0.72086847,-0.49488112,-0.6674488,0.5162605404853821,0.15153566300868987,0.09976535439491271
-0.0027435678681726715,-0.008061346625577196,-0.008790118998727451,1.08,0.0,8.1,0.0,1.0,1.1626636555070533,0.015,0.0,0.72086847,-0.49488112,-0.6674488,0.5162605404853821,0.15153566300868987,0.09976535439491271
-0.004956735461829483,-0.015235609747317788,-0.012063432398534827,1.08,0.0,8.1,0.0,1.0,0.7506637775811029,0.02,0.0,0.93394315,-0.7832942,-0.85813034,0.580182945728302,0.06501173973083496,0.042560899257659913
-0.006313777246003997,-0.013776659302602072,-0.010739585548492544,1.08,0.0,8.1,0.0,1.0,1.0100711081270717,0.025,0.0,0.93394315,-0.7832942,-0.85813034,0.580182945728302,0.06501173973083496,0.042560899257659913
-0.0073079646734766,-0.018396880015474782,-0.0014585241329274894,1.08,0.0,8.1,0.0,1.0,0.9642933439130772,0.03,0.0,0.93394315,-0.7832942,-0.85813034,0.580182945728302,0.06501173973083496,0.042560899257659913
-0.007869212904061059,-0.010671292137932236,-0.005959400368391176,1.08,0.0,8.1,0.0,1.0,1.1016266365550607,0.035,0.0,0.93394315,-0.7832942,-0.85813034,0.580182945728302,0.06501173973083496,0.042560899257659913
-0.0010960565138330984,-0.011988447350925803,-0.010301858181193033,1.08,0.0,8.1,0.0,1.0,0.949034089175079,0.04,0.0,1.2638235,-1.0304915,-1.1308442,0.6,0.0,0.0
0.0009693255094322939,-0.009410286112180678,-0.009275451055247661,1.08,0.0,8.1,0.0,1.0,0.9948118533890735,0.045,0.0,1.2638235,-1.0304915,-1.1308442,0.6,0.0,0.0
0.00457601352935754,-0.007625210456446573,-0.006729840337974933,1.08,0.0,8.1,0.0,1.0,0.7659230323191011,0.05,0.0,1.2638235,-1.0304915,-1.1308442,0.6,0.0,0.0
-0.0025162343811757286,-0.008444741095869917,-0.006915699053972076,1.08,0.0,8.1,0.0,1.0,1.0100711081270717,0.055,0.0,1.2638235,-1.0304915,-1.1308442,0.6,0.0,0.0
-0.0018284995389439573,0.0011844030455773922,-0.005451393603937711,1.08,0.0,8.1,0.0,1.0,0.6896267586291103,0.06,0.0,1.4798805,-1.2142065,-0.92369473,0.6,0.0,0.022891581058502197
-0.008223778428582771,0.003889256156641361,-0.005243921461803075,1.08,0.0,8.1,0.0,1.0,1.0100711081270717,0.065,0.0,1.4798805,-1.2142065,-0.92369473,0.6,0.0,0.022891581058502197
-0.009182959998545364,-0.006221028349814451,-0.005218644733709997,1.08,0.0,8.1,0.0,1.0,0.8727378154850882,0.07,0.0,1.4798805,-1.2142065,-0.92369473,0.6,0.0,0.022891581058502197
