meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.005711934122754019,-0.008522679525856171,-0.004075116949915792,1.08,0.0,7.92,0.0,1.0,1.040589617603068,0.0,0.0,0.66751146,-0.6492827,-0.44349018,0.500253438949585,0.10521519184112549,0.16695294678211212
-0.008973801847267468,-0.0005489460068852803,-0.012034219415043592,1.08,0.0,7.92,0.0,1.0,0.8574785607470901,0.005,0.0,0.66751146,-0.6492827,-0.44349018,0.500253438949585,0.10521519184112549,0.16695294678211212
-0.009405806688536212,-0.012840175982856333,-0.011677770157445706,1.08,0.0,7.92,0.0,1.0,0.9032563249610845,0.01,0.0,0.66751146,-0.6492827,-0.44349018,0.500253438949585,0.10521519184112549,0.16695294678211212
-0.0031327349318989277,-0.01774074036611835,-0.007903145869147296,1.08,0.0,7.92,0.0,1.0,0.9795525986510754,0.015,0.0,0.66751146,-0.6492827,-0.44349018,0.500253438949585,0.10521519184112549,0.16695294678211212
-0.0019683723933373847,-0.016719327529575116,-0.010300839676387964,1.08,0.0,7.92,0.0,1.0,0.8879970702230864,0.02,0.0,0.74046195,-1.003211,-0.4591857,0.5221385836601257,0.0,0.16224429309368132
0.0036074498825681045,-0.005872655758106158,-0.010795561024801266,1.08,0.0,7.92,0.0,1.0,0.6896267586291103,0.025,0.0,0.74046195,-1.003211,-0.4591857,0.5221385836601257,0.0,0.16224429309368132
0.0040627280855828,-0.010228261711043473,-0.010068459321004938,1.08,0.0,7.92,0.0,1.0,0.9795525986510754,0.03,0.0,0.74046195,-1.003211,-0.4591857,0.5221385836601257,0.0,0.16224429309368132
0.0007865627176076233,-0.004691345472818025,-0.006478187409537884,1.08,0.0,7.92,0.0,1.0,0.6896267586291103,0.035,0.0,0.74046195,-1.003211,-0.4591857,0.5221385836601257,0.0,0.16224429309368132
-0.020750210310607985,-0.006824548876583173,-0.0029459038855028145,1.08,0.0,7.92,0.0,1.0,0.7659230323191011,0.04,0.0,1.0170463,-1.3076953,-0.5681812,0.6,0.0,0.1295456349849701
-0.013068436771304986,-0.004553038489626744,-0.004628425448639794,1.08,0.0,7.92,0.0,1.0,0.8422193060090919,0.045,0.0,1.0170463,-1.3076953,-0.5681812,0.6,0.0,0.1295456349849701
-0.015229826137074564,-0.00585168762791339,-0.004023880872547442,1.08,0.0,7.92,0.0,1.0,1.1168858912930588,0.05,0.0,1.0170463,-1.3076953,-0.5681812,0.6,0.0,0.1295456349849701
