meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.01283478674433921,-0.0028282680260657863,0.004043571766338334,4.14,-1.26,1.0,0.018219550157191122,4557.417951808,0.0,0.0,0.0,0.3132272958755493,0.29882416129112244,-1.0,0.3939681947231293,0.3896472752094269,0.0
-0.0073972652495679705,-0.011896640038837196,0.0022209899557713983,4.14,-1.26,1.0,-0.3174840540788235,4557.418079136,0.0001273280004170374,0.005,0.0,0.3132272958755493,0.29882416129112244,-1.0,0.3939681947231293,0.3896472752094269,0.0
-0.0029678461283774013,-0.009442074446243332,0.00803134013754113,4.14,-1.26,1.0,-0.04281746879480153,4557.418084768,0.00013295999997353647,0.01,0.0,0.3132272958755493,0.29882416129112244,-1.0,0.3939681947231293,0.3896472752094269,0.0
-0.006405558734249221,-0.0023233674226016935,0.0015831997583281652,4.14,-1.26,1.0,-0.42429883724481066,4557.41808832,0.00013651199969899608,0.015,0.0,0.3132272958755493,0.29882416129112244,-1.0,0.3939681947231293,0.3896472752094269,0.0
-0.004808988325410557,0.0026012347333953375,-0.004757073918575187,4.14,-1.26,1.0,0.1097750785851801,4557.418092192,0.00014038399967830628,0.02,0.0,0.3074985444545746,0.33820387721061707,-1.0,0.39224958419799805,0.4014611840248108,0.0
-0.01078613668842661,-0.0062717399822053545,0.0064640554364694194,4.14,-1.26,1.0,-0.16489150669878683,4557.418096704,0.00014489600016531767,0.025,0.0,0.3074985444545746,0.33820387721061707,-1.0,0.39224958419799805,0.4014611840248108,0.0
-0.009871431134682276,-0.0046960491301963,-0.007297282664802787,4.14,-1.26,1.0,-0.2869655446028272,4557.418100704,0.0001488959997004713,0.03,0.0,0.3074985444545746,0.33820387721061707,-1.0,0.39224958419799805,0.4014611840248108,0.0
-0.01168787499845375,-0.01735425816087837,-0.006430421383273032,4.14,-1.26,1.0,-0.14963225196078866,4557.41810464,0.00015283199991245056,0.035,0.0,0.3074985444545746,0.33820387721061707,-1.0,0.39224958419799805,0.4014611840248108,0.0
-0.014193567310949898,-0.019464882993308327,-0.005050052722474625,4.14,-1.26,1.0,-0.07333597827079785,4557.46148976,0.04353795200040622,0.04,0.0,0.22284255921840668,0.3060145676136017,-1.0,0.3668527901172638,0.39180436730384827,0.0
-0.01311268037506625,-0.02919679408450376,-0.0012201802437460261,4.14,-1.26,1.0,-0.22592852565083454,4557.461505088,0.04355328000019654,0.045,0.0,0.22284255921840668,0.3060145676136017,-1.0,0.3668527901172638,0.39180436730384827,0.0
