meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.009247120809076604,-0.01911038970470675,-0.0033790399219675352,7.02,-3.2399999999999998,1.0,-0.012298959318805203,8790.368068832,0.0,0.0,0.0,0.3098355233669281,0.27963897585868835,-1.0,0.3929506838321686,0.3838917315006256,0.0
-0.0034138112477430736,-0.023425614427511413,-0.008983115221203753,7.02,-3.2399999999999998,1.0,-0.012298959318805203,8790.36828656,0.0002177280002797488,0.005,0.0,0.3098355233669281,0.27963897585868835,-1.0,0.3929506838321686,0.3838917315006256,0.0
-0.01003501579132593,-0.014889156891726159,-0.00359437981439376,7.02,-3.2399999999999998,1.0,-0.14963225196078866,8790.3682976,0.0002287679999426473,0.01,0.0,0.3098355233669281,0.27963897585868835,-1.0,0.3929506838321686,0.3838917315006256,0.0
-0.0003847127245056252,-0.009330214775716411,0.0037569281946953923,7.02,-3.2399999999999998,1.0,0.018219550157191122,8790.36830544,0.00023660800070501864,0.015,0.0,0.3098355233669281,0.27963897585868835,-1.0,0.3929506838321686,0.3838917315006256,0.0
-0.0002413698132264035,-0.019377961940375506,-0.004031452982201318,7.02,-3.2399999999999998,1.0,-0.16489150669878683,8790.368312384,0.00024355200002901256,0.02,0.0,0.31090477108955383,0.31030288338661194,-1.0,0.39327144622802734,0.3930908739566803,0.0
-0.01088879763322804,-0.011313335133330134,-0.0030337330712525605,7.02,-3.2399999999999998,1.0,-0.16489150669878683,8790.368320512,0.0002516799995646579,0.025,0.0,0.31090477108955383,0.31030288338661194,-1.0,0.39327144622802734,0.3930908739566803,0.0
-0.009858464402966803,-0.008012422661543402,-0.0017812223338859235,7.02,-3.2399999999999998,1.0,-0.16489150669878683,8790.368327872,0.0002590399999462534,0.03,0.0,0.31090477108955383,0.31030288338661194,-1.0,0.39327144622802734,0.3930908739566803,0.0
-0.009125606163298496,-0.007870086217020435,-0.007224420932935685,7.02,-3.2399999999999998,1.0,0.17081209753717275,8790.368334656,0.000265823999143322,0.035,0.0,0.31090477108955383,0.31030288338661194,-1.0,0.39327144622802734,0.3930908739566803,0.0
-0.015199963884437333,-0.006897591514618996,0.0018377194740759144,7.02,-3.2399999999999998,1.0,-0.14963225196078866,8790.411441152,0.04337232000034419,0.04,0.0,0.23238086700439453,0.2691327631473541,-1.0,0.36971426010131836,0.38073983788490295,0.0
0.0023703322449129902,-0.01126211230631079,-0.006082291467768731,7.02,-3.2399999999999998,1.0,0.2623676259651617,8790.411457344,0.043388512000092305,0.045,0.0,0.23238086700439453,0.2691327631473541,-1.0,0.36971426010131836,0.38073983788490295,0.0
0.014341838874059779,-0.0006650613143026178,-0.004726261360734844,7.02,-3.2399999999999998,1.0,-0.08859523300879601,8790.411462336,0.0433935040000506,0.05,0.0,0.23238086700439453,0.2691327631473541,-1.0,0.36971426010131836,0.38073983788490295,0.0
-0.004176923950475296,-0.01697565426868481,-0.011398908691463682,7.02,-3.2399999999999998,1.0,0.00296029541919296,8790.411465952,0.043397120000008726,0.055,0.0,0.23238086700439453,0.2691327631473541,-1.0,0.36971426010131836,0.38073983788490295,0.0
0.004129078369666041,-0.020010494434585226,-0.005769313812223191,7.02,-3.2399999999999998,1.0,0.04873805963318745,8790.411469408,0.04340057599983993,0.06,0.0,0.10843716561794281,0.16340866684913635,-1.0,0.3325311541557312,0.34902259707450867,0.0
0.012321631816592318,-0.011299667701294227,-0.004974171604846455,7.02,-3.2399999999999998,1.0,-0.012298959318805203,8790.41147344,0.04340460799903667,0.065,0.0,0.10843716561794281,0.16340866684913635,-1.0,0.3325311541557312,0.34902259707450867,0.0
0.02208879843345423,0.0008411509180281543,-0.002929246001450248,7.02,-3.2399999999999998,1.0,-0.27170628986482903,8790.411477664,0.04340883199984091,0.07,0.0,0.10843716561794281,0.16340866684913635,-1.0,0.3325311541557312,0.34902259707450867,0.0
0.010450955835787794,0.012685210371210388,0.0003549871768473422,7.02,-3.2399999999999998,1.0,0.12503433332317826,8790.411482368,0.04341353599920694,0.075,0.0,0.10843716561794281,0.16340866684913635,-1.0,0.3325311541557312,0.34902259707450867,0.0
0.009435909558222582,0.004643359603838322,-0.0061873399346970715,6.84,-3.2399999999999998,1.0,-0.05807672353279969,8790.411494272,0.04342544000064663,0.08,0.0,-0.01456480473279953,0.019401133060455322,-1.0,0.2956305742263794,0.3058203458786011,0.0
0.030185625430200723,0.02012376398005377,-0.012509752045834955,6.66,-3.06,1.0,0.1860713522751709,8790.455061056,0.08699222399991413,0.085,0.0,-0.01456480473279953,0.019401133060455322,-1.0,0.2956305742263794,0.3058203458786011,0.0
0.05851842164276463,0.031245385817765786,-0.01851585524066449,6.3,-2.6999999999999997,1.0,0.033478804895189285,8790.455083168,0.0870143360007205,0.09,0.0,-0.01456480473279953,0.019401133060455322,-1.0,0.2956305742263794,0.3058203458786011,0.0
