meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.000315985753490929,-0.0177021097128391,-0.005784884510070556,-1.26,4.859999999999999,1.0,-0.2411877803888327,99710.135088032,0.0,0.0,0.0,0.6729598045349121,-1.0,-1.0,0.5018879771232605,0.0,0.0
-0.0020262862017418784,0.00011777072509096064,-0.003969531142910166,-1.26,4.859999999999999,1.0,-0.5005951109348015,99710.13531408,0.00022604801051784307,0.005,0.0,0.6729598045349121,-1.0,-1.0,0.5018879771232605,0.0,0.0
0.00381354136812807,-0.012296921308551772,0.0049985799272605404,-1.26,4.859999999999999,1.0,-0.27170628986482903,99710.135323712,0.00023568001051899046,0.01,0.0,0.6729598045349121,-1.0,-1.0,0.5018879771232605,0.0,0.0
-0.002782428511078872,-0.004909473094371431,-0.005425063776033333,-1.26,4.859999999999999,1.0,-0.2411877803888327,99710.135330752,0.00024272000882774591,0.015,0.0,0.6729598045349121,-1.0,-1.0,0.5018879771232605,0.0,0.0
-0.005550515743353058,-0.0049748360865053695,-0.007130335538920372,-1.26,4.859999999999999,1.0,-0.30222479934082536,99710.135337504,0.00024947201018221676,0.02,0.0,0.5975220203399658,-1.0,-1.0,0.47925662994384766,0.0,0.0
-0.011699397954070658,-0.02005413023804228,-0.008872091637058606,-1.26,4.859999999999999,1.0,-0.39378032776881433,99710.135345664,0.0002576320111984387,0.025,0.0,0.5975220203399658,-1.0,-1.0,0.47925662994384766,0.0,0.0
-0.00459317218462671,-0.01429565500829367,-0.0028647311023668335,-1.26,4.859999999999999,1.0,-0.363261818292818,99710.13535296,0.0002649280067998916,0.03,0.0,0.5975220203399658,-1.0,-1.0,0.47925662994384766,0.0,0.0
-0.009771395878359923,-0.015777459041842096,-0.00728788989269734,-1.26,4.859999999999999,1.0,-0.4090395825068125,99710.135360032,0.00027200000477023423,0.035,0.0,0.5975220203399658,-1.0,-1.0,0.47925662994384766,0.0,0.0
-0.005130537868323499,-0.008770244848487523,-0.007176788555816583,-1.26,4.859999999999999,1.0,-0.4395580919828088,99710.17839872,0.043310688008205034,0.04,0.0,0.560792863368988,-1.0,-1.0,0.46823790669441223,0.0,0.0
-0.004430732743288177,-0.026584205990816248,-0.0020367863050013233,-1.26,4.859999999999999,1.0,-0.16489150669878683,99710.178406656,0.043318624011590146,0.045,0.0,0.560792863368988,-1.0,-1.0,0.46823790669441223,0.0,0.0
