meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
0.003411220176995415,-0.01014763992207368,-0.007826758473955083,1.98,0.0,1.0,-0.37852107303081617,100525.16132832,0.0,0.0,0.0,0.8228657841682434,0.3681091070175171,-1.0,0.5468597412109375,0.41043275594711304,0.0
-0.013973661187181532,-0.009986471892580239,-0.003123855574327799,1.98,0.0,1.0,-0.07333597827079785,100525.161551584,0.00022326399630401284,0.005,0.0,0.8228657841682434,0.3681091070175171,-1.0,0.5468597412109375,0.41043275594711304,0.0
-0.009030094312556008,-0.010880723778572016,-0.010525088662386063,1.98,0.0,1.0,-0.3174840540788235,100525.16156208,0.00023376000171992928,0.01,0.0,0.8228657841682434,0.3681091070175171,-1.0,0.5468597412109375,0.41043275594711304,0.0
-0.000863797337549534,-0.015720308097238768,-0.011401189423887938,1.98,0.0,1.0,-0.34800256355481984,100525.161569408,0.00024108799698296934,0.015,0.0,0.8228657841682434,0.3681091070175171,-1.0,0.5468597412109375,0.41043275594711304,0.0
-0.011216573821994764,-0.0035314614701824694,-0.015874531071876682,1.98,0.0,1.0,0.033478804895189285,100525.161576352,0.00024803199630696326,0.02,0.0,0.8970443606376648,0.407135546207428,-1.0,0.5691133737564087,0.4221406579017639,0.0
-0.0022115927247961208,-0.011424350043066647,-0.014711252768187709,1.98,0.0,1.0,-0.30222479934082536,100525.161584992,0.0002566720067989081,0.025,0.0,0.8970443606376648,0.407135546207428,-1.0,0.5691133737564087,0.4221406579017639,0.0
-0.01964468548102428,-0.013720945916935963,-0.014024094496051031,1.98,0.0,1.0,-0.1343729972227905,100525.161592992,0.00026467199495527893,0.03,0.0,0.8970443606376648,0.407135546207428,-1.0,0.5691133737564087,0.4221406579017639,0.0
-0.0074409909553194995,-0.008416507987994811,-0.020905560122833185,1.98,0.0,1.0,-0.4090395825068125,100525.161599904,0.0002715839946176857,0.035,0.0,0.8970443606376648,0.407135546207428,-1.0,0.5691133737564087,0.4221406579017639,0.0
0.004344806675641567,-0.02144855631258885,-0.015357322667954417,1.98,0.0,1.0,-0.2869655446028272,100525.205736064,0.04440774400427472,0.04,0.0,0.9620271921157837,0.4636179208755493,-1.0,0.5886082053184509,0.4390853941440582,0.0
-0.01146933584464838,-0.019015510276916222,0.0009853635285525183,1.98,0.0,1.0,-0.2869655446028272,100525.20575712,0.04442879999987781,0.045,0.0,0.9620271921157837,0.4636179208755493,-1.0,0.5886082053184509,0.4390853941440582,0.0
0.006683019608042435,-0.013201282546286257,-0.009553143458175936,1.98,0.0,1.0,-0.22592852565083454,100525.20576512,0.044436800002586097,0.05,0.0,0.9620271921157837,0.4636179208755493,-1.0,0.5886082053184509,0.4390853941440582,0.0
-0.010238923734556694,-0.016029484417642775,-0.00830780766157474,1.98,0.0,1.0,-0.180150761436785,100525.205772416,0.04444409599818755,0.055,0.0,0.9620271921157837,0.4636179208755493,-1.0,0.5886082053184509,0.4390853941440582,0.0
-0.012450483327277266,-0.009162240899850769,-0.00869902408212864,1.98,0.0,1.0,-0.04281746879480153,100525.205779808,0.04445148800732568,0.06,0.0,0.9923763871192932,0.5333747267723083,-1.0,0.5977129340171814,0.4600124657154083,0.0
-0.007487949393682922,-0.019471984678057185,-0.0076689430399579555,1.98,0.0,1.0,-0.7447431867427721,100525.20578768,0.0444593599968357,0.065,0.0,0.9923763871192932,0.5333747267723083,-1.0,0.5977129340171814,0.4600124657154083,0.0
-0.004947948363730895,-0.022861739992182245,-0.0033116579221169644,1.98,0.0,1.0,-0.027558214056803365,100525.205796416,0.04446809600631241,0.07,0.0,0.9923763871192932,0.5333747267723083,-1.0,0.5977129340171814,0.4600124657154083,0.0
-4.841444435118376e-05,-0.005620010405648378,-0.011722211067405645,1.98,0.0,1.0,-0.180150761436785,100525.205804256,0.04447593599616084,0.075,0.0,0.9923763871192932,0.5333747267723083,-1.0,0.5977129340171814,0.4600124657154083,0.0
0.000818768317760514,0.01999315710320804,-0.010470684666129786,2.16,-0.18,1.0,-0.2411877803888327,100525.205811968,0.044483648001914844,0.08,0.0,1.0,0.634660542011261,-1.0,0.6000000238418579,0.4903981685638428,0.0
0.015283075703331844,0.037497764480242154,-0.00869717195536596,2.34,-0.36,1.0,-0.34800256355481984,100525.249522176,0.08819385600509122,0.085,0.0,1.0,0.634660542011261,-1.0,0.6000000238418579,0.4903981685638428,0.0
0.03136308204877788,0.057036490889586844,-0.009720139791762032,2.52,-0.72,1.0,-0.14963225196078866,100525.249538912,0.0882105920027243,0.09,0.0,1.0,0.634660542011261,-1.0,0.6000000238418579,0.4903981685638428,0.0
0.04000401981915068,0.07074701290686312,-0.010905262201010298,2.88,-1.08,1.0,-0.363261818292818,100525.24954368,0.08821535999595653,0.095,0.0,1.0,0.634660542011261,-1.0,0.6000000238418579,0.4903981685638428,0.0
0.0696368440356413,0.0849105573883651,0.0007192680381206016,3.42,-1.7999999999999998,1.0,-0.21066927091278131,100525.249548384,0.08822006400441751,0.1,0.0,1.0,0.6172534227371216,-1.0,0.6000000238418579,0.48517605662345886,0.0
0.08869573232990294,0.10782394756925942,0.010024488872046612,3.96,-2.6999999999999997,1.0,-0.25644703512683087,100525.249552384,0.08822406400577165,0.105,0.0,1.0,0.6172534227371216,-1.0,0.6000000238418579,0.48517605662345886,0.0
0.09754588220587278,0.12209652887274504,-0.0072750994646236895,4.68,-3.5999999999999996,1.0,-0.19541001617478315,100525.24955696,0.08822864000103436,0.11,0.0,1.0,0.6172534227371216,-1.0,0.6000000238418579,0.48517605662345886,0.0
0.11924126122999965,0.13816400878748075,-0.003546472942688063,5.58,-4.68,1.0,-0.04281746879480153,100525.24956192,0.08823360000678804,0.115,0.0,1.0,0.6172534227371216,-1.0,0.6000000238418579,0.48517605662345886,0.0
0.13839352656288648,0.15961332408036885,-0.01407815267266985,5.9399999999999995,-4.5,1.0,-0.42429883724481066,100525.24956592,0.08823760000814218,0.12,0.0,1.0,0.6627625226974487,-1.0,0.6000000238418579,0.4988287687301636,0.0
0.1485563153330605,0.16717786822353653,0.000344481099429393,6.4799999999999995,-4.32,1.0,-0.454817346720807,100525.249570208,0.08824188800645061,0.125,0.0,1.0,0.6627625226974487,-1.0,0.6000000238418579,0.4988287687301636,0.0
0.16476703773034657,0.18486708165836138,-0.005900881843955157,7.199999999999999,-4.14,1.0,-0.42429883724481066,100525.290835328,0.12950700800865889,0.13,0.0,1.0,0.6627625226974487,-1.0,0.6000000238418579,0.4988287687301636,0.0
0.18168675432540235,0.20514177386115373,-0.0028068975289301606,8.1,-4.32,1.0,-0.546372875148796,100525.290860064,0.12953174399444833,0.135,0.0,1.0,0.6627625226974487,-1.0,0.6000000238418579,0.4988287687301636,0.0
0.19477288103089,0.22798075506976484,-0.01340880581849181,9.0,-4.68,1.0,-0.07333597827079785,100525.290869984,0.12954166400595568,0.14,0.0,0.9587552547454834,0.6855566501617432,-1.0,0.587626576423645,0.5056670308113098,0.0
0.2078427988061939,0.23170367410979192,-0.012861989890954051,10.08,-4.5,1.0,-0.5158543656727996,100525.29087744,0.12954911999986507,0.145,0.0,0.9587552547454834,0.6855566501617432,-1.0,0.587626576423645,0.5056670308113098,0.0
0.22351257558974164,0.23422919806938866,-0.00806641614580876,11.16,-4.5,1.0,-0.363261818292818,100525.29088448,0.12955615999817383,0.15,0.0,0.9587552547454834,0.6855566501617432,-1.0,0.587626576423645,0.5056670308113098,0.0
0.2357787441750078,0.2563558305684877,-0.009393515202419435,12.42,-4.5,1.0,-0.37852107303081617,100525.290892544,0.12956422400020529,0.155,0.0,0.9587552547454834,0.6855566501617432,-1.0,0.587626576423645,0.5056670308113098,0.0
0.24732217020355082,0.2703853365665249,-0.006423868606812405,13.86,-4.5,1.0,-0.16489150669878683,100525.290900064,0.12957174400798976,0.16,0.0,1.0,0.8190963268280029,-1.0,0.6000000238418579,0.5457289218902588,0.0
