meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,t_recv,t_recv_rel,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.00448807182015111,-0.008533024958472121,0.004030871943173958,6.3,-3.2399999999999998,1.0,0.04873805963318745,16201.22626352,0.0,0.0,0.0,0.19396339356899261,-0.2602914571762085,-1.0,0.35818904638290405,0.22191257774829865,0.0
-0.0001945863314737181,-0.003827466911787136,-0.0061695774937516115,6.3,-3.2399999999999998,1.0,0.018219550157191122,16201.226491072,0.00022755200006940868,0.005,0.0,0.19396339356899261,-0.2602914571762085,-1.0,0.35818904638290405,0.22191257774829865,0.0
-0.004606302463938258,-0.009497858807769937,-0.005186480824386992,6.3,-3.2399999999999998,1.0,0.033478804895189285,16201.22650192,0.00023839999994379468,0.01,0.0,0.19396339356899261,-0.2602914571762085,-1.0,0.35818904638290405,0.22191257774829865,0.0
0.0009442432605227889,-0.015094941674347937,-0.0031698175568804286,6.3,-3.2399999999999998,1.0,0.018219550157191122,16201.226509472,0.0002459520001139026,0.015,0.0,0.19396339356899261,-0.2602914571762085,-1.0,0.35818904638290405,0.22191257774829865,0.0
0.00042649019655824306,-0.024385860533004674,-0.004265170127406889,6.3,-3.2399999999999998,1.0,-0.21066927091278131,16201.22651696,0.0002534399991418468,0.02,0.0,0.25600913166999817,-0.22198763489723206,-1.0,0.3768027424812317,0.23340372741222382,0.0
0.0012901788285091548,-0.02956203979800567,-0.004747805804305687,6.3,-3.2399999999999998,1.0,0.21658986175116723,16201.226525888,0.00026236799931211863,0.025,0.0,0.25600913166999817,-0.22198763489723206,-1.0,0.3768027424812317,0.23340372741222382,0.0
-0.0023212830500363526,-0.017435654983415896,-0.014185269344425185,6.3,-3.2399999999999998,1.0,0.14029358806117642,16201.22653344,0.00026991999948222656,0.03,0.0,0.25600913166999817,-0.22198763489723206,-1.0,0.3768027424812317,0.23340372741222382,0.0
-0.007176066219957683,-0.018434757818808243,-0.01345653764251466,6.3,-3.2399999999999998,1.0,0.33866389965515253,16201.226540608,0.00027708800007530954,0.035,0.0,0.25600913166999817,-0.22198763489723206,-1.0,0.3768027424812317,0.23340372741222382,0.0
-0.007425767561223606,-0.016107890908916744,-0.007791536944206692,6.3,-3.2399999999999998,1.0,0.04873805963318745,16201.226547712,0.00028419199952622876,0.04,0.0,0.2511043846607208,-0.09364701062440872,-1.0,0.375331312417984,0.27190589904785156,0.0
-0.004948236595109831,-0.019380576564575702,-0.015823136503573698,6.3,-3.2399999999999998,1.0,-0.05807672353279969,16201.266681344,0.04041782399872318,0.045,0.0,0.2511043846607208,-0.09364701062440872,-1.0,0.375331312417984,0.27190589904785156,0.0
-0.0017057145288744803,-0.009688598028338841,0.001550705519601988,6.3,-3.2399999999999998,1.0,0.033478804895189285,16201.266699808,0.04043628799990984,0.05,0.0,0.2511043846607208,-0.09364701062440872,-1.0,0.375331312417984,0.27190589904785156,0.0
-0.00471149423088496,-0.011094820643442591,-0.01155435449253596,6.3,-3.2399999999999998,1.0,-0.027558214056803365,16201.26670448,0.04044095999961428,0.055,0.0,0.2511043846607208,-0.09364701062440872,-1.0,0.375331312417984,0.27190589904785156,0.0
-0.0014189662774690673,-0.01734716122892256,-0.0018008091100521347,6.3,-3.2399999999999998,1.0,0.07925656910918377,16201.266709536,0.040446015998895746,0.06,0.0,0.2388313263654709,0.022915005683898926,-1.0,0.3716493844985962,0.30687451362609863,0.0
0.0011372971798002342,-0.010801000410310896,-0.014162879638944352,6.3,-3.2399999999999998,1.0,0.06399731437118561,16201.266713984,0.04045046399915009,0.065,0.0,0.2388313263654709,0.022915005683898926,-1.0,0.3716493844985962,0.30687451362609863,0.0
0.0005671231604230249,-0.01714781109008344,-0.006469886159675116,6.3,-3.2399999999999998,1.0,-0.07333597827079785,16201.266719424,0.04045590399982757,0.07,0.0,0.2388313263654709,0.022915005683898926,-1.0,0.3716493844985962,0.30687451362609863,0.0
-0.005742463037640744,-0.017060681086858893,-0.012643542746385133,6.3,-3.2399999999999998,1.0,0.018219550157191122,16201.266724256,0.04046073599965894,0.075,0.0,0.2388313263654709,0.022915005683898926,-1.0,0.3716493844985962,0.30687451362609863,0.0
