meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.014208188551400429,-0.0008050738214792107,-0.00903923800958509,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.7048860133671084,0.0,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.009587361466585113,0.015961459473422118,-0.004370069428579182,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.005,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.0035090992071125497,-0.00388819617012316,-0.006744289404642535,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.01,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.004594053459114388,-0.025464305240684413,-0.00555728339207391,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.015,0.0,0.93736905,-1.7724757,-0.09913496,0.5812107145786285,0.0,0.2702595122158527
-0.007049464557673375,-0.022360477402591027,-0.006605283278700309,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6438489944151158,0.02,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.014993439666423107,-0.013746768356084077,-0.003283757528897882,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8422193060090919,0.025,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.019827326174892867,-0.022525198978326395,-0.007126267491463612,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.03,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.010432165433952485,-0.020008563135776182,-0.0006075972992987222,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5217749565111305,0.035,0.0,1.0093753,-1.7994827,0.7438737,0.6,0.0,0.5231621146202087
-0.011029335636206814,-0.02356749149044894,-0.00267232782969322,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8879970702230864,0.04,0.0,0.801167,-1.4185208,2.992087,0.5403501033782959,0.0,0.6
-0.017881502417219326,-0.014428852943533025,0.0026231717313542446,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.9337748344370809,0.045,0.0,0.801167,-1.4185208,2.992087,0.5403501033782959,0.0,0.6
-0.001397318240575002,-0.016970715723331267,-0.0021347034854903428,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.05,0.0,0.801167,-1.4185208,2.992087,0.5403501033782959,0.0,0.6
-0.0068685582875939065,-0.015211462516232985,0.0003422159150789585,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6743675038911121,0.055,0.0,0.801167,-1.4185208,2.992087,0.5403501033782959,0.0,0.6
-0.006204754999110985,-0.007802923081001057,-0.0013883930019440926,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5370342112491286,0.06,0.0,1.3382108,-1.7167646,1.7641519,0.6,0.0,0.6
-0.007786707728947409,-0.026001912578436714,-0.00420316045606516,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.065,0.0,1.3382108,-1.7167646,1.7641519,0.6,0.0,0.6
0.0019964720503353483,-0.019371305116978665,0.0058517028308530655,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.475997192297136,0.07,0.0,1.3382108,-1.7167646,1.7641519,0.6,0.0,0.6
-0.005202820114044358,-0.018898091897182567,0.006723488783666947,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6133304849391195,0.075,0.0,1.3382108,-1.7167646,1.7641519,0.6,0.0,0.6
-0.0027467590574247907,-0.021730184960352367,-0.00430468970891989,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.6896267586291103,0.08,0.0,1.4922755,-1.6698517,1.2473528,0.6,0.0,0.6
0.0059952361865012755,-0.0013263982454040147,-0.002594848500154303,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.8879970702230864,0.085,0.0,1.4922755,-1.6698517,1.2473528,0.6,0.0,0.6
-0.004883641333486673,-0.020404980553482496,-0.0011221355760698591,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.49125644703513416,0.09,0.0,1.4922755,-1.6698517,1.2473528,0.6,0.0,0.6
-0.0029214528642811893,-0.004758005313227815,0.0029223951229443027,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.567552720725125,0.095,0.0,1.4922755,-1.6698517,1.2473528,0.6,0.0,0.6
-0.008614474135344802,-0.016885275328305433,0.0011101945666512514,-0.8999999999999999,0.0,7.739999999999999,0.0,1.0,0.5828119754631231,0.1,0.0,1.610251,-1.6663241,0.6285686,0.6,0.0,0.4885705769062042
