meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,grip_angle_deg,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
0.000985934906155062,0.00172869458182172,-0.00871006604311707,-0.18,7.2,1,0.483108005005015,0,0,3.5006363,-58.58132,0.6,0,0.5
-0.0104214788154383,-0.0109280761744977,-0.000649866570641763,-0.18,7.2,1,0.177922910245051,0.005,0,3.5006363,-58.58132,0.6,0,0.5
-0.0124982297688539,0.000134448154574816,0.0038630576000211,-0.18,7.2,1,0.467848750267017,0.01,0,3.5006363,-58.58132,0.6,0,0.5
-0.0190544202675171,-0.0104419632813967,-0.00355463777458288,-0.18,7.2,1,0.299996948149037,0.015,0,3.5006363,-58.58132,0.6,0,0.5
-0.0185667807088518,-0.00878178244220746,-0.00715838745005876,-0.18,7.2,1,0.666219061860993,0.02,0,5.463226,-97.080025,0.6,0,0.5
-0.02284872028663,0.000558141916457463,-0.00601929201580419,-0.18,7.2,1,0.208441419721048,0.025,0,5.463226,-97.080025,0.6,0,0.5
-0.0139054931202589,0.00521364144645219,-0.00981581486567643,-0.18,7.2,1,0.681478316598991,0.03,0,5.463226,-97.080025,0.6,0,0.5
-0.0150465817635366,-0.00566567364990617,-0.00461627869258487,-0.18,7.2,1,0.238959929197044,0.035,0,5.463226,-97.080025,0.6,0,0.5
-0.0102376849024903,-0.00552659506210447,-0.0105860692769762,-0.18,7.2,1,0.467848750267017,0.04,0,2.232857,-55.24114,0.6,0,0.5
0.00187334917641744,0.00509954324757274,-0.00490272186980495,-0.18,7.2,1,0.116885891293059,0.045,0,2.232857,-55.24114,0.6,0,0.5
0.00187198064606071,0.00670368916041926,-0.00434698331853815,-0.18,7.2,1,0.361033967101029,0.05,0,2.232857,-55.24114,0.6,0,0.5
0.00349059528496367,-0.0103148979888909,-0.00646285050020791,-0.18,7.2,1,0.238959929197044,0.055,0,2.232857,-55.24114,0.6,0,0.5
-0.000219181952302218,-0.0160538180659123,0.00184159870877007,-0.18,7.2,1,0.315256202887035,0.06,0,1.0467029,-50.488235,0.6,0,0.5
0.00153550665863497,0.00261010943182137,-0.00241786360725565,-0.18,7.2,1,0.101626636555061,0.065,0,1.0467029,-50.488235,0.6,0,0.5
-0.0026830465139581,0.00555468867663468,-0.0119474191726499,-0.18,7.2,1,0.589922788171002,0.07,0,1.0467029,-50.488235,0.6,0,0.5
-0.000992864719418909,0.00202523813955486,-0.01069654096527,-0.18,7.2,1,0.26947843867304,0.075,0,1.0467029,-50.488235,0.6,0,0.5
0.0014594875716039,-0.00954158371320636,-0.00896792530444161,-0.18,7.2,1,0.26947843867304,0.08,0,1.3961861,-44.33396,0.6,0,0.5
-0.00279808487054063,-0.00950303259160443,-0.00756243980132504,-0.18,7.2,1,0.284737693411039,0.085,0,1.3961861,-44.33396,0.6,0,0.5
-0.00378193083826048,-0.0138302609101824,-0.00747730286813398,-0.18,7.2,1,0.605182042909,0.09,0,1.3961861,-44.33396,0.6,0,0.5
-0.00718470277801465,-0.00143092693172883,-0.0100675291854913,-0.18,7.2,1,0.0558488723410662,0.095,0,1.3961861,-44.33396,0.6,0,0.5
-0.0138521898819989,-0.00510946241813445,-0.00688732551168879,-0.18,7.2,1,0.467848750267017,0.1,0,1.5812439,-11.215622,0.6,0,0.5
-0.0130994164056921,-0.00272752356463623,-0.00669336226392587,-0.18,7.2,1,0.299996948149037,0.105,0,1.5812439,-11.215622,0.6,0,0.5
-0.0160500373897044,0.00316775822340431,-0.000557148556622646,-0.18,7.2,1,0.620441297646998,0.11,0,1.5812439,-11.215622,0.6,0,0.5
-0.0201992978761987,0.0132588045708861,-0.00915253545237195,-0.18,7.2,1,0.208441419721048,0.115,0,1.5812439,-11.215622,0.6,0,0.5
-0.0204703189539283,0.0090311258504894,0.00226498351199882,-0.18,7.2,1,0.345774712363031,0.12,0,0.87188864,-3.8142223,0.561566591262817,0,0.5
-0.0152309111529147,-0.00986372657979906,-0.00821212392390376,-0.18,7.2,1,0.0100711081270717,0.125,0,0.87188864,-3.8142223,0.561566591262817,0,0.5
-0.0144326428788499,-0.0102755539974027,0.00135351032782227,-0.18,7.2,1,0.345774712363031,0.13,0,0.87188864,-3.8142223,0.561566591262817,0,0.5
-0.00673334214286221,-0.000837477674780917,-0.000998312532436235,-0.18,7.2,1,0.467848750267017,0.135,0,0.87188864,-3.8142223,0.561566591262817,0,0.5
-0.0114372170437918,-0.00275631278942859,0.0014213445472882,-0.18,7.2,1,0.620441297646998,0.14,0,0.94260824,13.311447,0.582782471179962,0.6,0.5
