meas_pres_DF,meas_pres_F,meas_pres_G,wrist_angle_deg,wrist_velocity,grip_angle_deg,grip_velocity,flag,force_N,time,target_force,action_DF,action_F,action_G,cmd_DF,cmd_F,cmd_G
-0.013947455055909289,-0.0023498479842821167,-0.010247664698132423,-0.36,0.0,4.5,0.0,1.0,-0.180150761436785,0.0,0.0,0.47394568,0.018862657,-0.19819447,0.4421837031841278,0.30565879717469213,0.2405416578054428
-0.012301938650451056,-0.007053469280414265,-0.008546970655503269,-0.36,0.0,4.5,0.0,1.0,0.2623676259651617,0.005,0.0,0.47394568,0.018862657,-0.19819447,0.4421837031841278,0.30565879717469213,0.2405416578054428
-0.011958246356201267,-0.004044502800725246,-0.005757161559327841,-0.36,0.0,4.5,0.0,1.0,0.00296029541919296,0.01,0.0,0.47394568,0.018862657,-0.19819447,0.4421837031841278,0.30565879717469213,0.2405416578054428
-0.006351200857547069,0.006667316138813267,-0.0028312510168105763,-0.36,0.0,4.5,0.0,1.0,0.15555284279917458,0.015,0.0,0.47394568,0.018862657,-0.19819447,0.4421837031841278,0.30565879717469213,0.2405416578054428
-0.009829426630934206,0.0019818489964773516,-0.0035097162024303004,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.02,0.0,0.33687073,-0.043399155,-0.077989556,0.4010612189769745,0.2869802534580231,0.27660313323140145
-0.007551845525324848,-0.003516556049975853,-0.0035050534892319585,-0.36,0.0,4.5,0.0,1.0,0.1860713522751709,0.025,0.0,0.33687073,-0.043399155,-0.077989556,0.4010612189769745,0.2869802534580231,0.27660313323140145
-0.007910947716350293,-0.012248347546585402,-0.0072100290162402806,-0.36,0.0,4.5,0.0,1.0,-0.012298959318805203,0.03,0.0,0.33687073,-0.043399155,-0.077989556,0.4010612189769745,0.2869802534580231,0.27660313323140145
-0.014639622741979628,-0.017743979347538012,-0.01344316561655062,-0.36,0.0,4.5,0.0,1.0,0.17081209753717275,0.035,0.0,0.33687073,-0.043399155,-0.077989556,0.4010612189769745,0.2869802534580231,0.27660313323140145
-0.021894764233589034,-0.02124634693049676,-0.014707460593241167,-0.36,0.0,4.5,0.0,1.0,-0.10385448774679418,0.04,0.0,0.51981086,-0.40325996,-0.0026562586,0.4559432566165924,0.1790220111608505,0.29920312240719793
-0.023069429380206053,-0.02701921245944617,-0.0027788188155664978,-0.36,0.0,4.5,0.0,1.0,0.2623676259651617,0.045,0.0,0.51981086,-0.40325996,-0.0026562586,0.4559432566165924,0.1790220111608505,0.29920312240719793
-0.016935033781305626,-0.020409672653297507,-0.006966041500870018,-0.36,0.0,4.5,0.0,1.0,-0.012298959318805203,0.05,0.0,0.51981086,-0.40325996,-0.0026562586,0.4559432566165924,0.1790220111608505,0.29920312240719793
-0.017192374100514,-0.010613382231956908,-0.013742109267706084,-0.36,0.0,4.5,0.0,1.0,0.32340464491715437,0.055,0.0,0.51981086,-0.40325996,-0.0026562586,0.4559432566165924,0.1790220111608505,0.29920312240719793
-0.007947993969703183,-0.019721563755046693,-0.0027332643559510577,-0.36,0.0,4.5,0.0,1.0,0.12503433332317826,0.06,0.0,0.5930765,-0.4972621,0.46247253,0.4779229581356048,0.15082137286663055,0.4387417584657669
-0.013141254493823865,-0.021483389889716483,-0.0011515249332316008,-0.36,0.0,4.5,0.0,1.0,0.00296029541919296,0.065,0.0,0.5930765,-0.4972621,0.46247253,0.4779229581356048,0.15082137286663055,0.4387417584657669
-0.000844186467715182,-0.010386862718605172,-0.007196953383160407,-0.36,0.0,4.5,0.0,1.0,-0.14963225196078866,0.07,0.0,0.5930765,-0.4972621,0.46247253,0.4779229581356048,0.15082137286663055,0.4387417584657669
-0.006841686203409302,-0.01837422398496529,-0.0030160142139526716,-0.36,0.0,4.5,0.0,1.0,-0.08859523300879601,0.075,0.0,0.5930765,-0.4972621,0.46247253,0.4779229581356048,0.15082137286663055,0.4387417584657669
-0.00505805979273634,-0.010964445702467306,-0.007544676881715208,-0.36,0.0,4.5,0.0,1.0,-0.07333597827079785,0.08,0.0,0.5915674,-0.72244215,0.69745785,0.4774702191352844,0.08326735496520996,0.5092373549938202
-0.0042074937141951055,0.002830754684512974,0.0029031282782834822,-0.36,0.0,4.5,0.0,1.0,0.09451582384718193,0.085,0.0,0.5915674,-0.72244215,0.69745785,0.4774702191352844,0.08326735496520996,0.5092373549938202
-0.008596516945655356,-0.0002812690366230021,-0.0055637544124311905,-0.36,0.0,4.5,0.0,1.0,0.06399731437118561,0.09,0.0,0.5915674,-0.72244215,0.69745785,0.4774702191352844,0.08326735496520996,0.5092373549938202
-0.01191916374590481,-0.009189130088089284,-0.0016120470987873257,-0.36,0.0,4.5,0.0,1.0,0.1097750785851801,0.095,0.0,0.5915674,-0.72244215,0.69745785,0.4774702191352844,0.08326735496520996,0.5092373549938202
-0.008491321459378764,-0.01724585069467543,-0.005944759946070404,-0.36,0.0,4.5,0.0,1.0,-0.07333597827079785,0.1,0.0,0.6360758,-0.93008363,0.7724717,0.49082273840904234,0.020974910259246825,0.5317415177822112
-0.0036948440371993474,-0.01146841150783691,-0.010412130819278144,-0.36,0.0,4.5,0.0,1.0,-0.05807672353279969,0.105,0.0,0.6360758,-0.93008363,0.7724717,0.49082273840904234,0.020974910259246825,0.5317415177822112
-0.010350961317246464,-0.004359588515675551,-0.006730091229895693,-0.36,0.0,4.5,0.0,1.0,0.15555284279917458,0.11,0.0,0.6360758,-0.93008363,0.7724717,0.49082273840904234,0.020974910259246825,0.5317415177822112
-0.012416459577311108,-0.003492383040224329,-0.0004731533343109807,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.115,0.0,0.6360758,-0.93008363,0.7724717,0.49082273840904234,0.020974910259246825,0.5317415177822112
-0.011007960793979647,0.0021709878687393757,-0.006354102157648414,-0.36,0.0,4.5,0.0,1.0,-0.012298959318805203,0.12,0.0,0.7007115,-1.089994,0.77043766,0.5102134466171264,0.0,0.5311312973499298
-0.011112192655280939,-0.0011388309087132615,-0.002824064103208966,-0.36,0.0,4.5,0.0,1.0,-0.16489150669878683,0.125,0.0,0.7007115,-1.089994,0.77043766,0.5102134466171264,0.0,0.5311312973499298
-0.002222119231244859,-0.003652184670036746,0.003701549144249979,-0.36,0.0,4.5,0.0,1.0,-0.027558214056803365,0.13,0.0,0.7007115,-1.089994,0.77043766,0.5102134466171264,0.0,0.5311312973499298
-0.01025705686117844,-0.00997801449797703,0.0006395283004695186,-0.36,0.0,4.5,0.0,1.0,0.033478804895189285,0.135,0.0,0.7007115,-1.089994,0.77043766,0.5102134466171264,0.0,0.5311312973499298
-0.005228925063072659,-0.006069159899505356,-0.0018181378914045076,-0.36,0.0,4.5,0.0,1.0,-0.10385448774679418,0.14,0.0,0.91109425,-1.1691477,0.7981408,0.573328274488449,0.0,0.5394422471523285
-0.006498895928266229,0.003576293870919715,0.0004351469605818346,-0.36,0.0,4.5,0.0,1.0,-0.19541001617478315,0.145,0.0,0.91109425,-1.1691477,0.7981408,0.573328274488449,0.0,0.5394422471523285
-0.015953934237748255,0.004484425990014124,0.0072444978428139,-0.36,0.0,4.5,0.0,1.0,0.21658986175116723,0.15,0.0,0.91109425,-1.1691477,0.7981408,0.573328274488449,0.0,0.5394422471523285
-0.01720728426237521,-0.003984349080902377,0.0014906390822148911,-0.36,0.0,4.5,0.0,1.0,-0.180150761436785,0.155,0.0,0.91109425,-1.1691477,0.7981408,0.573328274488449,0.0,0.5394422471523285
-0.01508178530081405,-0.0046559141107981065,-0.0006949967734675729,-0.36,0.0,4.5,0.0,1.0,0.018219550157191122,0.16,0.0,0.8839208,-1.1809318,0.6824514,0.565176236629486,0.0,0.5047354280948638
-0.010075621352654562,-0.0034926441630264014,-0.000656836824335748,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.165,0.0,0.8839208,-1.1809318,0.6824514,0.565176236629486,0.0,0.5047354280948638
-0.008607681265676362,-0.014563575941098183,-0.010384070289375411,-0.36,0.0,4.5,0.0,1.0,0.2776268807031599,0.17,0.0,0.8839208,-1.1809318,0.6824514,0.565176236629486,0.0,0.5047354280948638
-0.004528060312699422,-0.017023061817928446,-0.0029693828473382556,-0.36,0.0,4.5,0.0,1.0,0.06399731437118561,0.17500000000000002,0.0,0.8839208,-1.1809318,0.6824514,0.565176236629486,0.0,0.5047354280948638
-0.002975567067588785,-0.01200387173600219,-0.0017411626448516776,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.18,0.0,0.9817645,-1.1967103,0.5444833,0.5945293486118316,0.0,0.4633449912071228
-0.0025251772301450623,-0.012284272593656734,0.007427047719415806,-0.36,0.0,4.5,0.0,1.0,-0.21066927091278131,0.185,0.0,0.9817645,-1.1967103,0.5444833,0.5945293486118316,0.0,0.4633449912071228
-0.006578064847969645,-0.015568550527588206,0.008310899007007693,-0.36,0.0,4.5,0.0,1.0,0.12503433332317826,0.19,0.0,0.9817645,-1.1967103,0.5444833,0.5945293486118316,0.0,0.4633449912071228
-0.005585591290208013,-0.002592465090845437,-5.7876819313594264e-05,-0.36,0.0,4.5,0.0,1.0,-0.16489150669878683,0.195,0.0,0.9817645,-1.1967103,0.5444833,0.5945293486118316,0.0,0.4633449912071228
-0.010949872890099487,-0.01898997164285717,-0.001224563649588173,-0.36,0.0,4.5,0.0,1.0,0.018219550157191122,0.2,0.0,1.0940492,-1.1771393,0.4084035,0.6,0.0,0.4225210458040237
-0.022158469586525505,-0.02113512798672708,0.007640193109581188,-0.36,0.0,4.5,0.0,1.0,-0.07333597827079785,0.20500000000000002,0.0,1.0940492,-1.1771393,0.4084035,0.6,0.0,0.4225210458040237
-0.02479190246761479,-0.011073881660793634,-0.008142847540558874,-0.36,0.0,4.5,0.0,1.0,0.07925656910918377,0.21,0.0,1.0940492,-1.1771393,0.4084035,0.6,0.0,0.4225210458040237
-0.01504866696016217,-0.01658094477019954,-0.0005004723361646249,-0.36,0.0,4.5,0.0,1.0,-0.19541001617478315,0.215,0.0,1.0940492,-1.1771393,0.4084035,0.6,0.0,0.4225210458040237
-0.02017322967637515,-0.013525690497411905,0.0073347880656812435,-0.36,0.0,4.5,0.0,1.0,0.018219550157191122,0.22,0.0,1.2212093,-1.1222432,0.2832927,0.6,0.0,0.38498781323432923
-0.011660301015095915,-0.01664137015897668,0.004832116426090047,-0.36,0.0,4.5,0.0,1.0,-0.30222479934082536,0.225,0.0,1.2212093,-1.1222432,0.2832927,0.6,0.0,0.38498781323432923
-0.014551181142436625,-0.015403708650464252,0.005043046415929344,-0.36,0.0,4.5,0.0,1.0,0.1097750785851801,0.23,0.0,1.2212093,-1.1222432,0.2832927,0.6,0.0,0.38498781323432923
-0.01300633624568356,-0.004829095474831978,0.004528657610500933,-0.36,0.0,4.5,0.0,1.0,-0.180150761436785,0.23500000000000001,0.0,1.2212093,-1.1222432,0.2832927,0.6,0.0,0.38498781323432923
-0.012259431155841195,0.0012794294327813955,-0.0010925488152268498,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.24,0.0,1.3484042,-1.0340036,0.1771313,0.6,0.0,0.35313938856124877
-0.013926525878041001,-0.008177993630982454,-0.007794359936060147,-0.36,0.0,4.5,0.0,1.0,-0.10385448774679418,0.245,0.0,1.3484042,-1.0340036,0.1771313,0.6,0.0,0.35313938856124877
-0.006464429113589689,-0.007951638971717153,-0.006543084039209347,-0.36,0.0,4.5,0.0,1.0,0.29288613544115805,0.25,0.0,1.3484042,-1.0340036,0.1771313,0.6,0.0,0.35313938856124877
0.007102806053461066,0.0010429330840954901,-0.004920374633794529,-0.36,0.0,4.5,0.0,1.0,0.04873805963318745,0.255,0.0,1.3484042,-1.0340036,0.1771313,0.6,0.0,0.35313938856124877
0.006746923278274905,0.025159200958054365,-0.01186566083003411,-0.36,0.0,4.32,-7190.235428571417,1.0,0.00296029541919296,0.26,0.0,1.4638286,-0.91669714,0.096888594,0.6,0.024990856647491455,0.32906657829880714
0.03338411531840352,0.030403247677576035,-0.002448590029590207,-0.18,29037.489230769228,4.14,-29037.48923076933,1.0,-0.04281746879480153,0.265,0.0,1.4638286,-0.91669714,0.096888594,0.6,0.024990856647491455,0.32906657829880714
0.05501997903673665,0.05483564042177577,0.013769459460737725,-0.0,39735.511578947364,3.96,-39735.511578947306,1.0,0.15555284279917458,0.27,0.0,1.4638286,-0.91669714,0.096888594,0.6,0.024990856647491455,0.32906657829880714
0.07009597977407453,0.08302898427514714,0.02266708809804951,0.36,88820.55529411764,3.5999999999999996,-88820.55529411773,1.0,-0.27170628986482903,0.275,0.0,1.4638286,-0.91669714,0.096888594,0.6,0.024990856647491455,0.32906657829880714
0.08378714677866836,0.09218813245415833,0.03980978750209913,0.72,75497.472,2.88,-150994.94399999996,1.0,0.1860713522751709,0.28,0.0,1.5663724,-0.77069557,0.036089197,0.6,0.06879132986068726,0.31082675904035567
0.09981072522348314,0.10231714990071383,0.05733798937523811,1.26,125829.12000000001,2.16,-167772.15999999995,1.0,0.07925656910918377,0.28500000000000003,0.0,1.5663724,-0.77069557,0.036089197,0.6,0.06879132986068726,0.31082675904035567
0.12121485614310464,0.13104652819101342,0.07301058507786563,1.98,177641.1105882353,1.08,-266461.665882353,1.0,-0.07333597827079785,0.29,0.0,1.5663724,-0.77069557,0.036089197,0.6,0.06879132986068726,0.31082675904035567
0.1436068454681833,0.14485857206724262,0.09204202564707172,2.88,235929.59999999998,0.0,-283115.52,1.0,0.15555284279917458,0.295,0.0,1.5663724,-0.77069557,0.036089197,0.6,0.06879132986068726,0.31082675904035567
0.1593151824340553,0.15911321519682256,0.10515819317299195,3.78,21.482077372212924,-1.08,-25.778492846655514,1.0,-0.027558214056803365,0.3,0.0,1.6520565,-0.5998622,-0.009791508,0.6,0.12004133462905883,0.29706254750490185
0.17117133514961472,0.17800717897344837,0.11462393288477299,4.32,40445.07428571432,-0.54,40445.07428571429,1.0,-0.30222479934082536,0.305,0.0,1.6520565,-0.5998622,-0.009791508,0.6,0.12004133462905883,0.29706254750490185
0.1850474639813842,0.18960929786748668,0.12851228098676076,5.04,137268.13090909086,-0.36,34317.03272727274,1.0,-0.5768913846247923,0.31,0.0,1.6520565,-0.5998622,-0.009791508,0.6,0.12004133462905883,0.29706254750490185
0.20225132212188013,0.19754620674627218,0.13929128868622148,5.76,251658.2399999999,-0.18,62914.56,1.0,-0.6684469130527813,0.315,0.0,1.6520565,-0.5998622,-0.009791508,0.6,0.12004133462905883,0.29706254750490185
0.21532145520817217,0.2066639788238525,0.14622329285612554,6.84,301989.88800000004,-0.54,-100663.29600000002,1.0,0.1860713522751709,0.32,0.0,1.7150835,-0.41302773,-0.041270547,0.6,0.17609167993068695,0.28761883601546284
0.22770099000933314,0.21158439404713927,0.15614271644251754,8.1,264241.15199999994,-0.8999999999999999,-75497.47199999998,1.0,-0.08859523300879601,0.325,0.0,1.7150835,-0.41302773,-0.041270547,0.6,0.17609167993068695,0.28761883601546284
0.24213684137307512,0.22589783138552863,0.16460132704603428,9.18,301989.88800000004,-0.72,50331.64799999998,1.0,-0.07333597827079785,0.33,0.0,1.7150835,-0.41302773,-0.041270547,0.6,0.17609167993068695,0.28761883601546284
0.25431372922184026,0.22867749906533302,0.16954549124369322,10.44,330301.43999999994,-0.72,0.0,1.0,-0.47007660145880514,0.335,0.0,1.7150835,-0.41302773,-0.041270547,0.6,0.17609167993068695,0.28761883601546284
0.264045007937747,0.22833210854076794,0.1764246512319746,11.879999999999999,32.83694475705826,-0.72,0.0,1.0,0.04873805963318745,0.34,0.0,1.7526227,-0.2198418,-0.06091792,0.6,0.23404746204614638,0.28172462359070777
0.27626989826857906,0.22552736846052202,0.1831243732837818,13.32,116149.95692307703,-0.8999999999999999,-14518.74461538461,1.0,-0.10385448774679418,0.34500000000000003,0.0,1.7526227,-0.2198418,-0.06091792,0.6,0.23404746204614638,0.28172462359070777
0.2853549942440556,0.23675862844240989,0.1872735980268628,14.76,355282.22117647046,-0.72,44410.27764705881,1.0,0.04873805963318745,0.35000000000000003,0.0,1.7526227,-0.2198418,-0.06091792,0.6,0.23404746204614638,0.28172462359070777
0.29320326946776526,0.24780270854551983,0.1932440463764053,16.38,452984.83199999976,-0.72,0.0,1.0,-0.10385448774679418,0.355,0.0,1.7526227,-0.2198418,-0.06091792,0.6,0.23404746204614638,0.28172462359070777
0.30216179563077716,0.2568252939756299,0.20017894146398454,18.0,65968.66485436897,-0.72,0.0,1.0,-0.10385448774679418,0.36,0.0,1.7633963,-0.03126836,-0.07140718,0.6,0.29061949253082275,0.27857784703373906
0.30933308953547806,0.25833709376209163,0.2048493190641332,19.8,444102.7764705884,-0.72,0.0,1.0,-0.16489150669878683,0.365,0.0,1.7633963,-0.03126836,-0.07140718,0.6,0.29061949253082275,0.27857784703373906
0.3141661935922199,0.2519215159834159,0.21112952634142393,21.419999999999998,377487.3599999994,-0.72,0.0,1.0,-0.2411877803888327,0.37,0.0,1.7633963,-0.03126836,-0.07140718,0.6,0.29061949253082275,0.27857784703373906
0.3226603883206722,0.24501083428232182,0.2240601098411294,23.22,471859.2000000002,-0.72,0.0,1.0,-0.27170628986482903,0.375,0.0,1.7633963,-0.03126836,-0.07140718,0.6,0.29061949253082275,0.27857784703373906
0.33240030136612003,0.24870243732692676,0.23683513058382885,24.84,452984.8320000003,-0.72,0.0,1.0,-0.11911374248479234,0.38,0.0,1.7404733,-0.00072166324,0.25999084,0.6,0.2997835010290146,0.37799725234508513
0.340060921610164,0.2521967966933268,0.2482495196130397,26.64,44.1466959038681,-0.72,0.0,1.0,-0.363261818292818,0.385,0.0,1.7404733,-0.00072166324,0.25999084,0.6,0.2997835010290146,0.37799725234508513
0.3478642631825666,0.24872173450031723,0.2600151980647959,28.439999999999998,74017.12941176459,-0.72,0.0,1.0,0.04873805963318745,0.39,0.0,1.7404733,-0.00072166324,0.25999084,0.6,0.2997835010290146,0.37799725234508513
0.35677323407323225,0.23475021623175332,0.2693454705759194,30.24,209715.20000000007,-0.72,0.0,1.0,-0.08859523300879601,0.395,0.0,1.7404733,-0.00072166324,0.25999084,0.6,0.2997835010290146,0.37799725234508513
