meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.0062447645035534636,-0.0005367500727068884,-0.011032787796234232,-3.06,12.6,1.0,0.3305154576250331,0.0,0.0,38.49368,-43.77909,0.6,0.0,0.5
-0.004712651584983102,-0.005244189957915822,-0.005426093603918989,-3.06,12.6,1.0,0.31525620288703493,0.005,0.0,38.49368,-43.77909,0.6,0.0,0.5
-0.015819822876031703,-0.021494458662970617,-0.005692634520006097,-3.06,12.6,1.0,0.5288857692190092,0.01,0.0,38.49368,-43.77909,0.6,0.0,0.5
-0.012874779297228805,-0.018106115781422613,-0.0009645747279017817,-3.06,12.6,1.0,0.4831080050050147,0.015,0.0,38.49368,-43.77909,0.6,0.0,0.5
-0.007571461829729207,-0.018011387302614597,-0.005542761754577969,-3.06,12.6,1.0,0.43733024079102023,0.02,0.0,11.616246,-16.195328,0.6,0.0,0.5
-0.00759851974764504,-0.0143979839668572,0.005025937862981255,-3.06,12.6,1.0,0.5441450239570074,0.025,0.0,11.616246,-16.195328,0.6,0.0,0.5
-0.008681178594874682,-0.01490299603447677,0.011438270138192113,-3.06,12.6,1.0,0.5746635334330037,0.03,0.0,11.616246,-16.195328,0.6,0.0,0.5
-0.012311512242454064,-0.018342417383258227,0.0032578404802251835,-3.06,12.6,1.0,0.43733024079102023,0.035,0.0,11.616246,-16.195328,0.6,0.0,0.5
-0.0060720349382066795,-0.01822444317666118,-0.009009618254582765,-3.06,12.6,1.0,0.39155247657702574,0.04,0.0,31.621624,-31.434185,0.6,0.0,0.5
-0.007807478764142286,-0.019116421872847313,-0.009778365111066951,-3.06,12.6,1.0,0.23895992919704412,0.045,0.0,31.621624,-31.434185,0.6,0.0,0.5
-0.012985289788015693,-0.016791069425619524,-0.004447054326870224,-3.06,12.6,1.0,0.39155247657702574,0.05,0.0,31.621624,-31.434185,0.6,0.0,0.5
-0.01031553198311853,-0.01437047152498207,-0.005945664230296389,-3.06,12.6,1.0,0.605182042909,0.055,0.0,31.621624,-31.434185,0.6,0.0,0.5
-0.01144226579966057,-0.008590921329956473,-0.00887624552678759,-3.06,12.6,1.0,0.07110812707906433,0.06,0.0,18.81864,-23.885294,0.6,0.0,0.5
-0.014350393060530629,-0.009930487112382641,-0.00830692742464072,-3.06,12.6,1.0,0.4525894955290184,0.065,0.0,18.81864,-23.885294,0.6,0.0,0.5
-0.01362939632331043,-0.0077348612850625074,-0.0038923098165606165,-3.06,12.6,1.0,0.46784875026701656,0.07,0.0,18.81864,-23.885294,0.6,0.0,0.5
-0.010933347180781193,-0.004850511031134251,-0.00021639250046308442,-3.06,12.6,1.0,0.6509598071229945,0.075,0.0,18.81864,-23.885294,0.6,0.0,0.5
-0.007830668014665183,-0.00520179285577756,0.000638884964501553,-3.06,12.6,1.0,0.29999694814903677,0.08,0.0,25.892202,-3.6776206,0.6,0.0,0.5
-0.0070310363990595285,-0.0023937422724048885,-0.003299333839803604,-3.06,12.6,1.0,0.5441450239570074,0.085,0.0,25.892202,-3.6776206,0.6,0.0,0.5
-0.0013695785009630716,-0.011690538356044973,-0.011546592958808055,-3.06,12.6,1.0,0.39155247657702574,0.09,0.0,25.892202,-3.6776206,0.6,0.0,0.5
-0.0008805345218300758,-0.013639770265231561,-0.007461254841992572,-3.06,12.6,1.0,0.3610339671010294,0.095,0.0,25.892202,-3.6776206,0.6,0.0,0.5
-0.004676917791433709,-0.013700770841954259,-0.002094441731308801,-3.06,12.6,1.0,0.29999694814903677,0.1,0.0,16.217648,-15.339986,0.6,0.0,0.5
-0.003913490335014211,-0.005886679679943577,-0.004314322431231475,-3.06,12.6,1.0,0.5441450239570074,0.105,0.0,16.217648,-15.339986,0.6,0.0,0.5
-0.009294077765492691,-0.01148999968081014,-0.0012855404937581949,-3.06,12.6,1.0,0.29999694814903677,0.11,0.0,16.217648,-15.339986,0.6,0.0,0.5
-0.008213874595059968,-0.013288134785327543,0.0036626809570171523,-3.06,12.6,1.0,0.4831080050050147,0.115,0.0,16.217648,-15.339986,0.6,0.0,0.5
