meas_pres_DF,meas_pres_F,meas_pres_G,angle_deg,velocity,flag,force_N,time,target_force,action_DF,action_F,cmd_DF,cmd_F,cmd_G
-0.004443096185492303,0.006128790440823101,-0.0019533529648949172,0.54,7.56,1.0,0.07110812707906433,0.0,0.0,3.6024294,-73.0875,0.6,0.0,0.5
-0.005471161393961682,0.01801375195710161,0.0018120049135546604,0.54,7.56,1.0,-0.11200292977691362,0.005,0.0,3.6024294,-73.0875,0.6,0.0,0.5
-0.005763994363867603,0.007202405876714786,0.0003545782370767131,0.54,7.56,1.0,0.2542191839350423,0.01,0.0,3.6024294,-73.0875,0.6,0.0,0.5
-0.0023351728010781937,-0.01481925944431553,0.0007334160879399686,0.54,7.56,1.0,-0.06622516556291913,0.015,0.0,3.6024294,-73.0875,0.6,0.0,0.5
0.007389404465787434,-0.004109048914925918,-0.0055775705244114895,0.54,7.56,1.0,0.2847376934110386,0.02,0.0,5.0992904,-97.36121,0.6,0.0,0.5
0.004490440352759587,0.005518638321783723,-0.007258699133715419,0.54,7.56,1.0,-0.23407696768089892,0.025,0.0,5.0992904,-97.36121,0.6,0.0,0.5
-0.0015038231122817237,0.022793256316835823,-0.010215699658279393,0.54,7.56,1.0,0.19318216498304963,0.03,0.0,5.0992904,-97.36121,0.6,0.0,0.5
-0.015179961334913804,0.01344801808806077,-0.014601677271392579,0.54,7.56,1.0,0.05584887234106617,0.035,0.0,5.0992904,-97.36121,0.6,0.0,0.5
-0.017251714446994252,9.292931059411666e-05,-0.007742789191793582,0.54,7.56,1.0,0.3610339671010294,0.04,0.0,1.2643384,-57.43535,0.6,0.0,0.5
-0.02088082431081024,0.0019683929942366707,-0.006959357394360646,0.54,7.56,1.0,-0.18829920346690443,0.045,0.0,1.2643384,-57.43535,0.6,0.0,0.5
-0.011532316473246339,0.01796184280819605,-0.00018625725169932837,0.54,7.56,1.0,0.07110812707906433,0.05,0.0,1.2643384,-57.43535,0.6,0.0,0.5
-0.013900319150405302,0.015956889240374427,0.0015818443274952846,0.54,7.56,1.0,-0.05096591082492097,0.055,0.0,1.2643384,-57.43535,0.6,0.0,0.5
-0.009560787092074662,-0.013348572541056902,-0.0005591491976610405,0.54,7.56,1.0,0.3305154576250331,0.06,0.0,2.0657349,-95.88803,0.6,0.0,0.5
-0.019183294233630292,-0.02893092498607197,-0.00808254001717336,0.54,7.56,1.0,-0.14252143925290994,0.065,0.0,2.0657349,-95.88803,0.6,0.0,0.5
-0.007926446805674644,-0.030510785324695717,-0.010250213225094975,0.54,7.56,1.0,0.2084414197210478,0.07,0.0,2.0657349,-95.88803,0.6,0.0,0.5
-0.007847914177267518,-0.021029489763957004,-0.00140907919130687,0.54,7.56,1.0,-0.12726218451491178,0.075,0.0,2.0657349,-95.88803,0.6,0.0,0.5
-0.01389373099598178,-0.0012163931748108774,-0.004338885377796752,0.54,7.56,1.0,0.05584887234106617,0.08,0.0,1.3221385,-17.71018,0.6,0.0,0.5
-0.012653505483403577,0.002541365390610852,-0.0020408166337728016,0.54,7.56,1.0,-0.035706656086922806,0.085,0.0,1.3221385,-17.71018,0.6,0.0,0.5
-0.00499257955858064,-0.0026267713282990663,4.428591870345277e-05,0.54,7.56,1.0,0.0863673818170625,0.09,0.0,1.3221385,-17.71018,0.6,0.0,0.5
-0.007586209344837808,-0.012604489364341494,0.0021724723776694516,0.54,7.56,1.0,-0.12726218451491178,0.095,0.0,1.3221385,-17.71018,0.6,0.0,0.5
